cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,136,-24864,-62,-62,136,37.0,210,338,74,856720
ABal:2,ABal,2,49,-24950,-57,-57,49,36.8,162,299,68,1285271
ABala:11,ABala,11,46,-24954,-80,-80,46,34.0,132,352,65,1184376
ABalaa:21,ABalaa,21,57,-24942,-93,-94,57,32.3,109,336,59,876009
ABalaaa:37,ABalaaa,37,73,-24926,-66,-66,73,35.6,103,334,49,652763
ABalaaaa:56,ABalaaaa,56,65,-24934,-43,-45,65,37.4,105,354,43,371316
ABalaaaal:82,ABalaaaal,82,60,-24939,-15,-15,60,38.3,116,297,37,261771
ABalaaaala:116,ABalaaaala,116,53,-21821,-14,-17,53,35.7,116,285,30,139300
ABalaaaalp:116,ABalaaaalp,116,86,-24913,-7,-8,86,32.6,137,251,32,142812
ABalaaaar:82,ABalaaaar,82,59,-24204,-39,-43,59,36.2,95,344,38,294000
ABalaaaarl:116,ABalaaaarl,116,81,-21793,-8,-6,81,33.5,106,322,31,151318
ABalaaaarr:116,ABalaaaarr,116,79,-21795,-1,1,79,33.5,118,374,31,121002
ABalaaap:56,ABalaaap,56,60,-24939,-18,-20,60,43.0,143,367,43,322207
ABalaaapa:79,ABalaaapa,79,55,-24208,-9,-11,55,44.0,114,343,36,211389
ABalaaapal:113,ABalaaapal,113,62,-22664,-7,-11,62,40.9,101,307,32,152586
ABalaaapar:113,ABalaaapar,113,57,-22669,-17,-19,57,40.7,93,352,30,130835
ABalaaapp:79,ABalaaapp,79,55,-24187,-10,-11,55,44.9,143,388,37,221206
ABalaaappl:112,ABalaaappl,112,56,-22860,-23,-22,56,42.8,106,382,31,122269
ABalaaappr:112,ABalaaappr,112,58,-18691,13,14,58,41.9,136,406,32,124894
ABalaap:37,ABalaap,37,61,-24938,-50,-51,61,28.2,169,318,50,535534
ABalaapa:57,ABalaapa,57,64,-24935,-26,-29,64,37.0,166,386,42,303715
ABalaapaa:82,ABalaapaa,82,74,-24211,-21,-22,74,37.6,137,407,36,218131
ABalaapaaa:117,ABalaapaaa,117,63,-24936,-25,-31,63,33.2,151,409,32,139287
ABalaapaap:117,ABalaapaap,117,70,-24929,-23,-27,70,31.5,195,428,31,102741
ABalaapap:82,ABalaapap,82,74,-24925,-11,-13,74,37.6,179,431,35,185641
ABalaapapa:116,ABalaapapa,116,77,-24922,-15,-23,77,36.2,180,449,30,104275
ABalaapapp:116,ABalaapapp,116,44,-21830,-19,-20,44,38.0,217,447,33,102592
ABalaapp:57,ABalaapp,57,49,-24950,-26,-26,49,39.3,229,377,42,233654
ABalaappa:79,ABalaappa,79,54,-22167,-11,-13,54,44.5,184,418,35,173120
ABalaappaa:115,ABalaappaa,115,60,-24939,-12,-24,60,38.5,155,425,30,125226
ABalaappap:115,ABalaappap,115,49,-22172,-13,-17,49,42.6,176,435,32,112556
ABalaappp:79,ABalaappp,79,49,-23284,-14,-15,49,49.3,225,414,36,147768
ABalaapppa:109,ABalaapppa,109,43,-19956,-6,-8,43,47.9,156,410,31,103012
ABalaapppp:109,ABalaapppp,109,36,-16630,3,2,36,49.6,199,410,31,82040
ABalap:21,ABalap,21,47,-24952,-49,-49,47,44.1,170,371,58,593233
ABalapa:37,ABalapa,37,66,-24933,-28,-29,66,44.0,148,381,50,529100
ABalapaa:56,ABalapaa,56,54,-24945,-33,-33,54,50.8,146,348,44,282044
ABalapaaa:80,ABalapaaa,80,50,-23520,-4,-4,50,46.8,134,292,35,180665
ABalapaaaa:115,ABalapaaaa,115,55,-24944,-2,-6,55,45.3,106,307,30,119579
ABalapaaap:115,ABalapaaap,115,37,-22184,-23,-24,37,46.8,128,275,30,104316
ABalapaap:80,ABalapaap,80,61,-24938,0,-1,61,44.9,158,256,36,184126
