cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,69,-24930,-89,-90,69,32.6,132,293,70,776717
ABala:11,ABala,11,53,-24946,-78,-78,53,36.1,93,244,66,666261
ABalaa:22,ABalaa,22,57,-24942,-65,-64,57,44.5,92,244,58,516199
ABalaaa:38,ABalaaa,38,61,-24938,-73,-72,61,37.0,62,265,52,846945
ABalaaaa:57,ABalaaaa,57,85,-24914,-49,-51,85,43.8,87,255,45,538702
ABalaaaal:80,ABalaaaal,80,82,-24917,-43,-44,82,33.5,62,292,40,427627
ABalaaaala:112,ABalaaaala,112,78,-24921,-46,-49,78,39.0,66,292,32,229573
ABalaaaalp:112,ABalaaaalp,112,97,-24902,-23,-25,97,39.5,88,332,32,215463
ABalaaaar:80,ABalaaaar,80,87,-24912,-32,-34,87,37.6,54,242,39,459700
ABalaaaarl:112,ABalaaaarl,112,70,-22846,-24,-25,70,39.0,57,244,32,246450
ABalaaaarr:112,ABalaaaarr,112,111,-22805,4,1,111,39.5,76,209,31,212685
ABalaaap:57,ABalaaap,57,82,-24918,-40,-42,82,35.0,95,229,45,550508
ABalaaapa:79,ABalaaapa,79,107,-24892,-37,-44,107,27.4,58,255,39,504740
ABalaaapal:111,ABalaaapal,111,100,-24899,-6,-10,100,32.5,64,305,33,283558
ABalaaapar:111,ABalaaapar,111,97,-22979,-14,-21,97,31.4,49,261,31,264439
ABalaaapp:79,ABalaaapp,79,107,-24892,-45,-48,107,24.4,81,213,39,457820
ABalaaappl:110,ABalaaappl,110,108,-24891,-15,-18,108,31.2,54,225,31,283613
ABalaaappr:110,ABalaaappr,110,105,-24894,-25,-33,105,32.9,76,189,34,294979
ABalaap:38,ABalaap,38,64,-24935,-64,-63,64,43.0,128,304,51,580701
ABalaapa:58,ABalaapa,58,87,-24912,-33,-35,87,38.2,135,219,43,435450
ABalaapaa:84,ABalaapaa,84,68,-24931,-50,-53,68,38.0,88,181,37,334246
ABalaapaaa:118,ABalaapaaa,118,117,-24882,17,12,117,43.6,97,171,30,156226
ABalaapaap:118,ABalaapaap,118,74,-24925,-16,-21,74,44.8,135,157,32,160400
ABalaapap:84,ABalaapap,84,96,-24903,-30,-34,96,33.1,107,164,37,363449
ABalaapapa:117,ABalaapapa,117,113,-21314,22,17,113,40.7,119,140,29,161492
ABalaapapp:117,ABalaapapp,117,62,-24937,-60,-61,62,39.0,150,123,32,170596
ABalaapp:58,ABalaapp,58,73,-24926,-54,-54,73,33.3,199,218,45,356347
ABalaappa:81,ABalaappa,81,101,-24898,-41,-45,101,24.9,111,180,36,342644
ABalaappaa:115,ABalaappaa,115,101,-24898,-30,-30,101,33.5,92,162,29,181313
ABalaappap:115,ABalaappap,115,100,-24899,-12,-10,100,32.7,126,155,30,167233
ABalaappp:81,ABalaappp,81,100,-24899,-43,-47,100,23.3,155,174,39,290535
