cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,142,-24858,-67,-67,142,29.5,157,262,83,1244719
ABal:5,ABal,5,149,-24850,-66,-66,149,29.0,115,318,74,1181662
ABala:14,ABala,14,137,-24862,-52,-52,137,29.6,84,224,68,984132
ABalaa:24,ABalaa,24,52,-24947,-60,-60,52,37.0,61,233,60,690466
ABalaaa:42,ABalaaa,42,93,-24906,-19,-19,93,37.7,52,236,53,783763
ABalaaaa:61,ABalaaaa,61,1514,-23485,1194,1220,1514,41.1,71,229,45,481503
ABalaaaal:87,ABalaaaal,87,9028,-15971,7079,7301,9028,34.3,56,287,40,343164
ABalaaaala:120,ABalaaaala,120,15424,-9575,11005,12128,15424,37.2,57,319,33,175223
ABalaaaalp:120,ABalaaaalp,120,12483,-12516,9448,9607,12483,36.6,95,328,30,116738
ABalaaaar:87,ABalaaaar,87,10641,-14358,8791,8968,10641,34.9,41,221,39,365883
ABalaaaarl:120,ABalaaaarl,120,16296,-8703,11847,12287,16296,36.7,44,259,34,215324
ABalaaaarr:120,ABalaaaarr,120,17446,-7553,14050,14201,17446,33.6,67,220,31,167827
ABalaaap:61,ABalaaap,61,1586,-23413,1208,1239,1586,31.3,86,238,45,479122
ABalaaapa:86,ABalaaapa,86,10889,-14110,8160,8723,10889,28.1,45,245,39,400282
ABalaaapal:119,ABalaaapal,119,18051,-6948,12124,13172,18051,28.2,36,272,31,187211
ABalaaapar:119,ABalaaapar,119,16503,-8496,11257,12616,16503,33.0,41,311,32,192521
ABalaaapp:86,ABalaaapp,86,10607,-14392,8353,8629,10607,25.9,86,261,39,377147
ABalaaappl:120,ABalaaappl,120,19312,-5687,12841,14062,19312,29.8,59,260,29,185712
ABalaaappr:120,ABalaaappr,120,17150,-7849,14116,14153,17150,27.3,103,246,33,193219
ABalaap:42,ABalaap,42,93,-24906,1,1,93,42.0,128,275,53,642261
ABalaapa:61,ABalaapa,61,978,-24021,772,780,978,35.8,139,215,45,487702
ABalaapaa:90,ABalaapaa,90,4531,-20468,3366,3651,4531,37.5,112,163,39,360496
ABalaapaaa:126,ABalaapaaa,126,6284,-18716,4713,5083,6284,46.5,115,176,32,166943
ABalaapaap:126,ABalaapaap,126,5894,-19105,4798,4870,5894,49.5,166,155,30,125503
ABalaapap:90,ABalaapap,90,4433,-20566,3365,3624,4433,33.9,139,145,39,367674
ABalaapapa:123,ABalaapapa,123,6986,-18014,5227,5558,6986,43.0,125,137,30,167694
ABalaapapp:123,ABalaapapp,123,5153,-19846,4396,4429,5153,42.6,172,135,34,188058
ABalaapp:61,ABalaapp,61,750,-24249,581,581,750,30.4,203,205,46,412392
ABalaappa:86,ABalaappa,86,5108,-19891,3916,4159,5108,25.2,119,162,40,409052
ABalaappaa:120,ABalaappaa,120,8269,-16730,6290,6656,8269,37.7,95,173,30,177478
ABalaappap:120,ABalaappap,120,6684,-18315,4514,5030,6684,36.2,128,152,32,180149
ABalaappp:86,ABalaappp,86,4122,-20877,3238,3407,4122,22.3,156,172,41,373282
ABalaapppa:117,ABalaapppa,117,7277,-17722,5226,5670,7277,29.2,111,174,32,216174
ABalaapppp:117,ABalaapppp,117,5908,-19091,4516,4756,5908,26.9,144,158,35,232440
ABalap:24,ABalap,24,71,-24928,-71,-71,71,20.8,119,208,62,686655
ABalapa:42,ABalapa,42,70,-24929,-71,-71,70,25.0,86,185,54,861061
ABalapaa:60,ABalapaa,60,559,-24440,308,327,559,23.4,69,204,46,523462
ABalapaaa:83,ABalapaaa,83,6615,-18384,4820,5018,6615,23.0,64,291,38,329150
ABalapaaaa:120,ABalapaaaa,120,16234,-8765,10875,11502,16234,25.6,58,297,30,168837
ABalapaaap:120,ABalapaaap,120,12875,-12124,7900,9017,12875,27.1,78,325,33,183310
ABalapaap:83,ABalapaap,83,4410,-20589,3242,3426,4410,25.2,91,315,41,318021
ABalapaapa:115,ABalapaapa,115,11829,-13170,8227,8962,11829,26.8,87,349,31,169548
ABalapaapp:115,ABalapaapp,115,9160,-15840,6616,7026,9160,27.9,120,369,33,164407
ABalapap:60,ABalapap,60,469,-24530,270,271,469,18.0,121,222,45,432916
ABalapapa:83,ABalapapa,83,6212,-18788,4880,5007,6212,23.2,121,308,38,284703
ABalapapaa:120,ABalapapaa,120,17761,-7238,13548,14229,17761,20.0,97,274,30,172483
ABalapapap:120,ABalapapap,120,12663,-12336,9593,9994,12663,18.8,110,308,33,179614
ABalapapp:83,ABalapapp,83,4169,-20830,3476,3483,4169,25.4,169,334,40,274968
ABalapappa:115,ABalapappa,115,8032,-16967,5960,6206,8032,26.8,152,346,32,134162
ABalapappp:115,ABalapappp,115,8404,-16595,7043,7053,8404,23.6,196,349,33,131546
ABalapp:42,ABalapp,42,62,-24937,-52,-52,62,29.4,172,242,53,575968
ABalappa:61,ABalappa,61,251,-24748,40,68,251,24.7,140,213,44,465683
ABalappaa:91,ABalappaa,91,1737,-23262,-34,495,1737,19.9,66,242,38,379375
ABalappaaa:127,ABalappaaa,127,3591,-21409,-440,233,3591,27.0,40,252,30,170888
ABalappaap:127,ABalappaap,127,2321,-22679,676,682,2321,22.0,70,234,26,117553
ABalappap:91,ABalappap,91,778,-24221,138,257,778,20.8,104,216,39,341849
