cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,129,-24871,-7,-7,129,31.0,444,280,66,540985
ABa:2,ABa,2,47,-24952,-50,-49,47,29.1,533,305,78,1870075
ABal:11,ABal,11,36,-24963,-65,-61,36,31.1,573,324,71,1770171
ABala:21,ABala,21,55,-24944,-74,-66,55,22.9,604,274,66,1240826
ABalaa:34,ABalaa,34,173,-24826,28,31,173,17.8,620,286,58,937661
ABalaaa:53,ABalaaa,53,1090,-23909,875,879,1090,25.7,623,248,52,865239
ABalaaaa:78,ABalaaaa,78,3206,-21793,2511,2669,3206,27.5,610,224,44,645649
ABalaaaal:112,ABalaaaal,112,4091,-20908,3301,3426,4091,26.2,608,313,40,436832
ABalaaaala:150,ABalaaaala,150,5860,-19140,4513,4638,5860,23.0,608,340,30,203487
ABalaaaalp:150,ABalaaaalp,150,4583,-20417,3372,3385,4583,18.0,578,368,30,162666
ABalaaaar:112,ABalaaaar,112,4961,-20038,3921,4191,4961,23.2,631,265,39,460478
ABalaaap:78,ABalaaap,78,2625,-22374,1984,2135,2625,35.6,577,223,44,544570
ABalaaapa:110,ABalaaapa,110,4441,-20558,3317,3668,4441,33.4,615,266,40,507490
ABalaaapal:150,ABalaaapal,150,6200,-18800,4919,5002,6200,30.0,612,344,30,224533
ABalaaapar:150,ABalaaapar,150,5675,-19325,3576,3839,5675,32.0,626,300,30,232567
ABalaaapp:110,ABalaaapp,110,4022,-20977,2947,3200,4022,35.2,596,214,39,450892
ABalaaappl:148,ABalaaappl,148,5028,-19972,3764,4026,5028,32.3,623,268,32,256358
ABalaaappr:148,ABalaaappr,148,4215,-20784,3020,3259,4215,32.3,609,222,31,200508
ABalaap:53,ABalaap,53,857,-24142,633,637,857,19.0,558,289,52,500435
ABalaapa:80,ABalaapa,80,3136,-21863,2468,2582,3136,32.5,544,200,43,545381
ABalaapaa:116,ABalaapaa,116,5174,-19825,4028,4289,5174,26.0,591,195,39,446779
ABalaapap:116,ABalaapap,116,5167,-19832,3841,4195,5167,26.1,554,166,38,387118
ABalaapp:80,ABalaapp,80,2215,-22784,1688,1782,2215,36.1,489,205,45,452868
ABalaappa:112,ABalaappa,112,4436,-20563,3352,3582,4436,36.4,564,183,38,432328
ABalaappp:112,ABalaappp,112,3013,-21986,2053,2307,3013,41.3,532,183,39,371539
ABalaapppa:150,ABalaapppa,150,4150,-20850,2458,3012,4150,36.0,586,218,34,253823
ABalaapppp:150,ABalaapppp,150,3352,-21648,2374,2637,3352,40.0,548,190,34,245685
ABalap:34,ABalap,34,151,-24848,29,28,151,31.8,563,224,61,1021888
ABalapa:53,ABalapa,53,880,-24119,704,705,880,37.2,577,223,51,786523
ABalapaa:77,ABalapaa,77,2316,-22683,1914,1975,2316,41.5,578,265,45,554103
ABalapaaa:109,ABalapaaa,109,4080,-20919,3139,3356,4080,41.0,590,308,37,399760
ABalapaap:109,ABalapaap,109,3740,-21259,2741,2949,3740,36.4,561,340,39,398611
ABalapaapa:146,ABalapaapa,146,4888,-20112,3586,3935,4888,34.8,595,346,32,264487
ABalapaapp:146,ABalapaapp,146,3858,-21141,2882,3001,3858,36.6,560,371,32,215917
ABalapap:77,ABalapap,77,1986,-23013,1511,1606,1986,45.6,524,273,43,439344
ABalapapa:106,ABalapapa,106,3656,-21343,2423,2774,3656,43.6,548,311,37,367522
ABalapapaa:149,ABalapapaa,149,4650,-20349,3491,3634,4650,45.0,582,319,30,187730
ABalapapap:149,ABalapapap,149,3303,-21697,2298,2550,3303,44.5,548,346,32,204488
ABalapapp:106,ABalapapp,106,2932,-22067,2077,2222,2932,41.7,491,334,38,345195
ABalapappa:143,ABalapappa,143,2727,-22273,1520,1794,2727,40.3,525,353,37,267498
ABalapappp:143,ABalapappp,143,2825,-22174,1889,1946,2825,43.5,469,349,31,162782
ABalapp:53,ABalapp,53,612,-24387,443,444,612,31.5,498,270,53,510288
ABalappa:77,ABalappa,77,2066,-22933,1612,1679,2066,43.9,523,236,44,464226
ABalappaa:111,ABalappaa,111,4310,-20689,3256,3488,4310,41.8,598,258,37,387001
ABalappap:111,ABalappap,111,3486,-21513,2384,2714,3486,42.1,571,228,39,392849
ABalappapa:150,ABalappapa,150,4485,-20515,1994,2619,4485,37.0,610,278,30,213658
ABalappapp:150,ABalappapp,150,2838,-22162,1865,1938,2838,41.0,606,232,30,206248
ABalappp:77,ABalappp,77,1733,-23266,1384,1400,1733,38.6,468,265,45,433191
ABalapppa:105,ABalapppa,105,2663,-22336,1859,2065,2663,45.0,520,225,39,343845
ABalapppaa:141,ABalapppaa,141,2888,-22111,1974,2128,2888,45.9,573,256,33,207262
ABalapppap:141,ABalapppap,141,2398,-22601,1542,1680,2398,46.0,540,237,32,178564
ABalapppp:105,ABalapppp,105,2419,-22580,1715,1848,2419,43.0,465,206,40,321944
ABalappppa:141,ABalappppa,141,2343,-22656,1484,1622,2343,47.3,522,211,32,187361
ABalappppp:141,ABalappppp,141,2258,-22742,1554,1632,2258,46.0,465,204,32,158768
ABalp:21,ABalp,21,61,-24938,-62,-62,61,25.1,520,369,66,1061535
ABalpa:34,ABalpa,34,145,-24854,4,4,145,32.7,580,360,62,1234896
ABalpaa:53,ABalpaa,53,827,-24172,595,614,827,33.1,607,331,52,882705
ABalpaaa:77,ABalpaaa,77,2991,-22008,2405,2516,2991,26.1,627,258,45,770870
ABalpaaaa:111,ABalpaaaa,111,3895,-21104,2881,2977,3895,10.3,596,266,40,423370
ABalpaaap:111,ABalpaaap,111,3040,-21959,2009,2148,3040,10.5,556,296,40,329796
ABalpaap:77,ABalpaap,77,2094,-22905,1524,1631,2094,22.4,603,302,46,637196
ABalpaapa:106,ABalpaapa,106,2802,-22197,1960,2093,2802,19.4,602,303,43,498203
ABalpaapaa:138,ABalpaapaa,138,3633,-21366,2424,2631,3633,14.7,610,267,35,327279
ABalpaapap:138,ABalpaapap,138,2675,-22324,1360,1643,2675,16.3,575,300,40,371280
ABalpaapp:106,ABalpaapp,106,2939,-22060,2060,2216,2939,19.1,561,340,40,399944
ABalpaappa:146,ABalpaappa,146,3040,-21959,2036,2181,3040,10.8,578,329,34,221913
ABalpaappp:146,ABalpaappp,146,2896,-22103,1739,1877,2896,11.4,543,356,32,177245
ABalpap:53,ABalpap,53,679,-24320,455,457,679,21.8,544,373,53,695734
ABalpapa:78,ABalpapa,78,2056,-22943,1545,1582,2056,12.0,591,308,46,447748
ABalpapaa:112,ABalpapaa,112,3117,-21882,2145,2305,3117,10.1,562,336,40,353349
ABalpapap:112,ABalpapap,112,1942,-23057,1111,1201,1942,9.5,499,342,41,222069
ABalpapapa:150,ABalpapapa,150,2481,-22519,1516,1507,2481,8.0,478,344,30,98982
ABalpapapp:150,ABalpapapp,150,1569,-23431,669,735,1569,9.0,446,350,30,83745
ABalpapp:78,ABalpapp,78,1275,-23724,798,836,1275,8.2,520,313,48,297508
ABalpappa:109,ABalpappa,109,1952,-23047,1082,1180,1952,6.4,505,301,41,210441
ABalpappaa:150,ABalpappaa,150,2729,-22271,1642,1697,2729,6.0,492,298,30,102580
ABalpappap:150,ABalpappap,150,2163,-22837,1341,1377,2163,8.0,452,296,34,109038
ABalpappp:109,ABalpappp,109,1352,-23647,700,726,1352,8.9,453,301,43,160614
ABalpapppa:144,ABalpapppa,144,2308,-22691,1093,1261,2308,16.0,473,292,35,178614
ABalpapppp:144,ABalpapppp,144,1366,-23633,577,601,1366,12.1,417,285,36,104112
ABalpp:34,ABalpp,34,124,-24875,9,8,124,43.4,480,353,58,765371
ABalppa:54,ABalppa,54,649,-24350,454,459,649,36.6,531,373,52,748629
ABalppaa:77,ABalppaa,77,2025,-22974,1575,1612,2025,21.6,589,361,42,520245
