cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:3,ABa,3,35,-24964,-61,-61,35,34.1,560,291,72,1103787
ABal:12,ABal,12,41,-24958,-72,-72,41,30.6,604,232,74,1001097
ABala:21,ABala,21,35,-24964,-58,-59,35,32.5,628,282,66,575252
ABalaa:33,ABalaa,33,55,-24944,-50,-50,55,33.0,663,278,60,410266
ABalaaa:51,ABalaaa,51,85,-24914,0,0,85,39.1,675,301,51,271433
ABalaaaa:72,ABalaaaa,72,122,-24877,27,27,122,39.6,684,281,45,161279
ABalaaaal:100,ABalaaaal,100,147,-24852,46,46,147,37.9,672,234,39,127550
ABalaaaala:130,ABalaaaala,130,108,-24891,21,29,108,44.4,700,230,35,73212
ABalaaaalp:130,ABalaaaalp,130,97,-24902,23,26,97,44.9,669,202,33,71894
ABalaaaar:100,ABalaaaar,100,142,-24857,50,50,142,43.5,695,275,40,132796
ABalaaaarl:132,ABalaaaarl,132,158,-24841,68,71,158,45.8,707,267,33,33971
ABalaaaarr:132,ABalaaaarr,132,104,-24895,42,42,104,50.7,688,306,32,68912
ABalaaap:72,ABalaaap,72,128,-24871,22,24,128,38.7,641,319,44,165783
ABalaaapa:96,ABalaaapa,96,139,-24860,17,18,139,36.3,670,294,38,134379
ABalaaapal:127,ABalaaapal,127,101,-24898,3,9,101,39.9,693,237,34,73095
ABalaaapar:127,ABalaaapar,127,150,-24849,36,38,150,38.2,693,280,32,74051
ABalaaapp:96,ABalaaapp,96,146,-24853,31,34,146,39.4,646,343,38,121151
ABalaaappl:127,ABalaaappl,127,144,-24855,36,37,144,40.8,688,315,30,72953
ABalaaappr:127,ABalaaappr,127,120,-24879,33,46,120,46.3,665,342,34,83485
ABalaap:51,ABalaap,51,96,-24903,6,6,96,39.3,593,264,50,219427
ABalaapa:73,ABalaapa,73,90,-24909,28,29,90,46.2,626,301,43,160815
ABalaapaa:99,ABalaapaa,99,86,-24913,10,12,86,48.1,650,362,38,116391
ABalaapaaa:132,ABalaapaaa,132,104,-24895,47,50,104,53.7,660,347,30,56353
ABalaapaap:132,ABalaapaap,132,72,-22654,22,27,72,54.2,624,376,34,63561
ABalaapap:99,ABalaapap,99,92,-24907,30,36,92,48.7,602,379,39,123850
ABalaapapa:131,ABalaapapa,131,92,-24907,26,27,92,50.2,628,394,30,60068
ABalaapapp:131,ABalaapapp,131,66,-24933,0,1,66,53.4,576,402,34,64740
ABalaapp:73,ABalaapp,73,71,-24928,20,23,71,49.2,558,300,44,157566
ABalaappa:97,ABalaappa,97,136,-24863,28,32,136,42.8,612,366,36,108516
ABalaappaa:132,ABalaappaa,132,103,-24896,35,44,103,49.0,637,335,29,50723
ABalaappap:132,ABalaappap,132,99,-24901,24,25,99,48.7,600,368,31,48996
ABalaappp:97,ABalaappp,97,110,-24889,26,29,110,45.3,571,386,38,107344
ABalaapppa:129,ABalaapppa,129,138,-24861,33,35,138,45.1,646,383,30,57269
ABalaapppp:129,ABalaapppp,129,146,-24853,22,21,146,41.8,607,392,33,63720
ABalap:33,ABalap,33,56,-24943,-56,-56,56,32.6,584,331,58,329413
ABalapa:51,ABalapa,51,130,-24869,0,0,130,34.4,589,338,50,213019
ABalapaa:71,ABalapaa,71,178,-24821,46,46,178,35.3,600,296,42,131196
ABalapaaa:96,ABalapaaa,96,172,-24827,49,49,172,33.5,631,261,36,115666
ABalapaaaa:131,ABalapaaaa,131,122,-24877,28,25,122,37.6,672,220,31,70613
ABalapaaap:131,ABalapaaap,131,179,-24820,63,67,179,33.9,646,237,30,60272
ABalapaap:96,ABalapaap,96,154,-24845,29,32,154,34.8,600,226,38,117210
ABalapaapa:127,ABalapaapa,127,194,-24805,62,68,194,32.4,632,207,30,68933
ABalapaapp:127,ABalapaapp,127,158,-24842,15,15,158,33.0,603,185,34,72827
ABalapap:71,ABalapap,71,170,-24829,30,32,170,36.0,555,337,43,122225
ABalapapa:95,ABalapapa,95,167,-24833,34,35,167,33.9,580,271,36,113011
ABalapapaa:129,ABalapapaa,129,190,-24809,50,48,190,32.5,627,284,30,74628
ABalapapap:129,ABalapapap,129,172,-24827,42,46,172,34.1,605,252,34,84228
ABalapapp:95,ABalapapp,95,154,-24845,34,36,154,38.7,522,268,40,115888
ABalapappa:125,ABalapappa,125,145,-24854,10,15,145,39.4,559,211,34,83613
ABalapappp:125,ABalapappp,125,142,-24857,23,21,142,39.9,505,217,34,68205
