cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,86,-24913,-83,-82,86,35.2,512,331,94,3614980
ABal:5,ABal,5,45,-24954,-62,-62,45,34.0,544,380,76,2152065
ABala:15,ABala,15,58,-24941,-49,-49,58,31.0,577,352,72,1751270
ABalaa:26,ABalaa,26,78,-24921,-51,-51,78,25.5,594,377,61,1344310
ABalaaa:42,ABalaaa,42,69,-24930,-29,-29,69,30.4,602,356,52,964264
ABalaaaa:63,ABalaaaa,63,56,-24943,-32,-32,56,34.0,598,356,45,553922
ABalaaaal:90,ABalaaaal,90,59,-24940,0,1,59,42.8,583,400,39,376444
ABalaaaala:125,ABalaaaala,125,77,-24922,13,13,77,39.3,586,412,32,201367
ABalaaaalp:125,ABalaaaalp,125,91,-22636,13,12,91,35.5,561,441,33,220225
ABalaaaar:90,ABalaaaar,90,48,-23480,-15,-15,48,39.8,608,353,39,418905
ABalaaaarl:124,ABalaaaarl,124,56,-23856,-3,-3,56,39.6,594,348,33,222950
ABalaaaarr:124,ABalaaaarr,124,70,-23842,-7,-9,70,34.0,576,303,31,195339
ABalaaap:63,ABalaaap,63,45,-23954,-16,-17,45,41.2,557,347,44,473679
ABalaaapa:88,ABalaaapa,88,37,-21391,-5,-6,37,48.4,589,360,37,323978
ABalaaapal:123,ABalaaapal,123,59,-22857,12,11,59,45.2,588,400,33,193044
ABalaaapar:123,ABalaaapar,123,44,-19746,4,5,44,46.0,599,359,31,174097
ABalaaapp:88,ABalaaapp,88,44,-24955,-7,-7,44,47.3,568,303,39,370918
ABalaaappl:120,ABalaaappl,120,54,-19389,14,12,54,46.6,583,319,30,160769
ABalaaappr:120,ABalaaappr,120,57,-23090,4,4,57,41.8,564,284,34,225961
ABalaap:42,ABalaap,42,70,-24929,-33,-32,70,29.8,552,420,51,864692
ABalaapa:64,ABalaapa,64,54,-24945,-14,-15,54,36.1,538,371,44,462450
ABalaapaa:92,ABalaapaa,92,61,-24224,-9,-10,61,37.6,563,285,38,380126
ABalaapaaa:127,ABalaapaaa,127,87,-23662,-1,-3,87,32.5,545,270,32,193016
ABalaapaap:127,ABalaapaap,127,133,-24866,-15,-18,133,28.5,506,255,32,197651
ABalaapap:92,ABalaapap,92,47,-22809,-20,-19,47,36.4,517,257,37,343603
ABalaapapa:127,ABalaapapa,127,77,-21172,-12,-14,77,32.4,484,228,30,184620
ABalaapapp:127,ABalaapapp,127,83,-24916,-3,-2,83,35.4,462,233,32,164253
ABalaapp:64,ABalaapp,64,57,-23942,-5,-5,57,38.4,475,342,43,385611
ABalaappa:89,ABalaappa,89,63,-24260,3,3,63,43.5,538,264,37,334373
ABalaappaa:126,ABalaappaa,126,90,-22528,24,24,90,37.4,535,246,28,156845
ABalaappap:126,ABalaappap,126,74,-23735,-10,-9,74,36.7,508,249,33,203536
ABalaappp:89,ABalaappp,89,57,-24184,-6,-7,57,47.4,500,267,39,320112
ABalaapppa:122,ABalaapppa,122,59,-22940,4,3,59,45.2,540,265,33,222975
ABalaapppp:122,ABalaapppp,122,55,-22944,-21,-17,55,47.0,509,256,34,211229
ABalap:26,ABalap,26,57,-24942,-39,-39,57,39.9,563,313,60,1049265
ABalapa:42,ABalapa,42,65,-24934,-14,-14,65,43.5,569,303,52,893464
ABalapaa:62,ABalapaa,62,53,-24946,-11,-11,53,46.1,584,353,45,475144
ABalapaaa:89,ABalapaaa,89,51,-23025,3,3,51,48.8,553,405,35,237567
ABalapaaaa:128,ABalapaaaa,128,40,-21012,9,10,40,48.8,581,418,31,156665
ABalapaaap:128,ABalapaaap,128,51,-21000,4,4,51,51.4,547,426,32,141115
ABalapaap:89,ABalapaap,89,49,-23522,-1,-2,49,46.2,525,438,38,280197
ABalapaapa:124,ABalapaapa,124,59,-20592,14,14,59,46.9,551,448,31,163852
ABalapaapp:124,ABalapaapp,124,54,-21684,-3,-4,54,47.0,520,465,33,160779
ABalapap:62,ABalapap,62,53,-24946,-9,-9,53,50.3,527,343,44,394471
