cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,136,-24864,-73,-73,136,26.0,486,126,78,1752954
ABal:2,ABal,2,46,-24953,-119,-119,46,21.5,515,112,80,2837947
ABala:9,ABala,9,43,-24956,-109,-108,43,27.2,533,178,68,1647293
ABalaa:20,ABalaa,20,56,-24943,-96,-88,56,36.3,536,167,59,1087140
ABalaaa:36,ABalaaa,36,131,-24868,-55,-15,131,40.8,519,121,53,985727
ABalaaaa:54,ABalaaaa,54,365,-24634,170,174,365,35.6,513,71,44,823873
ABalaaaal:78,ABalaaaal,78,691,-24308,391,404,691,24.7,544,107,40,605272
ABalaaaala:106,ABalaaaala,106,872,-24127,484,520,872,24.0,555,165,32,302144
ABalaaaalp:106,ABalaaaalp,106,903,-24096,543,570,903,26.6,548,121,32,313227
ABalaaaar:78,ABalaaaar,78,626,-24373,422,430,626,26.2,535,168,39,535317
ABalaaaarl:107,ABalaaaarl,107,773,-24226,457,499,773,21.1,542,209,32,298453
ABalaaaarr:107,ABalaaaarr,107,661,-24338,371,404,661,17.4,505,230,31,235039
ABalaaap:54,ABalaaap,54,271,-24728,135,148,271,38.6,510,124,44,670554
ABalaaapa:75,ABalaaapa,75,570,-24429,283,320,570,34.0,538,115,40,628057
ABalaaapal:104,ABalaaapal,104,790,-24209,413,471,790,31.2,562,159,30,303423
ABalaaapar:104,ABalaaapar,104,729,-24270,381,427,729,27.1,552,204,34,347961
ABalaaapp:75,ABalaaapp,75,490,-24509,283,299,490,38.6,509,93,39,548899
ABalaaappl:105,ABalaaappl,105,694,-24305,269,295,694,34.3,545,132,31,300028
ABalaaappr:105,ABalaaappr,105,764,-24235,413,477,764,36.4,527,94,33,308049
ABalaap:36,ABalaap,36,147,-24853,9,9,147,31.6,481,77,52,1054796
ABalaapa:56,ABalaapa,56,305,-24694,173,175,305,36.2,463,87,43,595144
ABalaapaa:80,ABalaapaa,80,698,-24301,442,464,698,29.7,502,59,39,547294
ABalaapaaa:111,ABalaapaaa,111,1012,-23987,657,729,1012,24.0,526,90,32,279684
ABalaapaap:111,ABalaapaap,111,667,-24332,304,346,667,22.0,490,50,31,238007
ABalaapap:80,ABalaapap,80,669,-24330,395,427,669,33.0,469,46,37,456909
