cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,161,-24839,-60,-58,161,27.5,199,248,80,1740305
ABal:5,ABal,5,158,-24841,-66,-66,158,24.5,183,294,70,1522670
ABala:14,ABala,14,131,-24868,-80,-80,131,28.4,147,243,66,1256553
ABalaa:24,ABalaa,24,60,-24940,-67,-67,60,37.3,140,245,57,724657
ABalaaa:41,ABalaaa,41,60,-24939,-66,-66,60,33.9,124,242,51,718388
ABalaaaa:61,ABalaaaa,61,149,-24850,40,40,149,33.9,148,240,43,388310
ABalaaaal:88,ABalaaaal,88,656,-24343,438,445,656,35.3,134,295,37,259057
ABalaaaala:122,ABalaaaala,122,1045,-23954,601,690,1045,39.7,140,317,32,155923
ABalaaaalp:122,ABalaaaalp,122,893,-24106,562,619,893,43.4,162,338,31,138138
ABalaaaar:88,ABalaaaar,88,692,-24307,451,461,692,37.5,116,249,36,265969
ABalaaaarl:123,ABalaaaarl,123,1038,-23961,652,695,1038,38.8,127,276,32,179942
ABalaaaarr:123,ABalaaaarr,123,960,-24040,627,653,960,37.0,134,224,30,151248
ABalaaap:61,ABalaaap,61,139,-24860,29,29,139,27.9,174,202,44,384346
ABalaaapa:84,ABalaaapa,84,664,-24335,441,449,664,28.4,127,241,38,318965
ABalaaapal:117,ABalaaapal,117,1329,-23670,631,826,1329,33.4,127,300,32,182242
ABalaaapar:117,ABalaaapar,117,1247,-23752,839,890,1247,30.3,115,262,31,177736
ABalaaapp:84,ABalaaapp,84,578,-24421,390,393,578,26.6,151,193,37,278520
ABalaaappl:117,ABalaaappl,117,1106,-23893,755,805,1106,29.7,124,221,31,168344
ABalaaappr:117,ABalaaappr,117,930,-24069,648,665,930,30.8,148,189,31,154240
ABalaap:41,ABalaap,41,71,-24928,-26,-26,71,41.6,178,279,51,559773
ABalaapa:61,ABalaapa,61,95,-24904,0,-1,95,34.2,207,209,42,314929
ABalaapaa:88,ABalaapaa,88,228,-24771,54,70,228,36.1,152,181,37,227136
ABalaapaaa:126,ABalaapaaa,126,282,-24717,62,91,282,42.5,165,187,30,116415
ABalaapaap:126,ABalaapaap,126,199,-24800,96,100,199,46.3,207,164,30,92350
ABalaapap:88,ABalaapap,88,226,-24773,88,97,226,33.5,183,157,35,205070
ABalaapapa:122,ABalaapapa,122,379,-24620,143,189,379,37.7,166,155,29,113083
ABalaapapp:122,ABalaapapp,122,202,-24797,74,75,202,39.1,206,143,34,132788
ABalaapp:61,ABalaapp,61,98,-24901,-4,-5,98,30.3,274,206,45,277387
ABalaappa:85,ABalaappa,85,227,-24772,67,76,227,26.6,190,167,37,250917
ABalaappaa:120,ABalaappaa,120,350,-24649,105,176,350,33.0,172,182,30,137151
ABalaappap:120,ABalaappap,120,270,-24730,101,108,270,31.3,194,155,33,144202
ABalaappp:85,ABalaappp,85,218,-24781,68,68,218,21.9,228,165,40,258421
ABalaapppa:117,ABalaapppa,117,289,-24710,87,97,289,24.2,178,176,31,153125
ABalaapppp:117,ABalaapppp,117,282,-24717,115,111,282,23.8,212,159,34,174873
ABalap:24,ABalap,24,73,-24926,-80,-81,73,19.6,164,228,59,875035
ABalapa:41,ABalapa,41,75,-24924,-67,-67,75,23.0,160,193,52,749262
ABalapaa:60,ABalapaa,60,203,-24796,65,65,203,20.7,166,221,44,375985
ABalapaaa:87,ABalapaaa,87,1665,-23334,1222,1266,1665,24.3,147,293,35,244267
