cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,65,-24934,-121,-121,65,30.2,576,273,79,2254664
ABala:5,ABala,5,83,-24916,-123,-123,83,22.5,597,214,67,1308764
ABalaa:16,ABalaa,16,115,-24884,-123,-123,115,16.6,605,212,59,894895
ABalaaa:32,ABalaaa,32,129,-24870,-96,-96,129,22.4,624,216,52,1061718
ABalaaaa:51,ABalaaaa,51,126,-24873,-90,-92,126,21.9,617,213,45,718091
ABalaaaal:77,ABalaaaal,77,136,-24863,-45,-46,136,26.4,615,278,39,547091
ABalaaaala:108,ABalaaaala,108,134,-24865,-71,-78,134,21.7,598,315,33,314953
ABalaaaalp:108,ABalaaaalp,108,137,-24862,-52,-55,137,18.7,565,336,32,272813
ABalaaaar:77,ABalaaaar,77,142,-24857,-41,-44,142,24.8,628,217,39,605232
ABalaaaarl:110,ABalaaaarl,110,171,-24828,-39,-42,171,24.3,625,268,34,359412
ABalaaaarr:110,ABalaaaarr,110,146,-24853,-42,-47,146,21.5,627,222,33,311549
ABalaaap:51,ABalaaap,51,127,-24872,-48,-51,127,30.6,590,200,44,689581
ABalaaapa:74,ABalaaapa,74,115,-24884,-58,-61,115,33.1,619,229,39,542478
ABalaaapal:106,ABalaaapal,106,126,-24873,-74,-88,126,27.7,605,305,34,370575
ABalaaapar:106,ABalaaapar,106,135,-24864,-54,-69,135,31.5,630,266,32,287736
ABalaaapp:74,ABalaaapp,74,108,-24891,-54,-56,108,36.9,592,180,39,499322
ABalaaappl:104,ABalaaappl,104,103,-24896,-65,-62,103,32.0,627,229,32,310427
ABalaaappr:104,ABalaaappr,104,142,-24857,-29,-32,142,31.7,609,187,32,287578
ABalaap:32,ABalaap,32,129,-24870,-89,-89,129,17.8,560,247,51,682785
ABalaapa:52,ABalaapa,52,125,-24874,-54,-59,125,27.4,552,189,44,614824
ABalaapaa:78,ABalaapaa,78,107,-24892,-61,-64,107,28.0,593,153,38,541631
ABalaapaaa:112,ABalaapaaa,112,222,-24777,85,85,222,18.5,597,176,30,252747
ABalaapaap:112,ABalaapaap,112,111,-24889,-46,-43,111,18.5,562,149,31,265783
ABalaapap:78,ABalaapap,78,140,-24859,-35,-42,140,30.4,552,139,37,480076
ABalaapapa:111,ABalaapapa,111,184,-24815,18,30,184,24.4,586,145,31,285740
ABalaapapp:111,ABalaapapp,111,203,-24796,24,25,203,26.8,553,126,34,294078
ABalaapp:52,ABalaapp,52,114,-24885,-68,-70,114,31.2,494,184,45,508063
ABalaappa:74,ABalaappa,74,110,-24889,-58,-63,110,39.5,554,156,37,440586
ABalaappaa:109,ABalaappaa,109,137,-21290,-4,-9,137,27.7,584,172,30,282533
ABalaappap:109,ABalaappap,109,123,-24876,-54,-63,123,33.4,558,150,32,264485
ABalaappp:74,ABalaappp,74,114,-24885,-59,-65,114,40.9,525,159,39,413672
ABalaapppa:105,ABalaapppa,105,113,-24886,-63,-64,113,37.7,589,170,32,287235
ABalaapppp:105,ABalaapppp,105,113,-24886,-52,-56,113,41.0,549,165,34,276051
ABalap:16,ABalap,16,83,-24916,-123,-123,83,35.0,566,196,61,1045169
ABalapa:31,ABalapa,31,111,-24888,-112,-112,111,34.0,575,175,52,968741
ABalapaa:50,ABalapaa,50,125,-24874,-70,-71,125,37.9,583,195,45,648014
ABalapaaa:74,ABalapaaa,74,134,-24865,-33,-36,134,38.3,591,274,37,394991
ABalapaaaa:106,ABalapaaaa,106,159,-24840,-36,-48,159,33.8,606,306,30,251637
ABalapaaap:106,ABalapaaap,106,128,-24872,-57,-59,128,38.9,580,315,33,250535
ABalapaap:74,ABalapaap,74,128,-24871,-51,-55,128,35.6,574,314,38,400049
ABalapaapa:105,ABalapaapa,105,193,-24806,-13,-16,193,32.2,580,339,31,255764
ABalapaapp:105,ABalapaapp,105,170,-24829,-43,-51,170,35.2,549,361,32,230746
ABalapap:50,ABalapap,50,124,-24875,-81,-83,124,42.4,536,217,42,465996
ABalapapa:72,ABalapapa,72,122,-24142,-37,-39,122,41.2,549,289,37,328871
ABalapapaa:106,ABalapapaa,106,135,-24864,-3,-6,135,43.1,589,282,30,182107
ABalapapap:106,ABalapapap,106,164,-24835,0,-6,164,44.3,557,310,34,217429
ABalapapp:72,ABalapapp,72,123,-24876,-60,-65,123,39.2,494,321,39,338143
ABalapappa:101,ABalapappa,101,128,-24871,-63,-73,128,38.4,513,337,35,224035
ABalapappp:101,ABalapappp,101,143,-24856,-36,-38,143,41.8,472,343,31,178931
ABalapp:31,ABalapp,31,103,-24896,-91,-91,103,31.5,496,223,51,648411
ABalappa:50,ABalappa,50,113,-24886,-63,-64,113,38.2,520,200,42,478565
ABalappaa:77,ABalappaa,77,124,-24875,-32,-38,124,39.5,592,238,35,360645
ABalappaaa:114,ABalappaaa,114,149,-24850,-26,-44,149,35.0,619,272,30,246443
ABalappaap:114,ABalappaap,114,124,-24876,-46,-56,124,39.5,597,271,30,189790
ABalappap:77,ABalappap,77,110,-24889,-48,-51,110,42.0,557,219,38,340452
ABalappapa:106,ABalappapa,106,153,-24846,-30,-36,153,38.9,618,227,31,237353
ABalappapp:106,ABalappapp,106,172,-24827,-4,-12,172,41.7,592,199,31,195236
ABalappp:50,ABalappp,50,95,-24904,-77,-79,95,39.0,438,214,44,439911
ABalapppa:72,ABalapppa,72,103,-24896,-49,-53,103,42.6,502,205,38,291322
ABalapppaa:102,ABalapppaa,102,141,-24858,-10,-15,141,43.9,574,233,30,175463
ABalapppap:102,ABalapppap,102,108,-24892,-58,-65,108,45.5,544,208,34,214071
ABalapppp:72,ABalapppp,72,91,-24046,-54,-56,91,42.4,440,190,39,294851
ABalappppa:101,ABalappppa,101,91,-24908,-70,-74,91,42.7,511,176,32,172876
ABalappppp:101,ABalappppp,101,93,-24906,-70,-69,93,44.8,457,186,32,162963
ABalp:5,ABalp,5,75,-24924,-102,-102,75,30.7,527,341,66,1282134
ABalpa:16,ABalpa,16,96,-24903,-108,-108,96,26.5,569,328,60,1009265
ABalpaa:31,ABalpaa,31,112,-24887,-126,-126,112,30.7,592,299,51,970616
ABalpaaa:50,ABalpaaa,50,138,-24861,-85,-87,138,18.8,619,246,43,610008
ABalpaaaa:78,ABalpaaaa,78,201,-24798,-71,-80,201,12.6,585,229,39,410157
