cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,95,-24904,-80,-79,95,32.6,567,238,76,2027479
ABala:9,ABala,9,59,-24940,-89,-89,59,34.7,592,300,64,1276786
ABalaa:22,ABalaa,22,232,-24767,69,69,232,36.2,604,319,57,979541
ABalaaa:40,ABalaaa,40,757,-24242,544,555,757,34.3,593,345,52,1136384
ABalaaaa:62,ABalaaaa,62,1557,-23442,1087,1198,1557,34.4,589,340,44,637726
ABalaaaal:92,ABalaaaal,92,1859,-23140,1458,1501,1859,34.3,590,243,38,382287
ABalaaaala:129,ABalaaaala,129,2049,-22950,1361,1561,2049,38.4,586,232,31,205619
ABalaaaalp:129,ABalaaaalp,129,1753,-23246,1131,1250,1753,40.9,557,199,31,191100
ABalaaaar:92,ABalaaaar,92,2352,-22647,686,1644,2352,34.4,606,306,38,451486
ABalaaaarl:128,ABalaaaarl,128,2050,-22949,-102,987,2050,36.5,603,297,35,269030
ABalaaaarr:128,ABalaaaarr,128,2261,-22738,194,841,2261,39.0,573,333,31,209429
ABalaaap:62,ABalaaap,62,1401,-23598,1001,1073,1401,26.6,563,358,45,584281
ABalaaapa:87,ABalaaapa,87,2006,-22993,1503,1586,2006,25.1,604,281,39,414173
ABalaaapal:123,ABalaaapal,123,2016,-22984,1301,1562,2016,33.7,606,240,34,289794
ABalaaapar:123,ABalaaapar,123,2661,-22338,1897,2096,2661,30.9,621,282,31,239461
ABalaaapp:87,ABalaaapp,87,1992,-23007,1416,1500,1992,23.3,580,334,38,376391
ABalaaappl:123,ABalaaappl,123,2372,-22627,1550,1755,2372,30.9,610,322,30,237555
ABalaaappr:123,ABalaaappr,123,2071,-22928,1305,1518,2071,31.9,574,355,33,249458
ABalaap:40,ABalaap,40,519,-24480,353,358,519,41.0,537,300,51,833446
ABalaapa:61,ABalaapa,61,1434,-23565,955,1028,1434,30.9,515,361,43,509778
ABalaapaa:91,ABalaapaa,91,2163,-22836,1171,1495,2163,36.7,558,364,37,391714
