cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,44,-24956,-61,-60,44,30.5,518,256,79,1341571
ABal:8,ABal,8,45,-24955,-83,-76,45,26.3,560,220,71,1089100
ABala:18,ABala,18,48,-24951,-73,-72,48,32.4,578,274,66,771055
ABalaa:29,ABalaa,29,48,-24951,-65,-65,48,37.7,596,257,58,589890
ABalaaa:45,ABalaaa,45,83,-24916,-33,-32,83,34.9,608,262,50,635719
ABalaaaa:66,ABalaaaa,66,2028,-22971,1638,1686,2028,33.1,606,259,43,411584
ABalaaaal:93,ABalaaaal,93,13553,-11447,11483,11634,13553,34.7,611,190,37,266909
ABalaaaala:125,ABalaaaala,125,23611,-1389,17619,18332,23611,37.6,607,179,32,146186
ABalaaaalp:125,ABalaaaalp,125,21134,-3865,16434,17221,21134,39.6,580,147,31,144956
ABalaaaar:93,ABalaaaar,93,14607,-10392,11435,12187,14607,38.1,620,242,37,275201
ABalaaaarl:125,ABalaaaarl,125,24817,-182,19459,19956,24817,36.1,620,234,30,135515
ABalaaaarr:125,ABalaaaarr,125,27471,2471,21296,21537,27471,36.5,600,276,29,127944
ABalaaap:66,ABalaaap,66,1610,-23389,1281,1324,1610,25.2,580,277,45,404819
ABalaaapa:90,ABalaaapa,90,14578,-10421,12381,12707,14578,29.2,623,242,38,310422
ABalaaapal:121,ABalaaapal,121,20607,-4392,14711,15385,20607,32.2,623,201,30,146007
ABalaaapar:121,ABalaaapar,121,29280,4280,22320,23544,29280,28.8,628,241,30,163155
ABalaaapp:90,ABalaaapp,90,14589,-10410,12659,12722,14589,29.3,597,295,37,287126
ABalaaappl:122,ABalaaappl,122,27618,2618,20991,22457,27618,29.5,618,276,32,189584
ABalaaappr:122,ABalaaappr,122,22757,-2242,17988,18699,22757,30.4,593,305,33,195355
ABalaap:45,ABalaap,45,63,-24936,-20,-20,63,41.3,538,243,49,459031
ABalaapa:66,ABalaapa,66,449,-24550,169,230,449,30.0,540,297,43,372527
ABalaapaa:93,ABalaapaa,93,1847,-23152,648,994,1847,37.7,582,311,37,288296
ABalaapaaa:127,ABalaapaaa,127,4433,-20566,682,1687,4433,38.0,580,308,31,149618
ABalaapaap:127,ABalaapaap,127,1356,-23643,662,807,1356,41.5,539,335,31,132685
ABalaapap:93,ABalaapap,93,1283,-23716,898,934,1283,35.5,548,346,36,255055
ABalaapapa:125,ABalaapapa,125,1879,-23120,1252,1427,1879,39.0,542,361,30,159240
ABalaapapp:125,ABalaapapp,125,1585,-23414,1191,1264,1585,35.6,514,363,32,156804
ABalaapp:66,ABalaapp,66,304,-24695,175,178,304,28.1,479,297,44,292776
ABalaappa:89,ABalaappa,89,1396,-23603,487,804,1396,27.2,572,331,37,321021
ABalaappaa:125,ABalaappaa,125,3636,-21364,232,1728,3636,34.6,591,328,30,161248
ABalaappap:125,ABalaappap,125,1357,-23642,818,865,1357,33.1,553,348,30,144664
ABalaappp:89,ABalaappp,89,1071,-23928,666,724,1071,23.5,548,325,39,308026
ABalaapppa:118,ABalaapppa,118,1870,-23129,25,896,1870,27.1,581,332,30,172505
ABalaapppp:118,ABalaapppp,118,1487,-23512,1001,1045,1487,23.0,550,332,34,188087
ABalap:29,ABalap,29,72,-24927,-57,-57,72,23.2,540,300,59,465700
ABalapa:45,ABalapa,45,75,-24924,-70,-70,75,24.6,567,317,51,604427
