cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,74,-24926,-78,-78,74,37.0,511,189,84,1815289
ABal:6,ABal,6,48,-24951,-62,-62,48,33.3,537,147,68,1021882
ABala:16,ABala,16,51,-24948,-43,-43,51,40.5,565,176,60,588635
ABalaa:28,ABalaa,28,57,-24942,-22,-22,57,44.4,578,148,54,459916
ABalaaa:46,ABalaaa,46,113,-24886,32,32,113,45.0,586,176,47,390149
ABalaaaa:70,ABalaaaa,70,499,-24500,375,380,499,42.9,587,178,43,297760
ABalaaaal:104,ABalaaaal,104,2318,-22681,1862,1903,2318,43.0,581,119,38,194178
ABalaaaala:143,ABalaaaala,143,3509,-21490,2536,2702,3509,48.2,576,99,34,119018
ABalaaaalp:143,ABalaaaalp,143,3888,-21111,2688,2937,3888,46.5,552,60,33,113310
ABalaaaar:104,ABalaaaar,104,2676,-22323,2148,2223,2676,46.6,593,178,37,192300
ABalaaaarl:147,ABalaaaarl,147,4494,-20505,3276,3479,4494,44.2,590,150,31,106420
ABalaaaarr:147,ABalaaaarr,147,4737,-20262,3657,3688,4737,47.6,574,184,29,79111
ABalaaap:70,ABalaaap,70,446,-24553,311,319,446,41.8,543,218,41,245225
ABalaaapa:100,ABalaaapa,100,1717,-23282,1292,1362,1717,39.1,592,178,38,207756
ABalaaapal:139,ABalaaapal,139,2619,-22380,1637,1785,2619,39.7,592,125,31,103215
ABalaaapar:139,ABalaaapar,139,2938,-22061,1997,2249,2938,38.6,596,169,33,138788
ABalaaapp:100,ABalaaapp,100,1567,-23433,1169,1231,1567,39.6,572,225,37,189721
ABalaaappl:140,ABalaaappl,140,2782,-22217,1832,2008,2782,40.9,579,198,30,104355
ABalaaappr:140,ABalaaappr,140,2047,-22952,1084,1378,2047,44.8,564,225,31,99521
ABalaap:46,ABalaap,46,102,-24897,23,23,102,46.2,536,139,45,307141
ABalaapa:71,ABalaapa,71,387,-24612,246,262,387,43.3,509,225,41,227137
ABalaapaa:103,ABalaapaa,103,1979,-23020,1442,1559,1979,50.0,540,237,35,137564
ABalaapaaa:147,ABalaapaaa,147,4082,-20917,2885,3007,4082,54.2,544,208,27,56619
ABalaapaap:147,ABalaapaap,147,3296,-21703,2018,2201,3296,56.0,508,222,28,52210
ABalaapap:103,ABalaapap,103,1976,-23023,1426,1560,1976,47.1,516,261,36,160964
ABalaapapa:143,ABalaapapa,143,4408,-20591,3022,3319,4408,54.9,521,245,29,68507
ABalaapapp:143,ABalaapapp,143,2650,-22349,1822,2001,2650,53.2,491,255,31,66248
ABalaapp:71,ABalaapp,71,366,-24633,231,242,366,39.2,470,224,42,225637
ABalaappa:101,ABalaappa,101,2147,-22852,1513,1648,2147,40.2,533,258,35,175060
ABalaappaa:147,ABalaappaa,147,3417,-21582,2050,2443,3417,49.0,539,221,32,115652
ABalaappap:147,ABalaappap,147,2795,-22204,1531,1840,2795,48.9,532,254,31,81148
ABalaappp:101,ABalaappp,101,1821,-23178,1352,1415,1821,35.4,506,267,37,186815
ABalaapppa:141,ABalaapppa,141,3484,-21515,2561,2684,3484,41.5,550,253,30,97896
ABalaapppp:141,ABalaapppp,141,2010,-22989,1350,1479,2010,38.2,512,258,36,161862
ABalap:28,ABalap,28,50,-24949,-33,-33,50,37.0,534,213,55,381926
ABalapa:45,ABalapa,45,104,-24895,7,8,104,37.1,549,234,47,366788
ABalapaa:67,ABalapaa,67,226,-24773,101,105,226,34.2,562,193,43,271232
ABalapaaa:97,ABalapaaa,97,979,-24020,636,676,979,32.6,571,137,35,192141
ABalapaaaa:143,ABalapaaaa,143,2257,-22742,1487,1666,2257,34.0,592,125,30,140676
ABalapaaap:143,ABalapaaap,143,1631,-23368,1044,1136,1631,27.6,568,119,33,124155
ABalapaap:97,ABalapaap,97,718,-24281,469,498,718,33.3,547,104,37,191315
ABalapaapa:134,ABalapaapa,134,1937,-23062,1155,1289,1937,34.1,572,97,30,122069
ABalapaapp:134,ABalapaapp,134,1360,-23639,769,861,1360,31.4,541,89,33,129091
ABalapap:67,ABalapap,67,220,-24779,93,95,220,30.3,517,213,41,197465
ABalapapa:93,ABalapapa,93,643,-24356,368,396,643,28.7,531,153,36,188767
ABalapapaa:133,ABalapapaa,133,1646,-23354,1167,1229,1646,25.7,556,169,30,142369
ABalapapap:133,ABalapapap,133,1094,-23905,534,625,1094,24.5,541,141,32,122170
ABalapapp:93,ABalapapp,93,549,-24450,308,320,549,29.6,484,111,36,161942
ABalapappa:133,ABalapappa,133,1050,-23949,593,630,1050,28.2,511,103,31,109836
ABalapappp:133,ABalapappp,133,919,-24080,527,568,919,27.2,460,94,33,114587
ABalapp:45,ABalapp,45,91,-24908,8,8,91,41.1,482,180,46,275661
ABalappa:68,ABalappa,68,211,-24789,77,86,211,33.2,496,220,42,239269
ABalappaa:98,ABalappaa,98,482,-24517,178,217,482,32.3,565,203,35,178631
ABalappaaa:141,ABalappaaa,141,1330,-23669,435,823,1330,35.6,585,184,30,129400
ABalappaap:141,ABalappaap,141,840,-24159,209,398,840,32.0,582,168,32,126287
ABalappap:98,ABalappap,98,392,-24607,79,163,392,32.8,531,224,36,168014
ABalappapa:136,ABalappapa,136,766,-24233,11,353,766,39.3,562,226,29,92553
ABalappapp:136,ABalappapp,136,780,-24219,178,348,780,35.2,543,241,32,117827
ABalappp:68,ABalappp,68,165,-24834,50,56,165,34.4,427,212,42,200626
ABalapppa:94,ABalapppa,94,306,-24693,97,119,306,29.9,491,227,37,180620
ABalapppaa:133,ABalapppaa,133,450,-24549,135,154,450,33.0,544,204,31,125936
ABalapppap:133,ABalapppap,133,383,-24616,103,141,383,29.7,516,224,34,141498
ABalapppp:94,ABalapppp,94,266,-24733,88,102,266,29.8,437,249,38,160520
ABalappppa:130,ABalappppa,130,424,-24575,45,137,424,33.0,485,248,32,117804
ABalappppp:130,ABalappppp,130,345,-24654,92,121,345,29.5,444,262,32,96518
ABalp:16,ABalp,16,56,-24943,-55,-55,56,32.8,503,77,62,641368
ABalpa:28,ABalpa,28,51,-24948,-42,-42,51,36.4,535,68,56,478482
ABalpaa:45,ABalpaa,45,97,-24902,2,2,97,33.8,562,104,49,389116
ABalpaaa:66,ABalpaaa,66,146,-24854,53,55,146,47.6,578,145,41,226985
ABalpaaaa:101,ABalpaaaa,101,253,-24746,77,88,253,56.7,542,140,36,143583
ABalpaaaaa:141,ABalpaaaaa,141,334,-24665,92,106,334,55.6,532,102,30,81852
ABalpaaaap:141,ABalpaaaap,141,330,-24669,120,114,330,57.9,502,90,30,81347
ABalpaaap:101,ABalpaaap,101,277,-24722,133,143,277,53.2,519,106,35,152837
ABalpaaapa:143,ABalpaaapa,143,365,-24635,156,166,365,51.5,499,91,28,88915
ABalpaaapp:143,ABalpaaapp,143,416,-24583,184,198,416,49.0,464,101,28,93503
ABalpaap:66,ABalpaap,66,135,-24864,41,45,135,41.8,553,113,43,233322
ABalpaapa:94,ABalpaapa,94,243,-24756,57,92,243,47.3,563,120,39,214860
ABalpaapaa:129,ABalpaapaa,129,376,-24623,15,67,376,51.6,566,143,31,108051
ABalpaapap:129,ABalpaapap,129,322,-24677,-18,27,322,48.8,535,108,34,120796
ABalpaapp:94,ABalpaapp,94,249,-24750,67,89,249,49.4,519,84,36,167621
ABalpaappa:135,ABalpaappa,135,629,-24370,51,121,629,53.0,548,76,30,91083
ABalpaappp:135,ABalpaappp,135,385,-24614,27,73,385,52.5,516,62,30,82472
ABalpap:45,ABalpap,45,91,-24908,-3,-3,91,39.4,494,43,51,420082
ABalpapa:66,ABalpapa,66,109,-24890,15,15,109,51.5,537,90,41,221142
ABalpapaa:96,ABalpapaa,96,171,-24828,35,42,171,57.2,504,97,37,150013
ABalpapaaa:134,ABalpapaaa,134,224,-24775,-1,19,224,56.1,482,79,30,75078
ABalpapaap:134,ABalpapaap,134,212,-24787,31,35,212,56.8,450,86,28,71850
ABalpapap:96,ABalpapap,96,171,-24828,34,47,171,57.0,459,91,35,126551
ABalpapapa:134,ABalpapapa,134,333,-24666,51,100,333,56.3,435,54,33,104932
ABalpapapp:134,ABalpapapp,134,204,-24795,-23,-19,204,57.0,397,63,30,86036
ABalpapp:66,ABalpapp,66,116,-24883,26,28,116,49.9,480,63,44,240842
ABalpappa:93,ABalpappa,93,164,-24835,41,47,164,56.5,447,126,36,146813
ABalpappaa:129,ABalpappaa,129,193,-24806,31,35,193,56.1,449,115,31,98892
ABalpappap:129,ABalpappap,129,134,-24865,0,6,134,56.2,405,118,34,100060
ABalpappp:93,ABalpappp,93,145,-24854,0,6,145,55.7,402,97,37,143259
ABalpapppa:125,ABalpapppa,125,253,-24746,10,43,253,50.4,432,108,32,117383
ABalpapppp:125,ABalpapppp,125,223,-24776,1,32,223,51.1,383,97,37,123868
ABalpp:28,ABalpp,28,64,-24935,-59,-60,64,25.1,441,60,57,400144
ABalppa:46,ABalppa,46,125,-24874,-6,-6,125,26.8,484,65,47,310928
ABalppaa:71,ABalppaa,71,280,-24719,177,180,280,43.0,546,70,41,259857
ABalppaaa:110,ABalppaaa,110,2384,-22615,1751,1897,2384,42.7,559,68,35,200188
ABalppaap:110,ABalppaap,110,1798,-23201,1362,1423,1798,43.5,515,43,36,197751
ABalppaapa:151,ABalppaapa,151,4002,-20997,2933,3189,4002,41.6,558,48,31,137042
ABalppaapp:151,ABalppaapp,151,3130,-21869,2278,2378,3130,39.3,517,36,34,139102
ABalppap:71,ABalppap,71,205,-24794,102,105,205,44.9,495,62,42,251761
ABalppapa:101,ABalppapa,101,694,-24305,476,483,694,52.4,477,53,36,163567
ABalppapaa:144,ABalppapaa,144,1490,-23509,921,997,1490,47.6,511,32,33,121254
ABalppapap:144,ABalppapap,144,1216,-23783,797,843,1216,54.0,477,37,31,85331
ABalppapp:101,ABalppapp,101,607,-24392,400,404,607,53.2,431,69,35,142085
ABalppappa:140,ABalppappa,140,1091,-23908,619,700,1091,50.7,455,48,31,103313
ABalppappp:140,ABalppappp,140,1121,-23878,746,792,1121,50.1,416,47,32,100905
ABalppp:46,ABalppp,46,110,-24889,8,7,110,34.1,418,57,48,342160
ABalpppa:69,ABalpppa,69,180,-24819,77,78,180,37.6,491,103,41,209771
ABalpppaa:101,ABalpppaa,101,491,-24508,186,253,491,36.0,536,66,35,192857
ABalpppaaa:146,ABalpppaaa,146,1090,-23909,230,462,1090,35.9,566,64,31,126955
ABalpppaap:146,ABalpppaap,146,1066,-23933,381,551,1066,32.4,536,45,31,121124
ABalpppap:101,ABalpppap,101,362,-24637,128,178,362,35.5,496,44,38,222678
ABalpppapa:137,ABalpppapa,137,635,-24364,55,210,635,35.9,506,27,32,124752
ABalpppapp:137,ABalpppapp,137,616,-24383,1,184,616,33.6,477,20,31,114180
ABalpppp:69,ABalpppp,69,175,-24824,67,69,175,36.6,439,66,44,245487
ABalppppa:98,ABalppppa,98,547,-24452,304,326,547,32.5,473,48,38,234474
ABalppppaa:142,ABalppppaa,142,1513,-23486,905,978,1513,30.7,508,57,31,130771
ABalppppap:142,ABalppppap,142,1219,-23780,648,726,1219,27.2,477,41,34,135222
ABalppppp:98,ABalppppp,98,504,-24495,281,315,504,33.2,426,33,40,272484
ABalpppppa:137,ABalpppppa,137,2031,-22968,1433,1497,2031,32.9,449,32,32,145950
ABalpppppp:137,ABalpppppp,137,1233,-23766,680,817,1233,31.4,410,28,37,171804
ABar:6,ABar,6,38,-24961,-68,-67,38,41.6,438,266,67,852442
ABara:16,ABara,16,55,-24944,-51,-51,55,49.2,438,231,63,488592
ABaraa:27,ABaraa,27,44,-23485,-42,-42,44,51.3,488,212,55,330678
ABaraaa:44,ABaraaa,44,75,-24924,-15,-14,75,49.5,530,242,48,352698
ABaraaaa:66,ABaraaaa,66,177,-24822,68,73,177,49.6,542,235,41,252409
ABaraaaaa:101,ABaraaaaa,101,415,-24584,70,164,415,50.7,566,190,36,200371
ABaraaaaaa:142,ABaraaaaaa,142,967,-24032,182,366,967,51.8,575,157,32,111607
ABaraaaaap:142,ABaraaaaap,142,348,-22984,-190,-92,348,53.1,538,178,29,87862
ABaraaaap:101,ABaraaaap,101,398,-24601,122,176,398,47.3,537,175,34,174314
ABaraaaapa:145,ABaraaaapa,145,452,-24547,-96,7,452,45.3,551,162,28,101802
ABaraaaapp:145,ABaraaaapp,145,556,-24443,184,235,556,39.9,529,151,30,131589
ABaraaap:66,ABaraaap,66,147,-24852,60,61,147,47.7,484,262,43,254604
ABaraaapa:94,ABaraaapa,94,233,-24766,86,93,233,54.6,525,207,38,189809
ABaraaapaa:128,ABaraaapaa,128,307,-24692,68,94,307,55.8,542,162,33,143514
ABaraaapap:128,ABaraaapap,128,230,-24770,68,79,230,52.8,506,175,34,135940
ABaraaapp:94,ABaraaapp,94,238,-24761,95,100,238,54.0,490,241,36,168706
ABaraaappa:133,ABaraaappa,133,310,-24689,81,74,310,58.0,513,184,30,86170
ABaraaappp:133,ABaraaappp,133,219,-24780,77,79,219,57.2,477,185,32,93540
ABaraap:44,ABaraap,44,70,-24929,-20,-20,70,53.6,467,187,48,301645
ABaraapa:65,ABaraapa,65,158,-24841,43,46,158,55.2,502,206,42,205582
ABaraapaa:98,ABaraapaa,98,308,-24691,142,153,308,50.5,524,143,34,138358
ABaraapaaa:135,ABaraapaaa,135,509,-24490,259,273,509,49.2,538,142,29,102678
ABaraapaap:135,ABaraapaap,135,432,-24567,197,211,432,45.2,507,130,30,96150
ABaraapap:98,ABaraapap,98,280,-24719,126,146,280,51.2,483,146,35,142923
