cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,64,-24935,-121,-121,64,31.5,556,245,95,1695412
ABal:5,ABal,5,71,-24928,-98,-98,71,30.9,575,279,75,1029053
ABala:15,ABala,15,69,-24930,-108,-108,69,27.9,601,218,69,678987
ABalaa:27,ABalaa,27,82,-24917,-102,-102,82,22.9,611,211,60,588327
ABalaaa:45,ABalaaa,45,955,-24044,708,709,955,27.8,628,213,53,767204
ABalaaaa:67,ABalaaaa,67,21220,-3779,18364,18598,21220,26.5,623,217,45,580804
ABalaaaal:99,ABalaaaal,99,92950,67950,77476,79371,92950,26.3,627,288,41,515441
ABalaaaala:131,ABalaaaala,131,157673,132673,116574,120459,157673,24.2,617,305,30,224585
ABalaaaalp:131,ABalaaaalp,131,145981,120981,108547,113931,145981,26.4,600,339,32,253797
ABalaaaar:99,ABalaaaar,99,107621,82621,87730,90999,107621,24.9,635,237,40,567892
ABalaaaarl:133,ABalaaaarl,133,152753,127753,107945,114657,152753,29.0,636,244,31,267599
ABalaaaarr:133,ABalaaaarr,133,150867,125867,107158,116358,150867,26.3,622,276,32,283787
ABalaaap:67,ABalaaap,67,12122,-12877,10169,10511,12122,35.2,596,186,45,503151
ABalaaapa:92,ABalaaapa,92,73739,48739,59923,62204,73739,34.7,636,218,39,500857
ABalaaapal:126,ABalaaapal,126,120330,95330,82738,90660,120330,31.8,640,272,34,313812
ABalaaapar:126,ABalaaapar,126,123014,98014,87109,95995,123014,34.8,646,230,32,269388
ABalaaapp:92,ABalaaapp,92,62295,37295,50749,52672,62295,39.9,607,181,39,429631
ABalaaappl:124,ABalaaappl,124,111313,86313,80420,90365,111313,37.2,634,206,34,281002
ABalaaappr:124,ABalaaappr,124,100744,75744,69723,79304,100744,40.5,614,183,33,259985
ABalaap:45,ABalaap,45,803,-24196,593,595,803,25.0,574,264,53,537577
ABalaapa:67,ABalaapa,67,14435,-10564,11993,12392,14435,31.9,556,183,45,517197
