cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,162,-24838,-51,-45,162,34.3,574,246,81,1818052
ABala:7,ABala,7,150,-24849,-61,-61,150,33.4,593,172,68,911132
ABalaa:19,ABalaa,19,68,-24932,-49,-49,68,36.7,626,174,59,688096
ABalaaa:36,ABalaaa,36,67,-24932,-22,-22,67,40.3,635,181,51,611412
ABalaaaa:56,ABalaaaa,56,410,-24589,271,276,410,30.0,622,207,44,338469
ABalaaaal:82,ABalaaaal,82,2210,-22789,1783,1823,2210,39.8,635,244,38,255026
ABalaaaala:114,ABalaaaala,114,4018,-20981,2902,3031,4018,36.6,636,277,30,130825
ABalaaaalp:114,ABalaaaalp,114,4222,-20777,3298,3434,4222,31.3,608,309,31,173323
ABalaaaar:82,ABalaaaar,82,2539,-22460,2048,2099,2539,36.1,656,200,38,297392
ABalaaaarl:115,ABalaaaarl,115,4427,-20573,3431,3477,4427,34.7,660,248,31,152063
ABalaaaarr:115,ABalaaaarr,115,3958,-21041,3053,3175,3958,38.2,658,202,32,176594
ABalaaap:56,ABalaaap,56,322,-24677,200,205,322,35.5,603,166,43,313013
ABalaaapa:80,ABalaaapa,80,1992,-23007,1538,1596,1992,43.5,632,194,37,266255
ABalaaapal:113,ABalaaapal,113,3587,-21412,2559,2702,3587,42.4,654,267,33,168365
ABalaaapar:113,ABalaaapar,113,3640,-21359,2765,2787,3640,45.8,655,221,30,127120
ABalaaapp:80,ABalaaapp,80,1643,-23356,1366,1378,1643,43.7,590,152,38,239269
ABalaaappl:111,ABalaaappl,111,3177,-21822,2455,2590,3177,43.0,645,179,32,154451
ABalaaappr:111,ABalaaappr,111,2873,-22126,2262,2343,2873,41.1,614,141,32,132924
ABalaap:36,ABalaap,36,68,-24931,-17,-17,68,30.1,582,219,51,472521
ABalaapa:56,ABalaapa,56,245,-24754,136,139,245,35.4,561,164,43,291402
ABalaapaa:84,ABalaapaa,84,1175,-23824,862,913,1175,34.7,593,130,37,290793
ABalaapaaa:118,ABalaapaaa,118,1795,-23204,1289,1315,1795,29.7,605,139,30,142157
ABalaapaap:118,ABalaapaap,118,1168,-23831,774,872,1168,28.0,557,124,35,201856
ABalaapap:84,ABalaapap,84,1039,-23960,794,805,1039,34.8,547,112,37,248707
ABalaapapa:117,ABalaapapa,117,1961,-23038,1507,1571,1961,31.6,556,101,30,156684
ABalaapapp:117,ABalaapapp,117,1258,-23741,966,978,1258,32.0,517,98,30,125286
ABalaapp:56,ABalaapp,56,171,-24828,94,93,171,37.1,485,176,43,203593
ABalaappa:80,ABalaappa,80,899,-24100,630,662,899,45.1,554,117,37,224645
ABalaappaa:116,ABalaappaa,116,2029,-22970,1354,1532,2029,36.5,602,126,34,218729
ABalaappap:116,ABalaappap,116,1354,-23645,921,958,1354,40.5,566,120,31,124693
ABalaappp:80,ABalaappp,80,571,-24428,398,424,571,47.0,524,134,38,179375
ABalaapppa:111,ABalaapppa,111,1209,-23790,701,765,1209,46.2,585,133,31,130230
ABalaapppp:111,ABalaapppp,111,855,-24144,638,636,855,48.5,540,123,33,122473
ABalap:19,ABalap,19,67,-24933,-27,-27,67,43.9,538,146,58,484665
ABalapa:36,ABalapa,36,51,-24948,-25,-25,51,42.2,564,132,51,519894
ABalapaa:56,ABalapaa,56,91,-24908,-2,-1,91,43.5,601,161,42,299472
ABalapaaa:81,ABalapaaa,81,658,-24341,392,422,658,48.4,606,241,36,193158
ABalapaaaa:115,ABalapaaaa,115,1867,-23132,1023,1253,1867,47.7,646,260,30,128806
ABalapaaap:115,ABalapaaap,115,1029,-23970,672,684,1029,51.5,607,272,30,102909
ABalapaap:81,ABalapaap,81,573,-24426,406,421,573,47.1,583,275,37,197976
ABalapaapa:114,ABalapaapa,114,1488,-23511,967,970,1488,45.1,614,292,30,123366
ABalapaapp:114,ABalapaapp,114,921,-24078,647,645,921,48.2,566,287,30,105932
ABalapap:56,ABalapap,56,80,-22745,17,18,80,47.2,555,165,43,270781
ABalapapa:79,ABalapapa,79,426,-24573,300,314,426,49.5,564,251,38,194675
ABalapapaa:112,ABalapapaa,112,974,-24025,775,776,974,54.2,604,226,30,105324
ABalapapap:112,ABalapapap,112,763,-24236,542,547,763,56.6,578,253,31,86420
ABalapapp:79,ABalapapp,79,320,-24679,226,226,320,50.3,509,272,38,175804
ABalapappa:108,ABalapappa,108,682,-24317,500,523,682,51.9,531,276,33,116211
ABalapappp:108,ABalapappp,108,591,-24408,453,453,591,51.2,467,284,31,84758
ABalapp:36,ABalapp,36,57,-24942,-16,-16,57,35.3,510,181,50,327003
ABalappa:56,ABalappa,56,65,-24934,-14,-12,65,45.4,539,167,42,235995
ABalappaa:84,ABalappaa,84,169,-24830,-90,-54,169,49.8,613,195,36,191647
ABalappap:84,ABalappap,84,108,-24891,-26,-18,108,50.7,574,179,37,173045
ABalappapa:115,ABalappapa,115,548,-24451,-27,170,548,46.8,636,169,31,132991
ABalappapp:115,ABalappapp,115,186,-24814,-83,-48,186,50.5,599,148,32,114153
ABalappp:56,ABalappp,56,54,-24946,-13,-12,54,45.2,468,182,44,200057
ABalapppa:80,ABalapppa,80,62,-24156,-12,-11,62,50.9,526,185,36,142779
ABalapppaa:112,ABalapppaa,112,86,-22413,3,12,86,52.2,584,185,30,94529
ABalapppap:112,ABalapppap,112,62,-19937,9,8,62,52.8,538,171,31,85859
ABalapppp:80,ABalapppp,80,58,-24134,0,-1,58,50.1,469,167,39,165701
ABalappppa:111,ABalappppa,111,46,-20408,-21,-15,46,52.1,511,147,30,79369
ABalappppp:111,ABalappppp,111,51,-20403,1,0,51,51.0,452,157,30,73521
ABalp:7,ABalp,7,152,-24847,-55,-55,152,28.5,533,281,69,793134
ABalpa:19,ABalpa,19,79,-24920,-64,-55,79,28.6,591,272,61,644137
ABalpaa:36,ABalpaa,36,60,-24939,-16,-17,60,43.7,610,255,51,507705
ABalpaaa:56,ABalpaaa,56,114,-24886,2,10,114,32.8,648,228,44,380460
ABalpaaaa:82,ABalpaaaa,82,915,-24084,591,609,915,24.5,622,212,39,308687
ABalpaaaaa:117,ABalpaaaaa,117,1680,-23319,1070,1195,1680,23.0,622,231,34,211923
ABalpaaaap:117,ABalpaaaap,117,1730,-23270,1193,1172,1730,17.4,582,242,30,135483
ABalpaaap:82,ABalpaaap,82,663,-24336,437,443,663,25.0,588,237,39,242829
ABalpaaapa:116,ABalpaaapa,116,1428,-23571,1008,1013,1428,25.1,562,247,29,107785
ABalpaaapp:116,ABalpaaapp,116,929,-24070,641,659,929,29.6,516,255,30,89694
ABalpaap:56,ABalpaap,56,93,-24906,8,8,93,41.0,608,254,46,347086
ABalpaapa:79,ABalpaapa,79,574,-24425,324,351,574,34.2,626,257,42,288684
ABalpaapaa:106,ABalpaapaa,106,1888,-23111,1407,1427,1888,26.8,645,223,34,234165
ABalpaapap:106,ABalpaapap,106,1429,-23570,891,955,1429,27.1,612,266,38,229059
ABalpaapp:79,ABalpaapp,79,697,-24302,503,509,697,28.6,579,289,40,264002
ABalpaappa:113,ABalpaappa,113,2624,-22375,1812,2014,2624,25.2,604,302,31,181598
ABalpaappp:113,ABalpaappp,113,1679,-23320,1268,1269,1679,26.6,560,310,30,122045
ABalpap:36,ABalpap,36,54,-24945,-49,-49,54,32.5,558,313,53,589578
ABalpapa:55,ABalpapa,55,79,-24920,-18,-18,79,29.4,599,288,46,345306
ABalpapaa:79,ABalpapaa,79,130,-24869,-76,-51,130,20.8,583,265,40,243094
ABalpapaaa:114,ABalpapaaa,114,258,-24741,-169,-117,258,19.6,583,281,33,171759
ABalpapaap:114,ABalpapaap,114,140,-24859,-80,-85,140,18.6,538,281,33,115791
ABalpapap:79,ABalpapap,79,112,-24887,-17,-17,112,21.6,536,273,39,176272
ABalpapapa:111,ABalpapapa,111,129,-24870,-24,-12,129,26.8,520,310,31,102329
ABalpapapp:111,ABalpapapp,111,115,-24884,-21,-21,115,22.5,477,314,32,99231
ABalpapp:55,ABalpapp,55,72,-24927,-31,-31,72,28.1,522,315,46,264568
ABalpappa:78,ABalpappa,78,91,-24909,-36,-40,91,18.9,507,252,39,154686
ABalpappaa:109,ABalpappaa,109,154,-24845,-23,-31,154,18.1,512,275,31,106398
ABalpappap:109,ABalpappap,109,102,-24897,-18,-22,102,19.9,468,275,34,94640
ABalpappp:78,ABalpappp,78,95,-24904,-27,-28,95,21.2,460,267,40,143312
ABalpapppa:109,ABalpapppa,109,142,-24857,11,14,142,26.4,492,267,34,133910
ABalpapppp:109,ABalpapppp,109,79,-24920,-17,-18,79,24.6,424,275,36,95944
ABalpp:19,ABalpp,19,72,-24927,-36,-37,72,41.4,490,316,60,547348
ABalppa:36,ABalppa,36,53,-24946,-20,-20,53,48.1,526,304,52,458571
ABalppaa:56,ABalppaa,56,65,-24934,-24,-22,65,39.3,601,299,43,301209
ABalppaaa:85,ABalppaaa,85,395,-24604,142,185,395,34.3,585,318,38,258043
ABalppaap:85,ABalppaap,85,225,-24774,86,91,225,32.3,551,340,38,228745
ABalppaapa:119,ABalppaapa,119,516,-24483,233,234,516,36.6,570,340,30,146629
ABalppaapp:119,ABalppaapp,119,437,-24562,264,269,437,39.0,534,353,32,155274
ABalppap:56,ABalppap,56,79,-24920,6,5,79,39.8,540,309,44,258683
ABalppapa:80,ABalppapa,80,179,-24820,58,59,179,26.0,520,332,38,189757
ABalppapaa:111,ABalppapaa,111,435,-24564,143,188,435,29.5,562,343,32,147814
ABalppapap:111,ABalppapap,111,343,-24656,159,162,343,24.0,522,340,31,87828
ABalppapp:80,ABalppapp,80,154,-24845,46,44,154,25.2,466,330,41,180766
ABalppappa:109,ABalppappa,109,270,-24729,116,117,270,23.5,483,349,33,107016
ABalppappp:109,ABalppappp,109,232,-24767,110,111,232,27.4,441,342,34,113525
ABalppp:36,ABalppp,36,54,-24945,-26,-26,54,40.6,454,321,52,399925
ABalpppa:56,ABalpppa,56,58,-24941,-16,-16,58,41.0,527,268,44,224484
ABalpppaa:81,ABalpppaa,81,85,-24914,-26,-13,85,43.1,564,305,37,225563
ABalpppaaa:118,ABalpppaaa,118,219,-24780,-26,17,219,44.7,592,323,30,150564
ABalpppaap:118,ABalpppaap,118,75,-18674,10,7,75,52.0,554,326,31,124609
ABalpppap:81,ABalpppap,81,73,-24926,-12,-13,73,42.7,515,334,39,250469
ABalpppapa:112,ABalpppapa,112,111,-24889,-6,-4,111,44.7,538,356,33,158664
ABalpppapp:112,ABalpppapp,112,56,-22443,-17,-16,56,50.1,500,353,31,119543
ABalpppp:56,ABalpppp,56,60,-24939,-12,-12,60,40.2,455,290,45,232048
ABalppppa:79,ABalppppa,79,69,-24195,-12,-11,69,44.0,493,298,37,185984
ABalppppaa:113,ABalppppaa,113,102,-24897,-52,-23,102,45.0,540,301,30,123034
ABalppppap:113,ABalppppap,113,53,-24946,-19,-18,53,47.6,498,311,30,110969
ABalppppp:79,ABalppppp,79,60,-24105,-5,-6,60,45.1,435,318,40,217093
ABalpppppa:109,ABalpppppa,109,85,-24914,5,6,85,47.1,470,326,30,125993
ABalpppppp:109,ABalpppppp,109,74,-24925,2,1,74,46.5,422,347,34,132933
ABar:1,ABar,1,158,-24841,-55,-55,158,29.6,445,108,88,2000847
ABara:7,ABara,7,158,-24841,-51,-51,158,21.4,453,134,73,632168
ABaraa:19,ABaraa,19,72,-24927,-62,-62,72,21.5,530,138,62,599465
ABaraaa:35,ABaraaa,35,67,-24932,-42,-42,67,25.8,573,131,52,615050
ABaraaaa:55,ABaraaaa,55,84,-24915,-41,-40,84,22.8,587,161,45,358318
ABaraaaaa:79,ABaraaaaa,79,121,-24879,-86,-45,121,32.4,626,168,39,350950
ABaraaaaaa:113,ABaraaaaaa,113,331,-24668,-173,-59,331,29.8,652,201,36,292840
ABaraaaaap:113,ABaraaaaap,113,155,-24844,-61,-33,155,31.6,609,170,33,212943
ABaraaaap:79,ABaraaaap,79,122,-24877,-23,-20,122,31.0,593,193,36,254871
ABaraaaapa:116,ABaraaaapa,116,288,-24711,-143,-28,288,34.6,632,214,29,192283
ABaraaaapp:116,ABaraaaapp,116,77,-16589,-13,-15,77,39.1,592,216,28,123168
ABaraaap:55,ABaraaap,55,71,-24928,-18,-18,71,28.9,525,122,47,322662
ABaraaapa:77,ABaraaapa,77,120,-24879,-30,-27,120,26.3,584,151,41,373697
ABaraaapaa:114,ABaraaapaa,114,183,-24816,-8,7,183,25.6,622,188,34,255267
ABaraaapap:114,ABaraaapap,114,110,-24889,-43,-47,110,23.7,572,186,38,236284
ABaraaapp:77,ABaraaapp,77,106,-24894,-15,-15,106,23.1,527,125,39,267696
ABaraaappa:110,ABaraaappa,110,169,-24830,-32,-12,169,22.5,559,142,33,190468
ABaraaappp:110,ABaraaappp,110,142,-24858,14,7,142,19.5,521,172,33,144864
ABaraap:35,ABaraap,35,70,-24929,-49,-49,70,18.4,497,174,54,346083
ABaraapa:54,ABaraapa,54,86,-24913,-54,-55,86,18.3,535,193,46,261055
ABaraapaa:77,ABaraapaa,77,108,-24891,-28,-26,108,25.2,569,219,37,203054
ABaraapaaa:108,ABaraapaaa,108,284,-24715,-84,-15,284,34.1,602,248,32,172586
ABaraapaap:108,ABaraapaap,108,165,-24834,-11,-5,165,36.0,563,236,32,120204
ABaraapap:77,ABaraapap,77,67,-24126,-22,-22,67,26.7,514,220,38,164162
ABaraapapa:108,ABaraapapa,108,146,-24853,-12,0,146,35.7,524,238,34,127033
ABaraapapp:108,ABaraapapp,108,94,-24905,6,12,94,34.6,482,235,31,105800
ABaraapp:54,ABaraapp,54,75,-24924,-30,-30,75,18.8,442,193,46,162558
ABaraappa:77,ABaraappa,77,78,-24921,-14,-15,78,24.4,494,191,37,140518
ABaraappaa:108,ABaraappaa,108,93,-23121,-37,-39,93,32.5,574,193,30,126407
ABaraappap:108,ABaraappap,108,53,-23161,-35,-35,53,32.2,526,191,31,100939
ABaraappp:77,ABaraappp,77,72,-24927,-19,-21,72,24.1,438,192,38,119961
ABaraapppa:106,ABaraapppa,106,87,-24912,6,4,87,31.3,486,188,34,121936
ABaraapppp:106,ABaraapppp,106,72,-21802,3,4,72,33.7,442,200,32,91979
ABarap:19,ABarap,19,69,-24930,-45,-45,69,23.0,425,105,61,450454
ABarapa:35,ABarapa,35,64,-24935,-40,-40,64,26.3,468,92,53,470734
ABarapaa:55,ABarapaa,55,77,-23880,-30,-32,77,21.0,498,121,46,282214
ABarapaaa:79,ABarapaaa,79,157,-24842,-23,-23,157,18.7,556,178,40,262378
ABarapaaaa:111,ABarapaaaa,111,189,-24810,-38,-43,189,18.0,556,212,32,138161
ABarapaaap:111,ABarapaaap,111,123,-24876,-80,-85,123,17.4,514,227,32,123310
ABarapaap:79,ABarapaap,79,97,-24902,-35,-38,97,19.5,506,171,38,188748
ABarapaapa:108,ABarapaapa,108,120,-24879,-8,0,120,24.3,532,195,32,140503
ABarapaapp:108,ABarapaapp,108,100,-23114,2,3,100,24.6,490,223,34,128084
ABarapap:55,ABarapap,55,80,-24920,-26,-28,80,19.9,418,122,47,227070
ABarapapa:78,ABarapapa,78,104,-24895,-33,-37,104,18.2,454,176,39,164310
ABarapapaa:109,ABarapapaa,109,151,-24848,8,5,151,18.0,472,228,32,108342
ABarapapap:109,ABarapapap,109,152,-24847,4,2,152,17.7,421,240,34,93999
ABarapapp:78,ABarapapp,78,85,-24914,-26,-29,85,19.7,389,171,41,155553
ABarapappa:106,ABarapappa,106,90,-24909,1,1,90,24.0,438,207,33,115215
ABarapappp:106,ABarapappp,106,79,-23358,-9,-9,79,22.4,390,217,39,107478
ABarapp:35,ABarapp,35,74,-24925,-35,-35,74,18.4,384,134,54,311348
ABarappa:55,ABarappa,55,66,-24933,-25,-26,66,23.9,397,119,43,202748
ABarappaa:82,ABarappaa,82,102,-24897,-32,-38,102,20.3,470,145,39,181059
ABarappaaa:116,ABarappaaa,116,98,-24901,-58,-61,98,17.6,492,175,29,79147
ABarappaap:116,ABarappaap,116,109,-24891,0,-1,109,19.3,437,188,30,73271
ABarappap:82,ABarappap,82,90,-24909,-31,-38,90,20.5,408,134,41,161877
ABarappapa:114,ABarappapa,114,123,-24877,-62,-68,123,17.5,432,152,34,104430
ABarappapp:114,ABarappapp,114,109,-24890,-25,-28,109,18.7,377,155,34,89330
ABarappp:55,ABarappp,55,70,-24929,-15,-16,70,24.1,340,142,44,186182
ABarapppa:79,ABarapppa,79,77,-24922,-8,-8,77,26.7,460,123,39,189880
ABarapppaa:114,ABarapppaa,114,104,-21770,-18,-12,104,22.5,518,131,31,121066
ABarapppap:114,ABarapppap,114,71,-21803,1,1,71,22.2,465,150,30,75720
ABarapppp:79,ABarapppp,79,71,-24928,-12,-15,71,26.7,410,101,39,187030
ABarappppa:110,ABarappppa,110,76,-24923,-38,-42,76,21.1,465,109,34,135219
