cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,38,-24961,-22,-23,38,31.8,537,255,75,1671394
ABal:10,ABal,10,19,-24980,-34,-34,19,29.6,589,212,72,1851241
ABala:19,ABala,19,23,-24976,-36,-33,23,35.7,620,266,67,1319637
ABalaa:30,ABalaa,30,24,-23505,-30,-30,24,41.5,638,284,60,882943
ABalaaa:47,ABalaaa,47,37,-24962,-34,-27,37,37.2,650,285,52,759630
ABalaaaa:65,ABalaaaa,65,59,-24941,-7,-3,59,43.9,638,297,45,438591
ABalaaaal:92,ABalaaaal,92,193,-24806,112,119,193,40.9,639,243,39,338301
ABalaaaala:123,ABalaaaala,123,276,-24723,175,176,276,45.5,636,210,33,164767
ABalaaaalp:123,ABalaaaalp,123,234,-24765,142,156,234,46.8,608,180,32,155089
ABalaaaar:92,ABalaaaar,92,171,-24828,94,99,171,47.8,645,269,39,320396
ABalaaaarl:128,ABalaaaarl,128,237,-24762,143,142,237,52.4,630,268,32,143603
ABalaaaarr:128,ABalaaaarr,128,262,-24737,144,150,262,48.1,616,302,31,150840
ABalaaap:65,ABalaaap,65,53,-24946,3,6,53,34.0,617,294,45,443556
ABalaaapa:89,ABalaaapa,89,192,-24807,97,104,192,36.6,646,294,38,327818
ABalaaapal:121,ABalaaapal,121,298,-24701,196,201,298,42.2,657,243,32,164672
ABalaaapar:121,ABalaaapar,121,369,-24630,260,270,369,42.5,658,286,30,165729
ABalaaapp:89,ABalaaapp,89,192,-24026,98,108,192,35.9,618,317,39,340162
ABalaaappl:121,ABalaaappl,121,336,-24663,193,214,336,41.7,644,316,31,190142
ABalaaappr:121,ABalaaappr,121,269,-24730,172,175,269,43.2,617,344,33,181282
ABalaap:47,ABalaap,47,30,-23580,-7,-7,30,46.6,602,254,51,562688
ABalaapa:65,ABalaapa,65,43,-24030,0,0,43,41.0,583,311,43,380275
ABalaapaa:92,ABalaapaa,92,60,-24225,4,4,60,46.9,613,330,39,295447
ABalaapaaa:127,ABalaapaaa,127,52,-24947,-35,-30,52,52.1,601,327,33,152653
ABalaapaap:127,ABalaapaap,127,61,-21814,14,16,61,54.2,551,352,33,133399
ABalaapap:92,ABalaapap,92,51,-24948,0,2,51,44.6,572,357,38,283203
ABalaapapa:127,ABalaapapa,127,74,-24925,7,6,74,50.2,568,371,31,156939
ABalaapapp:127,ABalaapapp,127,106,-24893,26,31,106,46.5,533,382,33,170229
ABalaapp:65,ABalaapp,65,38,-23919,-3,-3,38,37.5,514,301,44,304438
ABalaappa:89,ABalaappa,89,56,-24229,-6,-2,56,35.2,591,350,38,302155
ABalaappaa:124,ABalaappaa,124,69,-20384,-3,12,69,46.8,588,346,30,148178
ABalaappap:124,ABalaappap,124,68,-22658,12,17,68,42.7,576,372,32,173070
ABalaappp:89,ABalaappp,89,69,-24173,18,18,69,33.3,558,354,39,305454
ABalaapppa:122,ABalaapppa,122,86,-24913,12,25,86,37.6,598,356,33,204475
ABalaapppp:122,ABalaapppp,122,86,-24913,10,14,86,33.8,566,363,35,223798
ABalap:30,ABalap,30,22,-24977,-26,-26,22,26.7,589,290,62,858172
ABalapa:46,ABalapa,46,32,-24967,-23,-22,32,26.5,598,307,53,670731
ABalapaa:64,ABalapaa,64,44,-24955,-17,-16,44,25.8,614,291,45,440214
ABalapaaa:89,ABalapaaa,89,177,-24822,97,101,177,32.1,626,235,38,311108
ABalapaaaa:125,ABalapaaaa,125,263,-24736,151,169,263,37.6,645,224,32,191148
ABalapaaap:125,ABalapaaap,125,256,-24743,121,137,256,32.8,618,210,34,191298
ABalapaap:89,ABalapaap,89,155,-24844,78,83,155,33.1,600,198,39,293096
ABalapaapa:123,ABalapaapa,123,275,-24724,135,143,275,35.5,615,177,30,154647
ABalapaapp:123,ABalapaapp,123,290,-24709,158,168,290,34.4,588,159,32,156270
ABalapap:64,ABalapap,64,51,-24948,0,0,51,23.3,560,278,45,339931
ABalapapa:87,ABalapapa,87,146,-24853,65,70,146,28.4,577,224,39,292054
ABalapapaa:122,ABalapapaa,122,303,-24696,178,183,303,27.7,622,247,30,170446
ABalapapap:122,ABalapapap,122,233,-24766,83,102,233,26.0,599,214,38,306127
ABalapapp:87,ABalapapp,87,133,-24866,63,65,133,28.8,519,216,38,236278
ABalapappa:120,ABalapappa,120,246,-24754,128,129,246,29.9,559,187,32,158948
ABalapappp:120,ABalapappp,120,249,-24750,141,138,249,28.5,510,199,31,122421
ABalapp:46,ABalapp,46,22,-23588,-15,-15,22,35.7,518,264,52,465736
ABalappa:64,ABalappa,64,48,-24058,0,0,48,31.5,538,275,42,274855
ABalappaa:92,ABalappaa,92,67,-24274,1,7,67,30.8,623,273,37,304557
ABalappaaa:130,ABalappaaa,130,97,-24902,1,34,97,39.2,642,291,30,178810
ABalappaap:130,ABalappaap,130,89,-24911,10,17,89,33.6,640,254,34,198654
ABalappap:92,ABalappap,92,74,-23362,1,3,74,29.2,590,304,38,286849
ABalappapa:124,ABalappapa,124,106,-22620,-6,17,106,37.2,625,335,30,168425
ABalappapp:124,ABalappapp,124,69,-24931,0,0,69,31.0,602,348,33,181333
ABalappp:64,ABalappp,64,39,-24960,-3,-3,39,31.7,460,268,45,274080
ABalapppa:87,ABalapppa,87,63,-23466,4,4,63,27.7,542,320,39,294535
ABalapppaa:121,ABalapppaa,121,87,-24912,15,15,87,30.5,618,297,33,215454
ABalapppap:121,ABalapppap,121,74,-23139,5,6,74,26.2,577,304,33,188118
ABalapppp:87,ABalapppp,87,59,-24941,-1,0,59,26.2,479,335,41,269727
ABalappppa:119,ABalappppa,119,103,-24896,24,26,103,26.2,547,338,34,182264
ABalappppp:119,ABalappppp,119,78,-24921,-4,-5,78,25.8,496,343,33,166670
ABalp:19,ABalp,19,23,-24976,-32,-32,23,36.7,544,164,68,1233640
ABalpa:30,ABalpa,30,20,-24979,-36,-36,20,40.0,604,175,62,940907
ABalpaa:47,ABalpaa,47,32,-24967,-23,-23,32,33.1,622,200,53,702638
ABalpaaa:66,ABalpaaa,66,41,-24958,-12,-12,41,41.4,653,242,43,412753
ABalpaaaa:95,ABalpaaaa,95,107,-24892,37,38,107,55.4,597,222,37,222024
ABalpaaaaa:133,ABalpaaaaa,133,212,-24788,99,110,212,53.0,592,217,30,141849
ABalpaaaap:133,ABalpaaaap,133,229,-24771,147,149,229,57.5,558,197,28,98713
ABalpaaap:95,ABalpaaap,95,108,-24891,47,49,108,51.8,564,205,36,213469
ABalpaaapa:130,ABalpaaapa,130,114,-19885,60,64,114,50.8,551,222,30,116320
ABalpaaapp:130,ABalpaaapp,130,133,-24866,71,74,133,51.0,509,215,30,120092
ABalpaap:66,ABalpaap,66,41,-24958,-3,-3,41,40.5,598,224,45,387980
ABalpaapa:90,ABalpaapa,90,84,-24915,26,27,84,46.0,609,214,42,333411
ABalpaapaa:119,ABalpaapaa,119,153,-24846,80,81,153,53.0,617,234,34,174589
ABalpaapap:119,ABalpaapap,119,120,-24879,30,33,120,48.3,579,219,35,184852
ABalpaapp:90,ABalpaapp,90,92,-24172,43,43,92,47.5,551,202,38,266731
