cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,111,-24888,-67,-67,111,38.5,557,237,78,731764
ABal:3,ABal,3,40,-24959,-55,-55,40,36.6,598,297,72,1377496
ABala:12,ABala,12,44,-24955,-57,-57,44,35.4,635,243,66,983467
ABalaa:23,ABalaa,23,46,-24953,-82,-82,46,32.7,650,254,60,851627
ABalaaa:40,ABalaaa,40,60,-24939,-69,-70,60,36.1,659,236,52,768600
ABalaaaa:61,ABalaaaa,61,101,-24898,-5,-7,101,38.5,647,210,44,411276
ABalaaaal:89,ABalaaaal,89,171,-24828,70,71,171,39.0,640,293,38,297945
ABalaaaala:120,ABalaaaala,120,188,-24811,55,58,188,32.5,659,291,33,198644
ABalaaaalp:120,ABalaaaalp,120,170,-24829,25,36,170,29.7,626,319,33,174902
ABalaaaar:89,ABalaaaar,89,184,-24815,40,38,184,37.3,668,235,38,337339
ABalaaaarl:122,ABalaaaarl,122,203,-24796,66,69,203,31.5,666,249,33,193113
ABalaaaarr:122,ABalaaaarr,122,186,-24813,61,67,186,32.8,644,202,32,188445
ABalaaap:61,ABalaaap,61,88,-24912,-5,-6,88,41.6,596,182,45,378399
ABalaaapa:86,ABalaaapa,86,122,-24877,21,23,122,44.5,645,243,38,291323
ABalaaapal:120,ABalaaapal,120,151,-24848,8,7,151,39.6,668,282,33,181807
ABalaaapar:120,ABalaaapar,120,160,-24839,0,1,160,40.1,669,227,30,191034
ABalaaapp:86,ABalaaapp,86,129,-24871,25,26,129,43.1,616,178,38,289557
ABalaaappl:119,ABalaaappl,119,182,-24818,37,41,182,40.1,652,204,32,187780
ABalaaappr:119,ABalaaappr,119,158,-24841,30,37,158,34.2,630,167,31,161664
ABalaap:40,ABalaap,40,70,-24929,-32,-32,70,29.4,597,277,51,542330
ABalaapa:62,ABalaapa,62,106,-24893,13,14,106,34.9,584,211,44,353643
ABalaapaa:92,ABalaapaa,92,150,-24849,35,40,150,31.7,608,166,38,274518
ABalaapaaa:125,ABalaapaaa,125,221,-24778,80,87,221,28.0,611,168,31,174199
ABalaapaap:125,ABalaapaap,125,203,-24796,53,55,203,26.0,566,150,30,141731
ABalaapap:92,ABalaapap,92,178,-24821,55,58,178,31.5,572,140,37,277868
ABalaapapa:125,ABalaapapa,125,296,-24704,160,159,296,27.0,592,129,30,158921
ABalaapapp:125,ABalaapapp,125,264,-24735,107,120,264,26.6,543,118,32,159844
ABalaapp:62,ABalaapp,62,78,-24921,-13,-12,78,36.0,515,189,46,307762
ABalaappa:87,ABalaappa,87,161,-24838,44,45,161,41.0,572,142,37,261932
ABalaappaa:121,ABalaappaa,121,196,-24803,45,40,196,34.4,619,137,30,171116
ABalaappap:121,ABalaappap,121,184,-24815,43,45,184,35.0,574,142,32,155735
ABalaappp:87,ABalaappp,87,114,-24885,12,12,114,46.2,539,138,39,242980
ABalaapppa:120,ABalaapppa,120,137,-24863,21,22,137,41.7,596,151,30,149222
ABalaapppp:120,ABalaapppp,120,114,-24885,6,3,114,45.1,558,127,33,141303
ABalap:23,ABalap,23,38,-24961,-63,-63,38,44.7,587,195,59,696648
ABalapa:40,ABalapa,40,50,-24949,-60,-60,50,44.3,605,177,51,683490
ABalapaa:59,ABalapaa,59,85,-24914,-25,-25,85,43.3,600,181,44,388916
ABalapaaa:86,ABalapaaa,86,119,-24880,20,21,119,47.1,620,283,36,257627
ABalapaaaa:120,ABalapaaaa,120,106,-24893,-7,-1,106,44.2,651,266,29,160668
ABalapaaap:120,ABalapaaap,120,110,-24889,10,14,110,47.3,622,288,33,159080
ABalapaap:86,ABalapaap,86,119,-24880,23,24,119,46.2,587,319,38,267814
ABalapaapa:117,ABalapaapa,117,84,-24915,-8,-5,84,44.3,638,313,31,178906
ABalapaapp:117,ABalapaapp,117,125,-24874,17,15,125,45.3,593,327,31,146673
ABalapap:59,ABalapap,59,67,-24932,-15,-16,67,49.7,551,185,42,289060
ABalapapa:84,ABalapapa,84,92,-24907,-3,-2,92,50.0,573,284,37,221260
ABalapapaa:118,ABalapapaa,118,102,-24897,22,25,102,51.6,618,244,30,117741
ABalapapap:118,ABalapapap,118,115,-22384,40,37,115,51.3,594,284,32,122552
ABalapapp:84,ABalapapp,84,92,-24907,-5,-4,92,49.2,514,290,39,215225
ABalapappa:116,ABalapappa,116,91,-24908,-15,-13,91,47.9,557,303,35,148082
ABalapappp:116,ABalapappp,116,108,-24891,21,20,108,51.0,501,304,33,120264
ABalapp:40,ABalapp,40,57,-24942,-31,-30,57,39.3,537,235,52,484189
ABalappa:60,ABalappa,60,65,-24934,-21,-20,65,43.5,536,202,43,288940
ABalappaa:87,ABalappaa,87,118,-24187,29,30,118,47.6,610,220,35,209178
ABalappaaa:123,ABalappaaa,123,272,-24727,143,148,272,44.2,661,227,30,167767
ABalappaap:123,ABalappaap,123,110,-24889,16,20,110,49.6,631,221,34,140152
ABalappap:87,ABalappap,87,96,-24903,0,0,96,47.3,577,190,37,216043
ABalappapa:118,ABalappapa,118,185,-24814,46,46,185,41.9,645,175,31,170954
ABalappapp:118,ABalappapp,118,115,-24884,0,0,115,47.8,609,161,32,138355
ABalappp:60,ABalappp,60,76,-24923,-8,-9,76,42.5,466,209,45,275253
ABalapppa:84,ABalapppa,84,101,-24898,11,13,101,49.2,530,192,38,223695
ABalapppaa:116,ABalapppaa,116,140,-22776,55,58,140,49.7,599,190,30,122890
ABalapppap:116,ABalapppap,116,87,-22828,6,5,87,49.5,559,167,32,133458
ABalapppp:84,ABalapppp,84,93,-24906,7,8,93,49.5,474,169,39,220398
ABalappppa:116,ABalappppa,116,100,-24899,20,20,100,49.0,514,158,31,112763
