cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,88,-24912,-132,-133,88,25.8,150,300,73,1405870
ABala:11,ABala,11,78,-24921,-142,-142,78,28.2,111,247,68,1245923
ABalaa:21,ABalaa,21,86,-24913,-146,-146,86,30.5,89,279,59,935888
ABalaaa:36,ABalaaa,36,270,-24729,27,26,270,24.6,78,269,52,982029
ABalaaaa:55,ABalaaaa,55,4550,-20449,3973,4012,4550,30.6,78,249,47,774791
ABalaaaal:79,ABalaaaal,79,32961,7961,27676,28432,32961,29.8,93,308,41,542602
ABalaaaala:109,ABalaaaala,109,69699,44699,52958,55675,69699,33.3,98,334,34,273958
ABalaaaalp:109,ABalaaaalp,109,61937,36937,50439,50917,61937,35.5,131,370,34,247064
ABalaaaar:79,ABalaaaar,79,35683,10683,29268,30736,35683,34.7,69,266,40,550929
ABalaaaarl:110,ABalaaaarl,110,75283,50283,53915,58301,75283,36.2,85,302,32,262239
ABalaaaarr:110,ABalaaaarr,110,59483,34483,44396,45233,59483,40.1,90,257,32,229733
ABalaaap:55,ABalaaap,55,4292,-20707,3607,3677,4292,27.6,128,217,45,605304
ABalaaapa:78,ABalaaapa,78,38239,13239,30863,33235,38239,26.4,80,254,40,595661
ABalaaapal:109,ABalaaapal,109,76810,51810,56196,60310,76810,25.8,70,293,32,296935
ABalaaapar:109,ABalaaapar,109,75341,50341,53696,57452,75341,31.2,62,268,30,261606
ABalaaapp:78,ABalaaapp,78,37548,12548,29923,31480,37548,26.2,98,213,39,503607
ABalaaappl:111,ABalaaappl,111,68134,43134,45307,50705,68134,34.1,64,241,30,249162
ABalaaappr:111,ABalaaappr,111,56493,31493,34990,39378,56493,37.0,95,212,31,234124
ABalaap:36,ABalaap,36,183,-24816,-13,-13,183,36.1,138,278,52,722799
ABalaapa:55,ABalaapa,55,4256,-20743,3533,3585,4256,35.6,147,251,44,480647
ABalaapaa:81,ABalaapaa,81,36987,11987,29218,31032,36987,38.6,116,197,39,393761
ABalaapaaa:113,ABalaapaaa,113,69131,44131,50532,53674,69131,44.0,112,213,31,167662
ABalaapaap:113,ABalaapaap,113,57994,32994,44866,46459,57994,46.0,150,199,32,157684
ABalaapap:81,ABalaapap,81,42246,17246,31621,34089,42246,35.6,146,191,37,345750
ABalaapapa:114,ABalaapapa,114,96067,71067,61719,70688,96067,39.5,121,189,30,195545
ABalaapapp:114,ABalaapapp,114,60705,35705,48749,49665,60705,41.2,165,164,33,179489
ABalaapp:55,ABalaapp,55,2566,-22433,2085,2129,2566,33.2,216,250,45,421526
ABalaappa:78,ABalaappa,78,41822,16822,31100,33948,41822,28.3,134,190,39,474718
ABalaappaa:114,ABalaappaa,114,84707,59707,52989,64421,84707,34.7,105,187,31,249558
ABalaappap:114,ABalaappap,114,65452,40452,40268,45028,65452,34.7,140,171,31,207066
ABalaappp:78,ABalaappp,78,31195,6195,25754,26948,31195,23.6,178,188,40,447208
ABalaapppa:108,ABalaapppa,108,69512,44512,52196,55388,69512,28.0,138,201,32,274477
ABalaapppp:108,ABalaapppp,108,69219,44219,55674,56555,69219,24.5,147,165,33,296176
ABalap:21,ABalap,21,105,-24894,-117,-118,105,20.0,154,225,59,631012
ABalapa:36,ABalapa,36,137,-24862,-89,-89,137,23.2,134,207,52,732957
ABalapaa:55,ABalapaa,55,1726,-23273,1198,1255,1726,20.0,123,207,45,589287
ABalapaaa:79,ABalapaaa,79,34846,9846,25068,27255,34846,21.8,99,303,38,481425
ABalapaaaa:114,ABalapaaaa,114,78158,53158,56022,61685,78158,26.5,83,321,32,314523
ABalapaaap:114,ABalapaaap,114,67870,42870,51733,54943,67870,23.5,111,344,34,315032
ABalapaap:79,ABalapaap,79,26437,1437,20379,22201,26437,19.3,122,330,40,447320
ABalapaapa:111,ABalapaapa,111,59501,34501,45724,47687,59501,26.2,111,369,31,244531
ABalapaapp:111,ABalapaapp,111,54546,29546,42794,42775,54546,26.0,148,379,31,220682
ABalapap:55,ABalapap,55,1169,-23830,755,792,1169,17.0,174,210,44,399391
ABalapapa:77,ABalapapa,77,23148,-1851,19073,19752,23148,17.4,140,310,39,429002
ABalapapaa:111,ABalapapaa,111,75624,50624,59532,60918,75624,19.1,95,300,31,324469
ABalapapap:111,ABalapapap,111,53591,28591,44462,45404,53591,14.7,127,321,35,368248
ABalapapp:77,ABalapapp,77,16651,-8348,14680,14768,16651,19.2,194,320,41,408038
ABalapappa:108,ABalapappa,108,39958,14958,34453,34456,39958,18.5,174,342,34,294062
ABalapappp:108,ABalapappp,108,38183,13183,32510,32387,38183,14.0,223,328,32,217863
ABalapp:36,ABalapp,36,103,-24896,-88,-88,103,28.8,207,245,53,553929
ABalappa:54,ABalappa,54,973,-24026,579,624,973,23.7,215,246,45,390440
ABalappaa:81,ABalappaa,81,18883,-6116,13441,14589,18883,20.2,107,247,38,420758
ABalappaaa:114,ABalappaaa,114,50392,25392,26463,36275,50392,29.2,64,250,31,267000
ABalappaap:114,ABalappaap,114,34987,9987,24295,27729,34987,23.5,83,239,35,290245
ABalappap:81,ABalappap,81,14334,-10665,9854,10941,14334,20.6,142,230,39,383174
ABalappapa:110,ABalappapa,110,33540,8540,20774,22326,33540,28.3,84,212,31,226007
ABalappapp:110,ABalappapp,110,31155,6155,22519,23627,31155,21.2,111,197,34,256848
ABalappp:54,ABalappp,54,425,-24574,183,185,425,26.5,277,227,46,342403
ABalapppa:76,ABalapppa,76,8229,-16770,5954,6382,8229,17.9,182,213,40,356917
ABalapppaa:106,ABalapppaa,106,24204,-795,15723,18425,24204,17.0,108,247,35,296715
ABalapppap:106,ABalapppap,106,21690,-3309,14642,16219,21690,16.5,142,221,35,268083
ABalapppp:76,ABalapppp,76,5962,-19037,4682,4787,5962,18.0,241,202,41,273393
ABalappppa:105,ABalappppa,105,17545,-7454,11756,12924,17545,17.6,173,193,38,295415
ABalappppp:105,ABalappppp,105,14158,-10841,11625,11669,14158,19.4,230,179,34,177839
ABalp:11,ABalp,11,74,-24925,-134,-134,74,35.8,184,364,68,1052735
ABalpa:21,ABalpa,21,91,-24908,-116,-112,91,40.2,155,350,59,709850
ABalpaa:36,ABalpaa,36,118,-24881,-105,-104,118,32.2,114,344,53,883523
ABalpaaa:55,ABalpaaa,55,1774,-23225,1342,1370,1774,37.6,86,293,44,594924
ABalpaaaa:80,ABalpaaaa,80,15989,-9010,12684,13119,15989,45.1,117,287,39,364203
ABalpaaaaa:112,ABalpaaaaa,112,27547,2547,18421,20332,27547,47.0,125,331,36,237901
ABalpaaaap:112,ABalpaaaap,112,25017,17,17598,18543,25017,51.3,166,325,33,174503
ABalpaaap:80,ABalpaaap,80,16089,-8910,13158,13334,16089,45.0,148,319,38,322765
ABalpaaapa:111,ABalpaaapa,111,30698,5698,22357,23530,30698,45.4,190,325,32,179574
ABalpaaapp:111,ABalpaaapp,111,32394,7394,24808,25112,32394,40.7,224,324,30,159671
ABalpaap:55,ABalpaap,55,1318,-23681,939,950,1318,28.2,124,312,47,631887
ABalpaapa:77,ABalpaapa,77,12641,-12358,10350,10614,12641,35.1,114,327,43,500529
ABalpaapaa:103,ABalpaapaa,103,34108,9108,23561,25322,34108,42.7,106,311,32,229128
ABalpaapap:103,ABalpaapap,103,27508,2508,17170,19095,27508,41.4,144,337,35,234933
ABalpaapp:77,ABalpaapp,77,16694,-8305,13306,14465,16694,39.6,173,349,39,385895
ABalpaappa:108,ABalpaappa,108,36666,11666,25089,27066,36666,43.7,158,367,32,185918
