cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,152,-24847,-24,-24,152,33.0,69,207,70,595973
ABal:3,ABal,3,52,-24947,-45,-55,52,27.3,11,268,75,636598
ABalpp:24,ABalpp,24,58,-24941,-71,-71,58,19.0,108,342,60,576633
ABalppa:40,ABalppa,40,83,-24916,-47,-47,83,18.2,104,336,52,478070
ABalppaa:60,ABalppaa,60,64,-24935,-27,-28,64,31.3,45,321,44,362527
ABalppaaa:88,ABalppaaa,88,78,-24207,-7,-10,78,35.6,54,351,36,266701
ABalppaaaa:123,ABalppaaaa,123,119,-24881,-1,-41,119,33.0,2,324,34,12649
ABalppaaap:123,ABalppaaap,123,71,-24928,-33,-36,71,35.6,30,357,31,156418
ABalppaap:88,ABalppaap,88,76,-24923,-17,-20,76,39.5,98,361,37,271840
ABalppaapa:120,ABalppaapa,120,65,-22156,-13,-13,65,35.6,56,360,30,147169
ABalppaapp:120,ABalppaapp,120,72,-24927,-47,-52,72,35.0,92,382,32,156917
ABalppap:60,ABalppap,60,64,-24935,-50,-53,64,30.3,105,335,45,307605
ABalppapa:82,ABalppapa,82,92,-24907,-27,-33,92,46.5,126,322,38,226618
ABalppapaa:111,ABalppapaa,111,113,-24886,-13,-23,113,48.7,125,328,34,152924
ABalppapap:111,ABalppapap,111,93,-24906,-23,-27,93,48.5,169,304,32,128217
ABalppapp:82,ABalppapp,82,72,-24927,-26,-30,72,44.7,169,325,38,220945
ABalppappa:110,ABalppappa,110,66,-23617,-31,-33,66,45.1,149,367,35,174077
ABalppappp:110,ABalppappp,110,87,-23597,-19,-26,87,46.4,186,335,34,153824
ABalppp:40,ABalppp,40,57,-24943,-56,-57,57,29.1,174,346,54,615866
ABalpppa:59,ABalpppa,59,67,-24932,-36,-37,67,31.9,115,312,45,324216
ABalpppaa:82,ABalpppaa,82,70,-24929,-24,-25,70,27.9,63,334,38,318570
ABalpppaaa:118,ABalpppaaa,118,56,-24943,-50,-57,56,28.2,24,354,35,272830
