cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,146,-24853,-33,-33,146,35.5,93,256,86,1112314
ABal:3,ABal,3,36,-24963,-45,-50,36,35.2,52,206,74,1367852
ABala:12,ABala,12,40,-24959,-41,-51,40,28.6,12,248,68,616518
ABalaa:23,ABalaa,23,60,-24939,-50,-65,60,20.1,13,229,62,545720
ABalaaa:39,ABalaaa,39,66,-24933,-14,-23,66,34.0,2,254,53,118193
ABalaaaa:58,ABalaaaa,58,87,-24912,-2,-7,87,30.1,2,283,46,130393
ABalaaaal:82,ABalaaaal,82,37,-24963,-40,-65,37,41.0,4,259,36,0
ABalaaaar:82,ABalaaaar,82,96,-24903,-2,-7,96,29.8,10,199,40,241591
ABalaaaarl:113,ABalaaaarl,113,130,-24869,1,-2,130,23.9,38,142,33,272717
ABalaaaarr:113,ABalaaaarr,113,110,-24889,1,-3,110,25.8,9,178,35,196151
ABalaaap:58,ABalaaap,58,54,-24945,-21,-25,54,38.5,29,291,45,478894
ABalaaapa:81,ABalaaapa,81,70,-24929,-15,-19,70,35.3,2,243,39,66817
ABalaaapal:110,ABalaaapal,110,105,-24894,3,3,105,33.3,3,192,34,51074
ABalaaapar:110,ABalaaapar,110,53,-24947,-37,-42,53,26.0,5,216,36,0
ABalaaapp:81,ABalaaapp,81,86,-24913,0,0,86,36.6,13,289,37,117820
ABalaaappl:113,ABalaaappl,113,46,-24954,-73,-92,46,39.0,1,269,36,0
ABalaaappr:113,ABalaaappr,113,84,-24915,-7,-14,84,31.7,5,308,34,105321
ABalaap:39,ABalaap,39,55,-24944,-50,-59,55,21.4,26,226,53,759021
ABalaapa:59,ABalaapa,59,49,-24950,-39,-40,49,30.8,56,300,44,492257
ABalaapaa:83,ABalaapaa,83,89,-24910,-7,-15,89,26.2,10,313,39,260321
ABalaapaaa:117,ABalaapaaa,117,97,-24902,-20,-33,97,23.4,11,314,34,205054
ABalaapaap:117,ABalaapaap,117,118,-24881,-23,-26,118,20.7,49,344,33,254210
ABalaapap:83,ABalaapap,83,67,-24932,-33,-37,67,29.6,41,341,38,387298
ABalaapapa:115,ABalaapapa,115,130,-24870,5,0,130,24.1,54,369,32,247265
ABalaapapp:115,ABalaapapp,115,79,-22648,-12,-13,79,25.8,79,368,35,233938
ABalaapp:59,ABalaapp,59,50,-24949,-36,-37,50,34.5,118,306,44,374174
ABalaappa:81,ABalaappa,81,80,-24920,-14,-17,80,37.4,29,331,38,343205
ABalaappaa:115,ABalaappaa,115,128,-24871,-6,0,128,29.5,11,342,31,140421
ABalaappap:115,ABalaappap,115,83,-24916,-22,-27,83,30.9,43,349,32,212770
ABalaappp:81,ABalaappp,81,67,-24932,-25,-27,67,40.8,67,336,39,299565
ABalaapppa:111,ABalaapppa,111,89,-24910,-4,-8,89,37.8,16,325,33,187932
ABalaapppp:111,ABalaapppp,111,61,-21604,-11,-14,61,39.6,52,343,33,194843
ABalap:23,ABalap,23,39,-24960,-34,-43,39,38.5,19,272,61,618130
ABalapa:40,ABalapa,40,50,-24949,-35,-37,50,41.6,36,307,52,727190
ABalapaa:59,ABalapaa,59,56,-23856,-35,-37,56,44.7,38,286,45,432053
ABalapaaa:82,ABalapaaa,82,67,-24218,-11,-15,67,41.8,16,202,36,222034
ABalapaaaa:117,ABalapaaaa,117,43,-24957,-45,-65,43,36.0,2,193,36,0
ABalapaaap:117,ABalapaaap,117,58,-24941,-7,-9,58,42.8,18,194,31,123834
ABalapaap:82,ABalapaap,82,68,-24931,-4,-4,68,39.9,45,167,38,318900
ABalapaapa:113,ABalapaapa,113,56,-24943,-18,-22,56,39.3,15,160,30,162318
ABalapaapp:113,ABalapaapp,113,68,-24931,-12,-14,68,39.9,52,152,33,168929
ABalapap:59,ABalapap,59,63,-24936,-30,-31,63,45.9,95,268,44,372600
ABalapapa:80,ABalapapa,80,50,-22806,-15,-15,50,43.8,58,202,37,266721
ABalapapaa:115,ABalapapaa,115,87,-24912,7,-2,87,47.1,15,236,31,121191
ABalapapap:115,ABalapapap,115,73,-24926,10,9,73,47.3,47,204,34,178623
ABalapapp:80,ABalapapp,80,57,-24080,-14,-16,57,43.1,115,172,40,289570
ABalapappa:109,ABalapappa,109,62,-24937,-13,-13,62,44.0,86,163,35,188196
ABalapappp:109,ABalapappp,109,50,-19067,-5,-5,50,45.8,141,170,32,149283
ABalapp:40,ABalapp,40,49,-24950,-36,-36,49,35.0,98,253,51,623559
ABalappa:59,ABalappa,59,63,-24936,-14,-15,63,41.0,99,272,42,355195
ABalappaa:82,ABalappaa,82,60,-24939,-14,-16,60,42.9,11,246,37,136965
ABalappaaa:120,ABalappaaa,120,69,-24931,-12,-37,69,38.0,1,237,36,0
ABalappaap:120,ABalappaap,120,67,-24932,-9,-9,67,42.5,2,238,33,30179
ABalappap:82,ABalappap,82,58,-24941,-13,-19,58,43.1,38,268,37,195885
ABalappapa:113,ABalappapa,113,138,-24862,35,28,138,43.0,0,269,36,0
ABalappapp:113,ABalappapp,113,78,-24922,-14,-17,78,44.7,17,307,33,140885
ABalappp:59,ABalappp,59,54,-24945,-27,-27,54,38.7,166,255,46,340346
ABalapppa:80,ABalapppa,80,54,-24945,-25,-27,54,44.4,77,287,38,246801
ABalapppaa:112,ABalapppaa,112,67,-24932,-10,-7,67,43.7,29,275,30,130586
ABalapppap:112,ABalapppap,112,57,-21371,-19,-17,57,45.5,63,296,31,118773
ABalapppp:80,ABalapppp,80,54,-24139,-23,-24,54,43.7,145,313,39,234493
ABalappppa:111,ABalappppa,111,71,-24928,-8,-10,71,42.6,85,324,33,150639
ABalappppp:111,ABalappppp,111,76,-21590,-1,0,76,45.0,133,333,31,122772
ABalp:12,ABalp,12,39,-24960,-52,-53,39,33.7,84,144,66,882223
ABalpa:23,ABalpa,23,40,-24959,-56,-58,40,35.3,44,145,59,804710
ABalpaa:40,ABalpaa,40,51,-24948,-36,-43,51,39.7,26,178,54,699135
ABalpaaa:58,ABalpaaa,58,72,-24927,-13,-18,72,30.8,3,227,44,90403
ABalpaaaa:84,ABalpaaaa,84,119,-24880,-54,-62,119,16.0,34,229,40,336666
ABalpaaaaa:116,ABalpaaaaa,116,141,-24858,-80,-89,141,12.9,44,209,35,304180
ABalpaaaap:116,ABalpaaaap,116,194,-24806,-22,-38,194,11.6,91,204,33,199213
ABalpaaap:84,ABalpaaap,84,93,-24906,-31,-36,93,20.3,67,200,37,286800
ABalpaaapa:116,ABalpaaapa,116,131,-24868,19,17,131,18.7,107,210,33,207842
ABalpaaapp:116,ABalpaaapp,116,84,-24915,-35,-37,84,21.5,136,205,32,164099
ABalpaap:58,ABalpaap,58,69,-24930,-22,-24,69,32.7,22,200,46,411387
ABalpaapa:79,ABalpaapa,79,84,-24915,-46,-48,84,23.6,34,189,43,434023
ABalpaapaa:104,ABalpaapaa,104,109,-24890,-22,-29,109,18.7,19,209,36,321768
ABalpaapap:104,ABalpaapap,104,87,-24912,-54,-60,87,19.7,70,196,39,357783
ABalpaapp:79,ABalpaapp,79,80,-24919,-25,-27,80,22.1,93,167,40,367743
ABalpaappa:111,ABalpaappa,111,106,-24893,-39,-43,106,16.6,55,155,34,297337
ABalpaappp:111,ABalpaappp,111,89,-24910,-41,-43,89,20.7,94,150,35,274666
ABalpap:40,ABalpap,40,58,-24941,-57,-57,58,29.5,92,112,53,780859
ABalpapa:59,ABalpapa,59,85,-24914,-65,-69,85,18.1,38,179,46,495479
ABalpapaa:83,ABalpapaa,83,114,-24885,-43,-48,114,13.4,92,183,39,294239
ABalpapaaa:114,ABalpapaaa,114,119,-24880,-65,-74,119,12.9,98,170,33,213814
ABalpapaap:114,ABalpapaap,114,117,-24882,-12,-14,117,14.9,137,169,29,132099
ABalpapap:83,ABalpapap,83,112,-24887,-19,-23,112,15.6,133,170,37,224849
ABalpapapa:114,ABalpapapa,114,109,-24890,-86,-95,109,14.0,153,128,36,199666
ABalpapapp:114,ABalpapapp,114,94,-22822,-19,-21,94,14.5,196,142,30,110534
ABalpapp:59,ABalpapp,59,89,-24910,-36,-38,89,18.1,107,154,46,342890
ABalpappa:80,ABalpappa,80,106,-24893,-32,-37,106,14.0,151,181,40,231224
ABalpappaa:108,ABalpappaa,108,134,-24865,-10,-13,134,13.3,149,206,32,149381
ABalpappap:108,ABalpappap,108,110,-24889,-22,-23,110,15.0,195,199,36,149456
ABalpappp:80,ABalpappp,80,91,-24908,-32,-34,91,16.5,196,174,40,207247
ABalpapppa:109,ABalpapppa,109,82,-24917,-20,-20,82,21.7,176,165,32,164304
ABalpapppp:109,ABalpapppp,109,77,-24922,-34,-34,77,21.1,220,166,34,155377
ABalpp:23,ABalpp,23,34,-24965,-60,-60,34,43.8,147,129,60,612195
ABalppa:41,ABalppa,41,64,-24935,-25,-25,64,43.0,102,143,52,579476
ABalppaa:59,ABalppaa,59,81,-24918,-23,-25,81,29.9,37,146,44,476560
ABalppaaa:85,ABalppaaa,85,91,-24908,-8,-9,91,27.4,61,127,37,340945
ABalppaaaa:119,ABalppaaaa,119,93,-24906,-10,-13,93,30.4,21,146,30,207347
ABalppaaap:119,ABalppaaap,119,104,-24895,-2,-4,104,29.8,54,124,32,218963
ABalppaap:85,ABalppaap,85,86,-24913,-30,-34,86,23.3,100,102,39,335642
ABalppaapa:117,ABalppaapa,117,107,-24892,0,-1,107,29.1,75,100,30,186867
ABalppaapp:117,ABalppaapp,117,79,-22143,-17,-21,79,33.0,108,85,33,184759
ABalppap:59,ABalppap,59,76,-24923,-25,-26,76,29.6,86,144,43,360073
ABalppapa:81,ABalppapa,81,116,-24883,-8,-10,116,19.9,138,120,38,287876
ABalppapaa:111,ABalppapaa,111,126,-24873,13,13,126,18.8,110,120,33,224967
ABalppapap:111,ABalppapap,111,119,-24881,-1,-4,119,19.5,159,117,31,161269
ABalppapp:81,ABalppapp,81,84,-24053,-26,-29,84,20.7,186,115,39,246444
ABalppappa:110,ABalppappa,110,129,-24870,-10,-12,129,18.2,177,86,34,207064
ABalppappp:110,ABalppappp,110,109,-23328,9,5,109,22.5,210,118,34,167191
ABalppp:41,ABalppp,41,58,-24941,-38,-38,58,34.7,186,110,52,578361
ABalpppa:58,ABalpppa,58,64,-24935,-21,-22,64,34.1,115,154,44,330597
ABalpppaa:80,ABalpppaa,80,82,-24917,5,4,82,36.8,77,143,37,299776
ABalpppaaa:114,ABalpppaaa,114,72,-24927,-32,-33,72,36.6,55,116,32,197885
ABalpppaap:114,ABalpppaap,114,77,-24922,-11,-14,77,44.1,69,118,31,164026
