cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,65,-24935,-46,-46,65,37.3,136,232,87,1369403
ABal:4,ABal,4,41,-24959,-40,-41,41,37.3,84,164,73,1069119
ABala:14,ABala,14,28,-24971,-34,-37,28,39.2,48,215,66,654705
ABalaa:24,ABalaa,24,45,-24954,-31,-34,45,33.0,39,183,60,589228
ABalaaa:41,ABalaaa,41,48,-24951,-17,-22,48,38.8,20,196,53,429259
ABalaaaa:61,ABalaaaa,61,45,-24954,-11,-11,45,40.2,29,201,44,257500
ABalaaaal:90,ABalaaaal,90,54,-24945,7,7,54,44.8,43,171,38,185121
ABalaaaala:120,ABalaaaala,120,34,-21119,-7,-8,34,41.5,29,179,32,113820
ABalaaaalp:120,ABalaaaalp,120,37,-17270,-4,-5,37,41.7,64,147,32,112596
ABalaaaar:90,ABalaaaar,90,41,-24177,-6,-7,41,40.6,24,235,38,217042
ABalaaaarl:122,ABalaaaarl,122,55,-22672,7,9,55,39.1,32,235,32,135818
ABalaaaarr:122,ABalaaaarr,122,55,-22672,10,11,55,36.1,61,270,30,124098
ABalaaap:61,ABalaaap,61,41,-24958,-8,-8,41,46.5,59,234,45,224058
ABalaaapa:86,ABalaaapa,86,32,-20128,-4,-4,32,50.4,36,233,38,167842
ABalaaapal:117,ABalaaapal,117,41,-21833,2,2,41,48.0,23,194,32,103501
ABalaaapar:117,ABalaaapar,117,34,-23402,-14,-14,34,47.7,22,239,30,98211
ABalaaapp:86,ABalaaapp,86,33,-23353,-19,-14,33,49.0,68,285,39,177813
ABalaaappl:117,ABalaaappl,117,34,-20278,-20,-13,34,45.3,42,271,30,101738
ABalaaappr:117,ABalaaappr,117,55,-23382,1,3,55,39.1,70,297,34,137578
ABalaap:41,ABalaap,41,51,-24948,-16,-16,51,35.6,78,141,50,444090
ABalaapa:62,ABalaapa,62,39,-24067,-12,-12,39,42.0,104,236,43,218608
ABalaapaa:90,ABalaapaa,90,52,-24212,-20,-20,52,36.0,90,308,38,200754
ABalaapaaa:124,ABalaapaaa,124,60,-22162,0,1,60,29.6,96,288,30,106176
ABalaapaap:124,ABalaapaap,124,91,-22131,-19,-19,91,27.7,139,303,31,97072
ABalaapap:90,ABalaapap,90,37,-24156,-26,-26,37,35.9,139,331,38,199968
