cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,131,-24868,-50,-50,131,37.0,90,236,79,1793455
ABala:9,ABala,9,136,-24863,-57,-53,136,36.2,73,304,70,1057275
ABalaa:20,ABalaa,20,64,-24935,-50,-50,64,34.1,50,284,59,726623
ABalaaa:38,ABalaaa,38,61,-24938,-39,-38,61,36.7,42,293,50,638330
ABalaaaa:59,ABalaaaa,59,265,-24734,157,166,265,41.5,30,275,43,360956
ABalaaaal:86,ABalaaaal,86,1555,-23444,1261,1278,1555,42.8,54,200,37,227619
ABalaaaala:117,ABalaaaala,117,2680,-22319,1939,2112,2680,40.7,41,203,33,166137
ABalaaaalp:117,ABalaaaalp,117,2828,-22171,2310,2293,2828,38.7,59,159,30,107910
ABalaaaar:86,ABalaaaar,86,2142,-22857,1555,1725,2142,38.5,22,241,38,290143
ABalaaaarl:120,ABalaaaarl,120,4398,-20601,3450,3603,4398,36.6,28,246,31,190403
ABalaaaarr:120,ABalaaaarr,120,3716,-21283,2908,3009,3716,38.6,50,283,30,164382
ABalaaap:59,ABalaaap,59,172,-24827,84,86,172,41.6,78,315,44,295165
ABalaaapa:83,ABalaaapa,83,1528,-23471,1224,1253,1528,44.8,42,268,38,281844
ABalaaapal:112,ABalaaapal,112,2474,-22525,1601,1815,2474,44.6,31,211,34,179343
ABalaaapar:112,ABalaaapar,112,3181,-21818,1964,2335,3181,45.4,23,255,31,152245
ABalaaapp:83,ABalaaapp,83,1251,-23748,1053,1058,1251,46.5,66,320,38,266604
ABalaaappl:112,ABalaaappl,112,2923,-22076,2295,2370,2923,42.6,36,301,31,160511
ABalaaappr:112,ABalaaappr,112,2467,-22532,2027,2067,2467,40.7,61,335,33,164886
ABalaap:38,ABalaap,38,58,-24941,-31,-31,58,30.6,94,237,51,468646
ABalaapa:59,ABalaapa,59,104,-24895,13,14,104,35.5,99,297,43,261987
ABalaapaa:87,ABalaapaa,87,319,-24680,146,166,319,35.6,64,318,37,290368
ABalaapaaa:121,ABalaapaaa,121,664,-24336,32,208,664,33.5,55,316,31,160911
ABalaapaap:121,ABalaapaap,121,346,-24654,82,101,346,27.7,94,327,30,138793
ABalaapap:87,ABalaapap,87,260,-24739,135,141,260,36.7,106,344,38,275307
ABalaapapa:119,ABalaapapa,119,473,-24526,267,268,473,27.5,110,348,30,141932
ABalaapapp:119,ABalaapapp,119,309,-24691,135,132,309,28.8,152,352,32,115414
ABalaapp:59,ABalaapp,59,98,-24901,23,22,98,38.4,166,300,44,232199
ABalaappa:84,ABalaappa,84,233,-24766,91,119,233,43.7,100,341,37,260060
ABalaappaa:119,ABalaappaa,119,488,-24511,143,256,488,33.8,88,353,30,180514
ABalaappap:119,ABalaappap,119,215,-24784,64,78,215,40.0,121,364,34,170180
ABalaappp:84,ABalaappp,84,168,-24831,67,75,168,47.4,138,343,39,229792
ABalaapppa:116,ABalaapppa,116,440,-24559,85,223,440,44.1,81,354,32,174638
ABalaapppp:116,ABalaapppp,116,244,-24755,135,144,244,45.7,124,363,34,155210
ABalap:20,ABalap,20,63,-24936,-30,-29,63,43.8,118,345,59,497314
ABalapa:38,ABalapa,38,55,-24944,-18,-18,55,46.2,98,330,51,470959
ABalapaa:58,ABalapaa,58,70,-24929,-9,-9,70,51.4,91,323,44,294208
ABalapaaa:84,ABalapaaa,84,427,-24572,250,255,427,51.5,75,220,36,211966
ABalapaaaa:120,ABalapaaaa,120,1601,-23398,769,1050,1601,49.0,26,232,32,179505
ABalapaaap:120,ABalapaaap,120,718,-24281,503,514,718,55.4,59,217,31,113830
ABalapaap:84,ABalapaap,84,268,-24731,159,163,268,51.0,107,180,38,209075
ABalapaapa:115,ABalapaapa,115,635,-24364,392,407,635,52.5,57,178,31,129617
ABalapaapp:115,ABalapaapp,115,421,-24578,305,309,421,52.7,100,173,33,132565
ABalapap:58,ABalapap,58,68,-23931,-2,-2,68,51.5,150,306,42,224340
ABalapapa:83,ABalapapa,83,293,-24706,183,194,293,51.2,132,197,37,189220
ABalapapaa:118,ABalapapaa,118,612,-24387,445,446,612,54.7,61,260,30,119432
ABalapapap:118,ABalapapap,118,422,-24577,252,265,422,57.2,97,217,32,117209
