cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:2,AB,2,56,-24943,-45,-45,56,39.2,349,346,97,2380184
ABa:7,ABa,7,39,-24960,-36,-36,39,37.0,424,345,76,1274509
ABal:17,ABal,17,50,-24949,-25,-25,50,37.2,500,298,75,907227
ABala:28,ABala,28,47,-24952,-38,-38,47,36.0,540,354,69,666376
ABalaa:41,ABalaa,41,76,-24923,-24,-24,76,37.4,557,369,61,424685
ABalaaa:59,ABalaaa,59,78,-24921,-15,-15,78,40.6,570,361,52,224215
ABalaaaa:85,ABalaaaa,85,464,-24535,309,310,464,36.7,553,315,45,157276
ABalaaaal:116,ABalaaaal,116,1688,-23311,1252,1326,1688,42.6,569,337,39,140865
ABalaaaala:149,ABalaaaala,149,2095,-22904,1359,1471,2095,47.3,591,327,33,83930
ABalaaaalp:149,ABalaaaalp,149,1891,-23108,1307,1335,1891,52.2,558,377,31,61582
ABalaaaar:116,ABalaaaar,116,1418,-23581,1155,1165,1418,47.3,571,293,40,138432
ABalaaaarl:148,ABalaaaarl,148,1930,-23069,1528,1544,1930,46.7,537,260,34,92111
ABalaaaarr:148,ABalaaaarr,148,1904,-23095,1500,1502,1904,53.0,568,274,33,71081
ABalaaap:85,ABalaaap,85,351,-24648,213,216,351,39.1,532,371,46,156917
ABalaaapa:111,ABalaaapa,111,1393,-23606,1037,1088,1393,37.5,566,377,40,139867
ABalaaapal:142,ABalaaapal,142,1917,-23083,1411,1448,1917,39.7,583,306,36,102634
ABalaaapar:142,ABalaaapar,142,2265,-22734,1456,1655,2265,45.9,596,361,31,82763
ABalaaapp:111,ABalaaapp,111,1275,-23724,944,955,1275,38.8,534,427,39,123049
ABalaaappl:143,ABalaaappl,143,2123,-22876,1415,1554,2123,45.7,587,388,31,79308
ABalaaappr:143,ABalaaappr,143,1883,-23116,1234,1347,1883,45.9,562,423,34,89415
ABalaap:59,ABalaap,59,73,-24926,0,0,73,41.6,510,310,50,172646
ABalaapa:86,ABalaapa,86,282,-24717,166,172,282,47.9,498,397,45,146302
ABalaapaa:118,ABalaapaa,118,1034,-23965,691,727,1034,48.5,533,449,37,97546
ABalaapaaa:151,ABalaapaaa,151,1418,-23581,787,918,1418,52.0,563,418,31,62523
ABalaapaap:151,ABalaapaap,151,1192,-23807,681,778,1192,54.8,524,450,32,48891
ABalaapap:118,ABalaapap,118,974,-24025,652,695,974,48.6,488,449,38,108222
ABalaapapa:149,ABalaapapa,149,1089,-23910,724,771,1089,53.6,504,478,30,48604
ABalaapapp:149,ABalaapapp,149,800,-24199,538,544,800,52.1,466,485,33,58877
ABalaapp:86,ABalaapp,86,234,-24765,144,147,234,48.6,435,389,47,151073
ABalaappa:114,ABalaappa,114,1135,-23864,763,792,1135,39.9,490,436,38,108666
ABalaappaa:148,ABalaappaa,148,1988,-23011,1279,1423,1988,43.4,546,442,30,63186
ABalaappap:148,ABalaappap,148,1288,-23711,712,838,1288,47.6,521,457,36,80063
ABalaappp:114,ABalaappp,114,1035,-23964,740,754,1035,37.0,445,440,40,112525
ABalaapppa:150,ABalaapppa,150,1898,-23101,1316,1390,1898,38.4,522,462,33,73757
ABalaapppp:150,ABalaapppp,150,1316,-23683,871,880,1316,38.6,480,461,34,74383
ABalap:41,ABalap,41,73,-24926,-34,-34,73,35.7,457,390,59,354084
ABalapa:59,ABalapa,59,79,-24920,-17,-17,79,37.5,485,382,52,172466
ABalapaa:82,ABalapaa,82,128,-24871,16,17,128,36.1,495,335,45,128824
ABalapaaa:109,ABalapaaa,109,131,-24868,-6,3,131,37.8,537,289,38,103226
ABalapaaaa:141,ABalapaaaa,141,240,-24759,-46,13,240,36.0,561,284,32,76187
ABalapaaap:141,ABalapaaap,141,351,-24648,116,166,351,39.0,539,254,33,74521
ABalapaap:109,ABalapaap,109,121,-24878,4,5,121,39.1,513,244,39,106199
ABalapaapa:140,ABalapaapa,140,151,-24848,-15,-8,151,40.6,527,225,31,73920
ABalapaapp:140,ABalapaapp,140,153,-24846,25,27,153,40.2,495,198,35,91279
ABalapap:82,ABalapap,82,115,-24885,-9,-9,115,37.0,429,357,45,122016
ABalapapa:106,ABalapapa,106,139,-24860,3,2,139,36.6,485,273,37,93288
ABalapapaa:140,ABalapapaa,140,188,-24811,29,28,188,34.0,530,304,28,57126
ABalapapap:140,ABalapapap,140,141,-24858,-20,-18,141,35.0,509,264,35,78308
ABalapapp:106,ABalapapp,106,151,-24848,13,13,151,40.8,410,258,41,118240
ABalapappa:136,ABalapappa,136,154,-24845,-2,2,154,40.8,461,236,36,98620
ABalapappp:136,ABalapappp,136,166,-24833,17,16,166,40.1,399,243,36,93965
ABalapp:59,ABalapp,59,48,-23909,-7,-6,48,47.8,396,310,51,165542
