cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,52,-24948,-36,-36,52,39.2,525,241,83,1902312
ABal:5,ABal,5,24,-24975,-27,-28,24,36.3,559,200,70,1323729
ABala:14,ABala,14,25,-24974,-24,-24,25,40.3,591,258,66,893695
ABalaa:25,ABalaa,25,27,-24972,-20,-20,27,48.2,616,243,60,676266
ABalaaa:40,ABalaaa,40,55,-24944,5,4,55,48.5,629,235,51,643982
ABalaaaa:59,ABalaaaa,59,710,-24289,559,573,710,43.7,632,231,45,500907
ABalaaaal:82,ABalaaaal,82,3601,-21398,2985,3066,3601,39.0,625,184,39,365743
ABalaaaala:113,ABalaaaala,113,6202,-18798,4596,4881,6202,47.6,627,161,31,158531
ABalaaaalp:113,ABalaaaalp,113,6139,-18860,3951,4575,6139,45.0,596,139,31,159655
ABalaaaar:82,ABalaaaar,82,3280,-21719,2448,2717,3280,43.2,641,237,40,382779
ABalaaaarl:112,ABalaaaarl,112,6316,-18683,4799,5060,6316,45.9,641,209,32,186409
ABalaaaarr:112,ABalaaaarr,112,6221,-18778,4329,4769,6221,44.7,631,257,33,184637
ABalaaap:59,ABalaaap,59,775,-24224,623,643,775,35.9,604,248,46,542915
ABalaaapa:81,ABalaaapa,81,3720,-21279,3069,3189,3720,34.5,630,238,40,416843
ABalaaapal:111,ABalaaapal,111,6342,-18657,4543,5084,6342,40.4,637,177,32,212222
ABalaaapar:111,ABalaaapar,111,6957,-18043,5119,5586,6957,38.8,648,228,31,200737
ABalaaapp:81,ABalaaapp,81,3236,-21763,2716,2762,3236,35.7,596,281,39,375627
ABalaaappl:110,ABalaaappl,110,6473,-18526,4841,5255,6473,38.3,636,263,32,208196
ABalaaappr:110,ABalaaappr,110,6129,-18870,4425,4867,6129,40.5,601,302,32,198168
ABalaap:40,ABalaap,40,52,-24947,4,5,52,50.1,574,175,51,578424
ABalaapa:58,ABalaapa,58,540,-24459,406,417,540,44.0,580,255,44,445581
ABalaapaa:82,ABalaapaa,82,3032,-21967,2239,2439,3032,44.6,588,308,39,329899
ABalaapaaa:116,ABalaapaaa,116,6391,-18608,4348,4915,6391,48.3,599,300,30,158092
ABalaapaap:116,ABalaapaap,116,5031,-19968,3457,3794,5031,51.0,559,323,30,132116
