cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,118,-24881,-61,-61,118,33.5,478,242,98,2229680
ABa:3,ABa,3,43,-24956,-56,-56,43,33.0,552,242,76,1329704
ABal:12,ABal,12,44,-24956,-36,-36,44,37.1,616,277,72,949780
ABala:22,ABala,22,38,-24962,-33,-33,38,39.3,655,223,68,639415
ABalaa:33,ABalaa,33,50,-24949,-29,-29,50,34.5,678,199,64,566040
ABalaaa:50,ABalaaa,50,57,-24942,-13,-13,57,37.7,680,194,54,463355
ABalaaaa:69,ABalaaaa,69,173,-24826,97,100,173,40.7,683,214,45,301002
ABalaaaal:93,ABalaaaal,93,973,-24026,742,755,973,42.7,684,260,39,218094
ABalaaaala:122,ABalaaaala,122,1912,-23087,1289,1401,1912,43.5,670,288,30,111522
ABalaaaalp:122,ABalaaaalp,122,2296,-22703,1447,1596,2296,38.5,653,325,32,139111
ABalaaaar:93,ABalaaaar,93,1159,-23840,869,884,1159,37.7,696,211,39,206924
ABalaaaarl:122,ABalaaaarl,122,2179,-22821,1675,1730,2179,38.0,686,239,32,138822
ABalaaaarr:122,ABalaaaarr,122,2312,-22687,1885,1904,2312,37.5,675,194,32,148608
ABalaaap:69,ABalaaap,69,136,-24863,65,69,136,47.0,648,181,45,290622
ABalaaapa:91,ABalaaapa,91,676,-24323,471,489,676,48.0,684,208,39,215230
ABalaaapal:118,ABalaaapal,118,1195,-23804,629,748,1195,45.6,686,252,31,108125
ABalaaapar:118,ABalaaapar,118,1252,-23747,772,827,1252,46.3,692,210,30,110428
ABalaaapp:91,ABalaaapp,91,573,-24426,430,442,573,49.0,655,160,39,219934
ABalaaappl:119,ABalaaappl,119,1245,-23755,882,939,1245,44.8,681,177,33,130890
ABalaaappr:119,ABalaaappr,119,1150,-23849,863,901,1150,40.4,652,133,34,142010
ABalaap:50,ABalaap,50,62,-24937,-4,-4,62,33.3,629,258,53,350805
ABalaapa:70,ABalaapa,70,160,-24839,90,92,160,41.5,619,194,45,273068
ABalaapaa:95,ABalaapaa,95,441,-24558,267,290,441,38.4,660,145,38,223684
ABalaapaaa:126,ABalaapaaa,126,621,-24379,376,361,621,33.0,655,161,27,79791
ABalaapaap:126,ABalaapaap,126,567,-24433,306,321,567,26.6,613,135,34,118153
ABalaapap:95,ABalaapap,95,395,-24604,255,273,395,38.6,612,119,38,222779
ABalaapapa:128,ABalaapapa,128,785,-24215,406,453,785,31.0,612,124,30,117384
ABalaapapp:128,ABalaapapp,128,392,-24608,222,221,392,35.0,580,92,30,106885
ABalaapp:70,ABalaapp,70,125,-24874,57,57,125,43.3,554,193,44,231945
ABalaappa:93,ABalaappa,93,355,-24644,211,242,355,46.8,614,131,38,218647
ABalaappaa:125,ABalaappaa,125,470,-24529,204,266,470,35.1,616,147,32,136268
ABalaappap:125,ABalaappap,125,446,-24553,266,285,446,42.5,591,132,31,101052
ABalaappp:93,ABalaappp,93,285,-24714,180,189,285,51.9,594,148,39,194446
ABalaapppa:121,ABalaapppa,121,592,-24407,318,381,592,44.8,639,126,33,136957
ABalaapppp:121,ABalaapppp,121,315,-24684,191,198,315,49.2,597,142,34,112696
ABalap:33,ABalap,33,40,-24959,-23,-23,40,49.4,622,200,61,444799
ABalapa:50,ABalapa,50,38,-24961,-15,-16,38,49.8,623,182,53,375568
ABalapaa:69,ABalapaa,69,103,-24896,40,41,103,53.9,641,218,45,263040
ABalapaaa:91,ABalapaaa,91,917,-24082,670,700,917,51.5,652,274,37,176908
ABalapaaaa:121,ABalapaaaa,121,2148,-22851,1637,1703,2148,51.2,680,258,31,114827
ABalapaaap:121,ABalapaaap,121,1453,-23546,930,1015,1453,54.5,650,286,33,104327
ABalapaap:91,ABalapaap,91,917,-24082,666,697,917,48.8,625,311,39,199128
ABalapaapa:120,ABalapaapa,120,2047,-22952,1330,1385,2047,52.3,644,316,30,107382
ABalapaapp:120,ABalapaapp,120,1859,-23140,1166,1221,1859,51.2,610,336,34,123416
