cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,63,-24936,-84,-84,63,35.0,487,300,86,1835580
ABal:6,ABal,6,47,-24952,-83,-81,47,30.3,501,263,72,1415872
ABala:15,ABala,15,55,-24944,-80,-80,55,33.3,536,310,69,1031600
ABalaa:26,ABalaa,26,62,-24937,-71,-71,62,43.2,538,314,60,755919
ABalaaa:42,ABalaaa,42,70,-24930,-87,-88,70,34.8,563,333,52,821170
ABalaaaa:60,ABalaaaa,60,78,-24921,-68,-70,78,33.8,568,312,44,485943
ABalaaaal:85,ABalaaaal,85,61,-24045,-56,-58,61,36.8,548,268,37,300542
ABalaaaala:113,ABalaaaala,113,41,-24958,-70,-75,41,42.0,548,246,30,147207
ABalaaaalp:113,ABalaaaalp,113,38,-24961,-54,-54,38,43.0,518,216,31,139282
ABalaaaar:85,ABalaaaar,85,69,-24930,-51,-58,69,41.2,564,309,38,343543
ABalaaaarl:113,ABalaaaarl,113,96,-24903,-16,-12,96,43.6,553,286,28,129505
ABalaaaarr:113,ABalaaaarr,113,72,-24927,-27,-30,72,41.6,550,330,30,152923
ABalaaap:60,ABalaaap,60,84,-24915,-49,-50,84,31.5,526,342,43,383969
ABalaaapa:82,ABalaaapa,82,90,-24909,-52,-57,90,32.6,569,313,38,361099
ABalaaapal:111,ABalaaapal,111,52,-24947,-66,-72,52,37.8,564,262,31,170822
ABalaaapar:111,ABalaaapar,111,82,-24917,-29,-40,82,35.2,574,306,30,174440
ABalaaapp:82,ABalaaapp,82,85,-24914,-53,-57,85,33.0,543,369,37,317147
ABalaaappl:110,ABalaaappl,110,104,-24896,-25,-30,104,36.6,569,332,30,172852
ABalaaappr:110,ABalaaappr,110,60,-24939,-87,-89,60,35.1,554,368,29,150412
ABalaap:42,ABalaap,42,65,-24934,-59,-60,65,44.9,513,287,52,654385
ABalaapa:60,ABalaapa,60,67,-24932,-43,-44,67,38.9,498,319,43,349038
ABalaapaa:85,ABalaapaa,85,63,-24936,-52,-55,63,41.2,524,379,38,278432
ABalaapap:85,ABalaapap,85,61,-22438,-38,-42,61,39.4,489,414,36,253247
ABalaapapa:115,ABalaapapa,115,31,-24969,-54,-56,31,47.0,494,406,30,116215
ABalaapapp:115,ABalaapapp,115,62,-24938,-51,-57,62,40.0,482,424,30,129157
ABalaapp:60,ABalaapp,60,77,-24922,-47,-48,77,35.1,443,332,44,302285
ABalaappa:82,ABalaappa,82,83,-24916,-47,-55,83,32.7,511,400,37,279466
ABalaappaa:113,ABalaappaa,113,134,-24865,4,-2,134,41.6,538,392,30,155160
ABalaappap:113,ABalaappap,113,129,-24870,-19,-26,129,34.3,522,399,31,151766
ABalaappp:82,ABalaappp,82,68,-24931,-63,-67,68,29.7,474,411,39,274688
ABalaapppa:111,ABalaapppa,111,109,-24890,-17,-16,109,28.8,518,407,30,144005
ABalaapppp:111,ABalaapppp,111,90,-24909,-39,-39,90,27.8,479,408,30,120720
ABalap:26,ABalap,26,76,-24923,-69,-69,76,26.9,514,354,62,746749
ABalapa:41,ABalapa,41,99,-24900,-59,-60,99,27.2,516,372,52,701611
ABalapaa:59,ABalapaa,59,91,-24908,-60,-61,91,27.6,536,365,45,451005
ABalapaaa:81,ABalapaaa,81,93,-24906,-24,-25,93,25.4,547,283,39,337784
ABalapaaaa:112,ABalapaaaa,112,116,-24883,-4,-10,116,31.7,570,270,32,213344
ABalapaaap:112,ABalapaaap,112,95,-24905,-20,-22,95,25.0,550,248,32,163333
ABalapaap:81,ABalapaap,81,108,-24891,-22,-26,108,22.5,517,259,40,287285
ABalapaapa:109,ABalapaapa,109,76,-21352,-39,-41,76,27.8,548,228,31,177801
ABalapaapp:109,ABalapaapp,109,123,-24876,12,7,123,25.1,511,214,33,158185
ABalapap:59,ABalapap,59,105,-24894,-41,-42,105,22.9,481,365,46,317986
ABalapapa:80,ABalapapa,80,96,-24122,-23,-27,96,22.5,508,269,39,293629
ABalapapaa:112,ABalapapaa,112,93,-18656,-10,-12,93,22.7,535,294,29,166257
ABalapapap:112,ABalapapap,112,106,-24893,-33,-35,106,20.0,510,260,33,164413
ABalapapp:80,ABalapapp,80,94,-24905,-36,-38,94,22.9,448,278,39,207368
ABalapappa:107,ABalapappa,107,80,-22141,-40,-39,80,24.0,471,238,32,130984
ABalapappp:107,ABalapappp,107,102,-24897,-23,-23,102,22.5,413,251,32,105666
ABalapp:41,ABalapp,41,67,-24932,-61,-61,67,34.4,445,312,53,562286
ABalappa:58,ABalappa,58,94,-24905,-37,-40,94,26.8,470,348,44,332097
ABalappaa:83,ABalappaa,83,100,-24899,-33,-34,100,26.3,538,325,38,356225
ABalappap:83,ABalappap,83,85,-23988,-44,-49,85,25.6,501,350,39,295747
ABalappapa:110,ABalappapa,110,155,-24844,17,8,155,27.1,570,335,31,192559
ABalappapp:110,ABalappapp,110,119,-24880,-42,-41,119,26.8,544,364,32,190063
ABalappp:58,ABalappp,58,80,-24919,-38,-38,80,29.5,382,317,46,272318
ABalapppa:80,ABalapppa,80,84,-24915,-49,-53,84,25.0,451,379,40,276636
ABalapppaa:107,ABalapppaa,107,101,-24898,-57,-60,101,23.5,519,368,34,219714
ABalapppap:107,ABalapppap,107,142,-24857,10,10,142,21.5,476,378,33,151652
ABalapppp:80,ABalapppp,80,82,-24917,-32,-33,82,25.3,386,388,41,224730
ABalappppa:108,ABalappppa,108,94,-24906,-33,-30,94,24.8,440,394,32,137872
ABalappppp:108,ABalappppp,108,100,-21774,-10,-12,100,24.0,386,402,31,102514
ABalp:15,ABalp,15,54,-24945,-83,-83,54,34.1,461,213,68,963105
ABalpa:26,ABalpa,26,54,-24945,-100,-100,54,34.4,520,222,63,943547
ABalpaa:41,ABalpaa,41,77,-24922,-79,-78,77,30.7,542,249,54,874301
ABalpaaa:59,ABalpaaa,59,86,-24913,-73,-75,86,33.6,562,253,45,564665
ABalpaaaa:83,ABalpaaaa,83,83,-24916,-49,-53,83,50.2,519,295,38,290646
ABalpaaaaa:113,ABalpaaaaa,113,85,-24914,-6,-19,85,52.0,501,276,31,157250
ABalpaaaap:113,ABalpaaaap,113,68,-16598,3,0,68,54.3,452,271,28,110131
ABalpaaap:83,ABalpaaap,83,69,-24930,-52,-58,69,47.4,503,252,38,313266
ABalpaaapa:111,ABalpaaapa,111,84,-19915,2,5,84,48.0,453,278,30,141035
ABalpaaapp:111,ABalpaaapp,111,37,-19962,-38,-41,37,47.4,417,256,30,140066
ABalpaap:59,ABalpaap,59,104,-24895,-48,-49,104,27.8,509,234,47,495631
ABalpaapa:79,ABalpaapa,79,91,-24908,-44,-48,91,34.6,527,239,43,455798
ABalpaapaa:102,ABalpaapaa,102,74,-23139,-28,-32,74,48.4,525,279,33,196094
ABalpaapap:102,ABalpaapap,102,72,-24927,-49,-54,72,47.5,484,244,36,202355
ABalpaapp:79,ABalpaapp,79,76,-24923,-33,-35,76,37.3,476,204,39,350395
ABalpaappa:108,ABalpaappa,108,86,-21789,-7,-8,86,46.3,497,207,30,168390
ABalpaappp:108,ABalpaappp,108,76,-24923,-29,-29,76,45.3,454,195,33,197055
ABalpap:41,ABalpap,41,61,-24938,-84,-85,61,39.7,466,190,53,766915
ABalpapa:59,ABalpapa,59,64,-24935,-73,-74,64,40.1,520,211,45,501706
ABalpapaa:80,ABalpapaa,80,65,-24934,-49,-54,65,50.3,486,238,38,263934
ABalpapaaa:109,ABalpapaaa,109,68,-24931,-29,-35,68,52.2,466,226,31,130904
ABalpapaap:109,ABalpapaap,109,80,-24919,-8,-4,80,52.4,420,231,28,111196
ABalpapap:80,ABalpapap,80,74,-24925,-39,-44,74,50.5,439,218,39,258634
ABalpapapa:108,ABalpapapa,108,71,-21803,-29,-36,71,53.1,401,207,33,138696
ABalpapapp:108,ABalpapapp,108,45,-18704,-63,-66,45,54.3,351,221,33,133546
ABalpapp:59,ABalpapp,59,58,-24941,-80,-82,58,44.3,444,188,46,434752
ABalpappa:79,ABalpappa,79,80,-24919,-41,-46,80,52.8,425,232,38,225942
ABalpappaa:104,ABalpappaa,104,73,-22843,-20,-27,73,54.4,433,264,31,127897
ABalpappap:104,ABalpappap,104,74,-24925,-30,-34,74,53.5,388,266,36,166947
ABalpappp:79,ABalpappp,79,84,-24915,-42,-45,84,53.3,376,243,42,264236
ABalpapppa:104,ABalpapppa,104,97,-24902,6,3,97,48.7,378,252,31,154334
ABalpapppp:104,ABalpapppp,104,96,-24903,-3,-9,96,51.0,332,244,34,154269
ABalpp:26,ABalpp,26,82,-24917,-73,-73,82,23.6,415,189,61,639856
ABalppa:42,ABalppa,42,106,-24893,-63,-65,106,23.3,446,178,53,689795
ABalppaa:59,ABalppaa,59,102,-24897,-48,-50,102,30.4,494,178,45,494635
ABalppaaa:83,ABalppaaa,83,80,-24112,-35,-40,80,36.8,509,190,37,375533
ABalppaaaa:114,ABalppaaaa,114,77,-24922,-17,-23,77,36.0,548,230,30,216481
ABalppaaap:114,ABalppaaap,114,71,-24928,-41,-50,71,35.5,522,198,30,196466
ABalppaap:83,ABalppaap,83,78,-24921,-48,-53,78,39.1,470,170,36,342279
ABalppaapa:113,ABalppaapa,113,151,-24849,63,60,151,38.0,504,176,30,189293
ABalppaapp:113,ABalppaapp,113,137,-24862,19,16,137,34.3,465,163,31,182798
ABalppap:59,ABalppap,59,80,-24919,-74,-77,80,29.6,427,184,45,393266
ABalppapa:80,ABalppapa,80,51,-23096,-53,-56,51,43.7,420,191,38,304807
ABalppapaa:107,ABalppapaa,107,69,-19374,4,1,69,50.7,435,187,33,157520
ABalppapap:107,ABalppapap,107,53,-24946,-46,-51,53,46.2,390,196,30,135843
ABalppapp:80,ABalppapp,80,83,-24916,-34,-39,83,46.3,379,174,41,329453
ABalppappa:106,ABalppappa,106,88,-24911,-27,-27,88,48.0,403,160,32,162612
ABalppappp:106,ABalppappp,106,84,-24915,-59,-60,84,45.4,355,156,34,192154
ABalppp:42,ABalppp,42,60,-24939,-79,-80,60,34.5,377,174,54,785125
ABalpppa:59,ABalpppa,59,70,-24929,-67,-69,70,33.1,432,229,45,368364
