cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,43,-24956,-55,-55,43,29.7,499,244,79,1558589
ABal:9,ABal,9,38,-24961,-57,-57,38,29.6,568,273,71,1504976
ABala:19,ABala,19,36,-24963,-79,-79,36,27.8,602,234,68,1419732
ABalaa:30,ABalaa,30,78,-24921,-62,-62,78,19.6,610,241,62,1218291
ABalaaa:46,ABalaaa,46,286,-24714,121,121,286,28.8,635,241,54,1331697
ABalaaaa:65,ABalaaaa,65,918,-24081,664,689,918,26.6,624,265,45,875850
ABalaaaal:91,ABalaaaal,91,1594,-23405,1230,1294,1594,30.6,619,314,41,761491
ABalaaaala:122,ABalaaaala,122,2087,-22912,1478,1581,2087,26.1,620,320,33,395858
ABalaaaalp:122,ABalaaaalp,122,2103,-22896,1501,1601,2103,23.1,594,352,32,357313
ABalaaaar:91,ABalaaaar,91,1814,-23185,1417,1479,1814,26.4,645,258,42,808591
ABalaaaarl:123,ABalaaaarl,123,2446,-22553,1743,1855,2446,24.5,637,271,32,391345
ABalaaaarr:123,ABalaaaarr,123,2264,-22735,1614,1719,2264,25.5,625,226,32,384441
ABalaaap:65,ABalaaap,65,671,-24328,451,474,671,34.3,601,227,46,862223
ABalaaapa:89,ABalaaapa,89,1459,-23540,1081,1143,1459,35.7,633,262,40,791594
ABalaaapal:120,ABalaaapal,120,1906,-23093,1336,1454,1906,30.8,642,301,33,409047
ABalaaapar:120,ABalaaapar,120,1910,-23089,1127,1376,1910,32.5,646,258,34,447046
ABalaaapp:89,ABalaaapp,89,1425,-23574,992,1082,1425,37.2,613,218,40,751003
ABalaaappl:121,ABalaaappl,121,2206,-22793,1446,1693,2206,34.1,638,231,34,443600
ABalaaappr:121,ABalaaappr,121,1795,-23204,1132,1319,1795,32.7,615,196,33,404504
ABalaap:46,ABalaap,46,248,-24751,118,119,248,20.6,586,288,53,901504
ABalaapa:66,ABalaapa,66,866,-24133,642,657,866,27.3,565,226,44,727943
ABalaapaa:94,ABalaapaa,94,1886,-23114,1418,1489,1886,26.1,596,189,40,698245
ABalaapap:94,ABalaapap,94,1892,-23107,1323,1451,1892,25.5,557,165,39,682332
ABalaapapa:128,ABalaapapa,128,2542,-22458,1794,1868,2542,20.0,566,154,30,290493
ABalaapapp:128,ABalaapapp,128,2332,-22668,1510,1584,2332,22.0,524,152,30,284096
ABalaapp:66,ABalaapp,66,674,-24325,473,498,674,29.3,504,230,45,611698
