cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,40,-24959,-46,-46,40,35.2,501,312,82,1852465
ABal:10,ABal,10,31,-24968,-42,-42,31,31.5,552,293,72,1651283
ABala:20,ABala,20,30,-24969,-47,-47,30,32.3,584,348,64,1063074
ABalaa:33,ABalaa,33,30,-24969,-44,-44,30,38.8,591,344,59,815197
ABalaaa:51,ABalaaa,51,47,-24952,-31,-31,47,35.9,604,363,52,652144
ABalaaaa:73,ABalaaaa,73,52,-24947,-13,-14,52,36.5,604,376,44,465789
ABalaaaal:103,ABalaaaal,103,80,-24184,30,30,80,42.1,582,299,38,282466
ABalaaaala:137,ABalaaaala,137,83,-24916,17,19,83,46.5,588,296,34,176241
ABalaaaalp:137,ABalaaaalp,137,96,-24903,36,33,96,50.7,546,264,32,131295
ABalaaaar:103,ABalaaaar,103,67,-24218,4,2,67,41.3,605,364,38,319334
ABalaaaarl:138,ABalaaaarl,138,128,-24872,45,43,128,43.3,603,336,32,187795
ABalaaaarr:138,ABalaaaarr,138,92,-24907,17,21,92,41.1,581,375,32,158838
ABalaaap:73,ABalaaap,73,49,-24950,-15,-16,49,32.4,555,385,44,369927
ABalaaapa:100,ABalaaapa,100,51,-24213,-6,-6,51,34.1,597,343,39,309547
ABalaaapal:134,ABalaaapal,134,70,-24929,-9,-5,70,40.0,600,300,32,158744
ABalaaapar:134,ABalaaapar,134,104,-24895,24,29,104,36.7,614,339,34,218585
ABalaaapp:100,ABalaaapp,100,83,-24916,12,12,83,30.4,576,393,38,288162
ABalaaappl:135,ABalaaappl,135,78,-24921,3,7,78,35.5,601,386,30,166211
ABalaaappr:135,ABalaaappr,135,77,-24922,5,2,77,34.7,572,422,32,155388
ABalaap:51,ABalaap,51,42,-24957,-21,-21,42,43.5,555,308,50,471097
ABalaapa:72,ABalaapa,72,46,-24953,-9,-10,46,39.0,531,388,44,331559
ABalaapaa:103,ABalaapaa,103,62,-24937,5,6,62,38.9,559,420,38,273726
ABalaapaaa:140,ABalaapaaa,140,74,-24926,20,20,74,44.2,551,413,29,120872
ABalaapaap:140,ABalaapaap,140,54,-24945,-20,-13,54,46.2,513,447,30,122056
ABalaapap:103,ABalaapap,103,63,-22793,0,0,63,35.9,525,442,36,220611
ABalaapapa:138,ABalaapapa,138,51,-20781,-2,-1,51,38.8,526,463,31,162181
ABalaapapp:138,ABalaapapp,138,97,-24902,8,12,97,41.3,485,473,33,142034
ABalaapp:72,ABalaapp,72,43,-24956,-9,-9,43,37.1,472,376,43,225823
ABalaappa:99,ABalaappa,99,63,-23585,0,0,63,27.3,539,420,37,241760
ABalaappaa:136,ABalaappaa,136,58,-21816,4,4,58,37.7,551,444,30,154868
ABalaappap:136,ABalaappap,136,66,-21808,10,11,66,33.8,524,449,32,155459
