cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,153,-24847,-69,-69,153,34.0,258,262,66,580746
ABa:2,ABa,2,46,-24954,-97,-97,46,33.8,198,266,76,1757337
ABal:10,ABal,10,56,-24943,-88,-88,56,35.6,160,237,70,1647524
ABala:19,ABala,19,53,-24946,-99,-99,53,34.5,132,304,64,1140825
ABalaa:30,ABalaa,30,64,-24935,-94,-94,64,33.8,114,301,58,875275
ABalaaa:46,ABalaaa,46,85,-24914,-88,-88,85,35.1,111,318,50,705618
ABalaaaa:65,ABalaaaa,65,221,-24778,37,36,221,30.8,117,314,43,437824
ABalaaaal:92,ABalaaaal,92,987,-24012,569,628,987,33.9,114,237,39,325480
ABalaaaala:122,ABalaaaala,122,2189,-22810,1056,1490,2189,26.8,116,246,31,184812
ABalaaaalp:122,ABalaaaalp,122,2065,-22934,1031,1269,2065,23.7,139,220,32,178781
ABalaaaar:92,ABalaaaar,92,1037,-23962,723,768,1037,31.8,99,293,40,379105
ABalaaaarl:122,ABalaaaarl,122,1881,-23119,1239,1373,1881,30.2,106,277,30,163037
ABalaaaarr:122,ABalaaaarr,122,1837,-23162,1424,1464,1837,32.0,116,323,31,168717
ABalaaap:65,ABalaaap,65,175,-24824,20,30,175,39.1,135,322,44,417006
ABalaaapa:88,ABalaaapa,88,834,-24165,508,557,834,39.2,101,299,38,323441
ABalaaapal:117,ABalaaapal,117,2172,-22827,278,1137,2172,34.0,112,241,33,207668
ABalaaapar:117,ABalaaapar,117,1942,-23057,975,1383,1942,37.8,90,276,33,204558
ABalaaapp:88,ABalaaapp,88,836,-24163,562,605,836,39.9,123,340,38,314479
ABalaaappl:119,ABalaaappl,119,1694,-23305,945,1249,1694,38.9,92,306,31,165134
ABalaaappr:119,ABalaaappr,119,1368,-23631,960,1035,1368,37.8,116,343,33,180549
ABalaap:46,ABalaap,46,100,-24899,-45,-46,100,25.8,158,276,52,591570
ABalaapa:65,ABalaapa,65,160,-24839,13,18,160,33.8,176,336,43,361618
ABalaapaa:92,ABalaapaa,92,708,-24291,460,490,708,28.9,147,362,38,269698
ABalaapaaa:124,ABalaapaaa,124,1409,-23590,957,1038,1409,28.8,130,360,31,154521
ABalaapaap:124,ABalaapaap,124,1403,-23597,990,1068,1403,22.2,175,377,34,160246
ABalaapap:92,ABalaapap,92,724,-24275,475,502,724,31.3,176,387,37,266304
ABalaapapa:124,ABalaapapa,124,1652,-23347,1211,1301,1652,27.4,156,388,30,151093
ABalaapapp:124,ABalaapapp,124,1406,-23593,980,1067,1406,28.2,197,400,34,164138
