cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,134,-24865,-71,-78,134,27.8,58,287,78,2233887
ABala:8,ABala,8,140,-24859,-59,-73,140,34.8,16,226,65,691083
ABalap:19,ABalap,19,163,-24836,-49,-51,163,25.7,50,203,59,673268
ABalapa:35,ABalapa,35,189,-24810,-19,-23,189,28.6,29,181,53,676587
ABalapaa:54,ABalapaa,54,3354,-21645,1923,2404,3354,25.2,14,184,46,245601
ABalapaaa:79,ABalapaaa,79,53574,28574,27950,40125,53574,25.7,5,276,38,114430
ABalapaaaa:125,ABalapaaaa,125,116589,91589,45922,77710,116589,30.8,2,284,33,54656
ABalapaaap:125,ABalapaaap,125,115378,90378,67041,85995,115378,31.0,24,297,34,225463
ABalapaap:79,ABalapaap,79,46318,21318,36176,38912,46318,28.0,31,300,39,300855
ABalapaapa:115,ABalapaapa,115,103192,78192,66726,80402,103192,30.2,24,325,33,215907
ABalapaapp:115,ABalapaapp,115,85356,60356,63629,69768,85356,30.0,42,346,34,211077
ABalapap:54,ABalapap,54,2392,-22607,1787,1801,2392,22.4,80,183,45,274500
ABalapapa:78,ABalapapa,78,44632,19632,36919,37485,44632,23.0,60,290,38,245351
ABalapapaa:122,ABalapapaa,122,109671,84671,78918,88831,109671,22.1,17,264,32,207657
ABalapapap:122,ABalapapap,122,76552,51552,54186,58180,76552,20.1,47,293,33,161081
ABalapapp:78,ABalapapp,78,23329,-1670,20561,20504,23329,24.2,138,301,40,183840
ABalapappa:111,ABalapappa,111,63200,38200,52926,52811,63200,23.6,91,319,33,140457
ABalapappp:111,ABalapappp,111,44932,19932,37755,37548,44932,19.8,148,315,32,88232
ABalapp:35,ABalapp,35,174,-24825,-24,-23,174,36.7,110,222,52,514414
ABalappa:54,ABalappa,54,2465,-22534,1169,1508,2465,26.3,90,182,45,302320
ABalappaa:82,ABalappaa,82,27509,2509,14376,19502,27509,24.9,20,210,37,198525
ABalappaaa:126,ABalappaaa,126,23814,-1186,6372,9978,23814,30.0,-5,212,28,0
ABalappaap:126,ABalappaap,126,44533,19533,31295,33294,44533,28.2,22,214,33,190182
ABalappap:82,ABalappap,82,19923,-5076,9412,12772,19923,22.9,53,193,37,223015
ABalappapa:117,ABalappapa,117,43373,18373,17716,25096,43373,28.3,18,164,32,144793
ABalappapp:117,ABalappapp,117,34859,9859,18919,23387,34859,23.4,43,152,33,174965
ABalappp:54,ABalappp,54,1224,-23775,747,828,1224,30.0,179,197,45,238257
ABalapppa:78,ABalapppa,78,13924,-11075,9108,10002,13924,21.7,98,192,39,199453
ABalapppaa:114,ABalapppaa,114,36822,11822,24484,28209,36822,21.4,22,203,34,172745
ABalapppap:114,ABalapppap,114,30428,5428,22916,23817,30428,20.0,65,186,33,137472
ABalapppp:78,ABalapppp,78,10963,-14036,9657,9641,10963,23.5,173,169,40,181896
ABalappppa:112,ABalappppa,112,28611,3611,21189,22940,28611,24.7,111,159,34,154407
ABalappppp:112,ABalappppp,112,24220,-779,20082,20498,24220,21.6,154,164,32,112275
ABalp:8,ABalp,8,136,-24863,-81,-81,136,37.2,93,327,68,1249615
ABalpp:19,ABalpp,19,171,-24828,-59,-59,171,29.2,151,357,60,657363
ABalppa:35,ABalppa,35,174,-24825,-63,-64,174,27.0,107,359,52,587700
ABalppaa:54,ABalppaa,54,478,-24521,188,212,478,32.1,21,337,45,396623
ABalppaaa:83,ABalppaaa,83,5732,-19267,2688,3070,5732,40.4,29,337,37,290326
ABalppaaaa:120,ABalppaaaa,120,23061,-1938,-13952,-5368,23061,38.9,12,319,32,156529
ABalppaaap:120,ABalppaaap,120,9681,-15318,-1018,3429,9681,41.6,36,344,33,175642
ABalppaap:83,ABalppaap,83,4817,-20182,3918,4028,4817,41.6,68,363,36,281473
ABalppaapa:119,ABalppaapa,119,9428,-15572,7214,7883,9428,43.6,68,371,30,173564
ABalppaapp:119,ABalppaapp,119,7798,-17202,6254,6614,7798,41.1,96,374,33,181088
ABalppap:54,ABalppap,54,330,-24669,80,78,330,36.1,76,334,46,414130
ABalppapa:79,ABalppapa,79,2837,-22162,1853,2191,2837,48.8,96,337,38,265766
ABalppapaa:114,ABalppapaa,114,6970,-18029,4538,5094,6970,48.8,80,351,30,150609
ABalppapap:114,ABalppapap,114,5557,-19442,3395,3972,5557,52.7,111,350,32,135218
