cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,122,-24877,-102,-102,122,32.7,194,351,73,1282636
ABal:9,ABal,9,70,-24929,-113,-113,70,37.7,137,359,71,1584390
ABala:18,ABala,18,75,-24924,-109,-109,75,33.6,112,395,67,1331924
ABalaa:29,ABalaa,29,103,-24896,-103,-103,103,17.8,115,381,60,921227
ABalaaa:47,ABalaaa,47,115,-24884,-66,-67,115,26.5,95,402,51,887266
ABalaaaa:69,ABalaaaa,69,126,-24873,-46,-49,126,26.3,113,420,44,532375
ABalaaaal:100,ABalaaaal,100,131,-24868,-12,-15,131,34.7,92,355,38,384958
ABalaaaala:132,ABalaaaala,132,101,-24898,-49,-56,101,32.1,87,350,32,231011
ABalaaaalp:132,ABalaaaalp,132,160,-24839,-21,-28,160,33.7,121,328,31,178861
ABalaaaar:100,ABalaaaar,100,111,-24888,-32,-36,111,32.3,84,414,37,399537
ABalaaaarl:135,ABalaaaarl,135,101,-24898,-42,-50,101,30.8,83,394,31,225049
ABalaaaarr:135,ABalaaaarr,135,96,-24903,-64,-72,96,29.2,101,433,30,197683
ABalaaap:69,ABalaaap,69,99,-24900,-56,-59,99,34.1,137,443,43,464300
ABalaaapa:96,ABalaaapa,96,85,-24914,-49,-52,85,40.8,91,405,37,344606
ABalaaapal:129,ABalaaapal,129,97,-24902,-27,-32,97,37.5,81,358,35,270037
ABalaaapar:129,ABalaaapar,129,127,-24872,0,-9,127,36.7,77,396,32,228046
ABalaaapp:96,ABalaaapp,96,118,-24881,-28,-31,118,40.2,121,457,36,300921
ABalaaappl:129,ABalaaappl,129,124,-24875,-22,-29,124,35.7,92,442,31,191976
ABalaaappr:129,ABalaaappr,129,94,-24905,-51,-59,94,33.2,122,466,32,201412
ABalaap:47,ABalaap,47,120,-24880,-67,-68,120,20.7,149,372,50,660990
ABalaapa:69,ABalaapa,69,110,-24889,-41,-43,110,31.8,174,456,44,346546
ABalaapaa:101,ABalaapaa,101,113,-24886,-52,-54,113,28.1,133,480,37,388166
ABalaapaaa:138,ABalaapaaa,138,134,-24866,-27,-32,134,23.4,126,453,31,230328
ABalaapaap:138,ABalaapaap,138,175,-24825,-24,-39,175,19.6,160,468,33,225293
ABalaapap:101,ABalaapap,101,126,-24873,-27,-34,126,30.4,167,507,40,185614
ABalaapapa:136,ABalaapapa,136,136,-21291,7,11,136,20.4,152,497,31,187824
ABalaapapp:136,ABalaapapp,136,145,-24854,3,-8,145,21.7,184,508,35,93514
ABalaapp:69,ABalaapp,69,101,-24898,-60,-61,101,36.7,222,454,44,320646
ABalaappa:97,ABalaappa,97,109,-24890,-35,-40,109,40.0,154,497,39,283037
ABalaappaa:133,ABalaappaa,133,111,-24888,-31,-34,111,26.0,129,486,31,220441
ABalaappap:133,ABalaappap,133,116,-22383,-11,-17,116,30.5,149,488,32,203892
ABalaappp:97,ABalaappp,97,116,-24883,-24,-29,116,43.3,185,488,38,212491
ABalaapppa:128,ABalaapppa,128,89,-23243,-44,-48,89,37.6,128,490,31,197239
ABalaapppp:128,ABalaapppp,128,101,-24898,-39,-49,101,40.7,165,493,35,165688
ABalap:29,ABalap,29,92,-24907,-115,-116,92,38.0,142,434,60,923022
ABalapa:46,ABalapa,46,113,-24886,-93,-94,113,37.1,137,463,52,799400
ABalapaa:67,ABalapaa,67,117,-24882,-49,-50,117,40.4,114,431,44,485371
ABalapaaa:96,ABalapaaa,96,98,-24901,-16,-17,98,43.8,105,353,36,303954
ABalapaaaa:134,ABalapaaaa,134,94,-24905,-8,-11,94,40.8,88,347,32,232839
ABalapaaap:134,ABalapaaap,134,112,-22109,6,9,112,44.2,114,333,34,200727
ABalapaap:96,ABalapaap,96,110,-24889,-27,-30,110,41.3,126,321,37,291137
ABalapaapa:130,ABalapaapa,130,118,-24882,-11,-6,118,38.2,107,306,33,230701
ABalapaapp:130,ABalapaapp,130,95,-22981,-23,-21,95,43.3,129,295,33,193313
ABalapap:67,ABalapap,67,112,-24887,-45,-47,112,43.7,169,423,42,346261
ABalapapa:94,ABalapapa,94,93,-24906,-34,-35,93,46.7,143,362,36,255504
ABalapapaa:133,ABalapapaa,133,99,-22400,5,5,99,46.9,105,380,28,125417
ABalapapap:133,ABalapapap,133,111,-24888,-17,-19,111,48.2,130,353,33,146764
ABalapapp:94,ABalapapp,94,98,-24901,-46,-45,98,45.5,200,325,38,234175
ABalapappa:127,ABalapappa,127,124,-24875,-30,-35,124,46.7,175,326,33,135959
ABalapappp:127,ABalapappp,127,122,-24877,-25,-22,122,50.2,224,325,31,111523
ABalapp:46,ABalapp,46,102,-24897,-72,-72,102,34.4,206,398,52,592100
ABalappa:68,ABalappa,68,100,-24899,-46,-50,100,43.2,180,439,42,384595
ABalappaa:102,ABalappaa,102,91,-24267,-31,-33,91,46.0,100,415,36,271106
ABalappaaa:141,ABalappaaa,141,46,-24953,-88,-94,46,39.0,80,408,34,217542
ABalappaap:141,ABalappaap,141,23,-12476,-41,-37,23,46.5,96,403,32,145115
ABalappap:102,ABalappap,102,100,-24142,-26,-31,100,45.0,137,445,35,243366
ABalappapa:135,ABalappapa,135,127,-24872,-13,-13,127,40.2,102,448,31,190585
ABalappapp:135,ABalappapp,135,104,-21770,-26,-35,104,42.8,129,475,31,152802
ABalappp:68,ABalappp,68,124,-24875,-42,-43,124,41.3,257,432,44,367953
ABalapppa:96,ABalapppa,96,96,-24168,-43,-47,96,48.2,184,447,37,263358
ABalapppaa:130,ABalapppaa,130,101,-24898,-33,-36,101,45.3,126,434,31,152670
ABalapppap:130,ABalapppap,130,114,-24885,-25,-31,114,46.6,158,452,31,145024
ABalapppp:96,ABalapppp,96,108,-24891,-38,-42,108,46.7,241,453,38,269473
ABalappppa:129,ABalappppa,129,129,-24870,-20,-23,129,46.5,190,472,32,147349
ABalappppp:129,ABalappppp,129,75,-23138,-38,-45,75,47.6,235,474,31,139530
ABalp:18,ABalp,18,79,-24920,-119,-119,79,31.7,180,292,67,1188004
ABalpa:29,ABalpa,29,83,-24916,-125,-125,83,28.1,142,283,62,1124900
ABalpaa:46,ABalpaa,46,102,-24897,-86,-87,102,36.9,98,340,51,812549
ABalpaaa:66,ABalpaaa,66,132,-24867,-70,-73,132,23.5,104,404,45,608499
ABalpaaaa:103,ABalpaaaa,103,193,-24806,-58,-68,193,16.7,125,381,39,472015
ABalpaaaaa:139,ABalpaaaaa,139,185,-24814,-51,-57,185,19.2,122,351,32,231347
