cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,116,-24883,-124,-123,116,29.6,110,226,80,2398966
ABala:4,ABala,4,52,-24947,-108,-108,52,32.5,94,161,67,1350434
ABalaa:14,ABalaa,14,55,-24944,-90,-90,55,38.3,86,195,60,841848
ABalaaa:29,ABalaaa,29,95,-24904,-65,-65,95,33.0,70,184,52,925388
ABalaaaa:48,ABalaaaa,48,1079,-23920,845,851,1079,38.6,86,182,44,622411
ABalaaaal:71,ABalaaaal,71,7816,-17183,6384,6514,7816,30.3,78,202,38,385099
ABalaaaala:101,ABalaaaala,101,14887,-10112,11044,11805,14887,36.8,68,229,31,224783
ABalaaaalp:101,ABalaaaalp,101,12408,-12591,9905,10408,12408,39.6,87,258,32,218247
ABalaaaar:71,ABalaaaar,71,9240,-15760,7396,7699,9240,34.1,61,163,38,446211
ABalaaaarl:103,ABalaaaarl,103,17118,-7881,13119,14030,17118,35.1,58,179,32,267875
ABalaaaarr:103,ABalaaaarr,103,14339,-10660,10624,11068,14339,35.5,79,133,30,180108
ABalaaap:48,ABalaaap,48,891,-24108,660,668,891,31.1,106,147,44,663903
ABalaaapa:69,ABalaaapa,69,7718,-17281,5937,6293,7718,26.2,83,141,39,482286
ABalaaapal:98,ABalaaapal,98,14794,-10205,10855,11549,14794,29.4,68,214,33,296543
ABalaaapar:98,ABalaaapar,98,15963,-9036,11787,12639,15963,28.6,63,168,31,269583
ABalaaapp:69,ABalaaapp,69,8005,-16994,6426,6566,8005,24.7,104,99,38,434571
ABalaaappl:101,ABalaaappl,101,14835,-10164,10743,11381,14835,29.1,66,133,31,251820
ABalaaappr:101,ABalaaappr,101,12759,-12240,8579,9419,12759,31.5,92,99,31,227873
ABalaap:29,ABalaap,29,85,-24914,-33,-34,85,40.4,118,230,52,695288
ABalaapa:47,ABalaapa,47,708,-24291,498,501,708,36.7,137,176,42,482840
ABalaapaa:73,ABalaapaa,73,5959,-19040,4405,4590,5959,35.8,104,92,36,340322
ABalaapaaa:106,ABalaapaaa,106,10077,-14922,6426,7117,10077,39.5,105,103,30,183852
ABalaapaap:106,ABalaapaap,106,7387,-17612,5350,5537,7387,42.5,147,79,32,172583
ABalaapap:73,ABalaapap,73,5123,-19876,3862,4139,5123,34.6,145,77,37,349487
ABalaapapa:104,ABalaapapa,104,10676,-14323,8084,8547,10676,38.6,143,51,29,196486
ABalaapapp:104,ABalaapapp,104,7599,-17401,5663,5970,7599,36.8,175,58,31,177985
ABalaapp:47,ABalaapp,47,434,-24565,287,289,434,34.0,196,186,45,460691
ABalaappa:69,ABalaappa,69,4478,-20521,2984,3419,4478,28.6,144,77,38,404196
ABalaappaa:100,ABalaappaa,100,9869,-15130,6262,7309,9869,34.3,104,78,32,268343
ABalaappap:100,ABalaappap,100,7609,-17390,4864,5585,7609,32.0,134,68,34,264635
ABalaappp:69,ABalaappp,69,3443,-21557,2582,2757,3443,23.5,174,97,40,386286
ABalaapppa:97,ABalaapppa,97,9869,-15130,7124,7415,9869,24.6,115,85,31,241550
ABalaapppp:97,ABalaapppp,97,7654,-17345,6123,6218,7654,20.6,153,96,35,294167
