cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,65,-24935,-77,-75,65,29.6,127,147,82,2856011
ABala:7,ABala,7,66,-24933,-64,-64,66,23.0,101,200,73,1640449
ABalaa:19,ABalaa,19,193,-24806,43,43,193,14.3,97,201,61,852348
ABalaaa:36,ABalaaa,36,1009,-23990,781,782,1009,20.6,83,224,53,1034240
ABalaaaa:56,ABalaaaa,56,2659,-22340,2128,2175,2659,16.3,96,241,46,575160
ABalaaaal:82,ABalaaaal,82,4477,-20522,3644,3730,4477,22.8,89,171,40,417387
ABalaaaala:118,ABalaaaala,118,5160,-19840,3611,3940,5160,17.6,92,146,33,225817
ABalaaaalp:118,ABalaaaalp,118,4462,-20537,2889,3085,4462,14.0,123,111,34,192214
ABalaaaar:82,ABalaaaar,82,4596,-20403,3500,3718,4596,19.0,72,224,41,462981
ABalaaaarl:116,ABalaaaarl,116,5346,-19653,3654,3911,5346,19.7,76,187,32,221304
ABalaaaarr:116,ABalaaaarr,116,5508,-19491,3381,4049,5508,23.2,78,231,33,247525
ABalaaap:56,ABalaaap,56,2619,-22380,2071,2155,2619,27.7,106,264,46,649654
ABalaaapa:80,ABalaaapa,80,4254,-20745,3365,3511,4254,29.1,81,220,41,511143
ABalaaapal:112,ABalaaapal,112,5054,-19945,3545,3909,5054,25.2,79,157,34,259936
ABalaaapar:112,ABalaaapar,112,5669,-19330,3831,4378,5669,27.3,63,199,32,261860
ABalaaapp:80,ABalaaapp,80,4404,-20595,3394,3611,4404,32.3,106,269,40,484064
ABalaaappl:114,ABalaaappl,114,6036,-18963,4167,4818,6036,29.8,70,231,32,265046
ABalaaappr:114,ABalaaappr,114,4971,-20028,3306,3786,4971,28.3,99,272,34,252498
ABalaap:36,ABalaap,36,804,-24195,583,592,804,13.1,149,201,52,575794
ABalaapa:58,ABalaapa,58,2858,-22141,2302,2351,2858,25.4,154,273,46,529575
ABalaapaa:87,ABalaapaa,87,5648,-19351,4437,4633,5648,22.1,123,294,41,483155
ABalaapaaa:126,ABalaapaaa,126,6975,-18024,5301,5619,6975,20.4,102,264,32,235672
ABalaapaap:126,ABalaapaap,126,5811,-19188,4160,4594,5811,17.1,136,300,35,254786
ABalaapap:87,ABalaapap,87,4755,-20244,3519,3843,4755,24.5,161,320,38,386894
ABalaapapa:123,ABalaapapa,123,6698,-18301,4713,5133,6698,21.9,148,315,30,217939
ABalaapapp:123,ABalaapapp,123,4483,-20517,3202,3385,4483,20.6,182,333,33,189398
ABalaapp:58,ABalaapp,58,2339,-22660,1876,1910,2339,31.5,210,270,45,417565
ABalaappa:86,ABalaappa,86,5049,-19950,3864,4106,5049,34.1,141,290,38,433932
ABalaappaa:126,ABalaappaa,126,7523,-17477,5284,5795,7523,26.0,133,273,30,234598
ABalaappap:126,ABalaappap,126,5456,-19543,3171,3723,5456,28.7,148,300,30,206347
ABalaappp:86,ABalaappp,86,3432,-21567,2427,2685,3432,38.7,179,297,40,374422
