cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,137,-24862,-57,-57,137,27.0,407,231,87,1460715
ABa:4,ABa,4,134,-24865,-80,-80,134,25.5,486,231,80,1551782
ABal:13,ABal,13,156,-24843,-75,-73,156,22.3,535,203,79,1938102
ABala:24,ABala,24,112,-24887,-92,-92,112,29.0,581,245,71,1581702
ABalaa:35,ABalaa,35,118,-24881,-37,-37,118,37.7,586,244,61,1155802
ABalaaa:53,ABalaaa,53,738,-24261,539,541,738,33.2,599,272,55,1350702
ABalaaaa:73,ABalaaaa,73,6272,-18727,5447,5578,6272,38.8,559,263,46,908363
ABalaaaal:99,ABalaaaal,99,35411,10411,29779,30961,35411,25.3,591,206,41,694267
ABalaaaala:129,ABalaaaala,129,64664,39664,47608,50120,64664,20.5,608,175,32,324568
ABalaaaalp:129,ABalaaaalp,129,64976,39976,54649,54893,64976,22.0,571,145,32,313798
ABalaaaar:99,ABalaaaar,99,36910,11910,31699,32775,36910,30.4,599,254,42,782796
ABalaaaarl:129,ABalaaaarl,129,66290,41290,55195,55671,66290,29.0,610,175,32,327040
ABalaaaarr:129,ABalaaaarr,129,63220,38220,53982,54905,63220,27.5,619,228,36,463973
ABalaaap:73,ABalaaap,73,5571,-19428,4607,4802,5571,25.9,561,290,48,935558
ABalaaapa:98,ABalaaapa,98,33729,8729,26095,28011,33729,19.2,595,244,42,733696
ABalaaapal:130,ABalaaapal,130,56170,31170,38927,45019,56170,18.0,622,202,34,348962
ABalaaapar:130,ABalaaapar,130,69974,44974,50635,55124,69974,18.0,622,244,34,396804
ABalaaapp:98,ABalaaapp,98,30294,5294,25456,25993,30294,19.0,569,268,41,615197
ABalaaappl:130,ABalaaappl,130,62167,37167,42261,48109,62167,21.0,612,272,30,289225
ABalaaappr:130,ABalaaappr,130,61067,36067,46437,50642,61067,21.0,596,294,34,399481
ABalaap:53,ABalaap,53,684,-24315,509,513,684,37.4,542,223,53,1043361
ABalaapa:74,ABalaapa,74,5915,-19084,4871,5003,5915,27.3,516,281,45,743972
ABalaapaa:105,ABalaapaa,105,30925,5925,25544,27179,30925,27.6,562,311,41,742642
ABalaapap:105,ABalaapap,105,28595,3595,24048,25103,28595,24.0,526,329,40,640433
ABalaapp:74,ABalaapp,74,3396,-21603,2820,2847,3396,24.0,454,265,45,531672
ABalaappa:99,ABalaappa,99,18856,-6143,13762,14800,18856,14.8,532,315,39,485893
ABalaappp:99,ABalaappp,99,12553,-12446,9776,10171,12553,11.3,487,325,41,417239
ABalaapppa:129,ABalaapppa,129,29475,4475,23020,24269,29475,15.0,550,334,34,335100
ABalaapppp:129,ABalaapppp,129,19351,-5648,15595,15877,19351,11.5,511,330,34,252323
ABalap:35,ABalap,35,124,-24875,-46,-47,124,21.3,560,275,64,966823
ABalapa:52,ABalapa,52,445,-24554,216,217,445,21.1,553,303,55,912742
ABalapaa:72,ABalapaa,72,2165,-22834,1461,1574,2165,16.7,563,296,47,658759
ABalapaaa:98,ABalapaaa,98,23894,-1105,17402,18841,23894,13.3,596,212,41,633558
ABalapaap:98,ABalapaap,98,19012,-5987,14882,15476,19012,13.5,562,172,40,512007
ABalapaapa:129,ABalapaapa,129,54063,29063,39108,41647,54063,10.5,605,171,30,272548
ABalapaapp:129,ABalapaapp,129,36864,11864,28812,29194,36864,7.5,554,159,32,240504
ABalapap:72,ABalapap,72,1466,-23533,1033,1057,1466,12.8,508,265,45,414598
ABalapapa:96,ABalapapa,96,14565,-10434,10900,11414,14565,6.3,550,204,42,441457
ABalapapp:96,ABalapapp,96,10055,-14944,8444,8528,10055,9.0,482,174,42,361870
ABalapappa:128,ABalapappa,128,21819,-3180,15391,16146,21819,7.0,521,184,32,217610
ABalapappp:128,ABalapappp,128,17012,-7987,13692,13654,17012,8.0,468,170,31,147622
ABalapp:52,ABalapp,52,341,-24658,181,181,341,26.0,476,241,55,667613
ABalappa:72,ABalappa,72,1322,-23678,735,827,1322,18.1,473,253,45,440506
ABalappaa:99,ABalappaa,99,12209,-12790,7512,8247,12209,10.1,579,247,40,544955
ABalappap:99,ABalappap,99,8379,-16620,4888,5392,8379,10.0,535,269,41,453418
ABalappapa:130,ABalappapa,130,29177,4177,20488,21726,29177,14.0,596,306,30,288234
ABalappapp:130,ABalappapp,130,21633,-3367,16389,16444,21633,9.0,556,312,30,225382
ABalappp:72,ABalappp,72,862,-24137,538,555,862,14.1,413,240,47,306669
ABalapppa:96,ABalapppa,96,4422,-20577,2613,2942,4422,8.9,486,259,41,339580
ABalapppaa:128,ABalapppaa,128,10198,-14802,5747,6275,10198,6.6,542,286,31,200660
ABalapppap:128,ABalapppap,128,7258,-17741,4360,4511,7258,4.6,492,300,32,154760
ABalapppp:96,ABalapppp,96,2660,-22339,1742,1915,2660,9.6,416,271,42,279922
ABalappppa:124,ABalappppa,124,5740,-19259,3600,3795,5740,8.4,457,312,34,185469
ABalappppp:124,ABalappppp,124,5559,-19441,3932,3865,5559,10.2,396,298,34,153520
ABalp:24,ABalp,24,108,-24891,-85,-85,108,28.5,505,147,72,1511251
ABalpa:36,ABalpa,36,122,-24877,-38,-37,122,29.4,555,151,65,1351953
ABalpaa:52,ABalpaa,52,511,-24488,328,328,511,19.1,591,205,55,911351
ABalpaaa:72,ABalpaaa,72,4064,-20935,3525,3601,4064,34.6,602,239,47,1064637
ABalpaaaa:98,ABalpaaaa,98,26617,1617,22418,23760,26617,41.4,582,244,43,889175
ABalpaaaaa:130,ABalpaaaaa,130,62074,37074,49657,54304,62074,42.0,584,214,34,485694
ABalpaaaap:130,ABalpaaaap,130,53019,28019,41946,42537,53019,45.0,552,210,30,332721
ABalpaaap:98,ABalpaaap,98,28615,3615,24212,25242,28615,42.4,527,221,40,727503
ABalpaaapa:130,ABalpaaapa,130,61458,36458,49460,50628,61458,39.0,528,204,30,330510
ABalpaaapp:130,ABalpaaapp,130,63727,38727,54545,55341,63727,38.0,494,196,30,318381
ABalpaap:72,ABalpaap,72,2736,-22263,2214,2296,2736,25.6,572,214,50,917092
ABalpaapa:95,ABalpaapa,95,20211,-4788,17122,17720,20211,33.7,582,204,44,842950
ABalpaapaa:122,ABalpaapaa,122,50617,25617,43525,45510,50617,37.5,603,211,37,616485
ABalpaapap:122,ABalpaapap,122,39582,14582,28231,33170,39582,37.1,560,185,39,611309
ABalpaapp:95,ABalpaapp,95,28697,3697,23723,25237,28697,37.3,513,179,41,740924
ABalpaappa:127,ABalpaappa,127,69261,44261,54575,59111,69261,34.2,533,168,32,398827
ABalpaappp:127,ABalpaappp,127,56070,31070,46077,48014,56070,37.5,490,159,33,398973
ABalpap:52,ABalpap,52,564,-24435,364,364,564,29.3,545,126,55,1138430
ABalpapa:72,ABalpapa,72,2067,-22932,1713,1739,2067,37.7,575,177,47,1013952
ABalpapaa:96,ABalpapaa,96,6969,-18030,3771,5008,6969,44.2,551,176,43,866514
ABalpapaaa:130,ABalpapaaa,130,14223,-10777,7140,8397,14223,42.0,552,168,34,464088
ABalpapaap:130,ABalpapaap,130,16447,-8553,11050,13130,16447,43.0,506,148,30,365904
ABalpapap:96,ABalpapap,96,5745,-19255,3134,4185,5745,45.6,484,169,41,730097
ABalpapapa:126,ABalpapapa,126,9088,-15911,4786,6267,9088,43.4,472,132,38,552737
ABalpapapp:126,ABalpapapp,126,11137,-13862,9555,9720,11137,43.4,417,131,33,401929
ABalpapp:72,ABalpapp,72,1497,-23502,1256,1260,1497,35.8,503,140,49,943375
ABalpappa:94,ABalpappa,94,4902,-20097,3273,3817,4902,44.9,468,185,40,650233
ABalpappaa:124,ABalpappaa,124,10208,-14792,6312,6969,10208,46.2,481,187,34,404855
ABalpappap:124,ABalpappap,124,8515,-16485,6500,6963,8515,44.0,435,178,33,350353
ABalpappp:94,ABalpappp,94,3798,-21201,3117,3242,3798,44.4,415,179,44,744723
ABalpapppa:122,ABalpapppa,122,10175,-14824,5355,7738,10175,35.5,447,180,35,447958
ABalpapppp:122,ABalpapppp,122,7409,-17590,6076,6277,7409,39.0,397,173,37,434261
ABalpp:36,ABalpp,36,142,-24857,-27,-27,142,17.0,477,120,63,735332
ABalppa:53,ABalppa,53,474,-24525,285,285,474,13.2,526,140,54,631626
ABalppaa:73,ABalppaa,73,4274,-20725,3720,3803,4274,26.2,587,164,46,811235
ABalppaaa:99,ABalppaaa,99,40034,15034,34663,36062,40034,34.3,555,147,40,695368
ABalppaap:99,ABalppaap,99,36210,11210,30223,31868,36210,38.2,476,145,39,627775
ABalppaapa:130,ABalppaapa,130,85909,60909,68586,74696,85909,33.0,478,116,30,295585
ABalppaapp:130,ABalppaapp,130,62917,37917,54940,56493,62917,34.0,438,120,34,368115
ABalppap:73,ABalppap,73,3260,-21739,2664,2704,3260,23.7,523,156,46,650678
ABalppapa:98,ABalppapa,98,36471,11471,29564,31553,36471,35.4,506,123,40,648460
ABalppapaa:130,ABalppapaa,130,74405,49405,63513,64476,74405,33.0,540,130,30,283938
ABalppapap:130,ABalppapap,130,69843,44843,52783,62154,69843,34.0,504,100,34,367186
ABalppapp:98,ABalppapp,98,31488,6488,27228,28275,31488,37.1,449,106,42,731319
ABalppappa:128,ABalppappa,128,69523,44523,57715,60047,69523,30.3,496,83,32,385519
ABalppappp:128,ABalppappp,128,63011,38011,55402,55683,63011,30.3,441,83,34,388341
ABalppp:53,ABalppp,53,502,-24497,305,305,502,22.8,456,115,54,731014
ABalpppa:73,ABalpppa,73,1467,-23532,1036,1087,1467,22.7,503,180,47,613742
ABalpppaa:99,ABalpppaa,99,7111,-17888,4277,5041,7111,18.7,540,139,39,507845
ABalpppap:99,ABalpppap,99,5070,-19929,3638,3960,5070,18.7,502,113,41,524024
ABalpppapa:129,ABalpppapa,129,10564,-14435,7244,8285,10564,15.0,539,105,34,288537
ABalpppapp:129,ABalpppapp,129,9392,-15608,7485,7643,9392,13.5,491,88,36,322417
ABalpppp:73,ABalpppp,73,967,-24032,698,708,967,21.5,439,151,46,476977
ABalppppa:95,ABalppppa,95,2397,-22602,1488,1654,2397,15.2,468,119,40,415466
ABalppppaa:126,ABalppppaa,126,4458,-20542,1781,2123,4458,9.4,518,141,31,208005
ABalppppap:126,ABalppppap,126,2604,-22396,1300,1341,2604,4.4,479,123,32,142277
ABalppppp:95,ABalppppp,95,1876,-23123,1343,1368,1876,17.1,407,100,41,410196
ABalpppppa:121,ABalpppppa,121,2837,-22162,1806,1856,2837,10.8,458,88,34,216290
ABalpppppp:121,ABalpppppp,121,2409,-22590,1585,1625,2409,14.3,408,85,36,270378
ABar:13,ABar,13,142,-24857,-93,-93,142,27.7,442,321,76,1552497
ABara:24,ABara,24,100,-24899,-72,-72,100,38.0,428,308,69,1138469
ABaraa:36,ABaraa,36,107,-24892,-40,-40,107,42.1,479,281,63,1059760
ABaraaa:52,ABaraaa,52,528,-24471,336,336,528,38.6,514,318,55,1129616
ABaraaaa:71,ABaraaaa,71,2459,-22540,1997,2081,2459,40.9,529,311,46,947484
ABaraaaaa:96,ABaraaaaa,96,13425,-11574,10124,11433,13425,36.7,573,287,41,850616
ABaraaaaaa:129,ABaraaaaaa,129,31206,6206,22982,25954,31206,35.5,605,247,32,454948
ABaraaaaap:129,ABaraaaaap,129,29973,4973,23889,25306,29973,35.0,586,283,30,375468
ABaraaaap:96,ABaraaaap,96,14377,-10622,10681,11858,14377,35.2,536,270,39,742145
ABaraaap:71,ABaraaap,71,1972,-23027,1583,1622,1972,32.5,481,332,49,932729
ABaraaapa:93,ABaraaapa,93,7594,-17405,5942,6386,7594,36.6,514,319,43,820452
ABaraaapaa:121,ABaraaapaa,121,16792,-8207,11133,13917,16792,41.1,578,257,37,637329
ABaraaapap:121,ABaraaapap,121,12568,-12431,8683,10188,12568,38.7,529,276,39,590066
ABaraaapp:93,ABaraaapp,93,10515,-14484,9205,9506,10515,38.8,475,336,42,814191
ABaraaappa:127,ABaraaappa,127,20503,-4496,16686,18003,20503,42.5,541,302,36,527376
ABaraaappp:127,ABaraaappp,127,17186,-7814,14275,15103,17186,42.2,498,305,37,531103
ABaraap:52,ABaraap,52,419,-24580,249,248,419,43.4,448,263,54,890650
ABaraapa:71,ABaraapa,71,1583,-23416,1259,1275,1583,45.1,478,278,46,814722
ABaraapaa:96,ABaraapaa,96,5392,-19607,3155,3925,5392,35.9,511,235,39,670545
ABaraapaaa:128,ABaraapaaa,128,9525,-15474,3811,4970,9525,29.3,576,219,30,335783
ABaraapaap:128,ABaraapaap,128,6670,-18329,4167,4485,6670,26.0,526,212,34,342444
ABaraapap:96,ABaraapap,96,4225,-20774,3108,3331,4225,35.1,462,214,42,686302
ABaraapapa:126,ABaraapapa,126,5914,-19085,3272,3455,5914,27.0,504,196,36,421268
ABaraapapp:126,ABaraapapp,126,6100,-18899,4826,4838,6100,24.8,452,191,32,302224
ABaraapp:71,ABaraapp,71,1256,-23743,1002,1004,1256,45.3,415,245,47,783650
ABaraappa:93,ABaraappa,93,3960,-21040,2196,2827,3960,41.0,454,252,41,673943
ABaraappaa:124,ABaraappaa,124,7179,-17820,3065,4166,7179,35.7,549,236,33,403010
ABaraappap:124,ABaraappap,124,6358,-18641,3719,4180,6358,30.7,506,250,34,334849
ABaraappp:93,ABaraappp,93,3720,-21279,2303,2798,3720,41.2,399,252,42,685225
ABaraapppa:124,ABaraapppa,124,5988,-19011,3466,3949,5988,31.5,471,236,35,373582
ABaraapppp:124,ABaraapppp,124,5735,-19264,4352,4392,5735,29.4,425,241,32,303589
ABarap:36,ABarap,36,113,-24887,-32,-32,113,37.3,393,328,62,1049908
ABarapa:52,ABarapa,52,483,-24516,293,296,483,37.8,420,345,55,1089242
ABarapaa:71,ABarapaa,71,2920,-22079,2549,2573,2920,40.7,439,342,47,920869
ABarapaaa:95,ABarapaaa,95,17344,-7655,14242,15381,17344,45.0,487,277,41,757453
ABarapaaaa:130,ABarapaaaa,130,38556,13556,30766,35377,38556,41.0,504,254,34,442320
ABarapaaap:130,ABarapaaap,130,35049,10049,30561,30593,35049,46.0,478,222,30,313137
ABarapaap:95,ABarapaap,95,15267,-9732,12384,13368,15267,43.5,442,282,40,656939
ABarapaapa:124,ABarapaapa,124,32802,7802,25234,28812,32802,38.8,494,250,34,438574
ABarapaapp:124,ABarapaapp,124,23893,-1106,19513,20580,23893,39.4,446,229,36,458217
ABarapap:71,ABarapap,71,2458,-22541,2090,2137,2458,41.0,367,340,49,993995
ABarapapa:94,ABarapapa,94,14661,-10338,12419,13105,14661,45.0,395,291,42,720837
ABarapapaa:125,ABarapapaa,125,27191,2191,22373,23541,27191,45.0,422,218,34,377585
ABarapapap:125,ABarapapap,125,21823,-3176,17408,19305,21823,46.5,376,208,36,439613
ABarapapp:94,ABarapapp,94,11850,-13149,10240,10514,11850,42.8,345,291,42,714714
ABarapappa:121,ABarapappa,121,27428,2428,24436,24657,27428,38.6,401,264,34,404980
ABarapappp:121,ABarapappp,121,17879,-7121,15006,15932,17879,40.3,358,226,40,532797
ABarapp:52,ABarapp,52,431,-24568,254,254,431,41.9,330,315,54,933150
ABarappa:71,ABarappa,71,1480,-23519,1109,1182,1480,34.3,348,350,46,811913
ABarappaa:95,ABarappaa,95,3696,-21303,2058,2758,3696,42.2,420,318,40,638069
ABarappap:95,ABarappap,95,3126,-21873,2320,2501,3126,41.0,368,334,42,721015
ABarappapa:128,ABarappapa,128,4985,-20014,3716,3880,4985,45.3,399,297,32,344024
ABarappapp:128,ABarappapp,128,5803,-19197,4619,4740,5803,44.6,349,288,31,318762
ABarappp:71,ABarappp,71,1223,-23776,966,976,1223,32.7,287,326,45,691414
ABarapppa:93,ABarapppa,93,2388,-22611,1480,1779,2388,31.8,427,339,40,590033
ABarapppaa:123,ABarapppaa,123,3387,-21612,602,1913,3387,43.2,475,287,32,334323
ABarapppap:123,ABarapppap,123,3000,-21999,977,1815,3000,41.8,443,295,33,368448
ABarapppp:93,ABarapppp,93,2411,-22588,1342,1816,2411,30.1,368,340,40,623721
ABarappppa:122,ABarappppa,122,2977,-22022,474,1632,2977,41.8,417,315,34,382122
ABarappppp:122,ABarappppp,122,3037,-21963,1194,1679,3037,37.2,382,320,32,344446
ABarp:24,ABarp,24,131,-24868,-66,-66,131,14.0,368,329,72,609236
