cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,136,-24863,-58,-58,136,35.5,539,460,78,1530082
ABala:8,ABala,8,97,-24902,-87,-87,97,27.6,563,383,67,990154
ABalaa:18,ABalaa,18,87,-24912,-104,-104,87,20.6,557,411,62,736393
ABalaaa:33,ABalaaa,33,112,-24887,-56,-56,112,22.0,564,369,52,643367
ABalaaaa:51,ABalaaaa,51,89,-24910,-30,-30,89,26.0,575,356,45,384087
ABalaaaal:76,ABalaaaal,76,89,-24076,-5,-6,89,34.7,566,444,39,217674
ABalaaaala:106,ABalaaaala,106,111,-24888,22,16,111,33.5,570,444,32,124965
ABalaaaalp:106,ABalaaaalp,106,135,-24864,30,32,135,29.2,538,472,32,107680
ABalaaaar:76,ABalaaaar,76,85,-24914,-9,-9,85,32.1,588,386,39,239011
ABalaaaarl:107,ABalaaaarl,107,78,-24921,-21,-20,78,34.0,585,396,32,135660
ABalaaaarr:107,ABalaaaarr,107,73,-24926,0,0,73,33.6,585,350,30,115642
ABalaaap:51,ABalaaap,51,71,-24928,-26,-27,71,35.5,544,340,43,313581
ABalaaapa:73,ABalaaapa,73,77,-24088,-6,-7,77,41.2,584,400,38,204972
ABalaaapal:103,ABalaaapal,103,39,-22460,-41,-43,39,39.1,572,426,34,144820
ABalaaapar:103,ABalaaapar,103,107,-24892,29,23,107,41.1,592,390,30,104142
ABalaaapp:73,ABalaaapp,73,80,-24919,-7,-7,80,43.6,578,336,38,210522
ABalaaappl:103,ABalaaappl,103,95,-24904,11,9,95,41.2,594,348,31,109691
ABalaaappr:103,ABalaaappr,103,76,-22423,3,2,76,40.4,583,310,31,103954
ABalaap:33,ABalaap,33,80,-24919,-59,-60,80,24.1,535,452,52,560117
ABalaapa:52,ABalaapa,52,84,-24915,-5,-6,84,32.2,527,346,43,318666
ABalaapaa:77,ABalaapaa,77,95,-24904,5,4,95,34.1,568,290,40,261819
ABalaapaaa:109,ABalaapaaa,109,80,-24919,-5,-3,80,30.7,576,303,31,125748
ABalaapaap:109,ABalaapaap,109,100,-24899,-35,-42,100,26.2,549,264,32,116820
ABalaapap:77,ABalaapap,77,84,-24915,-2,-2,84,37.6,537,261,38,205903
ABalaapapa:108,ABalaapapa,108,97,-24902,0,-1,97,31.8,566,260,30,124936
ABalaapapp:108,ABalaapapp,108,71,-24929,-27,-27,71,33.6,526,238,34,126139
ABalaapp:52,ABalaapp,52,79,-24920,-11,-13,79,34.2,466,340,43,283222
ABalaappa:74,ABalaappa,74,64,-24154,-13,-14,64,44.9,554,291,36,184836
ABalaappaa:106,ABalaappaa,106,93,-21334,22,16,93,37.1,581,276,30,132776
ABalaappap:106,ABalaappap,106,67,-24932,-13,-11,67,42.1,560,268,34,130505
ABalaappp:74,ABalaappp,74,77,-24922,-4,-5,77,46.4,518,290,39,184324
ABalaapppa:101,ABalaapppa,101,58,-22858,-1,-4,58,47.5,556,298,32,98038
ABalaapppp:101,ABalaapppp,101,37,-22879,-39,-38,37,48.4,517,282,33,96192
ABalap:18,ABalap,18,66,-24933,-62,-63,66,38.1,552,364,59,618075
ABalapa:34,ABalapa,34,78,-24921,-32,-32,78,41.4,562,368,51,543422
ABalapaa:51,ABalapaa,51,93,-24906,-15,-15,93,40.6,577,383,44,358422
ABalapaaa:74,ABalapaaa,74,66,-23320,-14,-15,66,45.0,558,454,38,195732
ABalapaaaa:105,ABalapaaaa,105,86,-24914,3,3,86,45.1,573,435,31,125467
ABalapaaap:105,ABalapaaap,105,82,-21792,17,17,82,49.7,554,450,32,95286
ABalapaap:74,ABalapaap,74,76,-24030,-1,-2,76,43.6,516,472,39,164331
ABalapaapa:102,ABalapaapa,102,59,-24940,-31,-25,59,49.8,533,473,32,106093
ABalapaapp:102,ABalapaapp,102,47,-22679,-26,-28,47,45.4,518,494,35,110492
ABalapap:51,ABalapap,51,70,-24929,-21,-23,70,46.6,533,366,42,271145
ABalapapa:72,ABalapapa,72,61,-24157,-27,-27,61,51.1,531,424,37,160520
ABalapapaa:104,ABalapapaa,104,90,-24909,-18,-25,90,53.3,553,402,29,87520
ABalapapap:104,ABalapapap,104,69,-24930,-28,-28,69,54.1,520,423,32,76908
ABalapapp:72,ABalapapp,72,66,-24933,-10,-12,66,48.6,486,459,40,177634
ABalapappa:98,ABalapappa,98,77,-23255,8,7,77,46.5,486,460,33,96067
ABalapappp:98,ABalapappp,98,70,-24929,4,7,70,47.6,439,460,32,94860
ABalapp:34,ABalapp,34,80,-24919,-24,-24,80,35.0,490,405,50,419453
ABalappa:52,ABalappa,52,74,-24925,-13,-13,74,43.2,490,348,43,281147
ABalappaa:77,ABalappaa,77,82,-24917,0,-1,82,49.0,570,378,37,172385
