cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,61,-24938,-64,-64,61,30.2,122,117,75,1478175
ABal:10,ABal,10,41,-24958,-74,-69,41,34.0,77,85,71,1813000
ABala:19,ABala,19,54,-24945,-68,-76,54,29.1,39,152,68,1375757
ABalaa:31,ABalaa,31,146,-24853,2,1,146,27.1,19,138,64,894777
ABalaaa:48,ABalaaa,48,911,-24088,611,689,911,31.7,20,170,53,816036
ABalaaaa:72,ABalaaaa,72,3734,-21265,2926,3175,3734,27.2,36,179,45,756182
ABalaaaal:103,ABalaaaal,103,8987,-16012,7672,7767,8987,27.6,40,91,39,467780
ABalaaaala:138,ABalaaaala,138,12819,-12180,10205,11024,12819,22.8,39,80,35,312875
ABalaaaalp:138,ABalaaaalp,138,9983,-15016,8090,8194,9983,18.1,66,50,33,223340
ABalaaaar:103,ABalaaaar,103,10029,-14970,6355,8115,10029,26.2,14,140,41,466415
ABalaaaarl:140,ABalaaaarl,140,13169,-11830,9092,10198,13169,26.8,19,117,32,264117
ABalaaaarr:140,ABalaaaarr,140,12442,-12557,9412,10184,12442,23.0,23,156,33,276406
ABalaaap:72,ABalaaap,72,2957,-22042,2413,2504,2957,36.2,62,179,45,674360
ABalaaapa:101,ABalaaapa,101,9466,-15533,7248,8039,9466,34.7,28,135,39,559135
ABalaaapal:136,ABalaaapal,136,10794,-14206,7847,8800,10794,29.2,28,74,32,255378
ABalaaapar:136,ABalaaapar,136,12370,-12629,7531,9090,12370,35.2,16,107,31,248883
ABalaaapp:101,ABalaaapp,101,9021,-15978,7697,7968,9021,35.9,50,193,40,572811
ABalaaappl:136,ABalaaappl,136,13595,-11404,9211,10494,13595,35.7,18,143,30,231587
ABalaaappr:136,ABalaaappr,136,13351,-11648,10540,10791,13351,31.7,32,175,30,257232
ABalaap:48,ABalaap,48,582,-24417,398,401,582,23.7,73,118,51,546305
ABalaapa:69,ABalaapa,69,1858,-23141,1466,1508,1858,30.0,101,197,44,519429
ABalaapaa:98,ABalaapaa,98,3956,-21043,3040,3223,3956,25.8,62,216,38,484162
ABalaapaaa:135,ABalaapaaa,135,4476,-20523,2974,3223,4476,22.8,48,190,32,257011
ABalaapaap:135,ABalaapaap,135,3528,-21471,2308,2622,3528,17.4,88,209,33,246930
ABalaapap:98,ABalaapap,98,3642,-21357,2683,2891,3642,26.1,99,241,38,448811
ABalaapapa:135,ABalaapapa,135,4548,-20452,3035,3526,4548,21.6,81,227,32,275436
ABalaapapp:135,ABalaapapp,135,3398,-21601,2231,2459,3398,21.9,116,241,33,219100
ABalaapp:69,ABalaapp,69,1287,-23712,974,996,1287,33.4,160,175,44,394725
ABalaappa:96,ABalaappa,96,3275,-21724,2052,2523,3275,37.5,85,217,38,497065
ABalaappaa:136,ABalaappaa,136,5304,-19695,3220,3948,5304,28.0,33,203,29,260251
ABalaappap:136,ABalaappap,136,3943,-21056,2382,2893,3943,28.5,68,216,33,298789
ABalaappp:96,ABalaappp,96,2267,-22732,1551,1723,2267,41.2,129,208,40,431714
ABalaapppa:129,ABalaapppa,129,3467,-21532,2058,2508,3467,36.5,67,214,34,343406
ABalaapppp:129,ABalaapppp,129,2282,-22717,1362,1646,2282,40.5,98,224,36,332594
ABalap:31,ABalap,31,120,-24879,-20,-21,120,36.0,92,191,61,902865
ABalapa:48,ABalapa,48,666,-24333,479,481,666,34.0,87,203,52,758307
ABalapaa:71,ABalapaa,71,1622,-23377,1255,1306,1622,42.8,72,155,44,541789
ABalapaaa:100,ABalapaaa,100,3073,-21926,2153,2360,3073,39.6,58,95,37,418248
ABalapaaaa:139,ABalapaaaa,139,4322,-20677,1576,2624,4322,35.0,38,78,29,216669
ABalapaaap:139,ABalapaaap,139,2709,-22291,1868,1959,2709,41.5,68,69,32,223108
ABalapaap:100,ABalapaap,100,2774,-22225,2054,2222,2774,40.1,76,59,38,421669
ABalapaapa:135,ABalapaapa,135,3381,-21618,2389,2528,3381,36.4,49,47,31,244069
