cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,102,-24897,-22,-22,102,35.0,408,328,91,1867039
ABa:4,ABa,4,36,-24963,-32,-32,36,36.8,498,318,74,1140848
ABal:14,ABal,14,29,-24970,-33,-33,29,36.5,551,348,72,1047037
ABala:24,ABala,24,36,-24963,-25,-25,36,32.1,571,304,65,524604
ABalaa:36,ABalaa,36,35,-24964,-23,-23,35,35.3,599,335,58,453859
ABalaaa:54,ABalaaa,54,47,-24952,-14,-14,47,43.1,602,298,52,413521
ABalaaaa:75,ABalaaaa,75,181,-24818,103,105,181,39.1,612,277,44,321693
ABalaaaal:102,ABalaaaal,102,1574,-23425,1218,1236,1574,42.1,605,357,39,279082
ABalaaaala:135,ABalaaaala,135,3566,-21433,2742,2813,3566,39.8,616,368,31,148435
ABalaaaalp:135,ABalaaaalp,135,3367,-21632,2692,2742,3367,37.1,585,408,34,183311
ABalaaaar:102,ABalaaaar,102,1542,-23457,1174,1208,1542,37.4,624,303,38,265297
ABalaaaarl:135,ABalaaaarl,135,3593,-21406,2579,2704,3593,37.3,623,325,32,161965
ABalaaaarr:135,ABalaaaarr,135,3267,-21732,2494,2535,3267,34.0,604,269,33,162442
ABalaaap:75,ABalaaap,75,138,-24861,58,63,138,40.7,571,236,45,308454
ABalaaapa:99,ABalaaapa,99,1313,-23686,993,1021,1313,45.4,614,291,39,305707
ABalaaapal:132,ABalaaapal,132,3356,-21643,2159,2550,3356,45.2,617,336,33,201026
ABalaaapar:132,ABalaaapar,132,3266,-21733,2287,2380,3266,42.4,625,295,30,158242
ABalaaapp:99,ABalaaapp,99,1267,-23732,1022,1028,1267,45.5,591,235,38,269856
ABalaaappl:133,ABalaaappl,133,3145,-21854,2143,2342,3145,41.8,616,257,32,169307
ABalaaappr:133,ABalaaappr,133,2853,-22147,2089,2177,2853,40.1,592,232,33,172282
ABalaap:54,ABalaap,54,34,-24965,-16,-17,34,32.5,568,324,51,312296
ABalaapa:76,ABalaapa,76,72,-24927,3,5,72,37.5,540,254,42,256873
ABalaapaa:103,ABalaapaa,103,162,-24837,46,52,162,33.6,574,223,37,254796
ABalaapaaa:143,ABalaapaaa,143,443,-24557,-48,30,443,30.0,584,228,31,159273
ABalaapaap:143,ABalaapaap,143,251,-24748,96,99,251,26.6,541,215,31,129948
ABalaapap:103,ABalaapap,103,134,-24865,51,56,134,36.0,542,191,37,268771
ABalaapapa:137,ABalaapapa,137,192,-24807,73,73,192,28.0,528,192,31,146427
ABalaapapp:137,ABalaapapp,137,133,-24866,6,22,133,31.7,508,177,34,163654
ABalaapp:76,ABalaapp,76,64,-24935,3,4,64,40.1,466,257,44,270784
ABalaappa:100,ABalaappa,100,131,-24868,31,46,131,44.4,558,201,37,255655
ABalaappaa:137,ABalaappaa,137,271,-24728,-93,40,271,35.8,564,228,29,165641
ABalaappap:137,ABalaappap,137,157,-24842,19,34,157,34.4,559,194,34,170497
ABalaappp:100,ABalaappp,100,110,-24889,37,40,110,46.9,510,191,38,241661
ABalaapppa:133,ABalaapppa,133,221,-24778,-138,-23,221,43.7,563,217,34,192956
ABalaapppp:133,ABalaapppp,133,158,-24841,31,51,158,44.9,539,192,33,148186
ABalap:36,ABalap,36,36,-24963,-21,-21,36,34.6,553,253,58,400823
