cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,109,-24890,-102,-103,109,25.5,167,187,89,3355733
ABal:5,ABal,5,55,-24944,-99,-99,55,23.8,136,214,68,1664143
ABala:15,ABala,15,44,-24955,-93,-91,44,29.9,111,170,64,1201112
ABalaa:26,ABalaa,26,85,-24914,-64,-64,85,38.8,119,175,58,893842
ABalaaa:43,ABalaaa,43,235,-24764,71,78,235,32.7,97,163,50,1259942
ABalaaaa:64,ABalaaaa,64,4318,-20681,3649,3722,4318,33.4,116,140,44,740321
ABalaaaal:93,ABalaaaal,93,24447,-552,21048,21278,24447,32.8,105,220,37,469829
ABalaaaala:124,ABalaaaala,124,41389,16389,30745,33880,41389,39.2,100,221,31,239339
ABalaaaalp:124,ABalaaaalp,124,33833,8833,28350,29421,33833,39.8,124,250,32,264890
ABalaaaar:93,ABalaaaar,93,29504,4504,23046,24331,29504,34.1,90,170,37,495173
ABalaaaarl:129,ABalaaaarl,129,47027,22027,34304,38641,47027,35.3,84,189,32,313882
ABalaaaarr:129,ABalaaaarr,129,47219,22219,36477,37378,47219,36.6,96,150,31,268154
ABalaaap:64,ABalaaap,64,3995,-21004,3372,3437,3995,24.2,136,123,45,799012
ABalaaapa:91,ABalaaapa,91,29734,4734,25090,25753,29734,25.6,88,179,38,581817
ABalaaapal:124,ABalaaapal,124,40780,15780,31154,34607,40780,34.0,97,225,32,296911
ABalaaapar:124,ABalaaapar,124,52663,27663,43686,45563,52663,29.8,75,193,31,311032
ABalaaapp:91,ABalaaapp,91,23857,-1142,21001,21033,23857,20.6,119,125,40,559497
ABalaaappl:121,ABalaaappl,121,45820,20820,35981,37315,45820,29.1,85,150,31,299266
ABalaaappr:121,ABalaaappr,121,38425,13425,30890,31900,38425,28.5,105,116,32,298521
ABalaap:43,ABalaap,43,234,-24765,92,93,234,37.4,151,197,49,925722
ABalaapa:64,ABalaapa,64,1587,-23412,1123,1188,1587,28.5,178,105,43,637429
ABalaapaa:94,ABalaapaa,94,5780,-19219,3468,3814,5780,31.0,115,99,37,462248
ABalaapaaa:129,ABalaapaaa,129,13325,-11674,5695,8599,13325,36.0,107,111,30,246307
ABalaapaap:129,ABalaapaap,129,5819,-19180,3018,3812,5819,39.6,141,96,31,238283
ABalaapap:94,ABalaapap,94,5469,-19530,4082,4296,5469,29.4,147,77,36,440092
ABalaapapa:131,ABalaapapa,131,7156,-17844,4851,5566,7156,37.0,138,74,30,241230
ABalaapapp:131,ABalaapapp,131,6084,-18916,5079,5077,6084,38.0,174,54,30,212233
ABalaapp:64,ABalaapp,64,1348,-23651,1056,1076,1348,25.1,234,98,44,576520
ABalaappa:91,ABalaappa,91,4988,-20011,3119,3646,4988,19.5,151,91,37,505999
ABalaappaa:127,ABalaappaa,127,7996,-17003,2339,5279,7996,32.2,135,102,30,259538
ABalaappap:127,ABalaappap,127,5668,-19332,3736,4004,5668,28.6,150,77,30,262051
ABalaappp:91,ABalaappp,91,4321,-20678,3214,3480,4321,17.8,178,80,38,512665
ABalaapppa:124,ABalaapppa,124,8852,-16147,3461,5482,8852,23.5,112,102,32,347461
ABalaapppp:124,ABalaapppp,124,5909,-19090,4284,4344,5909,19.8,143,86,31,302278
ABalap:26,ABalap,26,88,-24911,-65,-65,88,22.0,128,122,59,1057599
ABalapa:43,ABalapa,43,167,-24832,-6,-6,167,20.4,124,106,52,1264827
ABalapaa:63,ABalapaa,63,770,-24229,465,486,770,17.4,128,124,45,733607
ABalapaaa:90,ABalapaaa,90,7421,-17578,5058,5408,7421,21.7,105,224,37,571132
ABalapaaaa:127,ABalapaaaa,127,16264,-8735,6449,11402,16264,28.2,91,223,30,349769
ABalapaaap:127,ABalapaaap,127,12056,-12943,8240,8904,12056,21.8,108,226,33,380026
ABalapaap:90,ABalapaap,90,5502,-19497,4379,4494,5502,23.0,135,259,38,568885
ABalapaapa:122,ABalapaapa,122,10733,-14266,7169,7966,10733,26.7,110,261,31,319288
ABalapaapp:122,ABalapaapp,122,9163,-15837,6985,7269,9163,23.9,146,273,32,321546
ABalapap:63,ABalapap,63,536,-24463,328,332,536,15.2,180,140,44,537313
ABalapapa:88,ABalapapa,88,6535,-18464,5366,5424,6535,16.3,149,222,38,522179
ABalapapaa:128,ABalapapaa,128,17292,-7707,14068,14307,17292,14.7,120,198,30,318014
ABalapapap:128,ABalapapap,128,11308,-13691,8591,8633,11308,15.5,149,222,31,261635
ABalapapp:88,ABalapapp,88,3946,-21053,3358,3369,3946,19.4,206,250,40,507696
ABalapappa:120,ABalapappa,120,8019,-16980,6344,6481,8019,20.8,180,257,33,301161
ABalapappp:120,ABalapappp,120,7671,-17328,6473,6500,7671,18.8,228,259,33,299263
ABalapp:43,ABalapp,43,144,-24855,10,10,144,25.4,193,154,52,912848
ABalappa:64,ABalappa,64,352,-24647,47,111,352,18.8,194,107,43,573396
ABalappaa:91,ABalappaa,91,1498,-23501,-700,-236,1498,18.8,109,180,37,535546
ABalappaaa:129,ABalappaaa,129,3281,-21718,-6758,-1149,3281,26.6,93,168,28,247788
ABalappaap:129,ABalappaap,129,1703,-23296,-604,-179,1703,19.0,102,180,31,312707
ABalappap:91,ABalappap,91,935,-24064,-63,97,935,15.0,138,159,39,508442
ABalappapa:123,ABalappapa,123,3944,-21055,-463,454,3944,22.3,89,141,30,290030
ABalappapp:123,ABalappapp,123,1056,-23944,-118,-6,1056,15.6,117,127,35,360998
ABalappp:64,ABalappp,64,219,-24780,50,54,219,19.7,259,131,44,464736
ABalapppa:88,ABalapppa,88,458,-24541,75,107,458,14.8,182,144,38,424784
ABalapppaa:121,ABalapppaa,121,940,-24059,-134,-78,940,19.8,126,163,31,303513
ABalapppap:121,ABalapppap,121,739,-24260,134,163,739,16.0,154,141,32,270620
ABalapppp:88,ABalapppp,88,353,-24646,90,117,353,17.3,238,120,38,375224
ABalappppa:118,ABalappppa,118,533,-24466,43,83,533,17.5,181,117,32,254064
ABalappppp:118,ABalappppp,118,460,-24539,95,113,460,17.0,221,105,30,217848
ABalp:15,ABalp,15,62,-24937,-88,-88,62,24.3,183,272,65,1184697
ABalpa:26,ABalpa,26,83,-24916,-68,-68,83,26.3,141,266,57,1122874
ABalpaa:42,ABalpaa,42,200,-24799,41,41,200,23.4,124,246,51,1202074
ABalpaaa:62,ABalpaaa,62,545,-24454,267,293,545,34.1,96,172,41,665117
ABalpaaaa:91,ABalpaaaa,91,1551,-23448,283,510,1551,44.5,133,155,36,352898
ABalpaaaaa:127,ABalpaaaaa,127,1902,-23098,170,664,1902,48.2,142,186,32,223618
ABalpaaaap:127,ABalpaaaap,127,1528,-23471,392,503,1528,49.0,189,186,29,161433
ABalpaaap:91,ABalpaaap,91,1199,-23800,523,617,1199,45.7,162,191,35,323847
ABalpaaapa:126,ABalpaaapa,126,1379,-23620,716,841,1379,46.5,181,221,30,236888
ABalpaaapp:126,ABalpaaapp,126,1608,-23391,953,977,1608,43.5,219,226,28,174604
ABalpaap:62,ABalpaap,62,418,-24581,243,255,418,29.4,116,219,46,792354
ABalpaapa:85,ABalpaapa,85,935,-24064,-44,207,935,35.5,116,210,41,508956
ABalpaapaa:113,ABalpaapaa,113,2039,-22960,-209,228,2039,44.0,124,198,32,250725
