cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,159,-24841,-77,-77,159,32.0,160,298,62,271348
ABala:2,ABala,2,69,-24931,-103,-103,69,45.7,152,236,70,798233
ABalaa:11,ABalaa,11,80,-24919,-138,-138,80,48.4,150,205,60,531682
ABalaaa:26,ABalaaa,26,69,-24930,-116,-117,69,48.6,131,193,52,513937
ABalaaaa:44,ABalaaaa,44,92,-24907,-73,-76,92,50.2,113,270,44,413335
ABalaaaal:67,ABalaaaal,67,74,-24925,-20,-21,74,42.9,107,190,38,286086
ABalaaaala:98,ABalaaaala,98,107,-24892,17,15,107,41.2,110,180,32,161820
ABalaaaalp:98,ABalaaaalp,98,94,-24905,-20,-24,94,38.6,154,170,30,139815
ABalaaaar:67,ABalaaaar,67,67,-24932,-33,-35,67,41.5,86,238,37,286382
ABalaaaarl:98,ABalaaaarl,98,102,-24897,23,19,102,37.2,90,211,31,173370
ABalaaaarr:98,ABalaaaarr,98,80,-24919,0,-7,80,37.4,79,258,33,193712
ABalaaap:44,ABalaaap,44,62,-24937,-33,-35,62,43.7,158,244,43,416325
ABalaaapa:66,ABalaaapa,66,74,-24925,-38,-41,74,49.6,105,228,38,252988
ABalaaapal:94,ABalaaapal,94,75,-22146,0,2,75,45.3,96,192,32,152155
ABalaaapar:94,ABalaaapar,94,88,-24911,3,0,88,45.6,80,230,30,144065
ABalaaapp:66,ABalaaapp,66,76,-24923,-28,-31,76,49.4,122,268,37,214778
ABalaaappl:95,ABalaaappl,95,57,-24942,-28,-36,57,45.1,79,263,30,140468
ABalaaappr:95,ABalaaappr,95,83,-24916,-18,-23,83,43.8,95,301,34,177996
ABalaap:26,ABalaap,26,65,-24934,-38,-38,65,41.0,186,253,51,495133
ABalaapa:45,ABalaapa,45,58,-24941,-38,-39,58,44.5,179,314,43,367182
ABalaapaa:68,ABalaapaa,68,70,-24096,-29,-33,70,45.2,114,314,37,230911
ABalaapaaa:98,ABalaapaaa,98,116,-24884,6,-7,116,39.2,102,319,33,152345
ABalaapaap:98,ABalaapaap,98,138,-24861,-5,-12,138,38.4,134,351,31,126412
ABalaapap:68,ABalaapap,68,63,-21148,-29,-32,63,45.4,149,338,36,208033
ABalaapapa:101,ABalaapapa,101,46,-12453,-4,-5,46,43.5,114,338,30,125276
ABalaapapp:101,ABalaapapp,101,31,-24969,-42,-42,31,46.5,149,367,30,107131
ABalaapp:45,ABalaapp,45,60,-24939,-32,-34,60,41.8,228,275,44,357256
ABalaappa:66,ABalaappa,66,62,-22665,-26,-31,62,49.3,149,299,35,191883
ABalaappaa:99,ABalaappaa,99,82,-24917,-7,-19,82,48.2,100,321,30,130677
ABalaappap:99,ABalaappap,99,42,-24957,-41,-50,42,47.7,141,318,31,103724
ABalaappp:66,ABalaappp,66,74,-24925,-31,-34,74,49.4,194,309,38,208091
ABalaapppa:96,ABalaapppa,96,65,-21363,-26,-43,65,51.9,155,314,31,105031
ABalaapppp:96,ABalaapppp,96,53,-21374,-21,-27,53,51.1,175,338,32,115336
ABalap:11,ABalap,11,81,-24918,-118,-118,81,47.4,254,167,59,463452
ABalapa:26,ABalapa,26,94,-24906,-96,-99,94,50.3,213,199,51,429917
ABalapaa:44,ABalapaa,44,84,-24916,-79,-83,84,50.9,169,220,44,347094
ABalapaaa:66,ABalapaaa,66,75,-24924,-12,-12,75,45.5,136,176,35,190871
ABalapaaaa:96,ABalapaaaa,96,98,-21330,32,32,98,48.8,114,196,30,126700
ABalapaaap:96,ABalapaaap,96,86,-21342,-3,-12,86,47.5,145,172,31,117991
ABalapaap:66,ABalapaap,66,76,-24923,-18,-22,76,45.1,166,143,38,213563
ABalapaapa:95,ABalapaapa,95,62,-21812,-24,-23,62,48.2,129,149,31,131363
ABalapaapp:95,ABalapaapp,95,95,-24904,-9,-16,95,47.5,171,123,32,120333
ABalapap:44,ABalapap,44,84,-24915,-57,-59,84,50.6,229,186,42,305275
ABalapapa:65,ABalapapa,65,78,-23254,-11,-14,78,46.5,205,161,37,185019
ABalapapaa:95,ABalapapaa,95,97,-24902,-31,-36,97,53.1,161,174,30,103006
