cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,105,-24895,-68,-68,105,35.0,376,188,74,808956
ABa:2,ABa,2,43,-24956,-70,-70,43,34.4,443,199,75,1734211
ABal:12,ABal,12,45,-24954,-59,-59,45,35.4,492,222,71,1798479
ABala:22,ABala,22,41,-24958,-74,-71,41,31.4,512,180,66,1230156
ABalaa:35,ABalaa,35,63,-24936,-56,-51,63,28.8,527,174,60,936768
ABalaaa:54,ABalaaa,54,509,-24490,372,374,509,32.6,536,173,54,703568
ABalaaaa:78,ABalaaaa,78,6074,-18925,5216,5285,6074,35.0,532,177,45,464774
ABalaaaal:107,ABalaaaal,107,29533,4533,24411,24919,29533,37.4,529,248,39,336751
ABalaaaala:139,ABalaaaala,139,53659,28659,41071,45396,53659,32.6,529,247,32,174318
ABalaaaalp:139,ABalaaaalp,139,44715,19715,36137,36652,44715,32.5,487,272,33,160805
ABalaaaar:107,ABalaaaar,107,34905,9905,28582,29183,34905,35.2,543,191,40,392127
ABalaaaarl:143,ABalaaaarl,143,53855,28855,41599,42377,53855,34.2,542,204,31,151068
ABalaaaarr:143,ABalaaaarr,143,53841,28841,42564,45066,53841,33.2,537,161,35,235847
ABalaaap:78,ABalaaap,78,4672,-20327,3955,4046,4672,43.5,497,141,45,438173
ABalaaapa:105,ABalaaapa,105,28944,3944,22984,23787,28944,44.2,540,208,39,340337
ABalaaapal:139,ABalaaapal,139,51388,26388,37685,41986,51388,37.5,533,249,34,211619
ABalaaapar:139,ABalaaapar,139,51168,26168,38100,39780,51168,42.7,552,207,30,145639
ABalaaapp:105,ABalaaapp,105,24049,-950,19963,20659,24049,45.0,530,155,41,350648
ABalaaappl:139,ABalaaappl,139,49638,24638,36669,38017,49638,42.1,544,169,30,154445
ABalaaappr:139,ABalaaappr,139,43808,18808,33279,34955,43808,37.4,527,134,32,167895
ABalaap:54,ABalaap,54,484,-24515,354,356,484,30.0,468,201,51,515051
ABalaapa:79,ABalaapa,79,3872,-21127,3165,3305,3872,39.8,465,126,44,447529
ABalaapaa:111,ABalaapaa,111,10297,-14702,8111,8385,10297,34.5,514,108,38,319933
ABalaapaaa:148,ABalaapaaa,148,15110,-9889,9754,9997,15110,28.2,515,124,30,156524
ABalaapaap:148,ABalaapaap,148,10731,-14268,7829,7911,10731,25.6,485,92,30,126254
ABalaapap:111,ABalaapap,111,9970,-15029,8118,8293,9970,36.5,484,76,36,281698
ABalaapapa:146,ABalaapapa,146,12780,-12219,9700,9916,12780,31.4,493,66,30,152376
ABalaapapp:146,ABalaapapp,146,8705,-16294,6618,6902,8705,30.7,456,58,32,140153
ABalaapp:79,ABalaapp,79,3113,-21886,2616,2645,3113,40.8,403,121,44,386045
ABalaappa:107,ABalaappa,107,8101,-16898,5934,6380,8101,46.2,505,117,38,305002
ABalaappaa:142,ABalaappaa,142,14104,-10895,5356,9109,14104,36.0,500,116,28,145672
ABalaappap:142,ABalaappap,142,7949,-17050,4617,5109,7949,39.9,479,91,32,139743
ABalaappp:107,ABalaappp,107,5614,-19385,4474,4643,5614,49.2,465,92,40,301970
ABalaapppa:138,ABalaapppa,138,9354,-15645,6702,7094,9354,40.2,516,83,33,181021
ABalaapppp:138,ABalaapppp,138,6475,-18525,4934,5046,6475,46.9,484,76,35,175033
ABalap:35,ABalap,35,53,-24946,-46,-46,53,42.3,465,115,58,777800
ABalapa:53,ABalapa,53,106,-24893,12,12,106,43.8,491,118,51,573928
ABalapaa:76,ABalapaa,76,942,-24057,619,675,942,50.1,494,152,45,396719
ABalapaaa:105,ABalapaaa,105,11596,-13403,7255,8376,11596,46.0,519,252,37,276805
