cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,142,-24858,-24,-24,142,37.0,420,308,62,422177
ABal:2,ABal,2,33,-24966,-60,-57,33,36.5,474,357,71,1521157
ABala:11,ABala,11,33,-24966,-85,-76,33,29.4,496,315,65,1109848
ABalaa:22,ABalaa,22,52,-24947,-74,-75,52,22.3,491,320,60,783690
ABalaaa:37,ABalaaa,37,89,-24910,-41,-40,89,26.2,511,314,51,810602
ABalaaaa:56,ABalaaaa,56,153,-24846,12,18,153,27.4,507,331,44,488457
ABalaaaal:80,ABalaaaal,80,264,-24735,128,133,264,35.8,518,367,39,430365
ABalaaaala:110,ABalaaaala,110,436,-24563,261,278,436,32.6,533,366,33,269431
ABalaaaalp:110,ABalaaaalp,110,299,-24700,144,153,299,30.0,511,401,32,235747
ABalaaaar:80,ABalaaaar,80,321,-24678,141,154,321,30.4,533,319,39,450159
ABalaaaarl:111,ABalaaaarl,111,335,-24664,102,122,335,33.2,532,325,31,233063
ABalaaaarr:111,ABalaaaarr,111,411,-24588,240,251,411,31.6,519,278,30,223977
ABalaaap:56,ABalaaap,56,134,-24865,27,29,134,34.3,489,289,45,548550
ABalaaapa:77,ABalaaapa,77,272,-24727,88,124,272,38.5,524,304,38,424932
ABalaaapal:107,ABalaaapal,107,329,-24670,134,161,329,37.1,536,372,34,291495
ABalaaapar:107,ABalaaapar,107,301,-24698,12,89,301,39.8,536,326,30,224076
ABalaaapp:77,ABalaaapp,77,230,-24769,97,104,230,40.7,497,262,38,435171
ABalaaappl:106,ABalaaappl,106,356,-24643,156,178,356,38.3,537,292,30,239809
ABalaaappr:106,ABalaaappr,106,300,-24699,120,131,300,36.6,514,252,33,259154
ABalaap:37,ABalaap,37,101,-24899,1,0,101,24.3,467,368,51,592583
ABalaapa:56,ABalaapa,56,137,-24862,42,43,137,33.4,449,321,44,413677
ABalaapaa:80,ABalaapaa,80,289,-24710,142,155,289,30.9,491,259,37,372702
ABalaapaaa:111,ABalaapaaa,111,444,-24556,271,282,444,26.2,504,252,32,226594
ABalaapaap:111,ABalaapaap,111,322,-24677,142,159,322,25.2,462,230,32,203263
ABalaapap:80,ABalaapap,80,278,-24721,121,143,278,32.8,455,239,37,351981
ABalaapapa:112,ABalaapapa,112,371,-24628,180,205,371,28.2,465,208,31,211390
ABalaapapp:112,ABalaapapp,112,302,-24698,165,172,302,31.5,424,196,34,228852
ABalaapp:56,ABalaapp,56,133,-24866,39,41,133,36.6,382,302,45,404007
ABalaappa:77,ABalaappa,77,252,-24747,112,129,252,39.7,458,246,38,397930
ABalaappaa:110,ABalaappaa,110,437,-24562,230,268,437,32.3,489,235,30,228880
ABalaappap:110,ABalaappap,110,309,-24690,138,156,309,36.5,467,219,32,223733
ABalaappp:77,ABalaappp,77,184,-24815,63,69,184,44.2,419,241,40,375181
ABalaapppa:105,ABalaapppa,105,340,-24659,177,190,340,42.8,494,241,32,262251
ABalaapppp:105,ABalaapppp,105,256,-24743,125,140,256,46.0,456,239,35,265618
ABalap:22,ABalap,22,48,-24952,-60,-60,48,38.8,466,269,59,895273
ABalapa:38,ABalapa,38,83,-24916,-40,-40,83,37.0,483,257,51,861564
