cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,3154,-21845,-215,-215,3154,33.0,491,253,70,1156888
ABal:3,ABal,3,3167,-21832,-159,-159,3167,34.9,523,299,70,1736669
ABala:13,ABala,13,3166,-21833,-136,-136,3166,31.7,557,235,64,1366608
ABalaa:26,ABalaa,26,3222,-21777,-121,-122,3222,28.1,540,246,58,1095273
ABalaaa:43,ABalaaa,43,3228,-21771,-77,-76,3228,31.1,452,254,48,824850
ABalaaaa:66,ABalaaaa,66,3458,-21541,106,118,3458,35.6,438,234,42,426495
ABalaaaal:99,ABalaaaal,99,4882,-20117,1394,1420,4882,38.2,430,306,37,307573
ABalaaaala:135,ABalaaaala,135,6589,-18411,2883,3054,6589,34.0,432,312,30,207215
ABalaaaalp:135,ABalaaaalp,135,5588,-19412,1926,2051,5588,35.0,412,350,30,170367
ABalaaaar:99,ABalaaaar,99,4980,-20019,1291,1421,4980,34.2,448,241,38,380566
ABalaaap:66,ABalaaap,66,3348,-21651,36,35,3348,39.1,401,185,42,375382
ABalaaapa:93,ABalaaapa,93,4714,-20285,1135,1223,4714,42.7,445,240,37,328000
ABalaaapal:128,ABalaaapal,128,5209,-19790,1529,1692,5209,37.2,445,297,32,193956
ABalaaapar:128,ABalaaapar,128,5242,-19757,1417,1715,5242,38.5,455,255,30,164727
ABalaaapp:93,ABalaaapp,93,4496,-20503,1065,1065,4496,44.3,412,201,36,264640
ABalaaappl:127,ABalaaappl,127,5219,-19781,1426,1656,5219,39.8,448,225,30,172651
ABalaaappr:127,ABalaaappr,127,4607,-20392,1109,1154,4607,39.1,426,186,29,137275
ABalaap:43,ABalaap,43,3269,-21730,-55,-56,3269,27.6,395,301,49,729123
ABalaapa:66,ABalaapa,66,3247,-21752,-87,-82,3247,35.5,377,212,42,370189
ABalaapaa:94,ABalaapaa,94,3278,-21721,-78,-62,3278,34.9,413,180,35,293508
ABalaapaaa:132,ABalaapaaa,132,3185,-21814,-145,-84,3185,30.2,417,193,30,167944
ABalaapaap:132,ABalaapaap,132,3166,-21834,-98,-75,3166,29.2,381,164,30,159859
ABalaapap:94,ABalaapap,94,3258,-21741,-74,-53,3258,36.1,376,156,34,263015
ABalaapapa:131,ABalaapapa,131,3128,-21871,-27,-36,3128,33.0,379,144,32,206271
ABalaapapp:131,ABalaapapp,131,3202,-21797,94,97,3202,34.2,340,135,31,144914
ABalaapp:66,ABalaapp,66,3196,-21803,-62,-62,3196,39.0,323,205,41,300273
ABalaappa:92,ABalaappa,92,3190,-21809,-109,-90,3190,45.5,383,170,35,255961
ABalaappaa:129,ABalaappaa,129,3112,-21887,-139,-61,3112,36.0,404,168,32,214313
ABalaappap:129,ABalaappap,129,3115,-21884,-59,-63,3115,40.7,387,162,30,147789
ABalaappp:92,ABalaappp,92,3167,-21832,-80,-85,3167,48.4,353,169,36,223316
ABalaapppa:127,ABalaapppa,127,3197,-21803,-130,-116,3197,44.7,404,184,32,165514
ABalaapppp:127,ABalaapppp,127,3141,-21858,14,12,3141,49.0,374,171,30,124011
ABalap:26,ABalap,26,3236,-21763,-98,-99,3236,42.0,488,201,58,847953
ABalapa:43,ABalapa,43,3235,-21764,-79,-79,3235,42.3,420,214,49,785588
ABalapaa:64,ABalapaa,64,3241,-21758,-56,-57,3241,47.2,400,198,42,337809
ABalapaaa:91,ABalapaaa,91,3891,-21108,439,467,3891,48.0,420,285,35,221538
ABalapaaaa:129,ABalapaaaa,129,4227,-20772,607,787,4227,42.8,447,294,30,165270
ABalapaaap:129,ABalapaaap,129,3973,-21026,468,511,3973,48.2,418,309,31,138447
ABalapaap:91,ABalapaap,91,3757,-21242,339,365,3757,47.6,403,322,36,244923
ABalapaapa:128,ABalapaapa,128,4065,-20935,484,572,4065,43.5,427,326,29,155317
ABalapaapp:128,ABalapaapp,128,3905,-21094,486,494,3905,48.1,394,346,30,142168
ABalapap:64,ABalapap,64,3224,-21775,-50,-52,3224,47.1,340,198,41,287808
ABalapapa:89,ABalapapa,89,3822,-21177,355,401,3822,51.1,373,285,35,198588
ABalapapaa:128,ABalapapaa,128,3820,-21180,487,531,3820,51.8,427,279,30,136560
ABalapapap:128,ABalapapap,128,3673,-21326,268,285,3673,54.1,395,300,31,111049
ABalapapp:89,ABalapapp,89,3619,-21380,262,263,3619,50.7,306,299,36,194286
ABalapappa:122,ABalapappa,122,3656,-21343,276,282,3656,50.5,323,326,30,119014
ABalapappp:122,ABalapappp,122,3671,-21328,391,390,3671,51.4,275,324,30,105786
ABalapp:43,ABalapp,43,3217,-21782,-78,-78,3217,36.0,347,245,49,621331
ABalappa:64,ABalappa,64,3173,-21827,-99,-102,3173,41.7,334,195,40,296573
ABalappaa:92,ABalappaa,92,3330,-21669,-112,-79,3330,50.0,419,244,34,209562
ABalappaaa:133,ABalappaaa,133,3886,-21114,68,429,3886,42.3,449,252,34,245370
ABalappaap:133,ABalappaap,133,3319,-21680,-110,-73,3319,48.3,436,257,31,149990
ABalappap:92,ABalappap,92,3263,-21736,-45,-37,3263,50.9,387,218,35,192929
ABalappapa:130,ABalappapa,130,3434,-21565,-121,-40,3434,44.6,440,214,32,153933
ABalappapp:130,ABalappapp,130,3106,-21893,-84,-85,3106,51.6,410,207,30,115257
ABalappp:64,ABalappp,64,3214,-21785,-66,-67,3214,45.8,278,221,43,277626
ABalapppa:89,ABalapppa,89,3280,-21719,-45,-43,3280,51.3,336,216,36,194794
ABalapppaa:122,ABalapppaa,122,3223,-21776,-60,-52,3223,51.5,400,242,29,113239
ABalapppap:122,ABalapppap,122,3311,-21689,16,26,3311,52.4,363,212,31,111398
ABalapppp:89,ABalapppp,89,3220,-21779,-98,-96,3220,50.4,273,204,36,179244
ABalappppa:123,ABalappppa,123,3150,-21849,-24,-25,3150,49.1,317,190,29,103862
ABalappppp:123,ABalappppp,123,3209,-21791,-38,-32,3209,50.6,267,191,32,119614
ABalp:13,ABalp,13,3182,-21817,-135,-136,3182,29.0,495,331,63,1121142
ABalpa:26,ABalpa,26,3227,-21772,-145,-145,3227,30.8,493,340,58,967863
ABalpaa:43,ABalpaa,43,3433,-21566,99,98,3433,40.3,429,324,49,771004
ABalpaaa:65,ABalpaaa,65,3985,-21014,580,587,3985,34.2,444,266,42,443063
ABalpaaaa:95,ABalpaaaa,95,4405,-20594,794,840,4405,22.2,413,260,38,373867
ABalpaaaaa:134,ABalpaaaaa,134,4025,-20975,529,527,4025,20.5,392,297,30,183853
ABalpaaaap:134,ABalpaaaap,134,3865,-21135,362,367,3865,18.0,357,300,30,177630
ABalpaaap:95,ABalpaaap,95,4279,-20720,726,739,4279,24.4,391,297,35,265116
ABalpaaapa:133,ABalpaaapa,133,4177,-20822,845,845,4177,27.0,348,306,30,167784
ABalpaaapp:133,ABalpaaapp,133,3690,-21309,225,317,3690,28.3,315,297,30,161055
ABalpaap:65,ABalpaap,65,3748,-21251,350,363,3748,42.4,419,302,44,422928
ABalpaapa:90,ABalpaapa,90,4176,-20824,643,666,4176,33.9,422,299,40,357062
ABalpaapaa:120,ABalpaapaa,120,3800,-21199,452,473,3800,27.6,436,280,31,215022
ABalpaapap:120,ABalpaapap,120,3876,-21123,436,468,3876,27.7,399,309,34,213818
ABalpaapp:90,ABalpaapp,90,4235,-20764,671,710,4235,30.1,381,331,37,327498
ABalpaappa:127,ABalpaappa,127,3952,-21047,589,627,3952,27.8,396,346,31,192272
ABalpaappp:127,ABalpaappp,127,3767,-21232,421,474,3767,27.3,360,357,32,180381
ABalpap:43,ABalpap,43,3377,-21622,-9,-8,3377,32.8,366,378,50,850916
ABalpapa:63,ABalpapa,63,3760,-21239,352,355,3760,31.7,420,334,44,435140
ABalpapaa:91,ABalpapaa,91,4203,-20796,663,687,4203,24.4,393,336,36,295551
