cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1184,-23815,-104,-104,1184,37.8,529,269,74,1278326
ABal:10,ABal,10,1174,-23825,-107,-107,1174,38.8,578,264,71,1231346
ABala:22,ABala,22,1163,-23836,-111,-111,1163,40.1,605,333,65,881341
ABalaa:35,ABalaa,35,1221,-23778,-114,-114,1221,45.6,623,335,58,772750
ABalaaa:54,ABalaaa,54,1275,-23724,-81,-81,1275,44.6,630,343,51,673053
ABalaaaa:78,ABalaaaa,78,1340,-23659,-37,-35,1340,48.0,619,325,44,524223
ABalaaaal:108,ABalaaaal,108,1492,-23507,138,147,1492,38.0,623,266,39,501029
ABalaaaala:146,ABalaaaala,146,1797,-23202,404,427,1797,43.0,641,243,31,261919
ABalaaaalp:146,ABalaaaalp,146,1743,-23257,331,368,1743,42.9,617,214,34,349741
ABalaaaar:108,ABalaaaar,108,1593,-23406,178,219,1593,42.1,640,313,38,537655
ABalaaaarl:148,ABalaaaarl,148,1884,-23115,379,441,1884,45.6,653,299,33,303224
ABalaaaarr:148,ABalaaaarr,148,1813,-23186,333,381,1813,45.8,630,337,30,240824
ABalaaap:78,ABalaaap,78,1311,-23688,-23,-25,1311,40.0,603,364,45,617597
ABalaaapa:105,ABalaaapa,105,1503,-23496,161,173,1503,33.9,629,329,39,580639
ABalaaapal:144,ABalaaapal,144,1681,-23318,239,296,1681,36.8,650,272,33,325458
ABalaaapar:144,ABalaaapar,144,1794,-23205,346,403,1794,37.6,652,317,30,306592
ABalaaapp:105,ABalaaapp,105,1463,-23536,143,141,1463,37.5,603,372,38,493980
ABalaaappl:144,ABalaaappl,144,1870,-23129,479,491,1870,38.5,633,348,32,334645
ABalaaappr:144,ABalaaappr,144,1688,-23311,312,334,1688,39.0,606,386,33,337563
ABalaap:54,ABalaap,54,1282,-23718,-82,-82,1282,51.2,578,280,50,496527
ABalaapa:78,ABalaapa,78,1286,-23713,-52,-50,1286,45.3,573,338,44,499815
ABalaapaa:110,ABalaapaa,110,1295,-23704,-25,-21,1295,45.8,614,372,37,418889
ABalaapaaa:150,ABalaapaaa,150,1372,-23627,-3,25,1372,45.7,620,374,30,220193
