cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,3294,-21706,-156,-156,3294,39.0,528,256,62,559538
ABal:2,ABal,2,3211,-21788,-229,-229,3211,34.4,558,267,70,1879096
ABala:11,ABala,11,3226,-21773,-181,-182,3226,37.9,563,174,64,1402968
ABalaa:23,ABalaa,23,3278,-21721,-167,-167,3278,34.6,593,199,58,1146025
ABalaaa:41,ABalaaa,41,3273,-21726,-131,-133,3273,36.9,572,287,50,1035952
ABalaaaa:62,ABalaaaa,62,3464,-21535,89,94,3464,39.4,561,324,43,438824
ABalaaaal:90,ABalaaaal,90,4473,-20526,989,1008,4473,40.6,550,372,36,291236
ABalaaaala:124,ABalaaaala,124,4538,-20461,1079,1142,4538,34.7,558,396,32,194330
ABalaaaalp:124,ABalaaaalp,124,4611,-20388,1168,1242,4611,37.2,538,430,32,197423
ABalaaaar:90,ABalaaaar,90,4553,-20446,921,1039,4553,35.8,556,329,38,368843
ABalaaaarl:126,ABalaaaarl,126,4737,-20262,1043,1168,4737,33.8,555,355,32,211663
ABalaaaarr:126,ABalaaaarr,126,5017,-19983,1380,1391,5017,34.3,528,318,28,147629
ABalaaap:62,ABalaaap,62,3364,-21635,3,7,3364,44.4,519,295,44,416121
ABalaaapa:87,ABalaaapa,87,4456,-20543,858,940,4456,43.6,542,319,37,329375
ABalaaapal:120,ABalaaapal,120,4799,-20200,1115,1275,4799,41.2,560,374,32,193596
ABalaaapar:120,ABalaaapar,120,4580,-20419,1044,1135,4580,40.7,570,326,30,152721
ABalaaapp:87,ABalaaapp,87,4389,-20610,915,916,4389,43.8,495,288,37,290660
ABalaaappl:121,ABalaaappl,121,4442,-20557,1022,1090,4442,39.4,556,300,31,164740
ABalaaappr:121,ABalaaappr,121,4288,-20712,929,933,4288,39.1,513,283,31,185303
ABalaap:41,ABalaap,41,3305,-21694,-110,-111,3305,30.7,524,325,50,861372
ABalaapa:62,ABalaapa,62,3295,-21704,-90,-86,3295,36.5,494,302,42,384833
ABalaapaa:89,ABalaapaa,89,3312,-21687,-92,-69,3312,34.9,493,270,37,345354
ABalaapaaa:126,ABalaapaaa,126,3207,-21792,-82,-47,3207,30.5,504,286,30,179620
ABalaapaap:126,ABalaapaap,126,3134,-21865,-163,-159,3134,26.8,469,285,30,173442
ABalaapap:89,ABalaapap,89,3335,-21664,-53,-36,3335,37.2,444,256,36,297608
ABalaapapa:125,ABalaapapa,125,3115,-21884,-12,-27,3115,30.8,462,260,30,194421
ABalaapapp:125,ABalaapapp,125,3065,-21934,-77,-85,3065,35.1,436,251,31,160646
ABalaapp:62,ABalaapp,62,3294,-21705,-69,-71,3294,40.8,436,292,42,342580
ABalaappa:88,ABalaappa,88,3217,-21782,-124,-111,3217,45.0,464,261,36,292481
ABalaappaa:125,ABalaappaa,125,3105,-21894,-125,-41,3105,35.5,491,266,31,224657
ABalaappap:125,ABalaappap,125,3205,-21794,33,57,3205,40.4,473,259,32,184933
ABalaappp:88,ABalaappp,88,3276,-21723,-86,-90,3276,48.2,435,273,38,265834
ABalaapppa:121,ABalaapppa,121,3318,-21681,-4,48,3318,45.3,503,276,33,199239
ABalaapppp:121,ABalaapppp,121,3119,-21880,-80,-74,3119,49.2,463,279,32,142875
ABalap:23,ABalap,23,3294,-21705,-205,-205,3294,49.1,534,204,58,737861
ABalapa:40,ABalapa,40,3268,-21731,-176,-177,3268,49.6,527,287,49,725129
ABalapaa:60,ABalapaa,60,3287,-21712,-80,-83,3287,53.5,525,313,44,321152
ABalapaaa:86,ABalapaaa,86,3721,-21278,293,305,3721,49.9,535,362,36,223630
ABalapaaaa:124,ABalapaaaa,124,4397,-20602,856,968,4397,45.3,557,386,30,161989
ABalapaaap:124,ABalapaaap,124,3753,-21246,403,438,3753,52.3,544,396,32,132143
ABalapaap:86,ABalapaap,86,3592,-21407,187,197,3592,49.7,515,396,36,183894
ABalapaapa:118,ABalapaapa,118,3835,-21164,403,489,3835,46.0,544,418,31,161155
ABalapaapp:118,ABalapaapp,118,3731,-21268,363,385,3731,51.0,513,439,32,124032
