cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,3270,-21729,-197,-197,3270,41.7,431,267,76,2317669
ABa:8,ABa,8,3285,-21715,-167,-167,3285,39.4,514,295,65,1569244
ABal:19,ABal,19,3278,-21721,-190,-190,3278,40.4,569,328,70,1832816
ABala:30,ABala,30,3250,-21749,-138,-139,3250,40.7,591,269,62,1240866
ABalaa:44,ABalaa,44,3260,-21739,-123,-122,3260,30.2,607,302,57,1091577
ABalaaa:64,ABalaaa,64,3262,-21737,-57,-58,3262,33.2,615,284,49,627240
ABalaaaa:92,ABalaaaa,92,3327,-21672,5,12,3327,36.0,601,284,42,541303
ABalaaaal:130,ABalaaaal,130,3803,-21196,508,536,3803,41.2,608,315,37,439845
ABalaaaala:170,ABalaaaala,170,4417,-20582,948,980,4417,35.3,602,335,30,221781
ABalaaaalp:170,ABalaaaalp,170,4458,-20542,985,1025,4458,38.1,579,364,30,222367
ABalaaaar:130,ABalaaaar,130,3947,-21052,602,650,3947,38.9,620,264,38,500021
ABalaaaarl:172,ABalaaaarl,172,4686,-20314,1204,1244,4686,32.8,612,300,30,247295
ABalaaaarr:172,ABalaaaarr,172,4472,-20527,882,955,4472,34.0,608,254,29,235023
ABalaaap:92,ABalaaap,92,3318,-21681,21,21,3318,41.8,582,252,42,512965
ABalaaapa:126,ABalaaapa,126,3802,-21197,484,521,3802,47.7,611,261,36,376376
ABalaaapal:169,ABalaaapal,169,4306,-20693,754,850,4306,41.4,618,318,31,234631
ABalaaapar:169,ABalaaapar,169,4453,-20546,823,987,4453,39.6,623,279,31,289277
ABalaaapp:126,ABalaaapp,126,3725,-21274,475,486,3725,46.3,581,204,36,402853
ABalaaappl:170,ABalaaappl,170,4393,-20606,881,983,4393,40.6,616,249,30,241128
ABalaaappr:170,ABalaaappr,170,4282,-20718,885,933,4282,38.3,592,216,31,252979
ABalaap:64,ABalaap,64,3297,-21702,-54,-56,3297,31.2,563,329,47,522988
ABalaapa:91,ABalaapa,91,3261,-21738,-21,-20,3261,39.7,547,245,41,482110
ABalaapaa:130,ABalaapaa,130,3188,-21811,-59,-38,3188,37.3,578,199,36,425332
ABalaapaaa:174,ABalaapaaa,174,3152,-21847,-199,-116,3152,32.2,589,215,32,275104
ABalaapaap:174,ABalaapaap,174,3448,-21551,90,118,3448,28.2,550,201,30,226771
ABalaapap:130,ABalaapap,130,3165,-21834,-35,-28,3165,38.8,540,169,35,375587
ABalaapapa:172,ABalaapapa,172,3118,-21882,-94,-65,3118,31.3,555,174,30,277896
ABalaapapp:172,ABalaapapp,172,3314,-21685,151,144,3314,33.8,527,161,31,236010
ABalaapp:91,ABalaapp,91,3258,-21741,-38,-38,3258,40.4,480,229,41,395663
ABalaappa:125,ABalaappa,125,3162,-21837,-58,-40,3162,51.0,549,181,36,345750
ABalaappaa:169,ABalaappaa,169,3215,-21784,-3,24,3215,35.5,577,190,27,220087
ABalaappap:169,ABalaappap,169,3111,-21888,-42,-38,3111,39.7,554,176,33,283803
ABalaappp:125,ABalaappp,125,3159,-21840,-41,-43,3159,50.8,528,196,38,333589
ABalaapppa:167,ABalaapppa,167,3285,-21714,8,53,3285,43.9,579,200,34,309717
ABalaapppp:167,ABalaapppp,167,3181,-21818,9,4,3181,47.7,548,190,34,234486
ABalap:44,ABalap,44,3318,-21681,-109,-111,3318,43.9,574,231,55,796820
ABalapa:65,ABalapa,65,3289,-21710,-93,-93,3289,44.6,588,220,48,540375
ABalapaa:91,ABalapaa,91,3290,-21709,-30,-31,3290,48.7,598,260,42,438242
ABalapaaa:125,ABalapaaa,125,3708,-21291,376,410,3708,49.5,590,304,35,286705
ABalapaaaa:170,ABalapaaaa,170,4396,-20603,707,803,4396,43.0,595,317,30,194769
ABalapaaap:170,ABalapaaap,170,4174,-20825,707,731,4174,48.2,567,323,29,145959
ABalapaap:125,ABalapaap,125,3598,-21401,313,335,3598,50.0,574,333,35,271216
ABalapaapa:168,ABalapaapa,168,3904,-21095,486,536,3904,48.0,604,335,31,194717
ABalapaapp:168,ABalapaapp,168,3808,-21191,409,427,3808,51.4,574,359,30,153012
ABalapap:91,ABalapap,91,3375,-21624,28,28,3375,50.3,550,232,41,369092
ABalapapa:123,ABalapapa,123,3644,-21355,347,355,3644,53.4,559,301,35,252146
ABalapapaa:170,ABalapapaa,170,4151,-20848,810,836,4151,53.7,601,283,30,171678
ABalapapap:170,ABalapapap,170,3866,-21133,452,492,3866,55.8,577,302,32,159891
ABalapapp:123,ABalapapp,123,3460,-21539,193,196,3460,52.8,501,341,37,266587
ABalapappa:163,ABalapappa,163,3734,-21265,344,365,3734,53.2,545,345,34,184298
