cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,69,-24930,-20,-20,69,35.0,191,172,76,918956
ABal:4,ABal,4,31,-24968,-41,-41,31,28.3,150,231,70,745228
ABala:14,ABala,14,29,-24970,-40,-40,29,35.0,136,159,65,642553
ABalaa:26,ABalaa,26,35,-24964,-27,-27,35,47.0,146,191,57,420620
ABalaaa:46,ABalaaa,46,33,-24966,-26,-26,33,46.1,140,141,48,440510
ABalaaaa:73,ABalaaaa,73,39,-24284,-13,-13,39,49.7,134,172,41,363222
ABalaaaal:110,ABalaaaal,110,47,-21381,-11,-10,47,45.3,129,216,34,227129
ABalaaaala:152,ABalaaaala,152,48,-18701,-7,-1,48,46.8,113,227,29,138559
ABalaaaalp:152,ABalaaaalp,152,63,-21186,-4,1,63,41.1,139,231,30,195196
ABalaaaar:110,ABalaaaar,110,51,-21539,-12,-5,51,47.7,131,249,34,220058
ABalaaaarl:154,ABalaaaarl,154,79,-24920,-45,-27,79,47.9,133,264,31,163433
ABalaaaarr:154,ABalaaaarr,154,83,-20749,-27,-9,83,44.1,146,245,30,182959
ABalaaap:73,ABalaaap,73,40,-24244,-10,-10,40,42.2,156,150,42,350090
ABalaaapa:108,ABalaaapa,108,40,-22300,-23,-20,40,42.7,133,182,34,240472
ABalaaapal:155,ABalaaapal,155,67,-24932,-6,-11,67,36.7,150,211,29,172256
ABalaaapar:155,ABalaaapar,155,60,-23469,-21,-14,60,39.3,127,200,30,175835
ABalaaapp:108,ABalaaapp,108,40,-20472,-8,-9,40,36.6,154,186,35,250060
ABalaaappl:147,ABalaaappl,147,77,-24922,-64,-57,77,36.5,165,238,31,175965
ABalaaappr:147,ABalaaappr,147,69,-21930,-9,-8,69,30.4,172,229,31,163518
ABalaap:46,ABalaap,46,33,-24040,-24,-24,33,50.2,163,202,49,409407
ABalaapa:73,ABalaapa,73,34,-24340,-16,-15,34,49.9,173,196,41,321560
ABalaapaa:113,ABalaapaa,113,52,-21686,-13,-3,52,45.7,180,188,32,174661
ABalaapaaa:159,ABalaapaaa,159,50,-17257,-20,-3,50,40.0,150,179,27,109212
ABalaapaap:159,ABalaapaap,159,83,-22993,-8,0,83,41.6,184,201,30,122531
ABalaapap:113,ABalaapap,113,50,-18997,-2,-1,50,39.2,198,192,34,185914
ABalaapapa:155,ABalaapapa,155,77,-21981,23,22,77,35.2,179,208,28,116492
ABalaapapp:155,ABalaapapp,155,65,-19052,-8,-2,65,32.9,204,193,27,81647
ABalaapp:73,ABalaapp,73,36,-24287,-19,-18,36,42.1,207,217,43,319104
ABalaappa:110,ABalaappa,110,64,-22516,-34,-28,64,36.8,214,224,35,192750
ABalaappp:110,ABalaappp,110,53,-23446,-18,-18,53,29.0,229,229,38,214529
ABalaapppa:160,ABalaapppa,160,80,-24919,-21,-21,80,27.0,222,249,33,116720
ABalaapppp:160,ABalaapppp,160,95,-22821,8,12,95,25.0,274,230,32,82923
ABalap:26,ABalap,26,33,-24966,-40,-41,33,31.5,158,133,60,531830
ABalapa:47,ABalapa,47,36,-23921,-30,-30,36,34.0,153,103,50,596647
ABalapaa:71,ABalapaa,71,38,-22755,-19,-20,38,37.7,144,101,43,413160
ABalapaaa:105,ABalapaaa,105,40,-23740,-24,-23,40,31.9,160,94,38,309824
ABalapaaaa:146,ABalapaaaa,146,64,-22050,4,10,64,30.8,155,113,31,159256
ABalapaaap:146,ABalapaaap,146,57,-21096,-1,-2,57,26.3,184,105,33,168853
ABalapaap:105,ABalapaap,105,45,-22681,-8,-10,45,25.4,191,94,38,288730
ABalapaapa:149,ABalapaapa,149,65,-21673,9,6,65,22.7,199,93,31,142611
ABalapaapp:149,ABalapaapp,149,61,-21678,3,2,61,25.0,231,84,30,113667
ABalapap:71,ABalapap,71,47,-24952,-10,-11,47,31.7,190,136,43,325348
ABalapapa:102,ABalapapa,102,51,-23785,-8,-9,51,29.7,200,138,37,212700
ABalapapaa:145,ABalapapaa,145,58,-22163,2,3,58,23.9,231,160,31,91066
ABalapapap:145,ABalapapap,145,42,-16624,0,0,42,20.9,275,148,31,71010
ABalapapp:102,ABalapapp,102,51,-24353,-9,-10,51,21.8,253,141,38,164204
ABalapappa:144,ABalapappa,144,50,-18699,3,3,50,21.1,315,126,31,67285
ABalapappp:144,ABalapappp,144,46,-23167,0,0,46,20.2,375,151,31,43489
ABalapp:47,ABalapp,47,34,-24965,-20,-20,34,40.2,214,170,50,400146
ABalappa:72,ABalappa,72,44,-24314,-10,-11,44,38.4,216,176,42,299154
ABalappaa:111,ABalappaa,111,63,-24936,-10,-10,63,33.3,234,181,36,188658
ABalappaaa:163,ABalappaaa,163,106,-24893,10,12,106,30.5,257,200,30,82822
ABalappaap:163,ABalappaap,163,76,-19368,32,31,76,26.0,297,177,31,61943
ABalappap:111,ABalappap,111,54,-23925,-6,-7,54,24.7,253,180,37,161322
ABalappapa:160,ABalappapa,160,105,-24894,37,39,105,22.5,254,191,31,71922
ABalappapp:160,ABalappapp,160,68,-24931,-3,-2,68,21.2,314,189,33,56050
ABalappp:72,ABalappp,72,39,-22877,-9,-9,39,36.0,273,193,41,239607
ABalapppa:108,ABalapppa,108,55,-24444,-6,-6,55,32.5,279,169,35,134985
ABalapppaa:158,ABalapppaa,158,76,-23138,14,17,76,32.0,298,149,28,55160
ABalapppap:158,ABalapppap,158,49,-21379,-3,-2,49,26.9,334,166,30,46568
ABalapppp:108,ABalapppp,108,50,-23885,0,0,50,25.5,308,171,36,106947
ABalappppa:155,ABalappppa,155,31,-14674,-1,-3,31,26.7,359,143,29,45063
ABalappppp:155,ABalappppp,155,65,-23463,14,15,65,20.5,361,172,31,42910
ABalp:14,ABalp,14,34,-24965,-27,-27,34,27.8,181,275,67,475382
ABalpa:26,ABalpa,26,42,-24957,-41,-41,42,30.2,141,268,60,492884
ABalpaa:44,ABalpaa,44,102,-24897,8,8,102,30.8,121,219,52,443102
ABalpaaa:68,ABalpaaa,68,196,-24803,121,123,196,44.0,124,214,44,447966
ABalpaaaa:97,ABalpaaaa,97,240,-24759,139,154,240,46.4,169,273,38,331469
ABalpaaaaa:136,ABalpaaaaa,136,251,-24748,140,155,251,43.4,227,329,33,192933
ABalpaaaap:136,ABalpaaaap,136,243,-24756,-119,30,243,48.5,209,308,32,181549
ABalpaaap:97,ABalpaaap,97,289,-24710,189,201,289,41.9,164,296,37,348550
ABalpaaapa:140,ABalpaaapa,140,276,-24723,67,119,276,44.5,177,313,31,172036
ABalpaaapp:140,ABalpaaapp,140,310,-24689,-55,19,310,41.4,208,300,31,176871
ABalpaap:68,ABalpaap,68,191,-24808,105,107,191,35.5,137,252,46,423261
