cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,63,-24936,-156,-156,63,31.8,562,179,83,1453587
ABal:7,ABal,7,92,-24907,-144,-144,92,33.1,580,201,68,994423
ABala:18,ABala,18,97,-24902,-149,-149,97,32.0,606,140,62,860540
ABalaa:30,ABalaa,30,170,-24829,-78,-78,170,26.4,618,138,55,719329
ABalaaa:47,ABalaaa,47,553,-24446,259,262,553,30.2,627,122,47,442483
ABalaaaa:68,ABalaaaa,68,750,-24249,445,464,750,31.6,623,112,40,335726
ABalaaap:68,ABalaaap,68,779,-24220,363,411,779,38.7,595,83,39,282350
ABalaaapa:100,ABalaaapa,100,673,-24326,306,314,673,38.2,631,114,30,192680
ABalaaapp:100,ABalaaapp,100,694,-24305,284,307,694,36.7,600,62,31,185929
ABalaap:47,ABalaap,47,410,-24589,171,173,410,26.8,580,162,46,371758
ABalaapa:68,ABalaapa,68,670,-24329,321,351,670,34.0,571,83,38,301457
ABalaapaa:103,ABalaapaa,103,273,-24727,-48,-54,273,29.0,594,78,26,172080
ABalaapap:103,ABalaapap,103,382,-24618,20,-25,382,30.0,570,60,30,199275
ABalaapp:68,ABalaapp,68,652,-24347,334,352,652,37.7,525,78,40,245880
ABalaappa:98,ABalaappa,98,575,-24424,286,294,575,37.5,578,36,30,162348
ABalaappp:98,ABalaappp,98,446,-24554,133,132,446,38.0,537,53,31,141261
ABalap:30,ABalap,30,195,-24804,-121,-121,195,42.8,579,133,54,484498
ABalapa:47,ABalapa,47,670,-24329,363,363,670,41.9,593,92,45,316507
ABalapaa:68,ABalapaa,68,892,-24107,520,543,892,45.7,598,101,39,220629
ABalapaaa:101,ABalapaaa,101,574,-24425,206,230,574,39.6,633,149,30,169577
ABalapaap:101,ABalapaap,101,565,-24434,253,253,565,48.3,606,170,31,140524
ABalapap:68,ABalapap,68,894,-24105,537,545,894,48.0,549,109,37,167077
ABalapapa:97,ABalapapa,97,602,-24398,251,261,602,45.0,586,125,28,126276
