cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,135,-24865,-161,-161,135,41.0,126,182,74,800640
ABal:2,ABal,2,89,-24911,-229,-229,89,39.8,112,175,76,1812068
ABala:8,ABala,8,125,-24874,-208,-208,125,45.3,78,117,60,910380
ABalaa:19,ABalaa,19,167,-24832,-143,-144,167,54.9,42,135,54,506659
ABalaaa:33,ABalaaa,33,350,-24649,30,29,350,54.8,33,132,46,319809
ABalaaaa:52,ABalaaaa,52,385,-24614,146,149,385,51.0,42,128,41,267162
ABalaaaal:80,ABalaaaal,80,324,-24675,130,131,324,44.7,62,183,33,169408
ABalaaaar:80,ABalaaaar,80,306,-24694,109,112,306,48.5,42,132,36,172292
ABalaaap:52,ABalaaap,52,375,-24624,107,115,375,45.6,70,110,42,316482
ABalaaapa:76,ABalaaapa,76,393,-24606,166,176,393,39.5,55,132,34,207588
ABalaaapp:76,ABalaaapp,76,300,-24699,66,73,300,40.5,91,94,35,214388
ABalaap:33,ABalaap,33,335,-24664,12,11,335,57.2,91,167,45,277518
ABalaapa:53,ABalaapa,53,365,-24634,89,89,365,48.1,112,98,40,293877
ABalaapp:53,ABalaapp,53,324,-24675,75,78,324,44.3,164,95,42,309204
ABalaappa:78,ABalaappa,78,275,-24724,84,89,275,35.5,117,86,36,265710
ABalaappp:78,ABalaappp,78,248,-24752,40,42,248,38.0,167,83,36,204362
ABalap:19,ABalap,19,133,-24866,-147,-148,133,38.7,82,112,57,874055
ABalapa:33,ABalapa,33,359,-24640,48,47,359,41.8,61,98,48,564957
ABalapaa:51,ABalapaa,51,384,-24615,140,145,384,38.2,62,141,42,356602
ABalapaaa:75,ABalapaaa,75,260,-24740,24,32,260,38.4,86,160,33,174946
ABalapaap:75,ABalapaap,75,287,-24712,55,54,287,35.7,105,209,36,224911
ABalapap:51,ABalapap,51,372,-24627,96,92,372,38.4,105,120,42,332761
ABalapapa:73,ABalapapa,73,352,-24647,139,137,352,32.8,121,164,33,185886
ABalapapp:73,ABalapapp,73,361,-24638,103,102,361,37.4,165,182,34,168563
ABalapp:33,ABalapp,33,313,-24686,0,0,313,45.9,122,132,47,416115
ABalappa:51,ABalappa,51,337,-24662,57,60,337,39.1,126,107,41,326110
ABalappaa:77,ABalappaa,77,284,-24715,19,21,284,34.7,90,134,32,181021
ABalappap:77,ABalappap,77,299,-24700,78,77,299,34.5,144,121,33,167122
ABalappp:51,ABalappp,51,305,-24694,80,80,305,39.1,194,128,43,274589
ABalapppa:73,ABalapppa,73,283,-24717,60,58,283,36.6,190,128,34,151356
ABalapppp:73,ABalapppp,73,286,-24713,88,89,286,38.1,246,137,36,146048
ABalp:8,ABalp,8,125,-24875,-204,-204,125,43.5,135,210,64,1028014
ABalpa:18,ABalpa,18,156,-24843,-181,-181,156,45.1,88,217,58,745115
ABalpaa:32,ABalpaa,32,225,-24774,-74,-73,225,42.3,54,192,50,577974
ABalpaaa:50,ABalpaaa,50,238,-24761,0,0,238,54.8,45,160,40,219425
ABalpaaaa:76,ABalpaaaa,76,225,-24774,1,0,225,58.8,56,115,33,112349
ABalpaaap:76,ABalpaaap,76,191,-24808,-35,-32,191,61.6,56,176,33,93808
ABalpaap:50,ABalpaap,50,225,-24774,-42,-43,225,47.3,77,183,45,308616
ABalpaapa:72,ABalpaapa,72,199,-24800,-29,-29,199,49.3,53,173,40,179659
ABalpaapp:72,ABalpaapp,72,205,-24794,-37,-46,205,54.1,104,181,33,114194
ABalpap:32,ABalpap,32,227,-24772,-108,-108,227,43.8,130,235,50,530264
ABalpapa:49,ABalpapa,49,255,-24744,-33,-35,255,55.4,76,212,41,210002
ABalpapaa:72,ABalpapaa,72,212,-24787,7,4,212,58.7,46,196,34,112153
ABalpapap:72,ABalpapap,72,219,-24780,-47,-54,219,61.5,96,191,35,103064
ABalpapp:49,ABalpapp,49,239,-24760,-63,-66,239,53.3,153,220,46,241769
ABalpappa:70,ABalpappa,70,190,-24809,-71,-76,190,60.7,127,179,34,92188
ABalpappp:70,ABalpappp,70,208,-24791,-96,-105,208,61.6,187,165,36,92097
ABalpp:18,ABalpp,18,114,-24885,-112,-113,114,32.7,177,213,59,791274
ABalppa:32,ABalppa,32,136,-24863,-58,-61,136,28.7,171,192,50,512969
ABalppaa:50,ABalppaa,50,209,-24790,-15,-14,209,44.6,99,226,41,293828
ABalppaaa:76,ABalppaaa,76,193,-24806,-18,-20,193,49.5,90,203,33,154257
ABalppaap:76,ABalppaap,76,235,-24764,49,49,235,50.3,102,253,33,133361
ABalppap:50,ABalppap,50,200,-24799,-21,-25,200,39.4,156,208,46,342862
ABalppapa:72,ABalppapa,72,185,-24814,-50,-58,185,54.0,129,214,34,115412
ABalppapp:72,ABalppapp,72,251,-24748,15,5,251,57.3,183,228,37,126883
ABalppp:32,ABalppp,32,176,-24824,-80,-82,176,38.1,212,232,51,522813
ABalpppa:49,ABalpppa,49,192,-24807,-55,-56,192,43.7,162,191,42,280746
ABalpppaa:73,ABalpppaa,73,189,-24810,-40,-39,189,44.3,108,202,35,192314
ABalpppap:73,ABalpppap,73,241,-24758,-3,-7,241,43.8,158,234,36,191839
ABalpppp:49,ABalpppp,49,188,-24811,-62,-63,188,43.9,230,198,43,259827
ABalppppa:71,ABalppppa,71,181,-24818,-50,-57,181,42.4,190,217,34,165177
ABalppppp:71,ABalppppp,71,172,-24828,-38,-37,172,40.2,239,211,37,174878
ABar:2,ABar,2,81,-24918,-141,-148,81,41.8,233,62,73,1328111
ABara:8,ABara,8,123,-24876,-157,-157,123,52.0,219,75,62,711515
ABaraa:18,ABaraa,18,160,-24839,-149,-149,160,54.7,151,88,54,466880
ABaraaa:32,ABaraaa,32,247,-24752,-44,-44,247,52.2,126,62,47,373852
