cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,95,-24904,-130,-131,95,34.3,530,190,72,1180912
ABala:7,ABala,7,99,-24900,-148,-150,99,38.1,551,136,62,985028
ABalaa:17,ABalaa,17,121,-24878,-119,-116,121,30.7,570,161,53,849072
ABalaaa:32,ABalaaa,32,370,-24629,94,95,370,35.6,582,154,47,612691
ABalaaaa:51,ABalaaaa,51,488,-24511,248,246,488,37.5,570,139,39,390174
ABalaaap:51,ABalaaap,51,403,-24596,152,164,403,38.1,527,108,40,364887
ABalaaapa:80,ABalaaapa,80,437,-24562,218,217,437,39.2,562,96,32,219710
ABalaaapp:80,ABalaaapp,80,375,-24624,140,145,375,31.1,525,73,35,310406
ABalaap:32,ABalaap,32,264,-24735,47,47,264,25.7,532,173,46,612577
ABalaapa:53,ABalaapa,53,376,-24623,162,164,376,28.3,520,108,40,427676
ABalaapaa:84,ABalaapaa,84,419,-24580,191,191,419,27.6,542,118,30,245196
ABalaapap:84,ABalaapap,84,304,-24696,107,110,304,28.0,484,104,30,197577
ABalaapp:53,ABalaapp,53,349,-24650,145,147,349,32.3,459,103,41,355755
ABalaappa:79,ABalaappa,79,301,-24699,93,103,301,26.7,504,61,34,291953
ABalaappp:79,ABalaappp,79,321,-24678,117,122,321,28.1,454,63,35,247206
ABalap:17,ABalap,17,119,-24880,-125,-125,119,43.0,529,102,55,644185
ABalapa:32,ABalapa,32,293,-24706,24,24,293,43.3,544,94,46,447944
ABalapaa:50,ABalapaa,50,449,-24550,204,207,449,43.0,538,87,41,326122
ABalapaaa:78,ABalapaaa,78,361,-24638,115,122,361,45.4,541,118,31,168588
ABalapaap:78,ABalapaap,78,404,-24595,152,159,404,48.1,524,83,34,172406
ABalapap:50,ABalapap,50,364,-24635,123,128,364,45.7,488,84,41,261722
ABalapapa:75,ABalapapa,75,341,-24658,106,111,341,44.0,497,83,33,167772
ABalapapp:75,ABalapapp,75,294,-24705,90,91,294,46.8,440,78,34,142973
ABalapp:32,ABalapp,32,219,-24780,4,3,219,39.1,471,119,47,426794
ABalappa:52,ABalappa,52,361,-24638,136,139,361,40.2,468,89,40,298213
ABalappaa:81,ABalappaa,81,271,-24728,19,31,271,40.1,521,98,30,161019
ABalappap:81,ABalappap,81,356,-24643,135,136,356,37.0,470,63,32,169066
ABalappp:52,ABalappp,52,301,-24698,105,104,301,41.3,397,77,41,251899
ABalapppa:76,ABalapppa,76,288,-24712,92,100,288,34.2,435,51,38,245933
ABalapppp:76,ABalapppp,76,287,-24712,113,113,287,36.6,379,38,34,160376
ABalp:7,ABalp,7,88,-24911,-120,-121,88,34.0,491,220,61,828159
ABalpa:17,ABalpa,17,111,-24888,-122,-123,111,35.5,518,228,56,807392
