cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,66,-24934,-105,-105,66,34.0,464,340,74,1021304
ABal:2,ABal,2,86,-24913,-99,-99,86,31.1,495,293,63,870856
ABala:10,ABala,10,86,-24913,-123,-124,86,33.7,515,366,58,916234
ABalaa:21,ABalaa,21,128,-24871,-82,-82,128,43.1,530,350,54,610817
ABalaaa:37,ABalaaa,37,341,-24658,111,111,341,42.2,540,347,45,432792
ABalaaaa:59,ABalaaaa,59,435,-24564,231,235,435,36.8,528,365,39,405536
ABalaaap:59,ABalaaap,59,400,-24599,185,193,400,34.8,485,387,39,378916
ABalaaapa:88,ABalaaapa,88,338,-24661,108,113,338,34.0,516,388,31,246025
ABalaaapp:88,ABalaaapp,88,356,-24643,113,127,356,36.3,470,409,30,203442
ABalaap:37,ABalaap,37,344,-24655,112,110,344,46.2,476,325,45,337650
ABalaapa:57,ABalaapa,57,388,-24611,181,188,388,41.2,451,394,38,310089
ABalaapaa:90,ABalaapaa,90,318,-24681,110,114,318,43.2,486,406,31,188544
ABalaapap:90,ABalaapap,90,388,-24611,211,204,388,43.7,430,419,29,147917
ABalaapp:57,ABalaapp,57,371,-24628,144,153,371,38.3,399,409,39,319375
ABalaappa:88,ABalaappa,88,337,-24663,145,144,337,36.1,447,443,30,184770
ABalaappp:88,ABalaappp,88,417,-24582,177,178,417,34.0,410,432,30,195614
ABalap:21,ABalap,21,99,-24900,-85,-85,99,26.4,495,375,56,872511
ABalapa:36,ABalapa,36,317,-24682,88,88,317,29.7,509,369,47,565935
ABalapaa:56,ABalapaa,56,471,-24528,248,250,471,29.1,495,380,40,373124
ABalapaaa:84,ABalapaaa,84,441,-24558,198,211,441,29.5,518,351,34,320365
ABalapaap:84,ABalapaap,84,410,-24589,167,170,410,27.2,486,337,33,258025
ABalapap:56,ABalapap,56,337,-24662,137,137,337,26.8,434,384,41,337093
ABalapapa:82,ABalapapa,82,355,-24644,135,135,355,28.0,456,358,31,215613
ABalapapp:82,ABalapapp,82,364,-24635,191,190,364,30.0,397,336,34,217592
ABalapp:36,ABalapp,36,307,-24692,88,88,307,37.3,429,359,45,394038
ABalappa:56,ABalappa,56,432,-24567,198,203,432,31.4,421,403,40,368351
ABalappaa:89,ABalappaa,89,419,-24581,162,168,419,30.4,484,403,30,209370
ABalappap:89,ABalappap,89,333,-24666,46,49,333,30.0,436,402,30,184423
ABalappp:56,ABalappp,56,411,-24589,189,187,411,33.3,347,399,40,284504
ABalapppa:85,ABalapppa,85,372,-24627,146,142,372,28.3,408,408,34,233936
ABalapppp:85,ABalapppp,85,405,-24594,191,188,405,31.0,343,421,31,164093
ABalp:10,ABalp,10,103,-24896,-122,-123,103,37.7,461,265,60,802369
ABalpa:20,ABalpa,20,133,-24866,-115,-116,133,42.0,490,270,55,614492
ABalpaa:35,ABalpaa,35,246,-24753,9,10,246,37.3,512,271,47,537661
ABalpaaa:56,ABalpaaa,56,242,-24757,31,37,242,36.9,527,321,40,444855
ABalpaaaa:93,ABalpaaaa,93,155,-24845,-83,-93,155,38.0,522,320,30,232545
ABalpaaap:93,ABalpaaap,93,298,-24702,128,113,298,38.0,490,276,30,222703
ABalpaap:56,ABalpaap,56,262,-24737,34,34,262,42.4,515,309,42,357253
ABalpaapa:85,ABalpaapa,85,278,-24721,66,64,278,46.4,527,334,33,189177
ABalpaapp:85,ABalpaapp,85,238,-24761,20,21,238,47.1,477,294,33,168695
ABalpap:35,ABalpap,35,220,-24779,-21,-21,220,43.7,435,242,46,365049
ABalpapa:54,ABalpapa,54,235,-24764,12,15,235,46.8,497,272,39,284015
ABalpapaa:85,ABalpapaa,85,163,-24836,-15,-12,163,41.0,524,267,33,249724
ABalpapap:85,ABalpapap,85,205,-24794,8,3,205,49.4,478,253,30,153254
ABalpapp:54,ABalpapp,54,240,-24759,14,13,240,47.9,424,266,43,238282
ABalpappa:80,ABalpappa,80,240,-24759,35,30,240,53.1,466,295,35,163966
ABalpappp:80,ABalpappp,80,195,-24804,0,-4,195,53.9,399,306,36,149219
ABalpp:20,ABalpp,20,104,-24895,-94,-94,104,32.0,404,238,54,718720
ABalppa:36,ABalppa,36,164,-24835,-11,-11,164,27.1,450,245,46,543560
ABalppaa:56,ABalppaa,56,259,-24740,63,66,259,37.8,500,258,38,382258
ABalppap:56,ABalppap,56,215,-24784,22,22,215,42.0,454,247,41,293160
ABalppapa:84,ABalppapa,84,227,-24772,46,47,227,47.9,441,239,31,170999
ABalppapp:84,ABalppapp,84,207,-24792,23,23,207,52.8,387,259,32,137396
ABalppp:36,ABalppp,36,218,-24781,-4,-5,218,36.8,358,234,46,409043
ABalpppa:54,ABalpppa,54,233,-24766,49,47,233,33.9,444,282,40,347666
ABalpppaa:85,ABalpppaa,85,224,-24775,34,35,224,33.4,470,269,31,247079
ABalpppap:85,ABalpppap,85,200,-24799,25,22,200,30.0,422,254,31,210481
ABalpppp:54,ABalpppp,54,219,-24780,19,19,219,37.0,381,295,41,294934
ABalppppa:80,ABalppppa,80,215,-24784,26,26,215,34.1,452,314,33,235125
ABalppppp:80,ABalppppp,80,221,-24778,42,43,221,31.0,381,288,35,264291
ABar:2,ABar,2,85,-24914,-80,-79,85,36.3,407,414,66,910827
ABara:10,ABara,10,100,-24899,-93,-94,100,44.5,390,404,61,633892
ABaraa:20,ABaraa,20,112,-24887,-104,-105,112,46.8,446,398,54,524632
ABaraaa:35,ABaraaa,35,213,-24786,-20,-20,213,43.6,490,403,46,431123
ABaraaaa:55,ABaraaaa,55,242,-24757,49,50,242,45.1,503,396,39,330884
ABaraaaaa:89,ABaraaaaa,89,246,-24753,40,43,246,41.0,523,378,32,258331
ABaraaaap:89,ABaraaaap,89,159,-24840,-45,-47,159,48.2,500,363,30,192464
ABaraaap:55,ABaraaap,55,235,-24764,12,19,235,43.9,437,417,41,325142
ABaraaapa:83,ABaraaapa,83,192,-24807,0,0,192,48.7,479,399,32,171018
ABaraaapp:83,ABaraaapp,83,206,-24793,0,2,206,51.0,415,410,35,187776
ABaraap:35,ABaraap,35,182,-24817,-34,-33,182,49.7,407,370,46,312802
ABaraapa:54,ABaraapa,54,200,-24799,-10,-10,200,52.1,464,376,40,246488
ABaraapaa:87,ABaraapaa,87,192,-24808,-19,-19,192,52.5,486,357,31,165097
ABaraapap:87,ABaraapap,87,183,-24816,-2,-4,183,52.2,440,316,32,144467
ABaraapp:54,ABaraapp,54,218,-24781,8,7,218,51.8,389,362,41,229970
ABaraappa:81,ABaraappa,81,220,-24779,37,36,220,50.4,416,359,31,147282
ABaraappp:81,ABaraappp,81,187,-24812,-3,0,187,51.6,358,341,32,138566
ABarap:20,ABarap,20,112,-24887,-84,-84,112,45.7,350,421,54,514144
ABarapa:35,ABarapa,35,236,-24763,41,41,236,43.5,403,438,47,431957
ABarapaa:55,ABarapaa,55,273,-24726,67,67,273,50.7,399,420,42,265390
ABarapaaa:84,ABarapaaa,84,284,-24715,84,87,284,54.2,430,385,32,163821
ABarapaap:84,ABarapaap,84,215,-24784,8,9,215,53.2,369,387,32,149712
ABarapap:55,ABarapap,55,269,-24731,71,73,269,52.1,328,403,41,217937
ABarapapa:80,ABarapapa,80,222,-24777,35,37,222,52.2,335,377,33,156945
ABarapapp:80,ABarapapp,80,250,-24749,67,70,250,52.9,278,369,35,169459
ABarapp:35,ABarapp,35,227,-24772,17,17,227,50.5,317,409,46,321077
ABarappa:55,ABarappa,55,250,-24749,53,53,250,51.5,296,420,39,224650
ABarappaa:85,ABarappaa,85,178,-24821,-16,-11,178,52.5,362,427,31,147916
ABarappap:85,ABarappap,85,277,-24723,81,83,277,53.2,292,405,33,150531
ABarappp:55,ABarappp,55,293,-24706,104,102,293,45.0,237,408,39,245332
ABarapppa:79,ABarapppa,79,236,-24763,84,83,236,47.0,320,436,32,167182
ABarapppp:79,ABarapppp,79,233,-24766,54,53,233,45.7,266,418,32,168992
ABarp:10,ABarp,10,69,-24930,-64,-64,69,24.5,322,429,62,843305
ABarpa:20,ABarpa,20,85,-24914,-75,-75,85,25.9,389,432,57,887255
ABarpaa:36,ABarpaa,36,143,-24856,-27,-27,143,24.3,432,421,48,609471
ABarpaaa:52,ABarpaaa,52,174,-24825,2,5,174,27.1,437,425,41,446772
ABarpaaaa:85,ABarpaaaa,85,187,-24813,7,13,187,21.4,449,386,35,367934
ABarpaaap:85,ABarpaaap,85,151,-24848,-13,-9,151,23.3,397,362,32,260079
ABarpaap:52,ABarpaap,52,166,-24833,11,11,166,23.3,371,423,44,384445
ABarpaapa:79,ABarpaapa,79,141,-24858,-2,-3,141,22.9,366,378,34,233847
ABarpaapp:79,ABarpaapp,79,149,-24850,20,20,149,23.1,287,382,36,220468
ABarpap:36,ABarpap,36,164,-24835,-25,-25,164,38.6,349,387,47,423429
ABarpapa:53,ABarpapa,53,173,-24826,-1,-2,173,34.5,335,424,41,331062
ABarpapaa:78,ABarpapaa,78,170,-24829,5,10,170,22.5,400,425,35,326755
ABarpapap:78,ABarpapap,78,124,-24875,-28,-28,124,20.7,337,425,37,307409
ABarpapp:53,ABarpapp,53,178,-24821,0,-1,178,34.4,279,405,41,306896
ABarpappa:81,ABarpappa,81,158,-24841,2,-3,158,22.8,322,450,34,280917
ABarpappp:81,ABarpappp,81,167,-24832,6,2,167,24.3,269,440,36,257718
ABarpp:20,ABarpp,20,80,-24920,-59,-59,80,24.1,269,425,57,766272
ABarppa:36,ABarppa,36,125,-24874,-16,-16,125,23.2,324,430,48,519223
ABarppaa:53,ABarppaa,53,152,-24847,9,9,152,24.7,321,401,41,316371
ABarppaaa:80,ABarppaaa,80,114,-24885,-17,-18,114,23.4,322,336,33,199656
ABarppaap:80,ABarppaap,80,102,-24897,0,0,102,22.8,263,333,33,152631
ABarppap:53,ABarppap,53,132,-24867,3,2,132,26.3,264,358,42,307807
ABarppapa:84,ABarppapa,84,125,-24875,9,9,125,24.4,226,319,33,174421
ABarppapp:84,ABarppapp,84,100,-24899,-24,-22,100,24.0,162,280,33,160082
ABarppp:36,ABarppp,36,155,-24844,-19,-20,155,34.3,251,418,47,464245
ABarpppa:54,ABarpppa,54,177,-24822,30,27,177,28.0,236,414,42,330352
ABarpppaa:83,ABarpppaa,83,147,-24852,15,15,147,22.1,237,432,33,208164
ABarpppap:83,ABarpppap,83,131,-24868,-2,-7,131,23.0,200,405,34,167307
ABarpppp:54,ABarpppp,54,148,-24851,2,1,148,28.4,167,393,42,300792
ABarppppa:83,ABarppppa,83,119,-24880,-20,-23,119,23.4,164,394,35,223500
ABarppppp:83,ABarppppp,83,151,-24848,9,11,151,23.0,100,407,35,250873
ABp:1,ABp,1,76,-24924,-90,-90,76,36.0,264,396,78,1007162
ABpl:2,ABpl,2,58,-24941,-60,-60,58,24.2,295,322,70,953684
ABpla:10,ABpla,10,58,-24941,-59,-59,58,21.6,395,312,64,825592
ABplaa:20,ABplaa,20,68,-24932,-70,-70,68,22.2,437,313,56,732287
ABplaaa:35,ABplaaa,35,87,-24912,-71,-71,87,21.0,471,319,50,641650
ABplaaaa:54,ABplaaaa,54,94,-24905,-84,-83,94,23.5,495,331,42,468975
ABplaaaaa:82,ABplaaaaa,82,121,-24878,-41,-40,121,27.3,507,299,33,291435
ABplaaaap:82,ABplaaaap,82,92,-24907,-59,-62,92,21.2,456,312,34,305204
ABplaaap:54,ABplaaap,54,86,-24913,-56,-54,86,21.9,424,337,42,404728
