cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,68,-24932,-90,-90,68,39.5,529,265,82,1002034
ABal:3,ABal,3,76,-24923,-105,-105,76,38.0,575,297,69,883708
ABala:11,ABala,11,92,-24907,-110,-110,92,38.5,618,251,59,767693
ABalaa:22,ABalaa,22,135,-24864,-60,-60,135,32.2,637,270,56,930846
ABalaaa:37,ABalaaa,37,419,-24580,188,189,419,35.0,652,252,46,637197
ABalaaaa:60,ABalaaaa,60,452,-24547,247,248,452,41.1,631,234,39,359873
ABalaaap:60,ABalaaap,60,440,-24559,217,226,440,41.6,590,202,40,347821
ABalaaapa:92,ABalaaapa,92,417,-24582,189,190,417,40.4,604,201,31,213041
ABalaaapp:92,ABalaaapp,92,371,-24628,134,138,371,37.5,560,184,31,234017
ABalaap:37,ABalaap,37,300,-24699,101,102,300,31.8,593,297,47,568390
ABalaapa:59,ABalaapa,59,375,-23966,179,182,375,33.8,565,224,39,375765
ABalaapaa:97,ABalaapaa,97,403,-24597,156,154,403,32.0,572,200,30,226066
ABalaapap:97,ABalaapap,97,139,-24860,-37,-41,139,32.0,514,215,30,190010
ABalaapp:59,ABalaapp,59,335,-24664,146,151,335,38.0,511,214,39,293979
ABalaappa:90,ABalaappa,90,312,-24687,89,96,312,35.7,526,172,30,198192
ABalaappp:90,ABalaappp,90,314,-24685,107,107,314,36.7,478,182,33,186100
ABalap:22,ABalap,22,123,-24877,-94,-95,123,47.4,599,249,54,531390
ABalapa:37,ABalapa,37,408,-24591,139,138,408,47.1,613,250,46,373166
ABalapaa:58,ABalapaa,58,540,-23702,296,295,540,49.1,593,240,37,232715
ABalapaaa:91,ABalapaaa,91,389,-24610,184,183,389,47.8,583,212,33,173645
ABalapaap:91,ABalapaap,91,470,-24529,226,221,470,52.1,568,258,31,129921
ABalapap:58,ABalapap,58,452,-24547,227,228,452,51.3,534,232,38,183433
ABalapapa:88,ABalapapa,88,411,-24588,198,196,411,48.1,529,221,30,132502
ABalapapp:88,ABalapapp,88,384,-24615,185,185,384,52.3,484,239,31,105742
ABalapp:37,ABalapp,37,306,-24693,111,111,306,43.8,542,282,46,358786
ABalappa:58,ABalappa,58,438,-23847,200,206,438,45.6,538,226,37,224320
ABalappaa:93,ABalappaa,93,307,-24692,70,77,307,43.3,562,182,30,178462
ABalappap:93,ABalappap,93,337,-24662,95,111,337,43.6,504,188,32,162116
ABalappp:58,ABalappp,58,368,-24631,176,178,368,44.1,465,214,41,220339
ABalapppa:87,ABalapppa,87,457,-24542,235,237,457,44.0,482,175,32,151573
ABalapppp:87,ABalapppp,87,324,-24675,154,153,324,43.9,423,184,33,124469
ABalp:11,ABalp,11,69,-24930,-106,-106,69,36.0,543,342,60,738432
ABalpa:22,ABalpa,22,108,-24891,-92,-92,108,37.4,574,352,55,712579
ABalpaa:37,ABalpaa,37,219,-24780,-16,-16,219,42.6,600,349,46,453317
ABalpaaa:57,ABalpaaa,57,234,-24765,65,67,234,34.4,633,286,40,464938
ABalpaaaa:95,ABalpaaaa,95,139,-24861,-32,-34,139,36.2,650,270,30,257320
ABalpaaap:95,ABalpaaap,95,255,-24744,93,97,255,37.0,626,324,30,265103
ABalpaap:57,ABalpaap,57,264,-23954,61,63,264,42.4,606,314,41,361989
ABalpaapa:89,ABalpaapa,89,255,-24744,54,56,255,46.6,622,288,34,221851
ABalpaapp:89,ABalpaapp,89,219,-24780,9,15,219,40.6,591,316,33,269102
ABalpap:37,ABalpap,37,154,-24845,-12,-12,154,37.0,519,361,47,443253
ABalpapa:56,ABalpapa,56,240,-24759,68,69,240,34.2,587,333,40,453679
ABalpapaa:90,ABalpapaa,90,279,-24720,117,120,279,36.5,611,347,33,306365
ABalpapap:90,ABalpapap,90,198,-24801,27,28,198,35.1,560,349,33,297929
ABalpapp:56,ABalpapp,56,163,-24836,20,19,163,32.8,508,344,44,366094
ABalpappa:87,ABalpappa,87,158,-24841,22,24,158,29.4,529,346,34,272485
ABalpappp:87,ABalpappp,87,134,-24865,13,14,134,34.0,478,347,33,213708
ABalpp:22,ABalpp,22,127,-24872,-75,-75,127,50.2,481,363,54,416157
ABalppa:37,ABalppa,37,207,-24792,-10,-10,207,53.8,516,361,45,273208
ABalppaa:57,ABalppaa,57,267,-24733,88,89,267,43.0,588,361,38,380697
ABalppaaa:97,ABalppaaa,97,194,-24805,30,31,194,47.5,593,313,28,199524
ABalppaap:97,ABalppaap,97,124,-24876,-34,-33,124,48.0,541,342,30,220436
ABalppap:57,ABalppap,57,257,-24742,70,71,257,43.9,536,362,40,322874
ABalppapa:88,ABalppapa,88,209,-24790,54,63,209,43.4,558,368,33,260372
ABalppapp:88,ABalppapp,88,237,-24762,74,72,237,44.5,504,363,34,225727
ABalppp:37,ABalppp,37,182,-24817,1,0,182,44.4,443,357,45,309141
ABalpppa:56,ABalpppa,56,285,-24715,90,91,285,46.9,536,312,39,256511
ABalpppaa:89,ABalpppaa,89,306,-24693,91,90,306,46.9,563,301,31,188337
ABalpppap:89,ABalpppap,89,252,-24747,37,36,252,54.0,536,336,30,144946
ABalpppp:56,ABalpppp,56,259,-23878,82,81,259,45.6,462,316,41,246702
ABalppppa:85,ABalppppa,85,236,-24763,39,40,236,50.6,529,276,31,155821
ABalppppp:85,ABalppppp,85,289,-24710,97,95,289,54.2,485,306,33,138837
ABar:3,ABar,3,79,-24920,-68,-68,79,38.1,460,183,64,578670
ABara:12,ABara,12,58,-24941,-74,-74,58,31.2,468,192,61,688875
ABaraa:22,ABaraa,22,83,-24916,-65,-66,83,30.5,539,210,57,745755
ABaraaa:37,ABaraaa,37,178,-24821,-16,-16,178,33.6,581,199,47,571622
ABaraaaa:58,ABaraaaa,58,210,-24789,27,29,210,33.3,603,211,39,445641
ABaraaaaa:96,ABaraaaaa,96,199,-24800,13,17,199,38.3,638,238,31,270542
ABaraaaap:96,ABaraaaap,96,213,-24787,8,3,213,33.0,599,250,34,371971
ABaraaap:58,ABaraaap,58,164,-24029,0,5,164,35.1,524,201,43,379108
ABaraaapa:89,ABaraaapa,89,190,-24809,12,10,190,28.6,587,239,36,385114
ABaraaapp:89,ABaraaapp,89,138,-24861,18,22,138,28.7,516,247,32,232628
ABaraap:37,ABaraap,37,99,-24900,-30,-30,99,29.4,510,249,47,434080
ABaraapa:57,ABaraapa,57,164,-24835,12,13,164,28.8,557,238,42,441318
ABaraapaa:92,ABaraapaa,92,202,-24798,28,26,202,31.4,602,287,32,323656
