cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1194,-23806,-150,-150,1194,42.0,100,262,70,952932
ABal:2,ABal,2,1168,-23831,-141,-144,1168,42.1,79,257,73,1338463
ABala:10,ABala,10,1178,-23821,-155,-161,1178,40.2,60,336,63,834658
ABalaa:23,ABalaa,23,1246,-23754,-93,-111,1246,33.1,33,333,59,851151
ABalaaa:41,ABalaaa,41,1303,-23697,-71,-83,1303,39.3,20,334,52,894288
ABalaaaa:64,ABalaaaa,64,1460,-23539,28,35,1460,30.7,41,362,43,561165
ABalaaaal:97,ABalaaaal,97,2275,-22725,661,705,2275,35.7,37,302,38,456741
ABalaaaala:134,ABalaaaala,134,2797,-22202,1042,1182,2797,32.6,31,285,30,269071
ABalaaaalp:134,ABalaaaalp,134,2822,-22177,1092,1169,2822,31.5,51,251,31,282872
ABalaaaar:97,ABalaaaar,97,2470,-22529,659,804,2470,31.1,25,357,39,544834
ABalaaaarl:136,ABalaaaarl,136,2962,-22037,993,1113,2962,32.8,24,333,31,288096
ABalaaaarr:136,ABalaaaarr,136,2877,-22122,981,1076,2877,33.7,41,377,30,245866
ABalaaap:64,ABalaaap,64,1401,-23598,24,22,1401,42.0,68,381,45,519305
ABalaaapa:92,ABalaaapa,92,2307,-22692,533,667,2307,40.4,21,351,38,412977
ABalaaapal:130,ABalaaapal,130,2705,-22294,597,896,2705,37.4,18,298,35,327859
ABalaaapar:130,ABalaaapar,130,2921,-22078,634,1029,2921,38.5,4,342,32,119753
ABalaaapp:92,ABalaaapp,92,2252,-22747,734,744,2252,43.1,49,393,37,390359
ABalaaappl:130,ABalaaappl,130,2979,-22020,1208,1375,2979,38.6,16,375,30,219474
ABalaaappr:130,ABalaaappr,130,2490,-22509,943,958,2490,37.4,64,398,34,311920
ABalaap:41,ABalaap,41,1276,-23723,-121,-121,1276,27.4,82,306,51,898875
ABalaapa:64,ABalaapa,64,1330,-23669,-70,-68,1330,33.6,100,365,43,456541
ABalaapaa:95,ABalaapaa,95,1390,-23609,-39,-32,1390,31.9,84,420,38,497159
ABalaapaaa:138,ABalaapaaa,138,1392,-23608,-9,-6,1392,30.1,82,411,32,326386
ABalaapaap:138,ABalaapaap,138,1337,-23662,6,15,1337,26.7,126,421,31,263090
ABalaapap:95,ABalaapap,95,1377,-23622,-5,-2,1377,35.6,115,436,38,427453
ABalaapapa:136,ABalaapapa,136,1312,-23687,3,2,1312,31.8,106,447,30,257781
ABalaapapp:136,ABalaapapp,136,1280,-23719,19,16,1280,34.7,150,454,34,264340
ABalaapp:64,ABalaapp,64,1319,-23680,-57,-57,1319,39.7,173,362,44,368156
ABalaappa:92,ABalaappa,92,1366,-23633,-17,-17,1366,42.9,102,422,37,383121
ABalaappaa:132,ABalaappaa,132,1328,-23671,-31,39,1328,34.8,64,422,29,244985
ABalaappap:132,ABalaappap,132,1304,-23695,0,-5,1304,37.6,98,436,33,287787
ABalaappp:92,ABalaappp,92,1361,-23638,-20,-22,1361,48.8,133,421,38,327347
ABalaapppa:130,ABalaapppa,130,1325,-23674,-48,-16,1325,44.3,67,418,34,283883
ABalaapppp:130,ABalaapppp,130,1286,-23713,10,7,1286,48.7,103,435,33,203818
ABalap:23,ABalap,23,1241,-23758,-128,-128,1241,48.5,94,358,59,643116
ABalapa:41,ABalapa,41,1310,-23689,-86,-87,1310,47.8,74,374,52,820263
ABalapaa:63,ABalapaa,63,1373,-23626,-11,-12,1373,48.4,64,384,44,440092
ABalapaaa:92,ABalapaaa,92,1996,-23003,418,464,1996,47.6,35,334,36,337507
