cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,56,-24943,-98,-99,56,39.4,472,220,75,926134
ABal:6,ABal,6,87,-24912,-115,-116,87,41.1,515,178,69,962564
ABala:14,ABala,14,85,-24914,-145,-146,85,42.5,543,214,61,772119
ABalaa:25,ABalaa,25,139,-24860,-91,-91,139,48.3,565,181,54,529651
ABalaaa:41,ABalaaa,41,525,-24475,257,258,525,45.9,573,184,45,379984
ABalaaaa:63,ABalaaaa,63,667,-24332,415,423,667,47.3,561,219,38,293236
ABalaaaal:106,ABalaaaal,106,577,-24422,332,350,577,41.8,562,228,34,286951
ABalaaaar:106,ABalaaaar,106,457,-24542,198,230,457,48.7,560,234,34,246288
ABalaaap:63,ABalaaap,63,635,-24364,327,359,635,47.1,529,255,39,270102
ABalaaapa:99,ABalaaapa,99,709,-24290,409,418,709,47.8,528,265,30,166897
ABalaaapp:99,ABalaaapp,99,521,-24478,241,263,521,55.6,495,271,31,130507
ABalaap:41,ABalaap,41,448,-24551,200,201,448,52.2,512,164,45,275616
ABalaapa:64,ABalaapa,64,572,-24427,303,317,572,52.9,506,229,37,203040
ABalaapaa:105,ABalaapaa,105,498,-24501,250,249,498,54.4,524,233,30,127769
ABalaapap:105,ABalaapap,105,451,-24549,194,192,451,59.1,464,239,29,89639
ABalaapp:64,ABalaapp,64,551,-24448,318,322,551,52.6,439,248,39,188442
ABalaappa:98,ABalaappa,98,528,-24471,251,263,528,58.7,462,274,30,99601
ABalaappp:98,ABalaappp,98,541,-24458,257,266,541,56.9,423,268,31,106361
ABalap:25,ABalap,25,137,-24862,-85,-86,137,36.3,529,238,55,675191
ABalapa:41,ABalapa,41,570,-24429,296,297,570,40.1,541,246,47,474074
ABalapaa:62,ABalapaa,62,723,-24277,438,452,723,39.8,535,243,40,326195
ABalapaaa:99,ABalapaaa,99,576,-24423,316,328,576,38.3,535,233,33,249669
ABalapaap:99,ABalapaap,99,566,-24433,337,341,566,35.9,489,222,33,224686
ABalapap:62,ABalapap,62,618,-24381,352,359,618,39.3,479,263,39,255523
ABalapapa:95,ABalapapa,95,607,-24392,309,309,607,42.6,492,255,30,159023
ABalapapp:95,ABalapapp,95,506,-24493,276,275,506,39.9,436,259,34,187319
ABalapp:41,ABalapp,41,401,-24598,182,182,401,42.5,473,215,47,358970
ABalappa:63,ABalappa,63,624,-24375,352,364,624,46.7,471,268,38,228194
ABalappaa:104,ABalappaa,104,580,-24419,292,308,580,50.4,489,272,31,143607
ABalappap:104,ABalappap,104,559,-24440,263,295,559,50.0,442,269,32,127964
ABalappp:63,ABalappp,63,523,-24476,305,303,523,45.7,393,274,41,199818
ABalapppa:96,ABalapppa,96,550,-24449,258,269,550,50.3,413,283,32,114541
ABalapppp:96,ABalapppp,96,445,-24554,231,229,445,48.4,356,291,35,145789
ABalp:14,ABalp,14,98,-24901,-119,-119,98,44.4,464,121,60,729024
ABalpa:25,ABalpa,25,127,-24872,-103,-103,127,44.6,507,116,56,599807
ABalpaa:40,ABalpaa,40,246,-24753,36,36,246,38.0,522,130,47,475066
ABalpaaa:62,ABalpaaa,62,341,-24658,127,135,341,47.8,562,167,37,316165
ABalpaap:62,ABalpaap,62,337,-24662,124,130,337,41.7,524,155,41,360991
ABalpaapa:98,ABalpaapa,98,346,-24653,105,108,346,43.5,540,186,38,352648
ABalpaapp:98,ABalpaapp,98,273,-24726,61,72,273,44.7,499,145,34,250502
ABalpap:40,ABalpap,40,287,-24712,54,52,287,48.7,463,111,48,351944
ABalpapa:61,ABalpapa,61,403,-24596,184,186,403,49.2,519,123,39,277229
ABalpapaa:97,ABalpapaa,97,374,-24625,174,178,374,47.4,546,130,31,231282
ABalpapap:97,ABalpapap,97,329,-24670,108,111,329,46.6,498,103,32,232687
ABalpapp:61,ABalpapp,61,344,-24655,127,128,344,51.3,448,120,43,244412
ABalpappa:93,ABalpappa,93,361,-24638,150,155,361,49.5,467,106,34,210318
ABalpappp:93,ABalpappp,93,287,-24712,82,87,287,47.3,416,122,35,230750
ABalpp:25,ABalpp,25,106,-24893,-53,-54,106,34.4,406,103,56,629045
ABalppa:40,ABalppa,40,197,-24802,26,26,197,32.0,447,112,46,475685
ABalppaa:62,ABalppaa,62,241,-24758,71,76,241,36.4,512,123,39,432036
ABalppaaa:106,ABalppaaa,106,199,-24800,22,22,199,37.6,521,144,30,298214
ABalppaap:106,ABalppaap,106,283,-24717,126,131,283,33.0,483,124,31,297478
ABalppap:62,ABalppap,62,263,-24736,81,81,263,40.5,452,126,41,316824
ABalppapa:97,ABalppapa,97,234,-24765,56,65,234,38.9,474,129,36,349666
ABalppapp:97,ABalppapp,97,212,-24787,59,59,212,38.0,419,128,35,293803
ABalppp:40,ABalppp,40,217,-24782,35,34,217,43.3,375,109,50,412791
ABalpppa:62,ABalpppa,62,240,-24759,59,65,240,40.2,452,173,40,330930
ABalpppaa:101,ABalpppaa,101,219,-24780,53,58,219,34.4,489,180,32,284870
ABalpppap:101,ABalpppap,101,187,-22539,67,65,187,34.0,443,182,34,291594
ABalpppp:62,ABalpppp,62,269,-24730,100,98,269,44.6,374,170,41,272328
ABalppppa:96,ABalppppa,96,229,-24770,38,50,229,38.3,424,219,32,233489
ABalppppp:96,ABalppppp,96,239,-24760,100,95,239,36.1,369,206,36,286065
ABar:6,ABar,6,79,-24920,-113,-113,79,42.5,406,299,68,835315
ABara:14,ABara,14,91,-24908,-125,-126,91,51.0,415,275,63,527530
ABaraa:24,ABaraa,24,148,-24851,-89,-90,148,53.7,477,242,56,433340
ABaraaa:42,ABaraaa,42,357,-24642,96,97,357,54.2,513,245,47,295448
ABaraaaa:63,ABaraaaa,63,379,-24620,136,143,379,54.9,534,223,38,241319
ABaraaaaa:104,ABaraaaaa,104,391,-24608,134,171,391,51.1,564,216,34,253354
ABaraaaap:104,ABaraaaap,104,335,-24664,98,101,335,57.2,535,189,29,141340
ABaraaap:63,ABaraaap,63,359,-24640,109,126,359,54.6,472,251,43,236429
ABaraaapa:99,ABaraaapa,99,314,-24685,82,82,314,59.0,498,201,33,131917
ABaraaapp:99,ABaraaapp,99,282,-24717,71,71,282,59.3,434,192,30,108760
ABaraap:42,ABaraap,42,308,-24691,68,67,308,55.8,431,212,48,251376
ABaraapa:62,ABaraapa,62,361,-24638,128,129,361,56.7,493,189,40,204336
ABaraapaa:101,ABaraapaa,101,346,-24653,117,122,346,54.9,529,159,31,161031
ABaraapap:101,ABaraapap,101,369,-24630,134,141,369,53.2,489,127,31,164544
ABaraapp:62,ABaraapp,62,317,-24682,100,99,317,57.9,416,168,42,207055
ABaraappa:101,ABaraappa,101,324,-24675,99,106,324,54.9,455,153,34,163731
ABaraappp:101,ABaraappp,101,326,-24673,114,116,326,53.0,407,135,35,210204
ABarap:24,ABarap,24,139,-24861,-85,-85,139,52.6,389,284,55,418107
ABarapa:41,ABarapa,41,310,-24689,83,83,310,53.6,436,295,46,282683
ABarapaa:62,ABarapaa,62,363,-24636,132,135,363,58.8,458,224,38,191238
ABarapaaa:103,ABarapaaa,103,298,-24701,60,66,298,59.6,498,165,29,144607
ABarapaap:103,ABarapaap,103,318,-24681,94,93,318,60.4,443,139,31,148502
ABarapap:62,ABarapap,62,311,-24688,84,85,311,58.4,398,239,39,170870
ABarapapa:96,ABarapapa,96,293,-24706,51,56,293,60.8,413,152,32,135757
ABarapapp:96,ABarapapp,96,272,-24727,89,88,272,57.8,359,137,35,169252
ABarapp:41,ABarapp,41,312,-24687,87,86,312,57.2,347,269,45,233818
ABarappa:62,ABarappa,62,357,-24642,139,141,357,58.3,354,237,38,167755
ABarappaa:101,ABarappaa,101,268,-24731,47,59,268,59.7,396,189,30,120453
ABarappap:101,ABarappap,101,290,-24709,124,127,290,59.0,334,169,32,145554
ABarappp:62,ABarappp,62,337,-24662,127,124,337,58.0,296,251,38,161907
ABarapppa:96,ABarapppa,96,345,-24654,160,160,345,59.5,362,222,31,123098
ABarapppp:96,ABarapppp,96,317,-24683,108,108,317,59.2,320,208,30,111394
ABarp:14,ABarp,14,65,-24934,-106,-106,65,32.5,330,298,66,858833
ABarpa:24,ABarpa,24,97,-24902,-76,-76,97,34.8,401,305,58,719472
ABarpaa:41,ABarpaa,41,182,-24817,-33,-31,182,37.3,454,297,47,483142
ABarpaaa:60,ABarpaaa,60,216,-24783,-7,7,216,41.4,459,310,38,324427
ABarpaaaa:108,ABarpaaaa,108,265,-24735,8,39,265,45.7,489,279,30,202412
ABarpaaap:108,ABarpaaap,108,140,-24859,-23,-28,140,39.7,446,309,32,243695
ABarpaap:60,ABarpaap,60,216,-24783,30,31,216,35.7,386,316,44,346793
ABarpaapa:93,ABarpaapa,93,196,-24803,11,11,196,41.0,411,320,35,225729
ABarpaapp:93,ABarpaapp,93,224,-24775,28,26,224,38.0,332,329,36,257265
ABarpap:41,ABarpap,41,191,-24808,-16,-15,191,46.5,372,263,47,339642
ABarpapa:61,ABarpapa,61,221,-24778,-1,6,221,46.3,390,304,41,256328
ABarpapaa:92,ABarpapaa,92,250,-24749,24,31,250,50.0,439,318,32,162394
ABarpapap:92,ABarpapap,92,217,-24782,12,11,217,47.0,389,333,34,182687
ABarpapp:61,ABarpapp,61,204,-24795,20,19,204,42.6,327,305,42,281369
ABarpappa:93,ABarpappa,93,230,-24769,29,28,230,48.9,346,343,32,164982
ABarpappp:93,ABarpappp,93,201,-24798,-1,4,201,44.1,309,331,35,207106
ABarpp:24,ABarpp,24,105,-24894,-64,-65,105,32.2,280,299,58,726513
ABarppa:42,ABarppa,42,193,-24807,31,31,193,31.7,351,307,49,484597
ABarppaa:61,ABarppaa,61,219,-24780,64,64,219,30.5,330,317,42,338136
ABarppaaa:98,ABarppaaa,98,243,-24756,84,84,243,31.1,351,318,33,245742
ABarppaap:98,ABarppaap,98,224,-24775,51,51,224,31.2,286,317,35,240891
ABarppap:61,ABarppap,61,190,-24809,49,48,190,33.8,273,268,42,276153
ABarppapa:101,ABarppapa,101,163,-24836,9,11,163,34.7,263,297,33,193884
ABarppapp:101,ABarppapp,101,177,-24822,21,16,177,35.2,200,274,33,199224
ABarppp:42,ABarppp,42,222,-24777,30,29,222,40.3,277,283,49,414138
ABarpppa:62,ABarpppa,62,263,-24736,76,75,263,39.5,275,301,40,281253
ABarpppaa:99,ABarpppaa,99,312,-24687,103,100,312,43.8,270,342,33,174019
ABarpppap:99,ABarpppap,99,259,-24740,73,73,259,43.7,222,323,33,171601
ABarpppp:62,ABarpppp,62,237,-24762,52,50,237,38.7,181,282,41,303791
ABarppppa:103,ABarppppa,103,290,-24709,46,44,290,45.3,186,317,32,156488
ABarppppp:103,ABarppppp,103,263,-24736,48,47,263,43.7,127,298,33,168049
ABp:1,ABp,1,64,-24935,-117,-117,64,40.2,280,301,78,1072152
ABpl:6,ABpl,6,65,-24934,-64,-64,65,30.2,318,201,73,928331
ABpla:14,ABpla,14,65,-24934,-64,-64,65,28.8,418,207,68,851456
ABplaa:24,ABplaa,24,74,-24925,-72,-72,74,30.6,459,206,59,684748
ABplaaa:40,ABplaaa,40,84,-24915,-76,-76,84,28.3,490,223,50,581279
ABplaaaa:60,ABplaaaa,60,106,-24893,-71,-65,106,31.6,513,228,43,432774
ABplaaaaa:94,ABplaaaaa,94,104,-24895,-81,-72,104,35.8,515,275,33,280493
ABplaaaap:94,ABplaaaap,94,102,-24898,-55,-60,102,33.1,471,283,33,308288
ABplaaap:60,ABplaaap,60,97,-24902,-58,-57,97,30.6,448,274,45,392180
ABplaaapa:96,ABplaaapa,96,117,-24882,-32,-38,117,32.7,440,300,33,286459
ABplaaapp:96,ABplaaapp,96,116,-24883,-32,-34,116,33.0,392,301,35,282343
ABplaap:40,ABplaap,40,77,-24922,-79,-79,77,36.1,414,177,48,420000
ABplaapa:60,ABplaapa,60,90,-24909,-54,-56,90,31.2,472,195,42,367008
ABplaapaa:93,ABplaapaa,93,86,-23597,-67,-62,86,28.7,486,226,38,400952
ABplaapap:93,ABplaapap,93,85,-24914,-47,-49,85,29.7,430,249,34,264142
ABplaapp:60,ABplaapp,60,88,-24911,-44,-44,88,33.0,398,188,45,305133
ABplaappa:89,ABplaappa,89,89,-24910,-39,-41,89,30.1,400,221,36,272348
ABplaappp:89,ABplaappp,89,83,-24916,-46,-43,83,31.4,340,207,39,262990
ABplap:24,ABplap,24,81,-24918,-44,-44,81,31.3,355,208,57,548879
ABplapa:40,ABplapa,40,74,-24925,-51,-51,74,29.7,389,243,50,443736
ABplapaa:60,ABplapaa,60,78,-24921,-45,-44,78,29.6,400,255,42,286436
ABplapaaa:92,ABplapaaa,92,82,-23667,-26,-29,82,29.1,386,268,34,257784
ABplapaap:92,ABplapaap,92,95,-23654,-21,-21,95,30.3,327,273,34,222522
ABplapap:60,ABplapap,60,80,-24919,-39,-39,80,30.1,333,250,42,261831
ABplapapa:91,ABplapapa,91,89,-23719,-25,-27,89,31.9,291,257,36,242817
ABplapapp:91,ABplapapp,91,97,-24902,-27,-27,97,31.1,216,240,35,233578
ABplapp:40,ABplapp,40,83,-24916,-59,-59,83,34.4,322,180,50,421972
ABplappa:60,ABplappa,60,74,-24925,-47,-48,74,32.1,328,191,43,293646
ABplappaa:97,ABplappaa,97,79,-23254,-49,-50,79,31.2,292,204,34,207845
ABplappap:97,ABplappap,97,83,-21583,-24,-24,83,31.4,232,200,34,207221
ABplappp:60,ABplappp,60,79,-24920,-43,-43,79,32.2,245,179,42,280983
ABplapppa:95,ABplapppa,95,93,-24906,-25,-23,93,29.4,192,197,33,204185
ABplapppp:95,ABplapppp,95,71,-24928,-36,-39,71,29.0,138,187,36,253351
ABplp:14,ABplp,14,70,-24929,-90,-90,70,32.2,292,116,63,785598
ABplpa:24,ABplpa,24,82,-24917,-101,-101,82,36.1,312,94,57,698534
ABplpaa:41,ABplpaa,41,88,-24911,-56,-56,88,30.3,359,104,47,463083
ABplpaaa:61,ABplpaaa,61,97,-24902,-54,-53,97,33.1,431,117,41,332076
ABplpaaaa:94,ABplpaaaa,94,85,-24914,-53,-53,85,30.1,457,132,34,298708
ABplpaaap:94,ABplpaaap,94,70,-24929,-64,-66,70,30.6,401,127,32,246221
ABplpaap:61,ABplpaap,61,84,-24915,-43,-46,84,31.1,376,126,41,286298
ABplpaapa:92,ABplpaapa,92,56,-23693,-56,-57,56,29.2,429,169,33,251013
ABplpaapp:92,ABplpaapp,92,68,-21181,-26,-27,68,30.0,364,160,33,226163
ABplpap:41,ABplpap,41,114,-24885,-61,-63,114,36.5,262,95,48,448181
ABplpapa:61,ABplpapa,61,90,-24909,-67,-68,90,40.2,351,119,41,271352
ABplpapaa:95,ABplpapaa,95,105,-24894,-46,-44,105,38.8,381,125,33,200185
ABplpapap:95,ABplpapap,95,105,-24894,-48,-52,105,38.2,325,118,33,196952
ABplpapp:61,ABplpapp,61,97,-24902,-40,-44,97,35.2,281,110,42,273161
ABplpappa:93,ABplpappa,93,88,-24911,-50,-55,88,36.3,289,116,34,218776
ABplpappp:93,ABplpappp,93,109,-23574,-21,-23,109,35.1,236,108,33,202610
ABplpp:24,ABplpp,24,89,-24910,-93,-94,89,33.6,220,101,57,712153
ABplppa:41,ABplppa,41,59,-24940,-68,-68,59,28.9,253,141,47,401099
ABplppaa:62,ABplppaa,62,81,-24918,-45,-48,81,30.6,332,127,41,319553
ABplppaaa:100,ABplppaaa,100,78,-22838,-45,-48,78,31.0,358,123,32,234828
ABplppaap:100,ABplppaap,100,85,-24914,-39,-40,85,31.5,304,131,33,245164
ABplppap:62,ABplppap,62,85,-24914,-37,-40,85,35.2,255,149,39,254225
ABplppapa:97,ABplppapa,97,63,-23270,-54,-58,63,36.2,270,163,33,208160
ABplppapp:97,ABplppapp,97,94,-24905,-30,-34,94,35.5,216,155,32,186909
ABplppp:41,ABplppp,41,93,-24906,-79,-80,93,34.7,182,97,47,446242
ABplpppa:61,ABplpppa,61,85,-24914,-53,-55,85,32.1,224,110,40,269545
ABplpppaa:92,ABplpppaa,92,86,-23663,-31,-32,86,31.1,262,141,34,209736
ABplpppap:92,ABplpppap,92,61,-23688,-36,-37,61,30.6,195,146,34,205929
ABplpppp:61,ABplpppp,61,84,-24915,-52,-54,84,33.0,167,107,42,285400
ABplppppa:93,ABplppppa,93,76,-24924,-71,-75,76,31.3,194,107,33,207473
ABplppppp:93,ABplppppp,93,131,-24868,-16,-18,131,35.3,154,105,34,210246
ABpr:6,ABpr,6,88,-24912,-130,-130,88,48.1,211,280,67,655402
ABpra:14,ABpra,14,88,-24911,-131,-132,88,48.5,234,315,60,577166
ABpraa:24,ABpraa,24,97,-24902,-129,-130,97,49.6,288,321,55,475145
ABpraaa:40,ABpraaa,40,111,-24888,-91,-91,111,46.7,341,334,46,368264
ABpraaaa:62,ABpraaaa,62,113,-24886,-76,-72,113,56.0,363,311,40,214554
ABpraaaaa:104,ABpraaaaa,104,106,-24893,-99,-77,106,60.1,401,263,30,126952
ABpraaaap:104,ABpraaaap,104,119,-24880,-52,-47,119,57.8,357,281,30,128090
ABpraaap:62,ABpraaap,62,117,-24882,-75,-76,117,47.4,302,334,41,266774
ABpraaapa:94,ABpraaapa,94,94,-24905,-98,-99,94,57.2,366,310,31,131732
ABpraaapp:94,ABpraaapp,94,128,-24871,-47,-53,128,54.4,303,300,33,147821
ABpraap:40,ABpraap,40,114,-24885,-110,-111,114,53.7,271,304,46,278231
ABpraapa:62,ABpraapa,62,113,-24886,-84,-86,113,57.9,260,304,38,165179
ABpraapaa:96,ABpraapaa,96,135,-24864,-45,-45,135,60.2,332,259,31,109699
ABpraapap:96,ABpraapap,96,133,-23304,-37,-38,133,60.3,278,258,31,111582
ABpraapp:62,ABpraapp,62,109,-24890,-92,-95,109,47.6,223,317,42,281574
ABpraappa:98,ABpraappa,98,114,-23099,-64,-66,114,58.0,247,319,34,158757
ABpraappp:98,ABpraappp,98,138,-24861,-63,-67,138,57.8,187,302,36,165414
ABprap:24,ABprap,24,104,-24895,-96,-96,104,39.3,180,303,55,668472
ABprapa:40,ABprapa,40,117,-24882,-76,-77,117,40.0,229,332,46,431746
ABprapaa:61,ABprapaa,61,99,-24900,-62,-61,99,40.3,239,342,41,333000
ABprapaaa:99,ABprapaaa,99,134,-24866,-50,-52,134,52.2,231,340,33,195842
ABprapaap:99,ABprapaap,99,133,-22943,-47,-48,133,51.4,172,324,33,203959
ABprapap:61,ABprapap,61,98,-24901,-74,-72,98,38.5,161,317,40,321972
ABprapapa:95,ABprapapa,95,131,-24868,-48,-54,131,53.1,143,311,34,186269
ABprapapp:95,ABprapapp,95,120,-24879,-63,-65,120,47.4,87,293,33,204325
ABprapp:40,ABprapp,40,98,-24901,-98,-98,98,40.2,146,288,48,444415
ABprappa:61,ABprappa,61,113,-24887,-72,-75,113,48.9,136,292,42,269309
ABprappaa:101,ABprappaa,101,124,-24875,-73,-76,124,60.2,142,285,36,148222
ABprappap:101,ABprappap,101,132,-24867,-63,-66,132,55.7,82,270,32,149653
ABprappp:61,ABprappp,61,96,-24903,-55,-57,96,44.0,86,265,39,285874
ABprapppa:99,ABprapppa,99,106,-22970,-43,-44,106,50.3,52,269,30,161265
ABprapppp:99,ABprapppp,99,137,-24862,-34,-45,137,48.3,24,225,33,209207
ABprp:14,ABprp,14,100,-24899,-143,-144,100,51.0,146,226,58,503868
ABprpa:25,ABprpa,25,106,-24893,-142,-143,106,54.1,181,262,56,426187
ABprpaa:41,ABprpaa,41,120,-24879,-89,-93,120,53.5,200,318,42,238438
ABprpaaa:93,ABprpaaa,93,136,-24863,-61,-69,136,60.4,284,310,34,136827
ABprpaap:93,ABprpaap,93,144,-24855,-53,-59,144,59.4,227,270,32,108513
ABprpap:41,ABprpap,41,116,-24883,-125,-127,116,54.8,151,253,45,252734
ABprpapa:61,ABprpapa,61,117,-24883,-93,-97,117,57.9,219,268,38,166462
ABprpapaa:96,ABprpapaa,96,109,-24890,-78,-73,109,59.3,284,209,30,101891
ABprpapap:96,ABprpapap,96,108,-21766,-48,-52,108,60.0,263,178,34,120728
ABprpapp:61,ABprpapp,61,120,-24879,-91,-95,120,57.1,158,244,39,169580
ABprpappa:93,ABprpappa,93,103,-24896,-83,-94,103,59.3,233,162,31,109688
ABprpappp:93,ABprpappp,93,115,-24884,-118,-120,115,59.4,183,174,34,127862
ABprpp:25,ABprpp,25,119,-24880,-142,-142,119,51.1,85,231,54,465550
ABprppa:41,ABprppa,41,112,-24887,-116,-116,112,50.0,95,281,44,320486
ABprppaa:62,ABprppaa,62,111,-24888,-78,-81,111,56.6,167,287,37,189374
ABprppaaa:102,ABprppaaa,102,128,-24871,-57,-58,128,60.3,246,233,29,112730
ABprppaap:102,ABprppaap,102,79,-24920,-112,-112,79,59.1,198,212,29,116214
ABprppap:62,ABprppap,62,109,-24890,-89,-92,109,55.2,108,264,37,182318
ABprppapa:97,ABprppapa,97,138,-24861,-71,-74,138,59.8,157,229,33,124925
ABprppapp:97,ABprppapp,97,102,-24897,-68,-71,102,57.7,112,221,31,123370
ABprppp:41,ABprppp,41,133,-24867,-128,-130,133,51.9,63,210,46,315585
ABprpppa:61,ABprpppa,61,120,-24879,-88,-92,120,56.2,88,238,37,182079
ABprpppaa:95,ABprpppaa,95,105,-24894,-78,-84,105,59.8,81,237,33,128007
ABprpppap:95,ABprpppap,95,102,-24897,-85,-88,102,54.9,37,220,32,167519
ABprpppp:61,ABprpppp,61,121,-24878,-83,-89,121,53.3,48,202,40,224214
ABprppppa:94,ABprppppa,94,121,-24878,-67,-74,121,58.8,61,186,36,166203
ABprppppp:94,ABprppppp,94,118,-24882,-44,-44,118,56.1,72,144,35,178259
EMS:1,EMS,1,86,-24914,-108,-108,86,39.5,253,123,73,1005884
MS:7,MS,7,94,-24905,-129,-130,94,50.5,317,147,64,572300
MSa:17,MSa,17,100,-24900,-146,-146,100,50.7,369,143,56,419975
MSaa:29,MSaa,29,130,-24869,-127,-127,130,52.8,423,141,51,323604
MSaaa:45,MSaaa,45,112,-24887,-119,-119,112,56.5,433,147,43,174255
MSaaaa:67,MSaaaa,67,123,-24876,-78,-72,123,50.9,491,183,37,152352
MSaaaaa:98,MSaaaaa,98,144,-24855,-67,-63,144,48.4,509,213,30,113451
MSaaaap:98,MSaaaap,98,118,-24881,-72,-71,118,44.9,459,225,31,120830
MSaaap:67,MSaaap,67,114,-24191,-72,-68,114,51.5,416,169,36,151660
MSaaapa:103,MSaaapa,103,98,-24902,-70,-72,98,45.7,465,179,32,119661
MSaaapp:103,MSaaapp,103,91,-24908,-52,-53,91,47.6,405,174,29,118549
MSaap:45,MSaap,45,119,-24881,-116,-118,119,56.4,340,136,41,161307
MSaapa:65,MSaapa,65,119,-24880,-68,-70,119,55.4,373,125,38,128307
MSaapaa:98,MSaapaa,98,95,-23119,-60,-62,95,48.5,378,146,31,96942
MSaapap:98,MSaapap,98,133,-24866,-17,-22,133,50.1,337,143,31,109073
MSaapp:65,MSaapp,65,106,-24893,-61,-63,106,57.0,319,134,36,119536
MSaappa:106,MSaappa,106,91,-24909,-58,-64,91,47.6,327,146,30,122702
MSaappp:106,MSaappp,106,152,-24847,-16,-14,152,47.6,265,131,32,119820
MSap:29,MSap,29,121,-24878,-119,-119,121,52.4,314,108,51,355099
MSapa:46,MSapa,46,113,-24886,-89,-92,113,50.7,301,108,41,197710
MSapaa:70,MSapaa,70,105,-24894,-51,-53,105,47.4,365,156,35,152160
MSapaaa:107,MSapaaa,107,118,-24881,-11,-5,118,39.6,424,173,30,144664
MSapaap:107,MSapaap,107,99,-24900,-31,-33,99,42.2,378,174,29,109821
MSapap:70,MSapap,70,94,-24191,-56,-60,94,47.2,307,155,36,149972
MSapapa:105,MSapapa,105,98,-24901,-21,-26,98,41.1,350,177,30,115814
MSapapp:105,MSapapp,105,128,-24871,-13,-17,128,39.8,307,193,32,135266
MSapp:46,MSapp,46,134,-24865,-69,-70,134,51.5,216,99,41,217741
MSappa:69,MSappa,69,91,-24327,-57,-59,91,46.5,276,143,35,140391
MSappp:69,MSappp,69,112,-24887,-44,-46,112,46.9,226,147,37,150282
MSp:17,MSp,17,106,-24893,-136,-136,106,51.4,267,199,57,416780
MSpa:29,MSpa,29,118,-24881,-129,-129,118,53.9,341,200,51,291675
MSpaa:45,MSpaa,45,123,-24876,-100,-99,123,54.5,340,210,42,170956
MSpaaa:67,MSpaaa,67,106,-24031,-84,-82,106,52.0,392,220,38,126260
MSpaaaa:96,MSpaaaa,96,110,-24889,-95,-93,110,54.4,446,222,31,82199
MSpaaap:96,MSpaaap,96,98,-23339,-79,-79,98,51.1,399,220,31,88868
MSpaap:67,MSpaap,67,127,-24872,-46,-50,127,56.0,317,185,35,115885
MSpaapa:106,MSpaapa,106,129,-24870,-26,-27,129,50.3,378,196,29,91771
MSpaapp:106,MSpaapp,106,93,-20739,-21,-24,93,50.5,319,186,29,102063
MSpap:45,MSpap,45,116,-24883,-109,-112,116,57.9,255,160,44,181154
MSpapa:66,MSpapa,66,108,-24891,-88,-92,108,58.5,273,156,39,120204
MSpapaa:98,MSpapaa,98,93,-24906,-64,-67,93,55.2,289,152,33,86980
MSpapap:98,MSpapap,98,114,-21313,-34,-37,114,50.7,232,134,30,93029
MSpapp:66,MSpapp,66,97,-24277,-75,-77,97,57.8,206,126,38,137818
MSpappa:106,MSpappa,106,60,-20773,-72,-72,60,56.5,226,114,30,86954
MSpappp:106,MSpappp,106,121,-24878,-29,-25,121,52.6,176,123,32,98148
MSpp:29,MSpp,29,123,-24876,-121,-122,123,54.7,238,231,48,283610
MSppa:47,MSppa,47,138,-24861,-92,-93,138,55.7,237,242,42,171339
MSppaa:69,MSppaa,69,107,-24892,-82,-76,107,55.0,308,233,36,123273
MSppaaa:105,MSppaaa,105,100,-24899,-69,-71,100,54.1,387,243,29,78444
MSppaap:105,MSppaap,105,121,-21307,-7,-14,121,51.7,335,228,29,100379
MSppap:69,MSppap,69,116,-24883,-74,-77,116,53.2,244,235,37,132103
MSppapa:104,MSppapa,104,72,-21802,-83,-80,72,53.8,313,253,31,85181
MSppapp:104,MSppapp,104,160,-24839,-4,-5,160,53.2,260,249,30,89074
MSppp:47,MSppp,47,118,-24881,-99,-100,118,56.5,176,174,42,174696
MSpppa:69,MSpppa,69,105,-24894,-63,-68,105,54.6,222,198,37,143798
MSpppp:69,MSpppp,69,126,-24873,-60,-63,126,54.8,172,214,38,136275
E:7,E,7,83,-24916,-151,-152,83,43.3,168,124,63,813886
Ea:18,Ea,18,99,-24900,-151,-151,99,48.4,237,137,59,630211
