cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,2404,-22595,-78,-78,2404,47.3,135,239,68,296904
ABala:4,ABala,4,2464,-22535,-69,-64,2464,35.8,110,273,63,445518
ABalaa:15,ABalaa,15,2524,-22475,-116,-103,2524,31.4,99,228,59,501451
ABalaaa:34,ABalaaa,34,2579,-22420,-63,-62,2579,30.7,104,202,51,596643
ABalaaaa:56,ABalaaaa,56,2844,-22155,87,95,2844,37.8,127,163,43,348765
ABalaaaal:88,ABalaaaal,88,4744,-20255,1520,1621,4744,44.8,104,178,35,231692
ABalaaaala:131,ABalaaaala,131,5042,-19957,1568,1737,5042,49.0,99,195,31,146712
ABalaaaalp:131,ABalaaaalp,131,5990,-19009,2460,2645,5990,47.7,117,159,29,146724
ABalaaaar:88,ABalaaaar,88,4807,-20192,1680,1713,4807,46.9,106,227,35,208207
ABalaaaarl:130,ABalaaaarl,130,5335,-19664,2002,2026,5335,55.2,116,271,30,100547
ABalaaaarr:130,ABalaaaarr,130,5302,-19697,1955,2097,5302,51.7,99,240,30,128809
ABalaaap:56,ABalaaap,56,2728,-22271,44,47,2728,28.9,150,195,43,300297
ABalaaapa:83,ABalaaapa,83,4387,-20612,1303,1353,4387,35.4,111,196,37,270132
ABalaaapal:125,ABalaaapal,125,4898,-20101,1519,1806,4898,42.3,96,185,33,205926
ABalaaapar:125,ABalaaapar,125,5140,-19859,1644,1876,5140,45.2,98,230,31,156085
ABalaaapp:83,ABalaaapp,83,4295,-20704,1313,1319,4295,30.0,145,172,37,252722
ABalaaappl:125,ABalaaappl,125,4988,-20011,1729,1884,4988,39.5,112,162,31,182678
ABalaaappr:125,ABalaaappr,125,4500,-20499,1418,1474,4500,35.3,139,146,30,151976
ABalaap:34,ABalaap,34,2602,-22397,-59,-59,2602,42.3,149,190,50,462965
ABalaapa:57,ABalaapa,57,2708,-22291,-13,-7,2708,35.0,186,178,41,241941
ABalaapaa:90,ABalaapaa,90,3131,-21868,66,147,3131,38.3,146,139,35,233496
ABalaapaaa:138,ABalaapaaa,138,3303,-21696,134,222,3303,42.6,145,143,30,149142
ABalaapaap:138,ABalaapaap,138,2849,-22150,7,51,2849,44.3,181,120,30,113131
ABalaapap:90,ABalaapap,90,3014,-21985,102,157,3014,36.5,186,134,34,176385
ABalaapapa:135,ABalaapapa,135,2972,-22027,192,207,2972,38.5,176,116,29,130603
ABalaapapp:135,ABalaapapp,135,3084,-21915,377,379,3084,41.5,213,112,29,118445
ABalaapp:57,ABalaapp,57,2690,-22310,-18,-18,2690,32.1,235,204,42,200915
ABalaappa:86,ABalaappa,86,2896,-22103,86,103,2896,26.9,184,149,36,217826
ABalaappaa:133,ABalaappaa,133,2908,-22092,-106,56,2908,36.0,158,125,28,124428
ABalaappap:133,ABalaappap,133,2854,-22145,49,58,2854,30.8,190,126,31,125242
ABalaappp:86,ABalaappp,86,2910,-22089,93,97,2910,24.0,193,179,37,212949
ABalaapppa:128,ABalaapppa,128,2923,-22076,-15,23,2923,30.8,158,161,29,133112
ABalaapppp:128,ABalaapppp,128,2939,-22060,179,174,2939,26.7,187,158,31,150921
ABalap:15,ABalap,15,2573,-22426,-78,-79,2573,28.4,163,290,59,330705
ABalapa:34,ABalapa,34,2612,-22388,-46,-46,2612,26.9,144,265,51,477936
ABalapaa:55,ABalapaa,55,2682,-22317,8,10,2682,27.0,128,250,42,241540
ABalapaaa:82,ABalapaaa,82,3962,-21037,902,966,3962,39.8,125,284,36,209998
ABalapaaaa:123,ABalapaaaa,123,4838,-20161,1565,1727,4838,41.9,105,296,31,158193
ABalapaaap:123,ABalapaaap,123,4323,-20676,1125,1258,4323,40.6,123,317,31,147417
ABalapaap:82,ABalapaap,82,3964,-21035,878,958,3964,36.2,126,248,35,196903
ABalapaapa:127,ABalapaapa,127,5107,-19892,1874,1977,5107,38.6,101,233,29,162571
ABalapaapp:127,ABalapaapp,127,4578,-20421,1231,1367,4578,37.7,115,269,31,163093
ABalapap:55,ABalapap,55,2723,-22276,21,21,2723,26.4,183,281,42,189370
ABalapapa:80,ABalapapa,80,3890,-21109,886,903,3890,33.0,154,277,34,170086
ABalapapaa:124,ABalapapaa,124,4584,-20415,1527,1536,4584,30.9,120,239,30,142201
ABalapapap:124,ABalapapap,124,4425,-20574,1310,1336,4425,32.2,134,283,30,125173
ABalapapp:80,ABalapapp,80,3524,-21475,615,623,3524,35.0,199,310,36,153952
ABalapappa:118,ABalapappa,118,4003,-20996,972,979,4003,36.1,161,310,30,115870
ABalapappp:118,ABalapappp,118,3977,-21022,1021,1013,3977,32.4,204,320,30,105308
ABalapp:34,ABalapp,34,2608,-22391,-78,-78,2608,37.7,216,243,50,352314
ABalappa:56,ABalappa,56,2671,-22328,-45,-44,2671,33.3,211,250,41,173943
ABalappaa:86,ABalappaa,86,2808,-22191,-145,-86,2808,30.5,138,211,36,209812
ABalappaaa:135,ABalappaaa,135,3031,-21968,-138,232,3031,38.8,94,185,28,140071
ABalappaap:135,ABalappaap,135,2752,-22247,-205,-151,2752,33.1,124,204,30,124754
ABalappap:86,ABalappap,86,2801,-22198,-45,-31,2801,28.2,174,228,37,209300
ABalappapa:127,ABalappapa,127,2724,-22275,-143,-85,2724,31.3,119,171,30,142010
ABalappapp:127,ABalappapp,127,2700,-22300,-41,-40,2700,25.9,138,183,31,136769
ABalappp:56,ABalappp,56,2696,-22303,-42,-42,2696,35.2,279,276,44,187519
ABalapppa:81,ABalapppa,81,2739,-22260,-63,-66,2739,24.2,223,235,37,165545
ABalapppaa:118,ABalapppaa,118,2795,-22204,-90,-43,2795,25.6,154,218,30,124498
ABalapppap:118,ABalapppap,118,2777,-22222,-50,-44,2777,23.5,192,211,32,135880
ABalapppp:81,ABalapppp,81,2773,-22226,-54,-53,2773,23.0,275,241,38,135199
ABalappppa:119,ABalappppa,119,2886,-22113,19,40,2886,21.2,228,200,32,130372
ABalappppp:119,ABalappppp,119,2736,-22263,-24,-26,2736,18.2,274,211,32,95403
ABalp:4,ABalp,4,2486,-22513,-69,-69,2486,53.8,181,224,64,273374
ABalpa:15,ABalpa,15,2564,-22435,-75,-75,2564,52.8,129,230,58,312924
ABalpaa:33,ABalpaa,33,2647,-22352,1,1,2647,46.2,102,262,51,479525
ABalpaaa:54,ABalpaaa,54,3152,-21847,411,415,3152,47.2,117,178,41,284930
ABalpaaaa:84,ABalpaaaa,84,3599,-21400,582,624,3599,58.9,167,207,34,147518
ABalpaaaaa:130,ABalpaaaaa,130,3421,-21578,474,490,3421,59.4,177,224,27,78830
ABalpaaaap:130,ABalpaaaap,130,3259,-21740,255,316,3259,56.4,204,240,30,103087
ABalpaaap:84,ABalpaaap,84,3845,-21154,748,794,3845,55.5,149,167,35,183461
ABalpaaapa:131,ABalpaaapa,131,3549,-21450,532,537,3549,61.3,142,196,29,86926
ABalpaaapp:131,ABalpaaapp,131,3614,-21385,433,513,3614,64.5,178,195,27,65292
ABalpaap:54,ABalpaap,54,2987,-22012,256,258,2987,45.1,127,239,44,286663
ABalpaapa:79,ABalpaapa,79,3544,-21455,512,562,3544,53.3,164,248,37,200848
ABalpaapaa:118,ABalpaapaa,118,3407,-21592,418,446,3407,61.0,132,252,31,109000
ABalpaapap:118,ABalpaapap,118,3570,-21429,433,462,3570,60.0,170,266,31,97978
ABalpaapp:79,ABalpaapp,79,3431,-21568,504,518,3431,50.3,119,216,40,260518
ABalpaappa:114,ABalpaappa,114,3486,-21514,261,356,3486,54.6,118,198,31,148657
ABalpaappp:114,ABalpaappp,114,3366,-21633,323,378,3366,57.6,141,227,34,165179
ABalpap:33,ABalpap,33,2701,-22298,28,28,2701,58.9,162,228,50,296088
ABalpapa:53,ABalpapa,53,3110,-21889,380,383,3110,57.1,132,207,43,240301
ABalpapaa:82,ABalpapaa,82,3518,-21481,552,590,3518,62.3,148,236,35,122990
ABalpapaaa:126,ABalpapaaa,126,3198,-21801,294,337,3198,66.2,166,229,29,52284
ABalpapaap:126,ABalpapaap,126,3178,-21821,182,270,3178,66.4,198,244,26,35944
ABalpapap:82,ABalpapap,82,3528,-21471,555,586,3528,62.0,199,249,35,118490
ABalpapapa:125,ABalpapapa,125,3282,-21717,338,374,3282,65.1,216,268,30,59246
ABalpapapp:125,ABalpapapp,125,3151,-21848,231,279,3151,65.0,251,271,30,62344
ABalpapp:53,ABalpapp,53,2968,-22032,234,234,2968,59.0,197,228,45,225047
ABalpappa:77,ABalpappa,77,3387,-21612,449,491,3387,62.9,200,212,36,127641
ABalpappaa:112,ABalpappaa,112,3371,-21628,305,373,3371,65.5,205,224,29,65360
ABalpappap:112,ABalpappap,112,3182,-21817,153,222,3182,64.5,246,215,31,77401
