cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1437,-23562,-299,-299,1437,39.2,175,257,82,1846462
ABal:6,ABal,6,1435,-23564,-205,-206,1435,41.9,169,198,67,981573
ABala:16,ABala,16,1449,-23551,-194,-195,1449,36.0,144,238,62,806522
ABalaa:29,ABalaa,29,1446,-23553,-169,-168,1446,31.1,132,196,57,1038444
ABalaaa:48,ABalaaa,48,1472,-23527,-141,-142,1472,28.9,139,183,51,1250151
ABalaap:48,ABalaap,48,1509,-23490,-138,-138,1509,23.4,214,182,49,814237
ABalap:29,ABalap,29,1457,-23542,-169,-171,1457,45.1,158,244,58,879416
ABalapa:47,ABalapa,47,1460,-23540,-353,-353,1460,43.5,134,220,48,1088241
ABalapp:47,ABalapp,47,1504,-23495,-123,-122,1504,40.9,209,203,49,843948
ABalp:16,ABalp,16,1457,-23542,-159,-161,1457,37.8,200,143,62,693614
ABalpa:28,ABalpa,28,1454,-23546,-180,-181,1454,35.2,186,118,56,881352
ABalpaa:47,ABalpaa,47,1511,-23488,-183,-184,1511,37.7,168,119,48,1026640
ABalpap:47,ABalpap,47,1500,-23499,-168,-170,1500,28.7,247,99,50,1013829
ABalpp:28,ABalpp,28,1456,-23543,-171,-175,1456,50.0,259,121,55,635928
ABalppa:47,ABalppa,47,1518,-23481,-151,-151,1518,48.3,226,97,49,942713
ABalppp:47,ABalppp,47,1515,-23484,-122,-123,1515,41.1,325,82,50,1004686
ABar:6,ABar,6,1469,-23530,-167,-168,1469,33.6,230,320,72,1139962
ABara:16,ABara,16,1483,-23516,-161,-163,1483,27.5,251,303,64,586542
ABaraa:28,ABaraa,28,1463,-23537,-174,-175,1463,25.1,192,267,57,747604
ABaraaa:47,ABaraaa,47,1500,-23499,-138,-137,1500,31.0,146,272,50,1141979
ABaraap:47,ABaraap,47,1498,-23501,-163,-163,1498,23.5,218,262,51,824298
ABarap:28,ABarap,28,1475,-23525,-127,-127,1475,28.3,260,324,56,683376
ABarapa:46,ABarapa,46,1501,-23498,-159,-160,1501,33.7,202,332,49,987104
ABarapp:46,ABarapp,46,1498,-23501,-122,-127,1498,24.6,278,303,50,665245
ABarp:16,ABarp,16,1455,-23545,-200,-201,1455,45.9,310,343,64,682018
ABarpa:28,ABarpa,28,1456,-23543,-188,-188,1456,47.7,241,335,58,759728
ABarpaa:46,ABarpaa,46,1508,-23491,-165,-166,1508,49.9,178,296,50,952032
ABarpap:46,ABarpap,46,1507,-23492,-134,-138,1507,46.1,248,286,49,759455
ABarpp:28,ABarpp,28,1491,-23508,-171,-172,1491,47.1,356,349,58,719428
ABarppa:47,ABarppa,47,1587,-23412,-154,-154,1587,52.9,289,337,50,821715
ABarppp:47,ABarppp,47,1523,-23476,-135,-137,1523,44.8,365,317,50,782842
ABp:1,ABp,1,1446,-23553,-257,-257,1446,37.8,366,352,83,1682766
ABpl:6,ABpl,6,1479,-23520,-214,-215,1479,52.1,327,269,68,753006
ABpla:16,ABpla,16,1471,-23528,-207,-208,1471,54.0,245,222,60,496215
ABplaa:28,ABplaa,28,1475,-23524,-196,-200,1475,55.4,209,226,57,587028
ABplaaa:46,ABplaaa,46,1551,-23448,-207,-207,1551,56.1,174,199,50,789802
ABplaaaa:67,ABplaaaa,67,1523,-23476,-232,-234,1523,43.7,127,174,45,841246
ABplaaaaa:94,ABplaaaaa,94,1487,-23512,-133,-139,1487,42.6,141,147,38,674377
ABplaaaaaa:129,ABplaaaaaa,129,1415,-23584,-57,-65,1415,43.1,141,139,32,452549
ABplaaaaap:129,ABplaaaaap,129,1508,-23491,13,4,1508,46.4,171,131,33,408889
ABplaaaap:94,ABplaaaap,94,1501,-23498,-85,-97,1501,50.8,162,138,37,541886
ABplaaaapa:129,ABplaaaapa,129,1504,-23495,-19,-19,1504,52.0,175,157,31,301347
ABplaaaapp:129,ABplaaaapp,129,1544,-23455,-55,-31,1544,55.4,199,131,32,307594
ABplaaap:67,ABplaaap,67,1540,-23460,-123,-126,1540,53.6,170,187,44,564956
ABplaaapa:93,ABplaaapa,93,1506,-23493,-45,-51,1506,52.8,167,178,36,446468
ABplaaapaa:130,ABplaaapaa,130,1465,-23534,4,8,1465,49.0,150,166,31,346271
ABplaaapap:130,ABplaaapap,130,1487,-23512,-500,-269,1487,50.6,205,168,30,280511
ABplaaapp:93,ABplaaapp,93,1591,-23408,-393,-273,1591,58.5,207,156,38,427014
ABplaaappa:128,ABplaaappa,128,2349,-22650,-72,153,2349,57.6,213,167,33,299007
ABplaaappp:128,ABplaaappp,128,2607,-22392,-383,34,2607,60.0,241,138,34,302519
ABplaap:46,ABplaap,46,1514,-23485,-155,-155,1514,52.6,257,166,52,813982
ABplaapa:66,ABplaapa,66,1572,-23427,-97,-98,1572,51.3,183,123,44,639122
