cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,1431,-23568,-238,-238,1431,43.0,170,174,75,1083577
ABala:7,ABala,7,1416,-23583,-167,-167,1416,40.6,160,225,62,673796
ABalaa:19,ABalaa,19,1414,-23585,-135,-136,1414,35.8,149,205,56,741958
ABalaaa:38,ABalaaa,38,1484,-23515,-79,-78,1484,32.4,150,179,49,1120281
ABalaap:38,ABalaap,38,1498,-23501,-108,-111,1498,25.2,216,172,49,909468
ABalap:19,ABalap,19,1450,-23549,-142,-144,1450,50.7,192,225,55,537876
ABalapa:37,ABalapa,37,1492,-23507,-118,-119,1492,48.2,155,206,47,868559
ABalapp:37,ABalapp,37,1476,-23523,-120,-122,1476,42.6,217,175,48,810781
ABalp:7,ABalp,7,1414,-23585,-207,-207,1414,38.9,201,122,62,644214
ABalpa:19,ABalpa,19,1483,-23516,-92,-92,1483,32.8,188,114,56,741621
ABalpaa:37,ABalpaa,37,1468,-23531,-136,-136,1468,34.5,181,103,49,1096189
ABalpap:37,ABalpap,37,1477,-23522,-179,-180,1477,25.8,273,88,51,1029784
ABalpp:19,ABalpp,19,1438,-23561,-177,-178,1438,45.5,268,81,55,645397
ABalppa:38,ABalppa,38,1524,-23475,-101,-101,1524,41.4,237,61,48,1098812
ABalppp:38,ABalppp,38,1504,-23495,-115,-116,1504,34.0,337,59,48,1070172
ABar:1,ABar,1,1452,-23547,-309,-309,1452,41.3,272,324,74,1102561
ABara:7,ABara,7,1447,-23552,-186,-186,1447,29.8,262,278,63,564575
ABaraa:19,ABaraa,19,1434,-23565,-158,-160,1434,27.7,210,259,55,595074
ABaraaa:37,ABaraaa,37,1461,-23538,-147,-147,1461,32.6,170,259,49,1072215
ABaraap:37,ABaraap,37,1521,-23478,-129,-130,1521,24.2,245,253,49,774984
ABarap:19,ABarap,19,1448,-23551,-136,-138,1448,28.9,282,293,56,573923
ABarapa:37,ABarapa,37,1483,-23516,-150,-150,1483,34.3,227,317,48,1068984
ABarapp:37,ABarapp,37,1502,-23497,-151,-152,1502,24.9,308,297,49,856315
ABarp:7,ABarp,7,1466,-23534,-173,-173,1466,49.0,329,299,63,545228
ABarpa:19,ABarpa,19,1456,-23543,-157,-156,1456,50.5,267,301,57,571306
