cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABa:1,ABa,1,1667,-23332,-212,-212,1667,44.0,497,255,86,867275
ABal:3,ABal,3,1609,-23390,-165,-163,1609,45.8,533,317,70,846637
ABala:13,ABala,13,1610,-23389,-159,-159,1610,45.0,567,245,63,616016
ABalaa:25,ABalaa,25,1608,-23391,-129,-130,1608,39.8,601,267,56,608975
ABalaaa:44,ABalaaa,44,1563,-23436,-131,-130,1563,41.2,611,278,50,651158
ABalaap:44,ABalaap,44,1591,-23408,-115,-116,1591,34.0,553,319,51,597617
ABalap:25,ABalap,25,1634,-23365,-164,-167,1634,51.8,541,224,56,385894
ABalapa:43,ABalapa,43,1640,-23360,-101,-102,1640,52.3,580,229,48,430841
ABalapp:43,ABalapp,43,1585,-23414,-154,-155,1585,43.1,506,259,49,412426
ABalp:13,ABalp,13,1620,-23380,-178,-179,1620,39.9,514,353,64,651282
ABalpa:25,ABalpa,25,1636,-23363,-168,-167,1636,38.5,548,353,59,609790
ABalpaa:43,ABalpaa,43,1623,-23376,-126,-127,1623,48.0,559,353,50,561080
ABalpap:43,ABalpap,43,1614,-23385,-154,-155,1614,39.3,492,379,52,676237
ABalpp:25,ABalpp,25,1646,-23354,-162,-163,1646,52.2,450,365,57,411788
ABalppa:44,ABalppa,44,1638,-23361,-154,-153,1638,56.1,477,373,48,416891
ABalppp:44,ABalppp,44,1606,-23393,-157,-158,1606,45.5,402,374,50,571817
ABar:3,ABar,3,1625,-23374,-135,-135,1625,38.5,471,186,72,991115
ABara:13,ABara,13,1650,-23349,-145,-145,1650,31.9,460,190,67,577559
ABaraa:25,ABaraa,25,1656,-23343,-120,-121,1656,27.1,524,231,60,502543
ABaraaa:44,ABaraaa,44,1592,-23407,-107,-107,1592,33.2,573,220,50,686583
ABaraap:44,ABaraap,44,1626,-23373,-107,-107,1626,25.6,500,257,51,494336
ABarap:25,ABarap,25,1643,-23356,-144,-146,1643,31.3,452,165,58,475997
ABarapa:43,ABarapa,43,1637,-23362,-95,-95,1637,31.7,511,164,50,601745
ABarapp:43,ABarapp,43,1639,-23360,-103,-103,1639,25.7,431,185,50,394546
ABarp:13,ABarp,13,1669,-23330,-133,-134,1669,53.1,405,176,66,482078
ABarpa:25,ABarpa,25,1635,-23364,-150,-150,1635,53.2,465,167,59,441929
ABarpaa:44,ABarpaa,44,1631,-23368,-117,-116,1631,53.5,512,174,51,509412
ABarpap:44,ABarpap,44,1604,-23395,-130,-131,1604,42.0,444,204,51,465434
