cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,1236,-23763,-155,-157,1236,42.6,170,203,66,486231
ABala:12,ABala,12,1217,-23782,-131,-131,1217,44.6,140,156,60,403608
ABalaa:25,ABalaa,25,1260,-23739,-90,-90,1260,52.0,135,171,55,502298
ABalaaa:43,ABalaaa,43,1256,-23743,-91,-91,1256,47.6,115,172,46,892463
ABalaap:43,ABalaap,43,1298,-23701,-74,-76,1298,56.2,164,204,46,575468
ABalap:25,ABalap,25,1249,-23750,-148,-149,1249,40.4,164,104,55,625178
ABalapa:42,ABalapa,42,1276,-23723,-131,-131,1276,40.7,140,109,48,1079594
ABalapp:42,ABalapp,42,1272,-23727,-121,-122,1272,47.5,202,150,46,689967
ABalp:12,ABalp,12,1247,-23752,-137,-137,1247,44.5,196,249,62,407256
ABalpa:24,ABalpa,24,1290,-23709,-121,-121,1290,41.2,160,240,56,614678
ABalpaa:41,ABalpaa,41,1336,-23663,-157,-157,1336,36.5,151,221,49,1067557
ABalpap:41,ABalpap,41,1262,-23738,-162,-163,1262,44.9,212,273,48,853036
ABalpp:24,ABalpp,24,1261,-23738,-155,-156,1261,35.8,255,257,55,478554
ABalppa:42,ABalppa,42,1332,-23667,-136,-137,1332,32.1,253,251,48,844740
ABalppp:42,ABalppp,42,1290,-23709,-119,-122,1290,42.6,307,284,49,945374
ABar:1,ABar,1,1223,-23776,-175,-177,1223,50.4,248,97,68,448913
ABara:12,ABara,12,1215,-23784,-212,-212,1215,55.9,250,108,61,270347
ABaraa:24,ABaraa,24,1280,-23719,-167,-168,1280,57.7,210,122,54,341099
ABaraaa:42,ABaraaa,42,1280,-23719,-100,-101,1280,56.0,170,103,46,607504
ABaraap:42,ABaraap,42,1301,-23698,-124,-126,1301,59.5,236,152,46,483929
ABarap:24,ABarap,24,1253,-23746,-149,-151,1253,56.6,294,89,53,319019
ABarapa:42,ABarapa,42,1269,-23730,-156,-156,1269,56.6,235,60,47,583249
ABarapp:42,ABarapp,42,1279,-23720,-153,-153,1279,59.9,312,102,45,410941
ABarp:12,ABarp,12,1203,-23796,-164,-166,1203,39.8,313,65,62,359425
ABarpa:24,ABarpa,24,1257,-23742,-123,-125,1257,38.7,266,48,56,534717
ABarpaa:42,ABarpaa,42,1295,-23704,-107,-108,1295,38.9,206,56,49,888054
ABarpap:42,ABarpap,42,1273,-23726,-130,-130,1273,46.5,277,101,49,594489
ABarpp:24,ABarpp,24,1270,-23729,-136,-138,1270,39.1,368,53,56,477297
ABarppa:41,ABarppa,41,1355,-23644,-103,-107,1355,33.0,301,42,51,856627
ABarppp:41,ABarppp,41,1283,-23716,-120,-120,1283,45.2,362,91,48,618165
ABpl:1,ABpl,1,1244,-23756,-142,-145,1244,34.3,344,160,70,385695
ABpla:12,ABpla,12,1243,-23756,-122,-122,1243,31.7,258,171,63,296285
ABplaa:24,ABplaa,24,1234,-23765,-157,-158,1234,32.5,220,146,55,460688
ABplaaa:41,ABplaaa,41,1321,-23678,-159,-159,1321,30.6,192,140,49,873777
ABplaaaa:62,ABplaaaa,62,1319,-23680,-127,-130,1319,33.7,148,158,42,623116
ABplaaaaa:89,ABplaaaaa,89,1321,-23678,-133,-150,1321,29.3,217,153,36,391394
ABplaaaaaa:129,ABplaaaaaa,129,1374,-23625,-148,-200,1374,29.1,222,167,31,303184
ABplaaaaap:129,ABplaaaaap,129,1264,-23735,-94,-116,1264,29.5,251,180,33,295134
ABplaaaap:89,ABplaaaap,89,1273,-23726,-104,-110,1273,29.7,258,171,33,277183
ABplaaaapa:128,ABplaaaapa,128,1217,-23782,-60,-76,1217,31.0,277,193,29,227513
ABplaaaapp:128,ABplaaaapp,128,1186,-23813,-113,-125,1186,32.0,313,194,31,214748
ABplaaap:62,ABplaaap,62,1286,-23713,-145,-152,1286,30.2,202,122,43,492391
ABplaaapa:88,ABplaaapa,88,1273,-23726,-66,-80,1273,31.7,262,135,35,324652
ABplaaapaa:126,ABplaaapaa,126,1267,-23732,-48,-65,1267,28.6,284,173,31,257101
ABplaaapap:126,ABplaaapap,126,1249,-23750,-77,-92,1249,28.6,306,195,33,248969
ABplaaapp:88,ABplaaapp,88,1266,-23733,-82,-89,1266,29.7,299,132,37,305192
ABplaaappa:125,ABplaaappa,125,1259,-23740,-66,-77,1259,29.0,338,213,30,212422
ABplaaappp:125,ABplaaappp,125,1324,-23675,-386,-266,1324,29.9,369,210,33,215128
ABplaap:41,ABplaap,41,1264,-23735,-107,-108,1264,38.6,254,188,50,794782
ABplaapa:60,ABplaapa,60,1373,-23626,-49,-51,1373,37.1,203,193,42,508466
ABplaapaa:86,ABplaapaa,86,1337,-23662,-92,-105,1337,32.9,235,212,36,440215
ABplaapaaa:123,ABplaapaaa,123,1336,-23663,-26,-40,1336,33.4,221,204,32,362086
ABplaapaap:123,ABplaapaap,123,1325,-23674,-14,-28,1325,31.2,244,230,33,343308
ABplaapap:86,ABplaapap,86,1311,-23688,-105,-115,1311,30.2,277,211,37,401020
ABplaapapa:123,ABplaapapa,123,1315,-23684,-47,-51,1315,33.3,273,241,31,294871
ABplaapapp:123,ABplaapapp,123,1292,-23707,-39,-51,1292,31.6,304,241,33,332620
ABplaapp:60,ABplaapp,60,1236,-23763,-106,-105,1236,37.8,264,189,43,424296
ABplaappa:85,ABplaappa,85,1285,-23714,-80,-62,1285,35.5,297,185,36,366448
ABplaappaa:125,ABplaappaa,125,1336,-23663,-154,-128,1336,35.7,328,246,30,280005
ABplaappap:125,ABplaappap,125,1263,-23736,-149,-85,1263,33.1,342,267,33,304441
ABplaappp:85,ABplaappp,85,1321,-23678,-177,-147,1321,34.4,339,214,40,395370
ABplaapppa:120,ABplaapppa,120,1330,-23669,-364,-199,1330,36.0,363,276,35,338899
ABplaapppp:120,ABplaapppp,120,1584,-23415,-594,-414,1584,37.6,403,270,33,283257
ABplap:24,ABplap,24,1239,-23760,-94,-95,1239,32.4,316,159,56,335457
ABplapa:41,ABplapa,41,1266,-23733,-114,-114,1266,31.0,279,124,49,630336
ABplapaa:61,ABplapaa,61,1329,-23670,-38,-44,1329,29.7,257,135,42,382063
ABplapaaa:89,ABplapaaa,89,3532,-21467,1854,1884,3532,29.3,342,185,35,249165
ABplapaaaa:125,ABplapaaaa,125,13015,-11984,9328,9757,13015,32.2,389,241,30,181805
ABplapaaap:125,ABplapaaap,125,11552,-13447,7363,7984,11552,33.8,421,240,31,163420
ABplapaap:89,ABplapaap,89,3811,-21188,2020,2053,3811,28.5,395,206,35,228518
ABplapaapa:128,ABplapaapa,128,14343,-10656,9724,10349,14343,31.5,441,267,30,187839
ABplapaapp:128,ABplapaapp,128,12093,-12906,8472,8826,12093,37.1,462,264,31,191721
ABplapap:61,ABplapap,61,1297,-23702,-32,-34,1297,32.3,319,139,42,314536
ABplapapa:88,ABplapapa,88,2113,-22886,560,596,2113,30.6,420,221,38,295164
ABplapapaa:123,ABplapapaa,123,3727,-21272,1630,1885,3727,40.1,498,264,32,211156
ABplapapap:123,ABplapapap,123,3830,-21169,1789,1959,3830,46.9,517,259,31,192490
ABplapapp:88,ABplapapp,88,2292,-22707,854,856,2292,36.0,475,239,37,318416
ABplapappa:124,ABplapappa,124,3952,-21047,2152,2265,3952,44.4,536,248,30,196685
ABplapappp:124,ABplapappp,124,3987,-21012,2364,2362,3987,53.1,541,224,30,155647
ABplapp:41,ABplapp,41,1293,-23706,-72,-73,1293,33.2,340,194,50,613815
ABplappa:62,ABplappa,62,1271,-23728,-101,-103,1271,31.2,314,201,43,376093
ABplappaa:90,ABplappaa,90,1534,-23465,124,132,1534,35.2,391,272,38,410463
ABplappaaa:126,ABplappaaa,126,2675,-22324,757,811,2675,42.0,431,290,31,243075
ABplappaap:126,ABplappaap,126,2349,-22650,752,806,2349,49.4,454,286,31,210549
ABplappap:90,ABplappap,90,1538,-23461,117,121,1538,38.5,439,272,37,378997
ABplappapa:128,ABplappapa,128,2708,-22291,494,777,2708,44.7,477,279,31,228535
ABplappapp:128,ABplappapp,128,2441,-22558,758,812,2441,53.1,493,260,31,187260
ABplappp:62,ABplappp,62,1264,-23735,-58,-59,1264,32.4,402,195,42,339036
ABplapppa:92,ABplapppa,92,1351,-23648,-51,-29,1351,45.1,476,274,36,368838
ABplapppaa:135,ABplapppaa,135,1253,-23746,-88,-83,1253,58.5,467,246,29,143105
ABplapppap:135,ABplapppap,135,1227,-23772,-60,-67,1227,59.3,485,224,32,159217
ABplapppp:92,ABplapppp,92,1320,-23679,-39,-21,1320,50.0,503,264,36,350311
ABplappppa:134,ABplappppa,134,1306,-23693,-34,-47,1306,64.1,493,208,30,114158
ABplappppp:134,ABplappppp,134,1329,-23670,-65,-67,1329,59.8,517,227,31,150380
ABplp:12,ABplp,12,1240,-23759,-129,-128,1240,35.8,365,251,60,280086
ABplpa:25,ABplpa,25,1249,-23750,-142,-143,1249,38.8,332,280,55,492763
ABplpaa:42,ABplpaa,42,1300,-23699,-106,-107,1300,32.4,350,271,47,704835
ABplpaaa:64,ABplpaaa,64,1255,-23744,-84,-85,1255,35.0,277,268,41,429971
ABplpaaaa:91,ABplpaaaa,91,1283,-23716,-67,-65,1283,44.8,233,271,34,289193
ABplpaaaaa:126,ABplpaaaaa,126,1662,-23337,20,24,1662,52.8,245,273,32,207744
ABplpaaaap:126,ABplpaaaap,126,1338,-23661,-182,-172,1338,52.0,281,272,30,182042
ABplpaaap:91,ABplpaaap,91,1266,-23733,-68,-69,1266,44.0,274,285,34,310278
ABplpaaapa:129,ABplpaaapa,129,1279,-23720,0,7,1279,55.3,286,293,30,172328
ABplpaaapp:129,ABplpaaapp,129,1265,-23734,-74,-36,1265,51.3,311,297,31,213113
ABplpaap:64,ABplpaap,64,1283,-23716,-71,-70,1283,34.0,331,251,40,372496
ABplpaapa:91,ABplpaapa,91,1262,-23737,-96,-96,1262,42.5,289,287,35,375106
ABplpaapaa:130,ABplpaapaa,130,1293,-23706,-126,-97,1293,46.5,253,290,30,224876
ABplpaapap:130,ABplpaapap,130,1284,-23715,-38,-33,1284,45.6,293,290,31,271259
ABplpaapp:91,ABplpaapp,91,1299,-23700,-60,-56,1299,40.4,336,287,34,343358
ABplpaappa:126,ABplpaappa,126,1253,-23746,-116,-120,1253,43.5,322,281,31,249170
ABplpaappp:126,ABplpaappp,126,1304,-23695,-42,-11,1304,44.8,350,297,31,243419
ABplpap:42,ABplpap,42,1311,-23688,-86,-85,1311,43.0,416,288,47,783634
ABplpapa:63,ABplpapa,63,1296,-23703,-48,-48,1296,44.2,339,290,40,401859
ABplpapaa:90,ABplpapaa,90,1319,-23680,-44,-49,1319,55.0,269,273,34,262976
ABplpapaaa:132,ABplpapaaa,132,1381,-23618,12,-9,1381,62.4,285,250,31,145959
ABplpapaap:132,ABplpapaap,132,1358,-23641,-18,-30,1358,58.7,304,239,31,163204
ABplpapap:90,ABplpapap,90,1308,-23691,-65,-71,1308,55.7,304,274,33,233446
ABplpapapa:126,ABplpapapa,126,1241,-23758,-77,-79,1241,60.3,322,226,31,152591
ABplpapapp:126,ABplpapapp,126,1346,-23653,-16,-54,1346,63.1,346,229,30,125974
ABplpapp:63,ABplpapp,63,1292,-23707,-75,-76,1292,42.1,406,286,42,449282
ABplpappa:88,ABplpappa,88,1390,-23609,-55,-67,1390,61.0,329,250,36,232282
ABplpappaa:126,ABplpappaa,126,1334,-23665,-7,-14,1334,63.7,304,182,39,191960
ABplpappap:126,ABplpappap,126,1473,-23526,99,96,1473,64.8,343,178,24,81178
ABplpappp:88,ABplpappp,88,1319,-23680,-112,-121,1319,60.7,375,255,35,219748
ABplpapppa:127,ABplpapppa,127,1310,-23689,-34,-31,1310,64.1,368,202,32,118666
ABplpapppp:127,ABplpapppp,127,1331,-23668,-3,0,1331,64.5,415,192,32,120903
ABplpp:25,ABplpp,25,1252,-23747,-143,-143,1252,32.1,418,251,56,391234
ABplppa:43,ABplppa,43,1275,-23724,-138,-138,1275,29.5,419,241,48,606771
ABplppaa:65,ABplppaa,65,1311,-23688,-64,-70,1311,35.8,372,260,40,377143
ABplppaaa:93,ABplppaaa,93,1601,-23398,171,176,1601,49.8,320,285,33,259229
ABplppaaaa:134,ABplppaaaa,134,1849,-23150,286,287,1849,52.6,309,250,28,135141
ABplppaaap:134,ABplppaaap,134,2102,-22897,605,645,2102,53.2,338,276,28,162002
ABplppaap:93,ABplppaap,93,1585,-23414,196,199,1585,51.5,355,271,32,245964
ABplppaapa:135,ABplppaapa,135,1754,-23245,319,344,1754,56.6,350,257,31,151446
ABplppaapp:135,ABplppaapp,135,1981,-23018,536,558,1981,57.6,377,280,30,152292
ABplppap:65,ABplppap,65,1260,-23739,-95,-97,1260,31.9,417,245,40,383929
ABplppapa:92,ABplppapa,92,1517,-23482,122,126,1517,46.4,371,295,34,327176
ABplppapaa:131,ABplppapaa,131,1844,-23155,354,416,1844,51.5,357,299,30,205498
ABplppapap:131,ABplppapap,131,1872,-23127,397,457,1872,53.5,397,296,30,203196
ABplppapp:92,ABplppapp,92,1538,-23461,163,173,1538,43.8,405,297,35,376961
ABplppappa:134,ABplppappa,134,1920,-23079,448,488,1920,46.1,388,300,31,221504
ABplppappp:134,ABplppappp,134,1960,-23039,338,445,1960,48.4,418,296,30,208876
ABplppp:43,ABplppp,43,1285,-23714,-98,-98,1285,37.8,485,270,47,771100
ABplpppa:64,ABplpppa,64,1276,-23723,-51,-56,1276,36.4,449,278,42,477280
ABplpppaa:90,ABplpppaa,90,1307,-23692,-56,-43,1307,54.0,373,293,35,292280
ABplpppaaa:127,ABplpppaaa,127,1325,-23674,-34,-22,1325,59.5,317,280,30,142084
ABplpppaap:127,ABplpppaap,127,1372,-23627,-63,-18,1372,60.3,361,276,34,190774
ABplpppap:90,ABplpppap,90,1329,-23670,-24,-28,1329,50.8,428,288,37,341829
ABplpppapa:128,ABplpppapa,128,1278,-23721,-54,-30,1278,59.5,410,281,32,146525
ABplpppapp:128,ABplpppapp,128,1349,-23650,33,31,1349,57.8,440,265,28,120037
ABplpppp:64,ABplpppp,64,1283,-23716,-53,-55,1283,42.7,488,272,41,476197
ABplppppa:91,ABplppppa,91,1340,-23659,-76,-78,1340,59.5,409,269,34,223291
ABplppppaa:127,ABplppppaa,127,1219,-23780,-90,-98,1219,61.5,376,239,30,124469
ABplppppap:127,ABplppppap,127,1317,-23682,-11,-32,1317,62.6,407,233,31,116726
ABplppppp:91,ABplppppp,91,1360,-23639,-77,-83,1360,60.6,453,261,36,223258
ABplpppppa:135,ABplpppppa,135,1266,-23733,-61,-68,1266,62.9,436,221,31,111905
ABplpppppp:135,ABplpppppp,135,1273,-23726,-23,-25,1273,64.1,461,190,31,108671
ABpr:1,ABpr,1,1269,-23730,-150,-151,1269,53.9,423,113,69,373439
ABpra:12,ABpra,12,1238,-23761,-200,-204,1238,55.5,402,65,60,274359
ABpraa:24,ABpraa,24,1233,-23766,-207,-230,1233,54.9,361,40,56,429578
ABpraaa:42,ABpraaa,42,1277,-23722,-102,-120,1277,48.0,285,14,47,572059
ABpraaaa:65,ABpraaaa,65,1260,-23739,-65,-74,1260,53.8,245,23,41,399512
ABpraaaaa:94,ABpraaaaa,94,1256,-23743,-37,-39,1256,53.2,213,32,33,306641
ABpraaaaaa:137,ABpraaaaaa,137,1179,-23820,-39,-42,1179,49.8,184,30,29,222632
ABpraaaaap:137,ABpraaaaap,137,1259,-23740,41,44,1259,46.0,207,6,32,154296
ABpraaaap:94,ABpraaaap,94,1229,-23770,-79,-89,1229,54.6,249,16,34,188462
ABpraaaapa:130,ABpraaaapa,130,1206,-23793,-32,-29,1206,52.1,219,16,31,194619
ABpraaaapp:130,ABpraaaapp,130,1273,-23726,-60,-72,1273,49.7,248,2,31,60302
ABpraaap:65,ABpraaap,65,1288,-23711,-46,-58,1288,45.2,278,12,42,288269
ABpraaapa:91,ABpraaapa,91,1296,-23703,-23,-31,1296,48.7,221,24,38,404687
ABpraaapaa:127,ABpraaapaa,127,1202,-23797,-37,-40,1202,44.0,188,42,31,286387
ABpraaapap:127,ABpraaapap,127,1250,-23749,-42,-49,1250,43.4,221,32,31,287620
ABpraaapp:91,ABpraaapp,91,1257,-23742,-121,-109,1257,47.8,259,13,34,184296
ABpraap:42,ABpraap,42,1357,-23642,-107,-116,1357,57.0,350,40,48,663132
ABpraapa:63,ABpraapa,63,1300,-23699,-39,-49,1300,53.3,309,6,41,132406
ABpraapp:63,ABpraapp,63,1276,-23723,-66,-74,1276,48.1,358,32,42,375470
ABpraappa:89,ABpraappa,89,1393,-23606,-61,-68,1393,44.3,340,17,36,310394
ABpraappaa:131,ABpraappaa,131,1301,-23698,-146,-139,1301,41.5,295,24,30,252943
ABpraappap:131,ABpraappap,131,2484,-22515,-533,274,2484,40.3,320,2,30,41386
ABpraappp:89,ABpraappp,89,1433,-23566,-178,-124,1433,42.3,397,9,41,265900
ABpraapppa:125,ABpraapppa,125,3450,-21549,-379,801,3450,44.4,354,2,32,37256
ABpraapppp:125,ABpraapppp,125,2230,-22769,-617,-10,2230,44.3,406,8,34,118871
ABprap:24,ABprap,24,1265,-23734,-124,-132,1265,46.8,452,46,54,507816
ABprapa:42,ABprapa,42,1267,-23732,-88,-111,1267,40.5,364,9,47,388128
ABprapaa:63,ABprapaa,63,1443,-23556,65,80,1443,40.1,334,2,40,50666
ABprapaaa:93,ABprapaaa,93,6626,-18373,3598,4376,6626,35.2,347,5,35,148304
ABprapaaaa:131,ABprapaaaa,131,19284,-5715,12283,15224,19284,38.2,347,9,32,130012
ABprapaaap:131,ABprapaaap,131,14786,-10213,8941,11234,14786,39.1,386,9,33,105742
ABprapaap:93,ABprapaap,93,7215,-17784,4129,4956,7215,32.8,399,11,36,247012
ABprapaapa:134,ABprapaapa,134,15468,-9531,8100,11638,15468,37.4,430,3,31,73503
ABprapaapp:134,ABprapaapp,134,15835,-9164,11201,12462,15835,37.6,462,21,33,170366
ABprapap:63,ABprapap,63,1422,-23577,31,49,1422,35.3,390,15,42,322555
ABprapapa:91,ABprapapa,91,3940,-21059,1761,2024,3940,33.1,436,21,37,345576
ABprapapaa:129,ABprapapaa,129,7249,-17750,4490,5044,7249,40.6,504,24,34,247378
ABprapapap:129,ABprapapap,129,7825,-17174,4822,5304,7825,46.1,522,39,31,218933
ABprapapp:91,ABprapapp,91,3739,-21260,1997,2081,3739,38.8,475,31,37,378679
