cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,1842,-23157,-97,-95,1842,36.0,565,220,71,673674
ABala:10,ABala,10,1770,-23229,-120,-118,1770,39.8,588,270,60,430748
ABalaa:24,ABalaa,24,1710,-23289,-143,-138,1710,43.4,609,244,54,593160
ABalaaa:42,ABalaaa,42,1662,-23337,-192,-192,1662,40.9,610,259,47,1032775
ABalaap:42,ABalaap,42,1668,-23331,-106,-107,1668,47.4,569,212,45,715115
ABalap:24,ABalap,24,1696,-23303,-130,-134,1696,31.3,572,284,55,566711
ABalapa:41,ABalapa,41,1717,-23282,-96,-98,1717,29.1,576,291,48,990960
ABalapp:41,ABalapp,41,1708,-23291,-61,-63,1708,37.7,513,259,46,687021
ABalp:10,ABalp,10,1783,-23216,-122,-123,1783,39.3,537,183,63,436541
ABalpa:23,ABalpa,23,1720,-23279,-119,-119,1720,36.9,570,164,55,576143
ABalpaa:41,ABalpaa,41,1700,-23299,-73,-73,1700,32.7,587,189,48,929951
ABalpap:41,ABalpap,41,1695,-23305,-130,-131,1695,42.6,532,140,48,796430
ABalpp:23,ABalpp,23,1758,-23241,-100,-103,1758,28.7,487,178,54,370222
ABalppa:40,ABalppa,40,1751,-23248,-139,-140,1751,25.9,511,177,48,631354
ABalppp:40,ABalppp,40,1701,-23298,-114,-116,1701,35.4,458,135,48,694294
ABar:1,ABar,1,1810,-23189,-118,-118,1810,42.1,459,336,70,557743
ABara:11,ABara,11,1804,-23195,-110,-110,1804,50.8,466,293,60,296931
ABaraa:24,ABaraa,24,1769,-23230,-104,-104,1769,52.6,531,275,54,402221
ABaraaa:41,ABaraaa,41,1728,-23271,-62,-62,1728,47.5,557,305,47,684741
ABaraap:41,ABaraap,41,1692,-23307,-141,-144,1692,55.1,494,275,46,551716
ABarap:24,ABarap,24,1745,-23254,-108,-108,1745,52.1,451,325,55,413705
ABarapa:41,ABarapa,41,1702,-23297,-104,-105,1702,47.8,474,343,48,744456
ABarapp:41,ABarapp,41,1704,-23295,-170,-171,1704,56.4,412,318,46,520325
ABarp:11,ABarp,11,1771,-23228,-117,-117,1771,33.0,392,345,64,389811
ABarpa:23,ABarpa,23,1726,-23273,-108,-108,1726,35.5,428,356,57,507503
ABarpaa:41,ABarpaa,41,1685,-23314,-99,-100,1685,32.4,448,360,50,839726
ABarpap:41,ABarpap,41,1693,-23307,-83,-84,1693,42.4,405,300,48,553723
ABarpp:23,ABarpp,23,1739,-23260,-116,-116,1739,33.4,322,345,58,563570
ABarppa:42,ABarppa,42,1689,-23310,-111,-112,1689,28.7,365,348,51,779155
ABarppp:42,ABarppp,42,1676,-23323,-109,-110,1676,37.9,309,298,48,606953
ABpl:1,ABpl,1,1818,-23181,-104,-104,1818,27.1,403,218,72,421361
ABpla:11,ABpla,11,1811,-23188,-83,-83,1811,23.9,484,265,64,304588
ABplaa:23,ABplaa,23,1699,-23300,-108,-110,1699,28.0,503,294,57,428255
ABplaaa:40,ABplaaa,40,1674,-23325,-116,-115,1674,27.5,511,328,50,946140
ABplaaaa:62,ABplaaaa,62,1674,-23325,-79,-79,1674,27.8,531,324,42,587460
ABplaaaaa:91,ABplaaaaa,91,1700,-23299,-174,-197,1700,22.3,547,198,38,599570
ABplaaaaaa:130,ABplaaaaaa,130,1661,-23338,-96,-132,1661,21.5,546,186,31,375468
ABplaaaaap:130,ABplaaaaap,130,1590,-23409,-89,-104,1590,21.9,508,182,31,320284
ABplaaaap:91,ABplaaaap,91,1678,-23321,-119,-135,1678,22.6,503,186,37,459337
ABplaaaapa:131,ABplaaaapa,131,1547,-23452,-58,-55,1547,22.1,480,201,30,248475
ABplaaaapp:131,ABplaaaapp,131,1649,-23350,-10,-11,1649,23.4,442,186,31,265880
ABplaaap:62,ABplaaap,62,1632,-23367,-65,-66,1632,26.5,475,287,44,453911
ABplaaapa:89,ABplaaapa,89,1633,-23366,-140,-156,1633,23.0,469,171,37,438462
ABplaaapaa:129,ABplaaapaa,129,1682,-23317,-125,-153,1682,20.9,475,153,30,349459
ABplaaapap:129,ABplaaapap,129,1613,-23386,-51,-82,1613,23.2,446,146,33,359140
ABplaaapp:89,ABplaaapp,89,1598,-23401,-181,-123,1598,24.2,425,170,39,412428
ABplaaappa:126,ABplaaappa,126,1580,-23419,-439,-249,1580,24.1,415,132,32,352356
ABplaaappp:126,ABplaaappp,126,1656,-23343,-712,-412,1656,24.0,384,144,34,302800
ABplaap:40,ABplaap,40,1679,-23320,-68,-70,1679,31.0,471,239,51,781273
ABplaapa:61,ABplaapa,61,1671,-23329,-82,-83,1671,25.1,506,211,44,469329
ABplaapaa:88,ABplaapaa,88,1732,-23267,-113,-126,1732,26.5,506,132,40,662575
ABplaapaaa:127,ABplaapaaa,127,1622,-23377,-129,-163,1622,24.3,542,143,33,490961
ABplaapaap:127,ABplaapaap,127,1648,-23351,-21,-43,1648,25.4,507,127,34,502962
ABplaapap:88,ABplaapap,88,1624,-23375,-153,-118,1624,26.2,452,124,40,564154
ABplaapapa:128,ABplaapapa,128,1569,-23430,-49,-36,1569,28.1,480,108,33,474471
ABplaapapp:128,ABplaapapp,128,1541,-23458,-250,-145,1541,27.7,446,118,35,474421
ABplaapp:61,ABplaapp,61,1622,-23378,-103,-104,1622,27.2,441,177,45,421702
ABplaappa:86,ABplaappa,86,1739,-23260,-278,-149,1739,30.8,418,94,38,562490
ABplaappaa:126,ABplaappaa,126,1571,-23428,-78,-20,1571,33.2,450,75,30,316155
ABplaappap:126,ABplaappap,126,2316,-22683,-1194,-374,2316,33.0,403,78,34,391494
ABplaappp:86,ABplaappp,86,1792,-23207,-192,-166,1792,33.1,367,89,41,608471
ABplaapppa:122,ABplaapppa,122,2363,-22636,-427,-276,2363,34.8,371,73,34,397283
ABplaapppp:122,ABplaapppp,122,2026,-22973,-320,-230,2026,38.3,334,68,35,424155
ABplap:23,ABplap,23,1707,-23292,-81,-81,1707,27.1,407,258,58,335665
ABplapa:41,ABplapa,41,1679,-23320,-79,-80,1679,24.3,423,282,50,649335
ABplapaa:62,ABplapaa,62,2072,-22927,317,315,2072,23.0,431,224,42,306831
ABplapaaa:91,ABplapaaa,91,13072,-11927,10129,10223,13072,24.6,391,119,38,439243
ABplapaaaa:129,ABplapaaaa,129,39168,14168,31271,33279,39168,25.8,389,98,34,336495
ABplapaaap:129,ABplapaaap,129,35727,10727,23297,28041,35727,26.1,355,102,34,294421
ABplapaap:91,ABplapaap,91,14173,-10826,10877,11158,14173,26.3,339,117,38,392005
ABplapaapa:134,ABplapaapa,134,47397,22397,36779,39453,47397,28.8,336,87,31,292397
