cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,1209,-23791,-104,-104,1209,29.8,548,256,77,1508283
ABala:6,ABala,6,1181,-23818,-95,-95,1181,36.6,554,323,63,710410
ABalaa:19,ABalaa,19,1193,-23806,-102,-102,1193,39.8,560,308,55,749550
ABalaaa:38,ABalaaa,38,1201,-23798,-73,-73,1201,36.3,569,304,47,1323829
ABalaap:38,ABalaap,38,1233,-23766,-77,-78,1233,44.6,519,264,46,900098
ABalap:19,ABalap,19,1199,-23800,-126,-127,1199,32.3,506,370,56,734522
ABalapa:37,ABalapa,37,1239,-23760,-105,-105,1239,32.2,532,372,49,1375651
ABalapp:37,ABalapp,37,1221,-23778,-85,-84,1221,35.5,473,313,48,1050174
ABalp:6,ABalp,6,1179,-23820,-105,-105,1179,34.1,513,219,62,709927
ABalpa:19,ABalpa,19,1182,-23817,-116,-116,1182,27.5,550,237,57,922860
ABalpaa:37,ABalpaa,37,1218,-23781,-75,-75,1218,24.0,551,262,50,1344966
ABalpap:37,ABalpap,37,1219,-23780,-96,-97,1219,32.0,512,196,50,1329673
ABalpp:19,ABalpp,19,1201,-23798,-127,-127,1201,20.3,458,205,56,643898
ABalppa:37,ABalppa,37,1237,-23763,-111,-111,1237,18.9,475,197,50,1092576
ABalppp:37,ABalppp,37,1232,-23767,-89,-91,1232,30.5,424,159,49,1042697
ABar:1,ABar,1,1205,-23795,-114,-114,1205,35.6,427,386,76,1164564
ABara:6,ABara,6,1178,-23821,-101,-101,1178,43.8,428,340,61,480546
ABaraa:19,ABaraa,19,1230,-23769,-103,-104,1230,47.6,476,314,55,553752
ABaraaa:37,ABaraaa,37,1251,-23748,-90,-91,1251,47.7,497,346,46,886363
ABaraap:37,ABaraap,37,1250,-23749,-66,-66,1250,48.5,446,288,47,834643
ABarap:19,ABarap,19,1215,-23784,-95,-96,1215,45.2,401,343,55,567326
ABarapa:37,ABarapa,37,1256,-23743,-61,-60,1256,46.4,426,379,48,971781
ABarapp:37,ABarapp,37,1248,-23751,-72,-74,1248,48.0,369,318,47,857403
ABarp:6,ABarp,6,1173,-23826,-114,-114,1173,26.4,372,380,66,626487
ABarpa:18,ABarpa,18,1205,-23794,-100,-100,1205,27.8,403,407,58,723663
ABarpaa:36,ABarpaa,36,1244,-23755,-66,-66,1244,30.4,448,410,51,1201283
ABarpap:36,ABarpap,36,1252,-23747,-54,-54,1252,35.0,383,349,48,821497
ABarpp:18,ABarpp,18,1203,-23796,-108,-108,1203,25.1,293,382,59,708472
ABarppa:37,ABarppa,37,1254,-23745,-75,-75,1254,23.2,363,405,52,1168895
ABarppp:37,ABarppp,37,1208,-23791,-91,-93,1208,29.4,284,370,49,1009224
ABpl:1,ABpl,1,1233,-23766,-86,-86,1233,21.8,364,232,78,972189
ABpla:6,ABpla,6,1177,-23822,-107,-107,1177,19.8,466,291,63,521917
ABplaa:19,ABplaa,19,1212,-23787,-100,-100,1212,19.8,473,332,58,753857
ABplaaa:37,ABplaaa,37,1252,-23747,-94,-94,1252,18.2,499,343,51,1451713
ABplaaaa:58,ABplaaaa,58,1273,-23726,-40,-42,1273,18.2,535,297,46,1081139
ABplaaaaa:87,ABplaaaaa,87,1265,-23734,-54,-60,1265,17.1,502,224,39,752315
ABplaaaaaa:129,ABplaaaaaa,129,1234,-23765,-39,-44,1234,16.0,516,229,32,496242
ABplaaaaap:129,ABplaaaaap,129,1221,-23778,-33,-39,1221,17.7,478,207,33,441586
ABplaaaap:87,ABplaaaap,87,1241,-23758,-65,-73,1241,16.9,460,238,37,586870
ABplaaaapa:128,ABplaaaapa,128,1230,-23769,-30,-37,1230,20.5,449,219,31,414235
ABplaaaapp:128,ABplaaaapp,128,1198,-23801,-51,-54,1198,17.6,423,224,32,413583
ABplaaap:58,ABplaaap,58,1232,-23767,-75,-76,1232,18.7,478,335,43,661243
ABplaaapa:85,ABplaaapa,85,1256,-23743,-34,-39,1256,18.5,431,251,35,445828
ABplaaapaa:124,ABplaaapaa,124,1440,-23559,-125,-6,1440,23.3,423,193,29,352767
ABplaaapap:124,ABplaaapap,124,1247,-23752,-48,-57,1247,17.4,400,192,31,354383
ABplaaapp:85,ABplaaapp,85,1256,-23743,-69,-68,1256,20.0,392,243,37,490687
ABplaaappa:121,ABplaaappa,121,1245,-23754,-65,-66,1245,17.2,366,194,31,360361
ABplaaappp:121,ABplaaappp,121,1505,-23494,-595,-315,1505,18.4,331,186,34,373614
ABplaap:37,ABplaap,37,1225,-23774,-68,-68,1225,23.6,452,267,51,1248895
ABplaapa:56,ABplaapa,56,1242,-23757,-46,-47,1242,19.9,484,262,43,700973
ABplaapaa:83,ABplaapaa,83,1261,-23738,-40,-45,1261,22.5,466,203,39,692334
ABplaapaaa:123,ABplaapaaa,123,1200,-23799,-28,-33,1200,21.0,498,171,33,525195
ABplaapaap:123,ABplaapaap,123,1214,-23785,-12,-15,1214,19.3,457,166,34,514378
ABplaapap:83,ABplaapap,83,1277,-23722,-113,-88,1277,18.5,433,186,40,700167
ABplaapapa:119,ABplaapapa,119,1211,-23788,-31,-40,1211,21.3,429,153,34,524564
ABplaapapp:119,ABplaapapp,119,1216,-23783,-208,-115,1216,18.8,390,161,34,524824
ABplaapp:56,ABplaapp,56,1237,-23762,-39,-42,1237,22.7,418,250,45,616590
ABplaappa:81,ABplaappa,81,1303,-23696,-209,-110,1303,25.0,402,192,39,663007
ABplaappaa:121,ABplaappaa,121,1204,-23795,-122,-75,1204,25.0,404,164,30,389935
ABplaappap:121,ABplaappap,121,1257,-23742,-211,-135,1257,23.6,377,126,34,490507
ABplaappp:81,ABplaappp,81,1382,-23617,-219,-118,1382,23.6,356,175,40,608482
ABplaapppa:116,ABplaapppa,116,1759,-23240,-508,-287,1759,26.9,345,120,35,508658
ABplaapppp:116,ABplaapppp,116,1914,-23085,-651,-195,1914,27.0,298,116,36,552494
ABplap:19,ABplap,19,1206,-23793,-75,-75,1206,20.6,380,294,58,598346
ABplapa:37,ABplapa,37,1243,-23756,-68,-68,1243,19.0,413,332,51,1113461
ABplapaa:58,ABplapaa,58,1469,-23530,150,148,1469,18.0,430,298,41,553890
ABplapaaa:88,ABplapaaa,88,7770,-17229,5654,5681,7770,17.7,372,182,39,601926
ABplapaaaa:124,ABplapaaaa,124,25195,195,19360,20758,25195,20.8,335,145,32,376825
ABplapaaap:124,ABplapaaap,124,21075,-3924,14081,16382,21075,21.7,300,143,34,406907
