cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
AB:1,AB,1,1416,-23583,-115,-115,1416,38.0,250,279,85,1977680
ABa:6,ABa,6,1453,-23546,-76,-76,1453,39.2,166,275,71,1260709
ABal:16,ABal,16,1466,-23534,-103,-103,1466,30.8,160,307,68,1033022
ABala:26,ABala,26,1391,-23608,-123,-124,1391,40.1,117,281,61,781532
ABalaa:40,ABalaa,40,1415,-23584,-79,-79,1415,43.6,96,269,55,948082
ABalap:40,ABalap,40,1425,-23575,-114,-116,1425,31.4,137,235,56,924320
ABalp:26,ABalp,26,1455,-23544,-88,-89,1455,38.5,215,342,62,659973
ABalpa:40,ABalpa,40,1448,-23551,-105,-105,1448,36.1,157,349,58,1038709
ABalpp:40,ABalpp,40,1436,-23563,-88,-88,1436,27.0,245,322,57,624585
ABar:16,ABar,16,1484,-23515,-73,-73,1484,44.2,200,202,70,1008839
ABara:26,ABara,26,1454,-23545,-86,-86,1454,52.7,212,227,60,489657
ABaraa:40,ABaraa,40,1468,-23531,-58,-57,1468,53.6,160,249,54,604049
ABarap:40,ABarap,40,1463,-23536,-60,-61,1463,54.3,248,217,54,519656
ABarp:26,ABarp,26,1449,-23550,-96,-96,1449,34.0,260,176,62,691589
ABarpa:39,ABarpa,39,1454,-23545,-78,-78,1454,38.3,219,159,57,861515
ABarpp:39,ABarpp,39,1452,-23547,-99,-99,1452,32.3,336,160,57,845559
ABp:6,ABp,6,1466,-23534,-84,-84,1466,39.6,321,206,74,1292116
ABpl:16,ABpl,16,1484,-23515,-90,-90,1484,25.4,328,281,72,878493
ABpla:26,ABpla,26,1482,-23517,-69,-71,1482,20.5,223,295,62,531890
ABplaa:39,ABplaa,39,1449,-23550,-86,-87,1449,20.4,187,249,56,634904
ABplaaa:58,ABplaaa,58,1470,-23529,-75,-76,1470,21.2,147,243,50,739295
ABplaaaa:82,ABplaaaa,82,1440,-23559,-47,-50,1440,21.8,143,231,42,753097
ABplaaaaa:114,ABplaaaaa,114,1401,-23598,-16,-14,1401,16.9,160,305,37,616347
ABplaaaaaa:162,ABplaaaaaa,162,1425,-23574,-18,-18,1425,15.5,145,304,31,397947
ABplaaaaap:162,ABplaaaaap,162,1474,-23525,-53,-42,1474,15.6,183,309,32,370126
ABplaaaap:114,ABplaaaap,114,1395,-23604,-50,-53,1395,14.5,203,307,36,455890
ABplaaaapa:161,ABplaaaapa,161,1511,-23488,-25,-13,1511,13.7,211,289,30,262669
ABplaaaapp:161,ABplaaaapp,161,1487,-23512,-79,-93,1487,14.2,247,298,30,231270
ABplaaap:82,ABplaaap,82,1442,-23557,-55,-54,1442,20.8,199,251,41,544876
ABplaaapa:116,ABplaaapa,116,1453,-23546,-13,-18,1453,15.9,231,340,34,418058
ABplaaapaa:167,ABplaaapaa,167,1702,-23297,-40,-43,1702,13.7,219,334,28,281130
ABplaaapap:167,ABplaaapap,167,1800,-23199,-179,-252,1800,15.2,248,349,32,314141
ABplaaapp:116,ABplaaapp,116,1467,-23532,-132,-120,1467,16.4,270,340,38,405596
ABplaaappa:162,ABplaaappa,162,3915,-21084,-3608,-529,3915,17.2,275,362,31,321665
ABplaaappp:162,ABplaaappp,162,2471,-22528,-1818,-953,2471,15.6,304,348,33,300507
ABplaap:58,ABplaap,58,1476,-23523,-65,-67,1476,24.3,177,307,49,631380
ABplaapa:82,ABplaapa,82,1454,-23545,-48,-49,1454,22.1,145,287,43,799024
ABplaapaa:112,ABplaapaa,112,1423,-23576,-12,-10,1423,19.5,177,362,38,674205
ABplaapaaa:156,ABplaapaaa,156,1559,-23440,71,83,1559,17.2,157,343,33,444846
ABplaapaap:156,ABplaapaap,156,1567,-23432,7,16,1567,16.1,187,358,33,455517
ABplaapap:112,ABplaapap,112,1485,-23514,-4,-7,1485,19.4,219,383,37,610047
ABplaapapa:161,ABplaapapa,161,1669,-23330,98,133,1669,19.1,199,389,33,485194
ABplaapapp:161,ABplaapapp,161,1747,-23252,-57,-29,1747,17.0,229,377,34,459813
ABplaapp:82,ABplaapp,82,1462,-23537,-63,-62,1462,22.0,204,314,45,680780
ABplaappa:111,ABplaappa,111,1581,-23418,-536,-158,1581,22.2,257,401,38,678150
ABplaappaa:158,ABplaappaa,158,1592,-23407,-112,54,1592,21.3,238,418,30,341232
