cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,2179,-22821,-132,-132,2179,41.0,172,235,71,827550
ABala:6,ABala,6,2168,-22831,-132,-132,2168,48.3,221,212,59,382508
ABalaa:19,ABalaa,19,2175,-22824,-97,-97,2175,48.7,169,244,54,556736
ABalaaa:37,ABalaaa,37,2103,-22896,-73,-73,2103,45.0,155,263,47,1012433
ABalaap:37,ABalaap,37,2121,-22878,-216,-230,2121,55.4,213,233,48,730616
ABalap:19,ABalap,19,2143,-22856,-178,-183,2143,51.8,248,294,53,434631
ABalapa:37,ABalapa,37,2100,-22899,-123,-124,2100,51.1,196,315,46,828415
ABalapp:37,ABalapp,37,2123,-22876,-132,-134,2123,54.3,276,295,45,650067
ABalp:6,ABalp,6,2178,-22821,-134,-126,2178,32.4,157,248,62,693888
ABalpa:19,ABalpa,19,2169,-22830,-130,-121,2169,29.9,137,240,56,1034371
ABalpaa:38,ABalpaa,38,2086,-22913,-111,-113,2086,33.6,148,212,49,1567085
ABalpap:38,ABalpap,38,2125,-22874,-79,-80,2125,41.0,209,178,47,1155633
ABalpp:19,ABalpp,19,2145,-22854,-117,-116,2145,27.0,205,303,57,816178
ABalppa:38,ABalppa,38,2090,-22909,-86,-86,2090,32.1,233,265,49,1162484
ABalppp:38,ABalppp,38,2104,-22895,-77,-78,2104,23.1,175,260,49,1435047
ABar:1,ABar,1,2212,-22787,-116,-116,2212,22.8,288,288,74,652307
ABara:6,ABara,6,2181,-22818,-97,-97,2181,23.6,277,214,61,404748
ABaraa:19,ABaraa,19,2163,-22836,-91,-90,2163,25.8,216,195,58,753174
ABaraaa:37,ABaraaa,37,2095,-22904,-82,-82,2095,23.6,214,188,48,1056534
ABaraap:37,ABaraap,37,2138,-22861,-231,-235,2138,36.4,269,140,48,1145146
ABarap:19,ABarap,19,2161,-22838,-85,-87,2161,23.3,299,206,56,493304
ABarapa:38,ABarapa,38,2105,-22894,-87,-87,2105,17.0,273,230,49,759232
ABarapp:38,ABarapp,38,2168,-22831,-234,-242,2168,24.2,351,171,50,953932
