cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,1581,-23418,-138,-140,1581,47.4,196,231,72,769514
ABala:11,ABala,11,1605,-23394,-181,-181,1605,34.9,176,256,63,680488
ABalaa:23,ABalaa,23,1631,-23368,-260,-261,1631,33.0,168,228,57,707688
ABalaaa:41,ABalaaa,41,1615,-23384,-257,-249,1615,36.7,177,206,49,995183
ABalaap:41,ABalaap,41,1634,-23365,-109,-111,1634,39.5,234,162,49,807952
ABalap:23,ABalap,23,1619,-23380,-156,-158,1619,35.5,210,302,57,598373
ABalapa:40,ABalapa,40,1636,-23363,-143,-143,1636,28.3,194,274,50,1004057
ABalapp:40,ABalapp,40,1647,-23352,-103,-103,1647,38.6,253,254,50,770928
ABalp:11,ABalp,11,1608,-23391,-113,-113,1608,49.2,234,180,64,486408
ABalpa:23,ABalpa,23,1634,-23365,-113,-113,1634,51.3,199,198,58,467748
ABalpaa:41,ABalpaa,41,1622,-23377,-94,-95,1622,51.2,183,220,50,618813
ABalpap:41,ABalpap,41,1627,-23373,-113,-113,1627,54.8,263,166,50,525206
ABalpp:23,ABalpp,23,1629,-23370,-148,-150,1629,56.2,278,247,56,329124
ABalppa:41,ABalppa,41,1687,-23312,-99,-106,1687,58.3,262,241,47,384492
ABalppp:41,ABalppp,41,1671,-23328,-67,-70,1671,55.7,337,202,48,459882
ABar:1,ABar,1,1610,-23389,-178,-178,1610,27.1,266,294,73,823851
ABara:11,ABara,11,1663,-23336,-105,-105,1663,26.2,295,234,66,438644
ABaraa:23,ABaraa,23,1637,-23362,-142,-142,1637,25.7,256,194,59,463239
ABaraaa:42,ABaraaa,42,1653,-23346,-94,-93,1653,24.7,248,198,51,646348
ABaraap:42,ABaraap,42,1639,-23360,-136,-138,1639,28.2,322,160,51,656778
ABarap:23,ABarap,23,1649,-23350,-96,-96,1649,28.8,339,251,58,311819
ABarapa:41,ABarapa,41,1653,-23346,-76,-83,1653,23.1,315,215,46,314768
ABarapp:41,ABarapp,41,1623,-23376,-137,-139,1623,27.9,388,231,49,328509
ABarp:11,ABarp,11,1629,-23370,-147,-147,1629,33.6,321,354,65,553769
ABarpa:23,ABarpa,23,1652,-23347,-145,-145,1652,26.3,286,344,58,484566
ABarpaa:42,ABarpaa,42,1651,-23348,-136,-137,1651,28.5,239,348,52,799081
ABarpap:42,ABarpap,42,1636,-23363,-90,-92,1636,24.9,308,315,49,453819
ABarpp:23,ABarpp,23,1647,-23352,-146,-146,1647,34.7,395,372,61,522905
ABarppa:42,ABarppa,42,1608,-23391,-165,-166,1608,34.3,322,383,51,679605
ABarppp:42,ABarppp,42,1610,-23389,-137,-139,1610,36.0,403,351,50,535408
ABpl:1,ABpl,1,1598,-23401,-138,-138,1598,52.1,363,330,71,628054
ABpla:11,ABpla,11,1635,-23364,-137,-137,1635,53.6,264,323,65,452529
ABplaa:23,ABplaa,23,1613,-23386,-158,-159,1613,50.3,221,329,59,537054
ABplaaa:40,ABplaaa,40,1614,-23385,-162,-162,1614,43.7,183,311,50,902005
ABplaaaa:62,ABplaaaa,62,1567,-23432,-137,-137,1567,42.3,171,262,44,542471
ABplaaaaa:89,ABplaaaaa,89,1504,-23495,-102,-105,1504,44.5,197,323,36,406355
ABplaaaaaa:130,ABplaaaaaa,130,1437,-23562,-44,-45,1437,40.3,198,356,32,293751
ABplaaaaap:130,ABplaaaaap,130,1443,-23556,-59,-71,1443,36.2,227,359,35,387747
ABplaaaap:89,ABplaaaap,89,1522,-23477,-98,-105,1522,46.0,233,353,37,407429
ABplaaaapa:131,ABplaaaapa,131,1395,-23604,-105,-106,1395,31.5,248,376,32,316157
ABplaaaapp:131,ABplaaaapp,131,1470,-23529,-44,-54,1470,28.7,285,386,32,294285
