cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,1832,-23167,-68,-68,1832,42.5,177,239,70,749274
ABala:11,ABala,11,1862,-23137,-97,-97,1862,38.0,153,309,64,596781
ABalaa:23,ABalaa,23,1837,-23162,-95,-95,1837,31.8,119,273,58,889245
ABalaaa:41,ABalaaa,41,1853,-23146,-71,-71,1853,32.7,106,257,49,1322355
ABalaap:41,ABalaap,41,1850,-23149,-51,-51,1850,28.9,165,231,47,949249
ABalap:23,ABalap,23,1887,-23112,-148,-151,1887,43.1,176,325,55,592855
ABalapa:41,ABalapa,41,1887,-23112,-116,-116,1887,43.7,133,318,48,1048672
ABalapp:41,ABalapp,41,1858,-23141,-47,-47,1858,41.5,210,283,48,852295
ABalp:11,ABalp,11,1850,-23149,-87,-88,1850,39.5,185,201,63,535210
ABalpa:23,ABalpa,23,1868,-23131,-60,-60,1868,43.5,150,197,56,641577
ABalpaa:41,ABalpaa,41,1862,-23137,-63,-63,1862,46.7,127,229,48,953246
ABalpap:41,ABalpap,41,1855,-23144,-92,-92,1855,42.5,184,161,49,1012321
ABalpp:23,ABalpp,23,1874,-23125,-80,-80,1874,51.3,246,196,54,447440
ABalppa:41,ABalppa,41,1903,-23096,-71,-72,1903,54.6,197,215,46,635585
ABalppp:41,ABalppp,41,1857,-23142,-85,-87,1857,49.9,259,162,47,730416
ABar:1,ABar,1,1825,-23175,-140,-140,1825,29.9,248,345,74,911602
ABara:11,ABara,11,1860,-23139,-65,-65,1860,27.2,272,322,65,437021
ABaraa:23,ABaraa,23,1867,-23132,-67,-67,1867,24.3,205,286,58,569363
ABaraaa:41,ABaraaa,41,1865,-23134,-80,-80,1865,23.6,174,307,50,1027108
ABaraap:41,ABaraap,41,1878,-23121,-35,-35,1878,23.7,248,247,50,752186
ABarap:23,ABarap,23,1872,-23127,-40,-40,1872,27.0,297,306,57,394220
ABarapa:40,ABarapa,40,1856,-23143,-60,-60,1856,24.9,255,332,49,709107
ABarapp:40,ABarapp,40,1878,-23121,-43,-43,1878,27.4,325,260,48,536467
ABarp:11,ABarp,11,1849,-23150,-83,-83,1849,43.0,338,370,65,542186
ABarpa:23,ABarpa,23,1879,-23120,-200,-200,1879,38.5,270,387,59,685544
ABarpaa:41,ABarpaa,41,2020,-22979,-198,-199,2020,37.8,201,370,51,858942
ABarpap:41,ABarpap,41,1850,-23149,-47,-48,1850,40.1,284,351,49,846547
ABarpp:23,ABarpp,23,1866,-23133,-63,-63,1866,40.7,385,380,59,678052
