cellTime,cell,time,none,global,local,blot,cross,z,x,y,size,gweight
ABal:1,ABal,1,1878,-23121,-116,-116,1878,38.0,431,387,74,563974
ABala:3,ABala,3,1798,-23201,-101,-102,1798,31.8,401,392,63,398821
ABalaa:15,ABalaa,15,1780,-23219,-94,-93,1780,34.2,430,409,57,516516
ABalaaa:33,ABalaaa,33,1751,-23248,-87,-88,1751,36.9,488,397,49,904816
ABalaap:33,ABalaap,33,1712,-23287,-77,-77,1712,39.9,417,365,48,597191
ABalap:15,ABalap,15,1780,-23219,-76,-76,1780,30.3,319,404,57,416289
ABalapa:34,ABalapa,34,1713,-23287,-99,-100,1713,29.1,381,400,50,662148
ABalapp:34,ABalapp,34,1678,-23321,-110,-113,1678,33.9,304,388,49,618022
ABalp:3,ABalp,3,1790,-23209,-101,-101,1790,51.5,447,349,61,303592
ABalpa:15,ABalpa,15,1753,-23246,-106,-107,1753,54.2,474,327,54,307449
ABalpaa:32,ABalpaa,32,1721,-23278,-82,-83,1721,51.3,518,339,47,567138
ABalpap:32,ABalpap,32,1696,-23303,-100,-102,1696,57.4,454,312,46,384047
ABalpp:15,ABalpp,15,1747,-23252,-92,-94,1747,51.7,412,372,54,324336
ABalppa:32,ABalppa,32,1728,-23271,-71,-71,1728,50.3,455,392,47,579204
ABalppp:32,ABalppp,32,1697,-23302,-138,-138,1697,57.2,385,370,45,405224
ABar:1,ABar,1,1888,-23111,-121,-121,1888,44.5,530,241,76,496410
ABara:3,ABara,3,1811,-23188,-76,-75,1811,44.3,478,196,61,370879
ABaraa:15,ABaraa,15,1738,-23262,-119,-119,1738,43.4,510,203,55,433748
ABaraaa:32,ABaraaa,32,1728,-23271,-80,-80,1728,40.9,520,209,49,681955
ABaraap:32,ABaraap,32,1700,-23299,-90,-90,1700,46.9,450,166,48,506198
ABarap:15,ABarap,15,1757,-23242,-82,-83,1757,31.8,432,194,55,324121
ABarapa:32,ABarapa,32,1737,-23262,-52,-52,1737,30.0,453,179,48,586628
ABarapp:32,ABarapp,32,1718,-23281,-71,-71,1718,40.5,381,159,49,562484
ABarp:3,ABarp,3,1825,-23175,-116,-113,1825,43.7,549,276,61,422530
ABarpa:15,ABarpa,15,1775,-23224,-89,-90,1775,49.5,544,280,54,403129
ABarpaa:32,ABarpaa,32,1707,-23292,-228,-231,1707,44.5,554,270,48,796681
ABarpap:32,ABarpap,32,1717,-23282,-85,-90,1717,55.5,515,243,46,485808
ABarpp:15,ABarpp,15,1755,-23244,-167,-163,1755,35.4,515,333,56,484285
ABarppa:32,ABarppa,32,1743,-23256,-212,-210,1743,34.4,531,321,48,779571
ABarppp:32,ABarppp,32,1722,-23277,-65,-65,1722,41.7,466,291,48,560825
ABpl:1,ABpl,1,1883,-23117,-75,-75,1883,33.0,377,195,76,423454
ABpla:3,ABpla,3,1805,-23194,-84,-83,1805,27.2,449,266,64,280435
